Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15006   ,KEBNE   ,17026740,Wed Dec 22 15:07:59 CET,Wed Dec 22 16:56:12 CET,0.0 0.728 1.156 1.514 1.786 2.016 2.209 2.391 2.715 2.858 3.008 2.957 3.461 3.59 3.826 4.054 4.261 4.354 4.529 4.703 4.957 5.115 5.266 5.5 5.728 5.922 6.105 6.304 6.563 6.796 7.024 7.308 7.562 7.801 8.073 8.363 8.622 8.906 9.225 9.554 9.9 10.296 10.74 11.16 11.61 12.069 12.601 13.179 13.768 14.322 14.741 14.692 14.329 13.863 13.34 12.834 12.371 11.931 11.51 11.063 10.662 10.309 9.975 9.628 9.269 8.955 8.644 8.34 8.083 7.814 7.529 7.301 7.053 6.793 6.586 6.367 6.144 5.91 5.665 5.493 5.316 5.04 4.836 4.616 4.502 4.271 4.031 3.756 3.605 3.101 3.142 2.966 2.791 2.403 2.175 1.925 1.655 1.319 0.902 0.447 -0.878
2       ,9105    ,KEBNE   ,17026741,Wed Dec 22 15:07:58 CET,Wed Dec 22 16:57:37 CET,0.0 1.044 1.393 1.652 1.86 2.063 2.252 2.435 2.766 2.903 3.039 2.928 3.416 3.539 3.762 3.968 4.159 4.259 4.444 4.596 4.822 4.971 5.116 5.339 5.557 5.755 5.939 6.114 6.34 6.55 6.739 6.963 7.193 7.433 7.711 8.019 8.306 8.604 8.914 9.235 9.559 9.9 10.298 10.704 11.159 11.641 12.15 12.681 13.192 13.646 13.937 13.745 13.339 12.892 12.432 11.936 11.437 10.97 10.547 10.094 9.707 9.371 9.022 8.66 8.323 8.026 7.705 7.413 7.164 6.91 6.639 6.414 6.172 5.908 5.71 5.49 5.255 5.009 4.746 4.565 4.378 4.091 3.892 3.684 3.58 3.355 3.1 2.825 2.682 2.176 2.186 1.995 1.821 1.444 1.214 0.95 0.679 0.394 0.06 -0.415 -1.456
3       ,12625   ,KEBNE   ,17026742,Wed Dec 22 15:07:58 CET,Wed Dec 22 16:56:41 CET,0.0 0.833 1.194 1.51 1.757 1.967 2.166 2.335 2.637 2.785 2.932 2.825 3.296 3.406 3.601 3.785 3.974 4.073 4.264 4.442 4.676 4.815 4.948 5.142 5.346 5.55 5.733 5.903 6.123 6.34 6.543 6.776 7.004 7.225 7.471 7.76 8.028 8.308 8.602 8.897 9.209 9.555 9.966 10.38 10.836 11.322 11.821 12.326 12.848 13.287 13.521 13.318 12.885 12.343 11.816 11.276 10.768 10.288 9.842 9.385 8.976 8.626 8.274 7.911 7.592 7.311 7.002 6.717 6.466 6.203 5.919 5.674 5.42 5.164 4.964 4.749 4.524 4.292 4.035 3.852 3.667 3.375 3.164 2.938 2.816 2.568 2.317 2.055 1.926 1.434 1.465 1.29 1.112 0.727 0.507 0.241 -0.05 -0.339 -0.67 -1.092 -1.986
4       ,21554   ,KEBNE   ,17026743,Wed Dec 22 15:07:59 CET,Wed Dec 22 16:57:05 CET,0.0 0.819 1.169 1.437 1.673 1.874 2.058 2.231 2.541 2.68 2.821 2.728 3.199 3.309 3.536 3.756 3.953 4.041 4.203 4.36 4.585 4.729 4.877 5.079 5.267 5.449 5.617 5.789 6.009 6.208 6.407 6.651 6.873 7.093 7.359 7.642 7.9 8.18 8.483 8.799 9.124 9.489 9.885 10.269 10.699 11.131 11.62 12.166 12.71 13.216 13.516 13.352 12.96 12.482 12.019 11.553 11.12 10.723 10.362 9.985 9.65 9.346 9.024 8.702 8.416 8.139 7.841 7.572 7.322 7.06 6.781 6.548 6.292 6.018 5.814 5.619 5.418 5.186 4.943 4.773 4.594 4.313 4.111 3.89 3.781 3.57 3.341 3.076 2.936 2.431 2.471 2.305 2.136 1.763 1.552 1.324 1.065 0.778 0.448 0.035 -1.0
5       ,30632   ,KEBNE   ,17026744,Wed Dec 22 15:07:58 CET,Wed Dec 22 16:56:32 CET,0.0 0.764 1.097 1.347 1.574 1.789 1.972 2.122 2.393 2.516 2.641 2.505 2.963 3.068 3.27 3.46 3.631 3.726 3.928 4.112 4.361 4.514 4.663 4.866 5.047 5.217 5.382 5.556 5.78 5.973 6.148 6.366 6.599 6.828 7.077 7.338 7.581 7.867 8.174 8.471 8.772 9.119 9.503 9.861 10.286 10.712 11.172 11.692 12.219 12.691 13.006 12.852 12.434 11.947 11.462 10.983 10.514 10.05 9.62 9.181 8.804 8.462 8.124 7.787 7.448 7.142 6.827 6.524 6.255 5.964 5.666 5.431 5.175 4.9 4.693 4.487 4.261 4.011 3.754 3.574 3.396 3.129 2.94 2.739 2.632 2.41 2.176 1.921 1.781 1.283 1.36 1.207 1.046 0.683 0.466 0.233 -0.032 -0.358 -0.742 -1.284 -2.505
6       ,6727    ,KEBNE   ,17026745,Wed Dec 22 15:07:58 CET,Wed Dec 22 16:56:14 CET,0.0 0.736 1.089 1.363 1.603 1.844 2.055 2.225 2.52 2.677 2.821 2.703 3.189 3.315 3.538 3.746 3.937 4.032 4.211 4.369 4.587 4.73 4.874 5.064 5.246 5.443 5.632 5.797 6.007 6.217 6.425 6.668 6.896 7.129 7.397 7.68 7.951 8.238 8.537 8.85 9.168 9.514 9.919 10.306 10.733 11.173 11.648 12.147 12.646 13.121 13.422 13.217 12.823 12.394 11.904 11.39 10.911 10.484 10.086 9.645 9.275 8.91 8.525 8.179 7.864 7.541 7.197 6.919 6.671 6.394 6.086 5.834 5.59 5.34 5.131 4.916 4.71 4.483 4.242 4.071 3.886 3.613 3.413 3.204 3.101 2.884 2.654 2.384 2.228 1.719 1.756 1.576 1.395 1.025 0.803 0.556 0.285 -0.031 -0.376 -0.826 -1.789
7       ,25894   ,KEBNE   ,17026746,Wed Dec 22 15:07:59 CET,Wed Dec 22 16:56:01 CET,0.0 0.787 1.1 1.401 1.672 1.872 2.063 2.236 2.548 2.709 2.853 2.764 3.245 3.353 3.56 3.755 3.943 4.037 4.22 4.386 4.629 4.784 4.926 5.123 5.315 5.501 5.68 5.864 6.1 6.313 6.515 6.744 6.971 7.199 7.463 7.757 8.04 8.335 8.624 8.93 9.247 9.59 9.974 10.346 10.767 11.211 11.682 12.181 12.715 13.167 13.406 13.214 12.754 12.226 11.713 11.204 10.724 10.236 9.781 9.336 8.957 8.6 8.235 7.888 7.545 7.236 6.934 6.644 6.391 6.116 5.825 5.597 5.348 5.088 4.885 4.662 4.424 4.167 3.907 3.737 3.558 3.273 3.076 2.867 2.754 2.527 2.29 2.023 1.885 1.389 1.459 1.291 1.111 0.712 0.493 0.272 0.034 -0.247 -0.602 -1.014 -1.733
8       ,13337   ,KEBNE   ,17026747,Wed Dec 22 15:07:58 CET,Wed Dec 22 16:57:08 CET,0.0 0.887 1.309 1.593 1.824 2.035 2.224 2.408 2.724 2.861 2.997 2.886 3.373 3.49 3.705 3.902 4.108 4.207 4.404 4.606 4.879 5.044 5.195 5.404 5.602 5.802 6.005 6.196 6.423 6.631 6.828 7.064 7.286 7.487 7.729 8.001 8.252 8.536 8.834 9.135 9.455 9.833 10.25 10.654 11.127 11.627 12.118 12.597 13.11 13.513 13.697 13.476 13.039 12.525 12.011 11.511 10.986 10.484 10.062 9.644 9.283 8.942 8.589 8.247 7.91 7.59 7.266 6.979 6.721 6.456 6.186 5.947 5.691 5.438 5.246 5.032 4.808 4.563 4.3 4.123 3.933 3.627 3.419 3.202 3.081 2.829 2.578 2.316 2.18 1.674 1.728 1.566 1.385 1.003 0.79 0.565 0.325 0.026 -0.35 -0.802 -1.899
9       ,2528    ,KEBNE   ,17026748,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:58:34 CET,0.0 1.013 1.412 1.7 1.95 2.191 2.387 2.536 2.823 2.974 3.109 2.972 3.437 3.547 3.755 3.936 4.107 4.199 4.375 4.527 4.742 4.888 5.036 5.243 5.442 5.634 5.811 5.98 6.195 6.392 6.589 6.835 7.043 7.238 7.493 7.779 8.023 8.293 8.589 8.911 9.252 9.616 10.034 10.432 10.864 11.305 11.786 12.292 12.783 13.244 13.53 13.366 12.958 12.448 11.957 11.457 10.95 10.461 10.03 9.622 9.273 8.924 8.575 8.237 7.91 7.603 7.262 6.96 6.703 6.433 6.146 5.906 5.665 5.406 5.187 4.969 4.751 4.515 4.276 4.117 3.948 3.645 3.43 3.212 3.098 2.87 2.636 2.396 2.26 1.748 1.811 1.644 1.472 1.095 0.866 0.609 0.353 0.088 -0.248 -0.714 -2.069
10      ,11952   ,KEBNE   ,17026749,Wed Dec 22 15:09:00 CET,Wed Dec 22 16:56:45 CET,0.0 1.284 1.698 2.037 2.302 2.52 2.732 2.943 3.309 3.472 3.627 3.561 4.064 4.195 4.439 4.654 4.849 4.943 5.125 5.309 5.58 5.738 5.896 6.14 6.356 6.55 6.73 6.906 7.133 7.342 7.53 7.762 7.974 8.181 8.435 8.692 8.937 9.23 9.538 9.845 10.157 10.513 10.919 11.295 11.707 12.122 12.578 13.09 13.606 14.064 14.308 14.067 13.631 13.136 12.658 12.167 11.663 11.161 10.71 10.268 9.871 9.489 9.121 8.779 8.446 8.123 7.789 7.503 7.242 6.956 6.674 6.441 6.193 5.931 5.715 5.497 5.277 5.043 4.802 4.636 4.456 4.168 3.967 3.75 3.644 3.43 3.2 2.949 2.818 2.334 2.404 2.229 2.035 1.604 1.369 1.127 0.864 0.537 0.16 -0.3 -1.59
