Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32379   ,TETRA   ,17590980,Sat Nov 27 22:10:41 CET,Sun Nov 28 00:23:49 CET,0.0 1.933 2.501 2.912 3.273 3.595 3.878 4.119 4.539 4.728 4.899 4.864 5.362 5.503 5.749 5.994 6.245 6.354 6.569 6.773 7.067 7.257 7.437 7.688 7.931 8.172 8.377 8.558 8.8 9.052 9.297 9.584 9.869 10.129 10.4 10.691 10.97 11.267 11.571 11.878 12.175 12.5 12.84 13.138 13.468 13.801 14.138 14.415 14.589 14.532 14.043 13.005 11.91 10.915 10.0 9.123 8.319 7.567 6.933 6.29 5.715 5.214 4.739 4.27 3.827 3.429 3.019 2.646 2.321 1.989 1.643 1.36 1.062 0.738 0.48 0.212 -0.048 -0.313 -0.603 -0.806 -1.014 -1.344 -1.582 -1.828 -1.956 -2.222 -2.504 -2.782 -2.928 -3.447 -3.418 -3.61 -3.818 -4.267 -4.528 -4.804 -5.103 -5.46 -5.89 -6.454 -7.956
2       ,9566    ,TETRA   ,17590981,Sat Nov 27 22:10:43 CET,Sun Nov 28 00:23:03 CET,0.0 2.116 2.605 2.975 3.308 3.586 3.829 4.06 4.456 4.64 4.812 4.762 5.273 5.412 5.678 5.931 6.177 6.291 6.492 6.694 6.996 7.162 7.312 7.562 7.806 8.031 8.244 8.452 8.719 8.949 9.157 9.431 9.699 9.942 10.224 10.534 10.808 11.106 11.437 11.751 12.049 12.39 12.742 13.067 13.439 13.778 14.113 14.39 14.557 14.51 13.887 12.785 11.686 10.621 9.641 8.766 7.996 7.292 6.685 6.054 5.527 5.068 4.607 4.141 3.707 3.332 2.954 2.618 2.311 1.977 1.631 1.342 1.047 0.745 0.506 0.238 -0.055 -0.359 -0.677 -0.879 -1.083 -1.429 -1.668 -1.909 -2.033 -2.291 -2.565 -2.839 -2.989 -3.526 -3.504 -3.684 -3.879 -4.353 -4.633 -4.928 -5.257 -5.683 -6.15 -6.728 -8.775
3       ,24153   ,TETRA   ,17590982,Sat Nov 27 22:10:45 CET,Sun Nov 28 00:22:18 CET,0.0 1.565 2.113 2.47 2.759 3.041 3.304 3.538 3.946 4.121 4.295 4.266 4.769 4.899 5.146 5.39 5.626 5.739 5.958 6.163 6.431 6.598 6.755 6.979 7.206 7.433 7.632 7.817 8.069 8.314 8.553 8.819 9.054 9.277 9.543 9.841 10.121 10.44 10.749 11.052 11.359 11.68 12.011 12.335 12.711 13.058 13.396 13.709 13.903 13.815 13.187 12.026 10.861 9.805 8.879 8.029 7.257 6.53 5.848 5.178 4.644 4.144 3.64 3.188 2.786 2.408 1.984 1.593 1.26 0.903 0.515 0.19 -0.149 -0.497 -0.755 -1.012 -1.295 -1.609 -1.941 -2.171 -2.408 -2.78 -3.034 -3.303 -3.444 -3.728 -4.008 -4.297 -4.459 -5.002 -4.981 -5.174 -5.377 -5.816 -6.081 -6.35 -6.654 -7.021 -7.488 -8.168 -9.987
4       ,28850   ,TETRA   ,17590983,Sat Nov 27 22:10:39 CET,Sun Nov 28 00:24:01 CET,0.0 2.111 2.691 3.062 3.384 3.657 3.9 4.146 4.608 4.796 4.979 4.958 5.474 5.625 5.893 6.16 6.425 6.544 6.755 6.963 7.259 7.438 7.607 7.844 8.064 8.29 8.509 8.71 8.968 9.211 9.448 9.753 10.033 10.277 10.564 10.864 11.127 11.416 11.71 12.024 12.356 12.711 13.081 13.392 13.722 14.075 14.397 14.654 14.826 14.731 14.157 13.1 11.981 10.94 10.066 9.281 8.518 7.773 7.127 6.491 5.958 5.492 5.032 4.583 4.166 3.794 3.401 3.029 2.703 2.372 2.03 1.742 1.438 1.134 0.892 0.62 0.335 0.048 -0.253 -0.462 -0.67 -0.998 -1.236 -1.475 -1.598 -1.871 -2.167 -2.49 -2.651 -3.179 -3.168 -3.368 -3.577 -4.011 -4.264 -4.559 -4.875 -5.244 -5.677 -6.218 -7.827
5       ,6400    ,TETRA   ,17590984,Sat Nov 27 22:10:41 CET,Sun Nov 28 00:24:47 CET,0.0 2.422 2.961 3.349 3.638 3.884 4.146 4.398 4.806 4.974 5.137 5.126 5.657 5.816 6.087 6.323 6.556 6.67 6.883 7.09 7.39 7.566 7.721 7.956 8.182 8.391 8.592 8.785 9.033 9.266 9.5 9.784 10.033 10.255 10.522 10.822 11.095 11.389 11.693 11.993 12.294 12.616 12.964 13.297 13.669 14.013 14.315 14.616 14.845 14.77 14.155 13.102 12.026 10.966 10.002 9.119 8.328 7.601 6.965 6.294 5.719 5.204 4.724 4.282 3.863 3.478 3.043 2.652 2.325 1.984 1.621 1.295 0.953 0.608 0.34 0.058 -0.245 -0.558 -0.855 -1.061 -1.286 -1.651 -1.912 -2.161 -2.281 -2.543 -2.842 -3.155 -3.32 -3.872 -3.866 -4.057 -4.264 -4.714 -4.973 -5.258 -5.548 -5.853 -6.255 -6.813 -8.881
6       ,963     ,TETRA   ,17590985,Sat Nov 27 21:26:17 CET,Sat Nov 27 23:35:52 CET,0.0 2.774 3.37 3.801 4.136 4.39 4.631 4.867 5.297 5.5 5.675 5.63 6.14 6.283 6.531 6.768 7.004 7.125 7.36 7.576 7.865 8.036 8.215 8.485 8.73 8.964 9.196 9.409 9.659 9.911 10.166 10.452 10.689 10.92 11.211 11.531 11.826 12.14 12.46 12.775 13.083 13.4 13.761 14.107 14.461 14.814 15.153 15.401 15.548 15.537 15.067 13.957 12.828 11.859 10.987 10.128 9.32 8.561 7.901 7.264 6.739 6.264 5.79 5.343 4.914 4.521 4.116 3.752 3.448 3.115 2.749 2.439 2.134 1.822 1.566 1.298 1.012 0.693 0.337 0.106 -0.112 -0.458 -0.695 -0.939 -1.069 -1.346 -1.632 -1.904 -2.063 -2.618 -2.639 -2.84 -3.043 -3.473 -3.701 -3.98 -4.298 -4.678 -5.168 -5.716 -7.224
7       ,16088   ,TETRA   ,17590986,Sat Nov 27 21:26:12 CET,Sat Nov 27 23:38:43 CET,0.0 1.868 2.469 2.909 3.26 3.557 3.797 4.005 4.406 4.599 4.777 4.702 5.2 5.343 5.624 5.907 6.159 6.275 6.504 6.717 7.007 7.191 7.356 7.571 7.784 7.992 8.195 8.386 8.627 8.867 9.106 9.385 9.639 9.887 10.153 10.434 10.705 10.994 11.325 11.65 11.958 12.28 12.628 12.985 13.383 13.755 14.111 14.443 14.664 14.662 14.182 13.091 11.951 10.928 10.002 9.097 8.289 7.558 6.918 6.273 5.721 5.215 4.74 4.292 3.854 3.446 3.007 2.634 2.324 1.985 1.635 1.351 1.039 0.699 0.426 0.151 -0.135 -0.463 -0.779 -0.977 -1.19 -1.53 -1.764 -2.012 -2.147 -2.421 -2.708 -3.016 -3.191 -3.753 -3.793 -4.013 -4.224 -4.695 -4.981 -5.304 -5.667 -6.051 -6.432 -7.051 -8.95
8       ,23710   ,TETRA   ,17590987,Sat Nov 27 21:26:12 CET,Sat Nov 27 23:41:30 CET,0.0 1.886 2.456 2.877 3.214 3.498 3.73 3.961 4.4 4.568 4.718 4.654 5.154 5.293 5.552 5.787 5.994 6.095 6.297 6.48 6.742 6.914 7.083 7.333 7.579 7.808 8.02 8.232 8.503 8.729 8.947 9.22 9.469 9.697 9.959 10.276 10.567 10.841 11.121 11.432 11.747 12.063 12.432 12.764 13.126 13.489 13.792 14.043 14.188 14.125 13.583 12.495 11.337 10.259 9.354 8.524 7.781 7.05 6.423 5.812 5.258 4.758 4.28 3.843 3.438 3.07 2.685 2.324 2.003 1.674 1.346 1.06 0.769 0.467 0.22 -0.038 -0.313 -0.582 -0.866 -1.07 -1.279 -1.616 -1.855 -2.099 -2.231 -2.498 -2.783 -3.105 -3.28 -3.83 -3.836 -4.025 -4.214 -4.595 -4.82 -5.077 -5.369 -5.716 -6.151 -6.759 -8.431
9       ,1125    ,TETRA   ,17590988,Sat Nov 27 21:26:12 CET,Sat Nov 27 23:37:41 CET,0.0 2.681 3.26 3.68 4.037 4.351 4.618 4.837 5.263 5.448 5.619 5.605 6.1 6.247 6.559 6.842 7.079 7.191 7.411 7.609 7.884 8.062 8.237 8.488 8.727 8.96 9.177 9.386 9.648 9.898 10.14 10.413 10.668 10.904 11.162 11.443 11.708 11.988 12.282 12.6 12.939 13.303 13.67 14.014 14.376 14.7 15.044 15.332 15.482 15.397 14.939 14.037 13.019 12.035 11.15 10.348 9.605 8.904 8.322 7.741 7.23 6.752 6.26 5.809 5.389 5.004 4.62 4.272 3.96 3.637 3.29 2.995 2.689 2.357 2.098 1.843 1.571 1.277 0.966 0.748 0.534 0.195 -0.052 -0.315 -0.449 -0.711 -0.987 -1.275 -1.426 -1.975 -2.009 -2.207 -2.423 -2.897 -3.136 -3.391 -3.675 -3.964 -4.381 -4.953 -6.421
10      ,893     ,TETRA   ,17590989,Sat Nov 27 21:26:12 CET,Sat Nov 27 23:38:16 CET,0.0 1.662 2.142 2.524 2.812 3.071 3.301 3.507 3.897 4.09 4.276 4.261 4.781 4.925 5.188 5.446 5.68 5.795 6.029 6.238 6.514 6.687 6.876 7.169 7.433 7.67 7.887 8.092 8.349 8.587 8.806 9.068 9.325 9.559 9.821 10.126 10.41 10.704 11.018 11.344 11.667 12.021 12.435 12.81 13.191 13.544 13.903 14.219 14.368 14.265 13.645 12.531 11.44 10.4 9.395 8.435 7.545 6.729 6.052 5.393 4.826 4.303 3.789 3.33 2.894 2.465 2.026 1.641 1.308 0.955 0.605 0.331 0.041 -0.27 -0.519 -0.775 -1.044 -1.339 -1.647 -1.861 -2.081 -2.409 -2.641 -2.884 -3.004 -3.262 -3.548 -3.841 -4.001 -4.533 -4.493 -4.664 -4.849 -5.287 -5.55 -5.814 -6.082 -6.391 -6.86 -7.497 -10.057
