Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19043   ,TETRA   ,17591150,Sat Nov 27 21:31:13 CET,Sat Nov 27 23:53:59 CET,0.0 1.823 2.554 3.152 3.678 4.149 4.583 5.006 5.828 6.202 6.55 6.692 7.533 7.846 8.447 9.039 9.613 9.905 10.488 11.045 11.864 12.402 12.937 13.72 14.482 15.213 15.94 16.652 17.548 18.435 19.321 20.408 21.465 22.508 23.762 25.183 26.551 28.077 29.789 31.661 33.644 35.97 38.786 41.676 45.171 49.222 54.17 60.072 67.336 76.485 88.787 100.401 108.083 113.566 117.603 120.724 123.129 125.064 126.542 127.843 128.836 129.662 130.374 130.984 131.494 131.879 132.244 132.558 132.785 132.977 133.14 133.247 133.343 133.416 133.464 133.512 133.54 133.552 133.555 133.534 133.497 133.437 133.385 133.311 133.25 133.112 132.997 132.874 132.798 132.331 132.473 132.342 132.201 131.891 131.706 131.495 131.24 130.905 130.441 129.808 124.961
2       ,28876   ,TETRA   ,17591151,Sat Nov 27 21:31:12 CET,Sat Nov 27 23:55:24 CET,0.0 2.29 3.046 3.632 4.119 4.578 5.008 5.414 6.149 6.495 6.835 6.97 7.805 8.123 8.729 9.311 9.918 10.215 10.754 11.281 12.059 12.576 13.088 13.829 14.546 15.248 15.927 16.588 17.481 18.35 19.206 20.287 21.326 22.347 23.572 24.954 26.314 27.863 29.569 31.417 33.404 35.727 38.502 41.362 44.83 48.872 53.728 59.491 66.715 75.964 88.499 100.244 108.096 113.71 117.81 120.976 123.461 125.504 127.035 128.379 129.442 130.297 131.051 131.691 132.184 132.547 132.885 133.18 133.412 133.612 133.776 133.896 134.024 134.133 134.186 134.222 134.257 134.257 134.226 134.203 134.162 134.077 134.001 133.928 133.885 133.764 133.622 133.473 133.374 132.88 133.01 132.864 132.693 132.304 132.107 131.904 131.651 131.335 130.908 130.19 126.733
3       ,17157   ,TETRA   ,17591152,Sat Nov 27 21:31:12 CET,Sat Nov 27 23:49:57 CET,0.0 2.7 3.452 4.1 4.683 5.243 5.733 6.168 7.014 7.378 7.721 7.894 8.746 9.077 9.71 10.297 10.867 11.145 11.686 12.234 13.044 13.558 14.061 14.803 15.514 16.225 16.925 17.612 18.506 19.379 20.236 21.289 22.316 23.344 24.571 25.954 27.298 28.805 30.48 32.298 34.281 36.576 39.338 42.231 45.691 49.711 54.59 60.36 67.53 76.723 89.138 100.817 108.523 113.919 117.882 121.009 123.455 125.407 126.897 128.229 129.228 130.045 130.79 131.425 131.934 132.331 132.698 132.995 133.235 133.465 133.68 133.831 133.962 134.085 134.176 134.252 134.311 134.334 134.304 134.278 134.259 134.225 134.195 134.124 134.068 133.955 133.848 133.714 133.632 133.168 133.32 133.188 133.031 132.665 132.452 132.166 131.842 131.473 131.036 130.434 128.012
4       ,652     ,TETRA   ,17591153,Sat Nov 27 21:31:14 CET,Sat Nov 27 23:49:33 CET,0.0 1.869 2.549 3.083 3.576 4.037 4.499 4.929 5.706 6.083 6.434 6.595 7.449 7.769 8.386 8.986 9.58 9.869 10.434 10.983 11.765 12.268 12.782 13.556 14.296 15.006 15.715 16.424 17.362 18.282 19.154 20.2 21.245 22.285 23.509 24.905 26.266 27.803 29.502 31.345 33.317 35.575 38.323 41.192 44.62 48.567 53.329 59.017 66.072 75.041 87.058 98.402 106.066 111.59 115.675 118.835 121.245 123.17 124.678 126.056 127.101 127.922 128.638 129.225 129.699 130.096 130.459 130.736 130.938 131.127 131.289 131.383 131.485 131.59 131.65 131.697 131.71 131.699 131.675 131.667 131.67 131.66 131.635 131.601 131.571 131.468 131.32 131.13 131.022 130.538 130.702 130.58 130.44 130.058 129.818 129.55 129.251 128.901 128.487 127.878 125.367
5       ,25217   ,TETRA   ,17591154,Sat Nov 27 21:31:13 CET,Sat Nov 27 23:50:52 CET,0.0 2.387 3.216 3.885 4.473 4.985 5.442 5.862 6.607 6.956 7.305 7.48 8.335 8.657 9.293 9.907 10.515 10.82 11.413 11.995 12.846 13.38 13.878 14.608 15.353 16.101 16.824 17.519 18.415 19.285 20.14 21.201 22.263 23.303 24.516 25.904 27.268 28.838 30.579 32.452 34.479 36.818 39.654 42.633 46.255 50.413 55.361 61.218 68.565 77.935 90.412 102.076 109.824 115.32 119.357 122.518 124.998 127.009 128.558 129.92 130.949 131.789 132.538 133.168 133.679 134.11 134.498 134.797 135.02 135.229 135.419 135.532 135.621 135.69 135.717 135.724 135.737 135.725 135.673 135.636 135.586 135.489 135.411 135.303 135.235 135.077 134.93 134.785 134.702 134.238 134.372 134.238 134.115 133.783 133.57 133.328 133.019 132.609 132.043 131.23 127.688
6       ,10378   ,TETRA   ,17591155,Sat Nov 27 21:31:14 CET,Sat Nov 27 23:49:37 CET,0.0 2.456 3.317 3.979 4.586 5.107 5.548 5.946 6.678 7.02 7.367 7.516 8.348 8.655 9.245 9.82 10.385 10.666 11.208 11.722 12.477 12.982 13.482 14.217 14.932 15.634 16.333 17.018 17.901 18.778 19.644 20.686 21.691 22.684 23.873 25.246 26.616 28.144 29.806 31.633 33.609 35.879 38.659 41.537 44.942 48.895 53.728 59.542 66.847 76.191 88.665 100.374 108.176 113.673 117.711 120.851 123.287 125.284 126.798 128.16 129.252 130.133 130.915 131.553 132.059 132.491 132.901 133.237 133.514 133.768 133.995 134.156 134.307 134.443 134.521 134.59 134.632 134.644 134.666 134.686 134.687 134.651 134.597 134.516 134.471 134.38 134.283 134.171 134.103 133.653 133.861 133.738 133.598 133.317 133.145 132.935 132.703 132.398 131.93 131.263 128.039
7       ,23453   ,TETRA   ,17591156,Sat Nov 27 21:32:14 CET,Sat Nov 27 23:54:21 CET,0.0 1.963 2.688 3.337 3.914 4.408 4.868 5.281 5.992 6.336 6.685 6.872 7.725 8.039 8.659 9.269 9.865 10.167 10.744 11.284 12.072 12.595 13.115 13.869 14.602 15.321 16.035 16.741 17.696 18.625 19.503 20.569 21.604 22.626 23.849 25.238 26.584 28.114 29.841 31.738 33.784 36.176 39.041 41.99 45.574 49.727 54.691 60.574 67.899 77.224 89.762 101.516 109.372 115.023 119.228 122.523 125.042 127.048 128.619 130.041 131.122 131.992 132.73 133.341 133.849 134.268 134.639 134.936 135.186 135.423 135.632 135.779 135.906 136.03 136.109 136.167 136.213 136.226 136.229 136.206 136.163 136.103 136.058 135.988 135.938 135.835 135.681 135.489 135.4 134.94 135.112 134.992 134.867 134.564 134.347 134.099 133.837 133.552 133.156 132.447 129.968
8       ,1525    ,TETRA   ,17591157,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:54:12 CET,0.0 3.071 3.804 4.361 4.84 5.286 5.722 6.106 6.812 7.154 7.48 7.595 8.417 8.728 9.328 9.886 10.43 10.7 11.225 11.743 12.498 12.999 13.502 14.228 14.929 15.612 16.276 16.936 17.82 18.691 19.544 20.585 21.618 22.639 23.845 25.233 26.598 28.13 29.808 31.62 33.557 35.811 38.549 41.407 44.855 48.881 53.755 59.544 66.794 76.102 88.657 100.447 108.392 114.133 118.363 121.609 124.08 126.078 127.645 129.05 130.12 130.998 131.777 132.431 132.964 133.398 133.779 134.066 134.272 134.452 134.593 134.695 134.821 134.943 135.002 135.038 135.085 135.126 135.136 135.132 135.105 135.034 134.978 134.9 134.859 134.756 134.61 134.432 134.333 133.859 133.985 133.828 133.672 133.264 133.031 132.78 132.502 132.186 131.71 131.04 127.371
9       ,27618   ,TETRA   ,17591158,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:51:04 CET,0.0 2.223 2.968 3.562 4.08 4.556 5.008 5.437 6.238 6.615 6.974 7.128 7.97 8.289 8.907 9.493 10.052 10.327 10.878 11.414 12.191 12.702 13.224 13.999 14.743 15.45 16.138 16.838 17.755 18.649 19.522 20.586 21.62 22.622 23.825 25.219 26.59 28.145 29.851 31.696 33.697 36.031 38.843 41.756 45.253 49.304 54.217 60.095 67.426 76.742 89.296 101.163 109.077 114.671 118.75 121.942 124.399 126.351 127.854 129.192 130.249 131.128 131.898 132.561 133.109 133.574 133.991 134.289 134.544 134.792 135.002 135.159 135.3 135.42 135.482 135.51 135.539 135.567 135.549 135.522 135.497 135.426 135.367 135.302 135.257 135.158 135.021 134.823 134.718 134.236 134.399 134.251 134.054 133.589 133.302 132.992 132.622 132.168 131.634 130.952 127.097
10      ,31149   ,TETRA   ,17591159,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:54:42 CET,0.0 2.824 3.454 3.994 4.439 4.857 5.271 5.668 6.385 6.731 7.071 7.208 8.04 8.353 8.962 9.543 10.102 10.385 10.94 11.464 12.215 12.702 13.199 13.933 14.645 15.346 16.024 16.691 17.563 18.416 19.258 20.29 21.308 22.325 23.525 24.894 26.237 27.765 29.472 31.34 33.368 35.72 38.544 41.445 44.907 48.901 53.766 59.608 66.898 76.166 88.54 100.084 107.733 113.258 117.289 120.353 122.744 124.689 126.185 127.541 128.6 129.453 130.2 130.847 131.368 131.787 132.202 132.54 132.803 133.064 133.324 133.502 133.641 133.746 133.796 133.826 133.846 133.863 133.878 133.864 133.82 133.725 133.658 133.587 133.537 133.428 133.287 133.104 133.01 132.534 132.66 132.509 132.343 131.954 131.725 131.464 131.16 130.805 130.35 129.611 127.663
