Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20682   ,TETRA   ,17590890,Sat Nov 27 21:24:13 CET,Sat Nov 27 23:37:48 CET,0.0 0.889 1.315 1.648 1.891 2.107 2.313 2.504 2.885 3.058 3.208 3.103 3.579 3.706 3.949 4.164 4.372 4.478 4.68 4.859 5.129 5.311 5.464 5.671 5.874 6.074 6.271 6.476 6.738 6.962 7.158 7.382 7.593 7.787 8.008 8.255 8.491 8.779 9.087 9.378 9.657 10.001 10.421 10.774 11.161 11.58 11.983 12.402 12.832 13.059 12.929 12.42 11.798 11.172 10.587 10.032 9.539 9.052 8.596 8.143 7.748 7.37 7.003 6.67 6.35 6.046 5.712 5.419 5.153 4.866 4.561 4.299 4.049 3.779 3.546 3.321 3.106 2.865 2.598 2.421 2.238 1.924 1.694 1.46 1.343 1.109 0.845 0.556 0.407 -0.113 -0.073 -0.246 -0.432 -0.83 -1.057 -1.299 -1.556 -1.863 -2.261 -2.824 -4.754
2       ,18623   ,TETRA   ,17590891,Sat Nov 27 21:24:15 CET,Sat Nov 27 23:36:02 CET,0.0 1.267 1.735 2.034 2.279 2.53 2.75 2.937 3.325 3.508 3.656 3.567 4.044 4.159 4.404 4.635 4.824 4.919 5.099 5.269 5.508 5.657 5.806 6.021 6.236 6.451 6.658 6.844 7.073 7.302 7.522 7.77 8.011 8.259 8.534 8.829 9.126 9.443 9.752 10.05 10.358 10.699 11.093 11.491 11.928 12.373 12.824 13.249 13.658 13.995 13.96 13.361 12.716 12.077 11.437 10.818 10.247 9.703 9.209 8.709 8.282 7.907 7.567 7.24 6.918 6.621 6.297 6.003 5.746 5.467 5.186 4.943 4.694 4.437 4.218 3.98 3.737 3.486 3.228 3.049 2.857 2.558 2.35 2.125 2.011 1.785 1.517 1.215 1.071 0.579 0.653 0.483 0.291 -0.136 -0.371 -0.615 -0.877 -1.175 -1.58 -2.128 -3.78
3       ,8923    ,TETRA   ,17590892,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:35:34 CET,0.0 0.955 1.423 1.829 2.178 2.463 2.681 2.873 3.242 3.416 3.581 3.505 3.986 4.112 4.365 4.58 4.783 4.898 5.105 5.277 5.523 5.689 5.847 6.075 6.293 6.497 6.684 6.856 7.089 7.305 7.513 7.768 7.999 8.221 8.475 8.738 8.988 9.264 9.547 9.849 10.157 10.496 10.88 11.23 11.616 12.006 12.389 12.765 13.086 13.267 13.222 12.772 12.122 11.438 10.816 10.186 9.607 9.103 8.655 8.175 7.76 7.397 7.035 6.68 6.341 6.032 5.704 5.389 5.112 4.828 4.533 4.309 4.074 3.801 3.578 3.358 3.138 2.897 2.634 2.452 2.278 1.994 1.783 1.563 1.449 1.233 1.0 0.736 0.601 0.102 0.155 0.003 -0.148 -0.52 -0.744 -0.981 -1.243 -1.576 -1.971 -2.466 -4.004
4       ,32635   ,TETRA   ,17590893,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:40:12 CET,0.0 1.368 1.802 2.157 2.489 2.76 2.999 3.212 3.544 3.688 3.821 3.713 4.201 4.332 4.57 4.765 4.957 5.056 5.235 5.407 5.668 5.826 5.975 6.185 6.39 6.587 6.765 6.943 7.191 7.417 7.621 7.869 8.093 8.292 8.52 8.778 9.033 9.312 9.59 9.884 10.21 10.55 10.897 11.208 11.565 11.988 12.432 12.839 13.224 13.515 13.511 13.037 12.468 11.866 11.211 10.569 9.994 9.475 9.037 8.606 8.207 7.827 7.451 7.094 6.776 6.463 6.103 5.793 5.532 5.243 4.942 4.715 4.489 4.234 4.031 3.811 3.574 3.343 3.093 2.907 2.718 2.42 2.209 1.991 1.881 1.662 1.437 1.188 1.045 0.527 0.538 0.367 0.19 -0.225 -0.469 -0.722 -1.03 -1.375 -1.738 -2.266 -4.989
5       ,9322    ,TETRA   ,17590894,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:37:59 CET,0.0 1.285 1.649 1.908 2.142 2.385 2.604 2.812 3.168 3.319 3.464 3.386 3.878 4.01 4.237 4.451 4.676 4.784 4.986 5.179 5.447 5.61 5.771 5.992 6.189 6.388 6.595 6.775 6.97 7.163 7.362 7.609 7.839 8.05 8.294 8.558 8.818 9.102 9.402 9.715 10.017 10.344 10.729 11.078 11.423 11.795 12.216 12.624 13.061 13.412 13.38 12.916 12.294 11.671 11.071 10.501 9.974 9.455 8.985 8.521 8.099 7.709 7.356 7.01 6.663 6.349 6.033 5.749 5.501 5.243 4.972 4.75 4.519 4.252 4.033 3.813 3.597 3.366 3.113 2.941 2.76 2.472 2.276 2.072 1.964 1.745 1.514 1.255 1.113 0.605 0.64 0.489 0.333 -0.027 -0.229 -0.453 -0.71 -1.021 -1.373 -1.87 -3.277
6       ,1255    ,TETRA   ,17590895,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:36:38 CET,0.0 1.723 2.2 2.54 2.835 3.091 3.336 3.564 3.92 4.088 4.247 4.143 4.617 4.726 4.95 5.166 5.361 5.452 5.632 5.812 6.054 6.209 6.367 6.584 6.785 6.979 7.16 7.329 7.552 7.772 7.973 8.213 8.45 8.663 8.888 9.148 9.399 9.656 9.921 10.199 10.505 10.863 11.242 11.581 11.98 12.385 12.782 13.175 13.517 13.797 13.875 13.404 12.664 11.913 11.203 10.537 9.965 9.443 8.987 8.5 8.045 7.651 7.287 6.935 6.594 6.263 5.931 5.642 5.375 5.092 4.808 4.58 4.336 4.068 3.851 3.623 3.401 3.172 2.921 2.737 2.542 2.227 1.994 1.75 1.621 1.369 1.106 0.822 0.678 0.176 0.217 0.033 -0.157 -0.544 -0.766 -1.034 -1.34 -1.664 -2.022 -2.531 -4.558
7       ,24394   ,TETRA   ,17590896,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:38:06 CET,0.0 1.472 2.033 2.416 2.73 2.985 3.22 3.42 3.77 3.928 4.081 4.009 4.502 4.635 4.88 5.102 5.31 5.409 5.61 5.804 6.07 6.24 6.389 6.619 6.856 7.06 7.253 7.446 7.693 7.921 8.131 8.385 8.632 8.858 9.112 9.402 9.659 9.92 10.203 10.493 10.793 11.12 11.485 11.836 12.208 12.589 12.992 13.409 13.802 14.044 13.968 13.469 12.85 12.213 11.601 11.009 10.492 10.013 9.561 9.092 8.682 8.289 7.904 7.556 7.235 6.944 6.649 6.378 6.136 5.868 5.56 5.3 5.048 4.787 4.574 4.368 4.157 3.917 3.655 3.483 3.309 3.01 2.796 2.582 2.476 2.252 2.008 1.755 1.62 1.118 1.157 0.986 0.806 0.431 0.232 0.001 -0.246 -0.522 -0.838 -1.334 -3.006
8       ,17754   ,TETRA   ,17590897,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:35:21 CET,0.0 1.222 1.704 2.018 2.305 2.577 2.785 2.997 3.393 3.56 3.706 3.634 4.109 4.221 4.427 4.625 4.826 4.921 5.097 5.258 5.489 5.647 5.807 6.03 6.222 6.401 6.588 6.776 7.002 7.201 7.394 7.625 7.83 8.022 8.248 8.517 8.788 9.062 9.329 9.61 9.917 10.249 10.618 10.981 11.356 11.749 12.162 12.595 12.996 13.276 13.307 12.889 12.356 11.769 11.17 10.591 10.056 9.546 9.086 8.622 8.212 7.822 7.456 7.119 6.784 6.474 6.142 5.834 5.576 5.305 5.02 4.795 4.557 4.305 4.106 3.894 3.671 3.438 3.185 2.996 2.797 2.492 2.295 2.091 1.977 1.751 1.52 1.264 1.126 0.626 0.685 0.513 0.333 -0.023 -0.233 -0.483 -0.752 -1.044 -1.382 -1.885 -4.068
9       ,9267    ,TETRA   ,17590898,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:35:41 CET,0.0 1.203 1.673 2.046 2.347 2.599 2.85 3.057 3.403 3.586 3.756 3.691 4.176 4.286 4.487 4.689 4.885 4.982 5.178 5.341 5.554 5.703 5.856 6.077 6.287 6.481 6.666 6.842 7.076 7.303 7.515 7.751 7.958 8.17 8.421 8.672 8.908 9.166 9.42 9.704 10.022 10.344 10.699 11.06 11.447 11.819 12.172 12.499 12.784 13.026 13.065 12.581 11.94 11.311 10.705 10.107 9.566 9.073 8.65 8.207 7.804 7.432 7.073 6.736 6.415 6.118 5.804 5.518 5.266 5.01 4.743 4.506 4.258 4.003 3.815 3.601 3.358 3.115 2.865 2.69 2.505 2.203 1.993 1.773 1.658 1.436 1.202 0.943 0.802 0.296 0.351 0.194 0.021 -0.374 -0.598 -0.865 -1.15 -1.47 -1.86 -2.369 -3.982
10      ,13305   ,TETRA   ,17590899,Sat Nov 27 21:24:14 CET,Sat Nov 27 23:39:02 CET,0.0 1.282 1.684 1.986 2.272 2.529 2.744 2.95 3.338 3.517 3.687 3.607 4.094 4.214 4.415 4.613 4.811 4.91 5.11 5.306 5.57 5.725 5.867 6.085 6.29 6.48 6.674 6.856 7.08 7.292 7.493 7.737 7.967 8.184 8.422 8.664 8.903 9.162 9.44 9.742 10.053 10.384 10.754 11.129 11.521 11.919 12.367 12.782 13.141 13.385 13.342 12.786 12.111 11.418 10.75 10.164 9.634 9.129 8.67 8.178 7.722 7.28 6.86 6.484 6.16 5.857 5.522 5.219 4.957 4.685 4.386 4.13 3.86 3.583 3.375 3.158 2.927 2.69 2.441 2.275 2.103 1.823 1.632 1.437 1.332 1.114 0.889 0.634 0.499 0.003 0.06 -0.12 -0.307 -0.696 -0.91 -1.153 -1.429 -1.722 -2.121 -2.609 -4.368
