Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12470   ,TETRA   ,17591120,Sat Nov 27 21:51:13 CET,Sun Nov 28 00:08:48 CET,0.0 1.785 2.392 2.848 3.195 3.479 3.758 4.018 4.464 4.676 4.879 4.864 5.399 5.556 5.867 6.137 6.394 6.525 6.767 6.986 7.307 7.527 7.743 8.048 8.339 8.614 8.863 9.101 9.409 9.716 10.01 10.346 10.674 10.973 11.297 11.664 12.017 12.406 12.823 13.276 13.752 14.252 14.802 15.34 15.955 16.6 17.264 17.931 18.591 19.129 19.337 18.875 18.18 17.418 16.567 15.679 14.89 14.156 13.465 12.753 12.115 11.513 10.933 10.372 9.819 9.298 8.773 8.332 7.965 7.563 7.116 6.749 6.37 5.972 5.66 5.322 4.964 4.595 4.234 3.988 3.712 3.24 2.905 2.564 2.391 2.034 1.664 1.286 1.084 0.471 0.389 0.13 -0.141 -0.703 -1.008 -1.352 -1.747 -2.197 -2.76 -3.528 -5.969
2       ,807     ,TETRA   ,17591121,Sat Nov 27 21:51:16 CET,Sun Nov 28 00:07:32 CET,0.0 1.785 2.372 2.794 3.129 3.421 3.717 4.019 4.551 4.779 4.988 4.986 5.542 5.709 6.018 6.305 6.583 6.727 6.985 7.228 7.577 7.806 8.041 8.364 8.673 8.966 9.244 9.537 9.903 10.229 10.557 10.94 11.286 11.62 12.014 12.473 12.881 13.282 13.706 14.149 14.616 15.125 15.673 16.192 16.82 17.514 18.206 18.877 19.583 20.209 20.528 20.087 19.325 18.561 17.813 17.05 16.198 15.3 14.525 13.753 13.089 12.524 11.999 11.463 10.96 10.503 10.014 9.559 9.156 8.754 8.324 7.944 7.549 7.126 6.796 6.46 6.11 5.768 5.382 5.087 4.804 4.389 4.093 3.772 3.596 3.242 2.89 2.506 2.298 1.703 1.615 1.372 1.115 0.54 0.219 -0.136 -0.532 -0.982 -1.51 -2.251 -4.85
3       ,28934   ,TETRA   ,17591122,Sat Nov 27 21:51:13 CET,Sun Nov 28 00:07:57 CET,0.0 1.794 2.308 2.724 3.078 3.387 3.661 3.928 4.423 4.627 4.814 4.797 5.349 5.509 5.815 6.102 6.39 6.536 6.813 7.062 7.399 7.623 7.83 8.14 8.45 8.732 8.991 9.239 9.559 9.874 10.185 10.54 10.866 11.194 11.566 11.962 12.331 12.743 13.183 13.638 14.117 14.65 15.25 15.832 16.429 17.07 17.797 18.491 19.159 19.759 20.067 19.706 18.985 18.039 17.066 16.181 15.305 14.375 13.528 12.759 12.114 11.527 10.972 10.439 9.887 9.337 8.788 8.287 7.852 7.416 6.969 6.591 6.174 5.72 5.373 5.0 4.602 4.202 3.806 3.534 3.254 2.821 2.497 2.152 1.969 1.585 1.191 0.776 0.563 -0.035 -0.089 -0.327 -0.589 -1.188 -1.527 -1.887 -2.296 -2.756 -3.308 -4.019 -7.272
4       ,27048   ,TETRA   ,17591123,Sat Nov 27 21:51:13 CET,Sun Nov 28 00:02:51 CET,0.0 2.635 3.285 3.696 4.08 4.456 4.771 5.03 5.521 5.772 6.012 6.066 6.627 6.805 7.158 7.514 7.824 7.954 8.208 8.461 8.838 9.084 9.306 9.618 9.914 10.193 10.465 10.727 11.067 11.373 11.642 11.99 12.34 12.668 13.021 13.402 13.78 14.189 14.603 15.034 15.486 15.972 16.522 17.061 17.661 18.231 18.816 19.476 20.114 20.556 20.64 20.156 19.481 18.734 17.924 17.087 16.28 15.521 14.845 14.169 13.558 12.971 12.402 11.888 11.428 11.002 10.535 10.114 9.767 9.397 9.005 8.671 8.314 7.91 7.589 7.289 6.981 6.638 6.271 6.009 5.743 5.352 5.07 4.759 4.592 4.256 3.92 3.546 3.347 2.76 2.708 2.479 2.235 1.632 1.266 0.904 0.537 0.077 -0.545 -1.269 -2.927
5       ,22585   ,TETRA   ,17591124,Sat Nov 27 21:51:13 CET,Sun Nov 28 00:08:22 CET,0.0 1.753 2.299 2.669 3.0 3.32 3.605 3.856 4.312 4.514 4.709 4.684 5.216 5.371 5.669 5.952 6.225 6.355 6.602 6.838 7.169 7.389 7.608 7.903 8.178 8.466 8.75 9.023 9.366 9.676 9.959 10.281 10.596 10.904 11.246 11.619 11.985 12.384 12.793 13.206 13.631 14.088 14.617 15.178 15.776 16.356 16.972 17.6 18.176 18.569 18.574 17.943 17.095 16.193 15.319 14.537 13.858 13.182 12.521 11.784 11.094 10.495 9.952 9.418 8.897 8.416 7.922 7.489 7.102 6.691 6.253 5.885 5.492 5.09 4.807 4.502 4.173 3.819 3.437 3.177 2.915 2.514 2.218 1.904 1.743 1.406 1.049 0.679 0.48 -0.114 -0.191 -0.44 -0.7 -1.259 -1.603 -1.985 -2.391 -2.866 -3.411 -4.087 -6.912
6       ,25460   ,TETRA   ,17591125,Sat Nov 27 21:51:13 CET,Sun Nov 28 00:04:52 CET,0.0 1.829 2.443 2.921 3.313 3.636 3.95 4.241 4.759 4.996 5.221 5.237 5.789 5.942 6.217 6.487 6.754 6.888 7.14 7.383 7.727 7.938 8.149 8.454 8.745 9.031 9.298 9.56 9.904 10.214 10.482 10.779 11.087 11.419 11.781 12.163 12.518 12.886 13.284 13.706 14.123 14.576 15.101 15.613 16.192 16.802 17.448 18.091 18.743 19.325 19.574 19.258 18.588 17.793 17.007 16.262 15.594 14.961 14.394 13.816 13.246 12.684 12.149 11.633 11.129 10.674 10.218 9.797 9.426 9.042 8.638 8.294 7.942 7.569 7.268 6.948 6.614 6.266 5.882 5.613 5.339 4.914 4.627 4.327 4.163 3.812 3.454 3.084 2.885 2.259 2.098 1.817 1.537 0.973 0.666 0.32 -0.081 -0.555 -1.125 -1.928 -6.005
7       ,2102    ,TETRA   ,17591126,Sat Nov 27 21:51:56 CET,Sun Nov 28 00:07:51 CET,0.0 1.592 2.062 2.422 2.714 2.985 3.253 3.496 3.926 4.129 4.334 4.371 4.938 5.12 5.474 5.785 6.07 6.209 6.477 6.735 7.099 7.331 7.559 7.868 8.136 8.399 8.666 8.923 9.262 9.605 9.929 10.303 10.658 10.968 11.3 11.668 11.996 12.347 12.736 13.158 13.612 14.107 14.649 15.153 15.695 16.293 16.917 17.5 18.089 18.545 18.505 17.754 16.802 15.804 14.805 13.884 13.092 12.358 11.695 10.988 10.333 9.724 9.113 8.517 7.961 7.457 6.93 6.431 5.995 5.557 5.115 4.752 4.378 3.986 3.655 3.328 3.001 2.639 2.249 1.975 1.696 1.27 0.962 0.627 0.458 0.117 -0.244 -0.63 -0.833 -1.433 -1.526 -1.787 -2.063 -2.663 -2.986 -3.307 -3.685 -4.149 -4.674 -5.389 -7.977
8       ,19205   ,TETRA   ,17591127,Sat Nov 27 21:51:58 CET,Sun Nov 28 00:11:16 CET,0.0 1.422 2.031 2.482 2.859 3.186 3.466 3.759 4.346 4.611 4.846 4.865 5.42 5.583 5.886 6.191 6.478 6.609 6.876 7.138 7.516 7.777 8.021 8.362 8.714 9.053 9.372 9.671 10.034 10.361 10.665 11.02 11.351 11.67 12.031 12.421 12.807 13.25 13.703 14.152 14.653 15.215 15.81 16.378 16.989 17.626 18.303 18.936 19.534 20.056 20.2 19.776 19.103 18.305 17.509 16.735 15.951 15.125 14.364 13.602 12.937 12.285 11.639 11.026 10.446 9.932 9.388 8.883 8.444 7.962 7.44 7.014 6.6 6.185 5.859 5.513 5.141 4.761 4.348 4.052 3.778 3.353 3.018 2.659 2.487 2.146 1.781 1.36 1.131 0.535 0.445 0.171 -0.133 -0.733 -1.025 -1.366 -1.778 -2.289 -2.898 -3.588 -5.604
9       ,4948    ,TETRA   ,17591128,Sat Nov 27 21:51:56 CET,Sun Nov 28 00:11:48 CET,0.0 1.708 2.263 2.697 3.101 3.474 3.807 4.125 4.665 4.88 5.091 5.125 5.684 5.856 6.191 6.512 6.811 6.954 7.238 7.497 7.823 8.032 8.257 8.607 8.943 9.264 9.566 9.835 10.173 10.511 10.834 11.221 11.603 11.952 12.332 12.768 13.192 13.657 14.109 14.549 15.026 15.55 16.157 16.758 17.451 18.199 18.968 19.676 20.372 21.05 21.436 21.054 20.368 19.66 18.892 18.121 17.388 16.675 16.01 15.323 14.741 14.216 13.702 13.156 12.615 12.131 11.612 11.162 10.785 10.377 9.939 9.558 9.136 8.694 8.35 7.988 7.623 7.263 6.881 6.601 6.306 5.854 5.528 5.174 4.998 4.66 4.29 3.874 3.656 3.064 2.982 2.731 2.477 1.909 1.568 1.168 0.728 0.227 -0.359 -1.177 -4.559
10      ,3819    ,TETRA   ,17591129,Sat Nov 27 21:51:56 CET,Sun Nov 28 00:11:56 CET,0.0 1.945 2.473 2.865 3.194 3.495 3.76 4.016 4.511 4.729 4.921 4.901 5.44 5.605 5.916 6.224 6.526 6.662 6.913 7.144 7.476 7.692 7.902 8.216 8.515 8.785 9.027 9.26 9.563 9.876 10.186 10.535 10.862 11.186 11.56 11.96 12.341 12.739 13.144 13.57 14.016 14.504 15.042 15.56 16.153 16.811 17.479 18.11 18.758 19.356 19.662 19.328 18.682 17.949 17.186 16.454 15.764 15.117 14.55 13.968 13.413 12.886 12.355 11.812 11.312 10.868 10.419 10.016 9.659 9.291 8.903 8.579 8.232 7.85 7.542 7.219 6.889 6.558 6.205 5.953 5.696 5.298 5.011 4.697 4.526 4.16 3.742 3.312 3.104 2.493 2.383 2.144 1.894 1.344 1.038 0.702 0.314 -0.075 -0.526 -1.241 -4.284
