Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28913   ,KEBNE   ,17026751,Wed Dec 22 15:09:00 CET,Wed Dec 22 16:58:11 CET,0.0 1.01 1.386 1.705 1.983 2.221 2.445 2.634 2.972 3.143 3.303 3.243 3.745 3.88 4.13 4.359 4.589 4.711 4.939 5.152 5.433 5.6 5.771 6.03 6.269 6.501 6.728 6.944 7.23 7.509 7.786 8.1 8.389 8.693 9.049 9.428 9.792 10.194 10.621 11.044 11.482 11.953 12.46 12.991 13.66 14.397 15.142 15.935 16.842 17.803 18.759 19.206 19.2 19.021 18.763 18.48 18.181 17.876 17.604 17.298 16.99 16.702 16.411 16.133 15.877 15.641 15.379 15.128 14.921 14.714 14.488 14.284 14.066 13.837 13.66 13.481 13.294 13.103 12.9 12.761 12.617 12.369 12.192 12.014 11.923 11.738 11.533 11.289 11.17 10.694 10.784 10.652 10.518 10.201 10.007 9.784 9.548 9.261 8.952 8.557 7.365
2       ,24252   ,KEBNE   ,17026752,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:56:44 CET,0.0 1.636 2.188 2.602 2.925 3.168 3.369 3.552 3.92 4.095 4.264 4.237 4.745 4.887 5.146 5.386 5.613 5.725 5.943 6.147 6.454 6.648 6.83 7.089 7.336 7.576 7.799 8.011 8.283 8.542 8.802 9.113 9.399 9.685 10.026 10.389 10.727 11.118 11.558 12.007 12.462 12.983 13.563 14.125 14.771 15.461 16.186 16.906 17.763 18.693 19.464 19.786 19.757 19.544 19.287 18.991 18.677 18.352 18.04 17.733 17.467 17.197 16.927 16.671 16.423 16.193 15.941 15.714 15.522 15.31 15.086 14.891 14.701 14.515 14.352 14.172 13.984 13.79 13.586 13.443 13.29 13.04 12.868 12.691 12.599 12.422 12.214 11.966 11.842 11.362 11.422 11.275 11.132 10.811 10.634 10.444 10.231 9.994 9.69 9.273 8.259
3       ,9338    ,KEBNE   ,17026753,Wed Dec 22 15:09:04 CET,Wed Dec 22 16:53:28 CET,0.0 1.485 1.959 2.334 2.666 2.943 3.178 3.383 3.754 3.926 4.092 4.043 4.551 4.699 4.967 5.218 5.467 5.578 5.807 6.047 6.386 6.591 6.786 7.064 7.319 7.56 7.813 8.072 8.368 8.643 8.915 9.231 9.528 9.812 10.145 10.532 10.91 11.322 11.762 12.224 12.715 13.229 13.787 14.342 14.975 15.683 16.455 17.282 18.164 18.973 19.673 19.921 19.767 19.515 19.231 18.9 18.549 18.183 17.852 17.521 17.222 16.929 16.644 16.392 16.161 15.942 15.701 15.479 15.291 15.088 14.873 14.687 14.476 14.249 14.084 13.921 13.744 13.559 13.364 13.226 13.095 12.88 12.708 12.526 12.434 12.241 12.014 11.779 11.665 11.196 11.308 11.167 11.012 10.711 10.542 10.368 10.197 9.992 9.751 9.443 8.56
4       ,24489   ,KEBNE   ,17026754,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:57:22 CET,0.0 1.441 1.887 2.204 2.465 2.703 2.94 3.155 3.529 3.695 3.851 3.791 4.29 4.433 4.685 4.908 5.123 5.232 5.439 5.63 5.907 6.089 6.273 6.541 6.783 7.024 7.263 7.473 7.754 8.037 8.301 8.617 8.915 9.204 9.534 9.887 10.196 10.525 10.893 11.286 11.691 12.122 12.625 13.129 13.68 14.26 14.876 15.507 16.197 16.945 17.615 17.812 17.721 17.505 17.252 16.935 16.556 16.209 15.88 15.506 15.202 14.928 14.644 14.369 14.106 13.859 13.599 13.366 13.159 12.944 12.712 12.503 12.273 12.041 11.866 11.673 11.48 11.279 11.064 10.913 10.754 10.506 10.322 10.126 10.018 9.789 9.545 9.286 9.164 8.685 8.749 8.587 8.422 8.094 7.899 7.678 7.437 7.154 6.825 6.36 5.183
5       ,32210   ,KEBNE   ,17026755,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:58:34 CET,0.0 0.727 1.054 1.341 1.598 1.824 2.034 2.225 2.582 2.758 2.919 2.839 3.307 3.418 3.655 3.892 4.098 4.195 4.385 4.564 4.834 5.012 5.18 5.419 5.642 5.844 6.04 6.243 6.504 6.746 6.982 7.267 7.53 7.762 8.028 8.338 8.631 8.945 9.282 9.636 9.986 10.351 10.775 11.219 11.747 12.298 12.871 13.49 14.201 14.906 15.447 15.577 15.432 15.16 14.85 14.532 14.229 13.9 13.569 13.236 12.928 12.644 12.373 12.097 11.832 11.587 11.321 11.092 10.904 10.698 10.475 10.288 10.091 9.873 9.706 9.537 9.356 9.16 8.964 8.833 8.693 8.46 8.281 8.078 7.975 7.792 7.61 7.396 7.273 6.809 6.934 6.814 6.686 6.392 6.203 6.004 5.804 5.564 5.301 4.988 4.313
6       ,9860    ,KEBNE   ,17026756,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:56:40 CET,0.0 1.076 1.505 1.827 2.107 2.356 2.607 2.843 3.242 3.436 3.652 3.682 4.223 4.37 4.641 4.92 5.176 5.294 5.507 5.717 6.042 6.24 6.427 6.714 6.987 7.235 7.486 7.722 8.002 8.275 8.534 8.857 9.157 9.426 9.744 10.105 10.458 10.849 11.256 11.692 12.154 12.636 13.169 13.714 14.361 15.047 15.77 16.557 17.414 18.273 18.984 19.217 19.115 18.866 18.52 18.149 17.78 17.388 17.054 16.722 16.413 16.138 15.858 15.568 15.309 15.07 14.807 14.569 14.362 14.141 13.893 13.678 13.455 13.218 13.031 12.845 12.658 12.452 12.234 12.075 11.89 11.61 11.426 11.23 11.131 10.931 10.705 10.458 10.323 9.821 9.884 9.72 9.546 9.215 9.056 8.867 8.638 8.359 8.04 7.653 6.864
7       ,13277   ,KEBNE   ,17026757,Wed Dec 22 15:09:00 CET,Wed Dec 22 16:56:20 CET,0.0 1.054 1.44 1.771 2.074 2.369 2.633 2.843 3.166 3.317 3.47 3.387 3.897 4.045 4.323 4.577 4.814 4.925 5.132 5.334 5.612 5.794 5.974 6.224 6.457 6.677 6.903 7.126 7.404 7.688 7.965 8.278 8.578 8.849 9.15 9.513 9.869 10.266 10.684 11.105 11.545 12.049 12.609 13.143 13.744 14.418 15.213 16.032 16.858 17.713 18.507 18.891 18.893 18.676 18.407 18.118 17.804 17.465 17.125 16.768 16.466 16.198 15.925 15.647 15.377 15.124 14.86 14.629 14.42 14.194 13.951 13.766 13.585 13.371 13.199 13.021 12.829 12.62 12.41 12.272 12.133 11.892 11.709 11.535 11.437 11.216 11.007 10.781 10.662 10.185 10.311 10.178 10.036 9.729 9.537 9.327 9.083 8.816 8.513 8.059 6.744
8       ,23943   ,KEBNE   ,17026758,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:59:12 CET,0.0 0.681 0.97 1.222 1.467 1.676 1.871 2.063 2.398 2.556 2.731 2.703 3.213 3.352 3.644 3.92 4.159 4.274 4.488 4.684 4.957 5.128 5.291 5.532 5.759 5.976 6.193 6.396 6.674 6.973 7.24 7.541 7.829 8.098 8.417 8.753 9.044 9.377 9.732 10.108 10.527 10.972 11.474 11.971 12.51 13.115 13.814 14.563 15.34 16.074 16.793 17.066 16.941 16.698 16.42 16.104 15.752 15.412 15.112 14.794 14.516 14.269 14.018 13.754 13.505 13.275 13.003 12.733 12.512 12.294 12.056 11.864 11.668 11.444 11.255 11.048 10.841 10.64 10.432 10.285 10.135 9.905 9.734 9.544 9.448 9.265 9.065 8.828 8.71 8.239 8.339 8.192 8.047 7.728 7.553 7.377 7.168 6.907 6.581 6.128 5.161
9       ,22720   ,KEBNE   ,17026759,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:56:58 CET,0.0 1.244 1.66 1.954 2.229 2.469 2.69 2.898 3.256 3.401 3.56 3.524 4.021 4.147 4.385 4.628 4.846 4.942 5.131 5.319 5.58 5.755 5.933 6.171 6.384 6.59 6.812 7.045 7.344 7.617 7.859 8.131 8.405 8.666 8.959 9.296 9.632 9.994 10.352 10.718 11.128 11.592 12.077 12.538 13.07 13.677 14.349 15.047 15.809 16.564 17.239 17.507 17.4 17.154 16.801 16.466 16.209 15.938 15.662 15.343 15.048 14.776 14.522 14.265 14.019 13.803 13.557 13.337 13.136 12.913 12.693 12.515 12.334 12.156 12.015 11.854 11.681 11.506 11.327 11.198 11.062 10.85 10.687 10.52 10.436 10.256 10.066 9.869 9.755 9.29 9.42 9.3 9.158 8.798 8.61 8.436 8.242 8.025 7.755 7.392 6.259
10      ,30334   ,KEBNE   ,17026760,Wed Dec 22 15:09:01 CET,Wed Dec 22 16:58:09 CET,0.0 1.35 1.828 2.198 2.481 2.746 3.006 3.228 3.595 3.765 3.952 3.915 4.427 4.567 4.816 5.058 5.282 5.394 5.619 5.835 6.156 6.356 6.53 6.776 7.014 7.236 7.464 7.696 7.976 8.24 8.511 8.82 9.096 9.382 9.708 10.056 10.399 10.782 11.174 11.568 11.985 12.436 12.937 13.479 14.117 14.774 15.475 16.199 17.053 17.995 18.778 19.069 19.03 18.821 18.551 18.252 17.952 17.625 17.288 16.922 16.585 16.289 15.997 15.714 15.464 15.242 14.995 14.761 14.552 14.332 14.104 13.912 13.703 13.483 13.3 13.116 12.936 12.733 12.534 12.401 12.257 12.017 11.842 11.652 11.56 11.395 11.21 11.013 10.914 10.452 10.56 10.423 10.279 9.98 9.805 9.614 9.421 9.211 8.946 8.536 7.207
