Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13865   ,TETRA   ,17590860,Sat Nov 27 21:22:16 CET,Sat Nov 27 23:38:23 CET,0.0 1.472 2.079 2.557 2.903 3.234 3.534 3.775 4.197 4.396 4.599 4.612 5.169 5.348 5.708 6.027 6.318 6.469 6.757 7.034 7.444 7.693 7.933 8.286 8.637 8.976 9.301 9.62 10.019 10.406 10.775 11.228 11.694 12.139 12.654 13.232 13.765 14.332 14.958 15.642 16.336 17.111 18.008 18.925 20.049 21.293 22.677 24.21 26.026 28.12 30.397 32.074 32.809 33.0 32.972 32.898 32.707 32.431 32.18 31.879 31.583 31.291 30.97 30.661 30.366 30.046 29.694 29.379 29.09 28.788 28.46 28.181 27.873 27.531 27.273 27.011 26.73 26.425 26.121 25.904 25.682 25.307 25.01 24.714 24.575 24.29 23.953 23.585 23.388 22.827 22.722 22.479 22.232 21.683 21.384 21.029 20.606 20.128 19.603 18.852 15.843
2       ,26709   ,TETRA   ,17590861,Sat Nov 27 21:22:15 CET,Sat Nov 27 23:36:56 CET,0.0 1.93 2.63 3.157 3.584 3.967 4.295 4.602 5.15 5.386 5.605 5.631 6.215 6.407 6.765 7.125 7.464 7.629 7.939 8.231 8.664 8.926 9.176 9.539 9.89 10.228 10.549 10.86 11.274 11.665 12.04 12.529 12.996 13.426 13.937 14.501 15.042 15.655 16.311 16.997 17.713 18.517 19.474 20.436 21.552 22.778 24.119 25.612 27.404 29.464 31.706 33.224 33.887 34.198 34.268 34.217 34.055 33.791 33.536 33.269 33.011 32.757 32.488 32.194 31.877 31.58 31.269 30.981 30.721 30.43 30.132 29.882 29.579 29.263 29.016 28.733 28.434 28.121 27.771 27.521 27.277 26.881 26.6 26.313 26.166 25.882 25.582 25.249 25.066 24.509 24.377 24.113 23.834 23.214 22.889 22.533 22.109 21.559 20.891 20.032 16.382
3       ,13663   ,TETRA   ,17590862,Sat Nov 27 21:23:12 CET,Sat Nov 27 23:36:39 CET,0.0 1.589 2.103 2.461 2.816 3.166 3.474 3.753 4.277 4.511 4.718 4.725 5.306 5.498 5.854 6.187 6.51 6.668 6.953 7.223 7.623 7.881 8.12 8.46 8.79 9.112 9.434 9.767 10.181 10.545 10.911 11.343 11.752 12.145 12.597 13.132 13.658 14.23 14.849 15.493 16.163 16.939 17.843 18.778 19.864 20.999 22.292 23.767 25.485 27.48 29.846 31.509 32.171 32.375 32.385 32.274 32.081 31.85 31.606 31.309 31.04 30.796 30.523 30.234 29.952 29.695 29.418 29.135 28.875 28.614 28.317 28.055 27.784 27.498 27.261 27.003 26.74 26.463 26.145 25.922 25.7 25.353 25.105 24.844 24.701 24.388 24.068 23.732 23.538 22.973 22.898 22.675 22.417 21.832 21.513 21.161 20.771 20.285 19.669 18.797 15.861
4       ,26899   ,TETRA   ,17590863,Sat Nov 27 21:23:12 CET,Sat Nov 27 23:38:52 CET,0.0 2.154 2.756 3.191 3.569 3.897 4.199 4.478 4.987 5.236 5.465 5.463 6.019 6.199 6.535 6.857 7.186 7.345 7.638 7.926 8.344 8.602 8.851 9.217 9.56 9.904 10.265 10.608 11.037 11.448 11.841 12.322 12.779 13.229 13.741 14.296 14.81 15.37 15.999 16.666 17.353 18.138 19.041 19.935 21.043 22.348 23.776 25.338 27.136 29.17 31.518 33.17 33.868 34.09 34.11 34.051 33.895 33.698 33.479 33.181 32.913 32.649 32.358 32.061 31.774 31.47 31.113 30.792 30.489 30.169 29.844 29.559 29.257 28.933 28.686 28.457 28.217 27.938 27.607 27.354 27.085 26.671 26.403 26.13 25.988 25.693 25.356 24.995 24.809 24.256 24.141 23.879 23.625 23.049 22.707 22.36 21.924 21.375 20.709 19.763 16.906
5       ,13612   ,TETRA   ,17590864,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:37:37 CET,0.0 1.209 1.789 2.221 2.561 2.874 3.158 3.439 3.952 4.183 4.391 4.393 4.97 5.154 5.507 5.856 6.173 6.333 6.65 6.942 7.357 7.628 7.884 8.254 8.623 8.975 9.299 9.624 10.069 10.486 10.865 11.312 11.749 12.162 12.634 13.177 13.703 14.3 14.971 15.664 16.375 17.17 18.094 19.018 20.078 21.276 22.637 24.095 25.743 27.66 29.938 31.709 32.518 32.809 32.774 32.579 32.337 32.083 31.803 31.481 31.166 30.818 30.501 30.21 29.894 29.591 29.265 28.946 28.661 28.362 28.04 27.778 27.494 27.185 26.953 26.702 26.417 26.129 25.82 25.585 25.343 24.959 24.682 24.394 24.245 23.943 23.63 23.282 23.086 22.541 22.478 22.232 21.972 21.435 21.127 20.772 20.36 19.86 19.227 18.484 16.371
6       ,28834   ,TETRA   ,17590865,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:36:06 CET,0.0 1.558 2.069 2.522 2.923 3.253 3.552 3.803 4.256 4.489 4.704 4.727 5.289 5.467 5.838 6.18 6.499 6.657 6.975 7.289 7.75 8.033 8.294 8.683 9.048 9.401 9.747 10.074 10.478 10.884 11.274 11.728 12.2 12.663 13.174 13.735 14.286 14.897 15.54 16.201 16.89 17.684 18.639 19.594 20.677 21.913 23.326 24.925 26.782 28.832 31.217 32.933 33.561 33.781 33.829 33.675 33.444 33.199 32.887 32.533 32.189 31.832 31.482 31.139 30.798 30.508 30.211 29.91 29.612 29.281 28.972 28.715 28.421 28.109 27.861 27.582 27.256 26.92 26.605 26.393 26.152 25.741 25.452 25.146 24.991 24.662 24.301 23.886 23.665 23.087 22.966 22.714 22.455 21.865 21.506 21.106 20.665 20.184 19.627 18.847 16.075
7       ,26958   ,TETRA   ,17590866,Sat Nov 27 21:23:12 CET,Sat Nov 27 23:34:36 CET,0.0 2.006 2.711 3.194 3.582 3.95 4.286 4.558 5.061 5.293 5.508 5.545 6.123 6.315 6.684 7.04 7.381 7.535 7.816 8.106 8.528 8.789 9.052 9.437 9.806 10.165 10.501 10.818 11.208 11.579 11.956 12.416 12.853 13.283 13.806 14.382 14.925 15.511 16.141 16.831 17.579 18.392 19.319 20.294 21.428 22.641 23.987 25.519 27.304 29.37 31.693 33.295 34.026 34.307 34.338 34.233 34.035 33.791 33.542 33.233 32.919 32.602 32.284 32.01 31.732 31.436 31.09 30.76 30.469 30.15 29.837 29.576 29.292 29.001 28.764 28.494 28.196 27.893 27.564 27.341 27.116 26.729 26.442 26.15 26.0 25.688 25.377 25.039 24.855 24.303 24.221 23.977 23.72 23.136 22.8 22.447 22.049 21.562 20.985 20.151 17.611
8       ,5061    ,TETRA   ,17590867,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:34:53 CET,0.0 1.521 2.083 2.505 2.867 3.201 3.5 3.775 4.272 4.489 4.687 4.697 5.263 5.445 5.807 6.148 6.451 6.596 6.908 7.199 7.596 7.851 8.094 8.45 8.805 9.143 9.468 9.785 10.182 10.562 10.92 11.339 11.749 12.162 12.654 13.196 13.704 14.306 14.978 15.666 16.382 17.186 18.133 19.072 20.173 21.401 22.779 24.364 26.229 28.339 30.771 32.556 33.34 33.632 33.686 33.616 33.457 33.199 32.928 32.617 32.288 31.986 31.7 31.405 31.106 30.817 30.499 30.2 29.946 29.672 29.373 29.136 28.877 28.578 28.344 28.095 27.834 27.563 27.261 27.041 26.803 26.407 26.115 25.808 25.649 25.291 24.892 24.494 24.288 23.727 23.666 23.428 23.165 22.586 22.266 21.918 21.509 21.008 20.447 19.645 16.899
9       ,9302    ,TETRA   ,17590868,Sat Nov 27 21:23:12 CET,Sat Nov 27 23:38:55 CET,0.0 2.11 2.637 3.102 3.505 3.854 4.154 4.434 4.995 5.244 5.476 5.527 6.111 6.311 6.692 7.053 7.401 7.571 7.885 8.164 8.578 8.857 9.11 9.458 9.816 10.165 10.474 10.772 11.187 11.576 11.926 12.349 12.767 13.188 13.677 14.221 14.74 15.308 15.941 16.64 17.374 18.191 19.12 20.034 21.118 22.311 23.695 25.254 27.07 29.198 31.628 33.404 34.108 34.343 34.429 34.444 34.387 34.211 33.989 33.719 33.403 33.073 32.741 32.423 32.124 31.836 31.534 31.227 30.943 30.636 30.276 29.964 29.642 29.329 29.08 28.812 28.539 28.25 27.93 27.695 27.434 27.023 26.743 26.471 26.335 26.018 25.672 25.299 25.091 24.514 24.415 24.173 23.93 23.366 23.037 22.688 22.289 21.785 21.127 20.231 17.56
10      ,1267    ,TETRA   ,17590869,Sat Nov 27 21:23:13 CET,Sat Nov 27 23:35:48 CET,0.0 1.686 2.299 2.785 3.19 3.537 3.862 4.164 4.716 4.954 5.174 5.223 5.815 6.024 6.437 6.81 7.156 7.328 7.651 7.955 8.409 8.687 8.96 9.397 9.811 10.181 10.538 10.877 11.319 11.742 12.122 12.577 13.019 13.444 13.921 14.451 14.986 15.592 16.251 16.921 17.601 18.397 19.325 20.242 21.29 22.47 23.849 25.402 27.252 29.378 31.749 33.507 34.265 34.549 34.606 34.551 34.427 34.24 33.986 33.647 33.358 33.086 32.792 32.462 32.098 31.768 31.44 31.128 30.831 30.524 30.204 29.916 29.634 29.36 29.142 28.895 28.612 28.318 28.016 27.805 27.594 27.261 27.007 26.739 26.594 26.27 25.943 25.601 25.416 24.848 24.728 24.468 24.204 23.636 23.312 22.968 22.556 22.047 21.443 20.606 17.909
