Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18700   ,TETRA   ,17590930,Sat Nov 27 21:50:13 CET,Sun Nov 28 00:21:09 CET,0.0 0.631 0.984 1.281 1.517 1.732 1.923 2.108 2.437 2.586 2.733 2.636 3.118 3.237 3.46 3.659 3.854 3.953 4.139 4.312 4.559 4.719 4.874 5.089 5.304 5.521 5.708 5.877 6.096 6.313 6.518 6.748 6.978 7.205 7.451 7.723 7.985 8.268 8.566 8.863 9.155 9.48 9.866 10.243 10.638 11.068 11.568 12.099 12.635 13.152 13.524 13.457 13.156 12.772 12.393 12.028 11.688 11.342 11.02 10.667 10.356 10.092 9.827 9.559 9.298 9.055 8.794 8.572 8.388 8.188 7.987 7.813 7.611 7.386 7.219 7.053 6.879 6.698 6.495 6.352 6.204 5.97 5.799 5.626 5.541 5.358 5.144 4.902 4.777 4.292 4.421 4.296 4.151 3.818 3.647 3.463 3.238 3.012 2.744 2.338 0.985
2       ,16707   ,TETRA   ,17590931,Sat Nov 27 21:50:13 CET,Sun Nov 28 00:01:47 CET,0.0 0.665 1.014 1.277 1.514 1.707 1.861 1.991 2.243 2.375 2.509 2.384 2.854 2.962 3.153 3.332 3.517 3.607 3.781 3.937 4.162 4.302 4.435 4.635 4.825 5.007 5.188 5.359 5.567 5.789 5.998 6.229 6.465 6.686 6.924 7.202 7.476 7.75 8.031 8.341 8.654 8.969 9.316 9.675 10.085 10.512 11.001 11.567 12.151 12.658 12.991 12.929 12.674 12.342 11.964 11.571 11.19 10.838 10.51 10.155 9.829 9.534 9.248 8.957 8.711 8.5 8.27 8.065 7.881 7.688 7.473 7.288 7.097 6.901 6.758 6.606 6.438 6.266 6.091 5.97 5.844 5.625 5.459 5.291 5.206 5.032 4.849 4.639 4.53 4.065 4.187 4.052 3.904 3.592 3.411 3.222 3.024 2.808 2.593 2.31 1.514
3       ,27765   ,TETRA   ,17590932,Sat Nov 27 21:50:13 CET,Sun Nov 28 00:01:06 CET,0.0 0.719 1.05 1.314 1.546 1.753 1.927 2.09 2.378 2.501 2.625 2.507 2.976 3.089 3.309 3.499 3.675 3.763 3.939 4.114 4.353 4.493 4.635 4.839 5.02 5.196 5.37 5.54 5.761 5.971 6.168 6.392 6.603 6.811 7.058 7.326 7.587 7.867 8.144 8.453 8.793 9.156 9.555 9.947 10.384 10.842 11.343 11.869 12.43 12.904 13.225 13.199 12.891 12.492 12.056 11.62 11.184 10.782 10.44 10.083 9.772 9.506 9.26 9.027 8.796 8.563 8.307 8.075 7.873 7.657 7.426 7.229 7.034 6.832 6.674 6.514 6.336 6.145 5.947 5.809 5.672 5.445 5.273 5.096 4.999 4.787 4.582 4.362 4.233 3.753 3.874 3.748 3.616 3.328 3.166 2.983 2.782 2.54 2.23 1.861 1.226
4       ,18176   ,TETRA   ,17590933,Sat Nov 27 21:50:13 CET,Sun Nov 28 00:00:51 CET,0.0 0.934 1.273 1.559 1.793 1.996 2.186 2.357 2.662 2.812 2.963 2.846 3.308 3.411 3.621 3.819 3.998 4.09 4.274 4.449 4.692 4.849 4.986 5.168 5.344 5.512 5.682 5.848 6.07 6.287 6.483 6.715 6.945 7.168 7.408 7.675 7.945 8.238 8.534 8.827 9.145 9.494 9.873 10.245 10.675 11.157 11.64 12.113 12.619 13.104 13.486 13.497 13.247 12.899 12.483 12.044 11.644 11.25 10.886 10.48 10.098 9.768 9.461 9.175 8.91 8.648 8.356 8.099 7.895 7.688 7.455 7.247 7.035 6.819 6.655 6.489 6.323 6.151 5.961 5.826 5.679 5.438 5.258 5.072 4.981 4.792 4.582 4.348 4.232 3.759 3.87 3.732 3.58 3.264 3.105 2.938 2.759 2.534 2.282 1.98 1.01
5       ,6955    ,TETRA   ,17590934,Sat Nov 27 21:50:13 CET,Sun Nov 28 00:00:36 CET,0.0 0.964 1.301 1.572 1.804 2.033 2.247 2.427 2.751 2.909 3.052 2.937 3.413 3.537 3.767 3.974 4.166 4.257 4.436 4.597 4.813 4.955 5.094 5.291 5.48 5.666 5.84 6.005 6.218 6.428 6.64 6.885 7.107 7.316 7.559 7.833 8.079 8.339 8.628 8.938 9.244 9.581 9.973 10.36 10.814 11.273 11.738 12.214 12.691 13.119 13.426 13.37 13.111 12.783 12.432 12.06 11.696 11.344 11.024 10.704 10.415 10.132 9.864 9.624 9.402 9.198 8.971 8.758 8.572 8.361 8.132 7.943 7.757 7.543 7.366 7.207 7.039 6.85 6.657 6.533 6.402 6.186 6.031 5.865 5.78 5.602 5.406 5.181 5.062 4.596 4.71 4.577 4.442 4.139 3.975 3.791 3.586 3.369 3.114 2.722 1.824
6       ,31443   ,TETRA   ,17590935,Sat Nov 27 21:50:13 CET,Sun Nov 28 00:01:50 CET,0.0 0.521 0.81 1.054 1.278 1.482 1.67 1.84 2.117 2.25 2.39 2.289 2.772 2.902 3.139 3.338 3.525 3.616 3.803 3.981 4.22 4.367 4.513 4.729 4.931 5.121 5.31 5.488 5.702 5.905 6.111 6.371 6.611 6.824 7.072 7.355 7.615 7.868 8.143 8.437 8.739 9.07 9.454 9.835 10.251 10.708 11.207 11.732 12.289 12.807 13.199 13.26 13.01 12.645 12.302 11.938 11.596 11.259 10.916 10.561 10.243 9.954 9.692 9.438 9.195 8.963 8.716 8.504 8.31 8.088 7.846 7.651 7.454 7.243 7.076 6.887 6.692 6.506 6.301 6.143 5.99 5.754 5.565 5.37 5.27 5.065 4.861 4.645 4.525 4.05 4.143 4.002 3.863 3.558 3.379 3.188 2.993 2.768 2.497 2.099 0.858
7       ,30687   ,TETRA   ,17590936,Sat Nov 27 21:50:13 CET,Sun Nov 28 00:03:19 CET,0.0 0.949 1.297 1.582 1.796 1.985 2.175 2.341 2.651 2.803 2.952 2.851 3.324 3.436 3.651 3.854 4.048 4.138 4.316 4.491 4.739 4.902 5.05 5.261 5.465 5.646 5.809 5.973 6.182 6.383 6.577 6.798 7.017 7.239 7.483 7.743 7.998 8.281 8.583 8.878 9.185 9.538 9.915 10.275 10.674 11.099 11.577 12.083 12.621 13.101 13.411 13.367 13.098 12.709 12.294 11.909 11.559 11.247 10.962 10.661 10.376 10.101 9.821 9.552 9.319 9.098 8.857 8.629 8.425 8.217 7.99 7.799 7.593 7.368 7.202 7.03 6.853 6.661 6.446 6.304 6.157 5.911 5.75 5.577 5.484 5.295 5.083 4.856 4.74 4.267 4.39 4.265 4.129 3.829 3.665 3.487 3.278 3.037 2.746 2.344 1.487
8       ,10119   ,TETRA   ,17590937,Sat Nov 27 21:50:13 CET,Sat Nov 27 23:58:02 CET,0.0 0.457 0.778 1.03 1.245 1.421 1.572 1.727 2.012 2.141 2.264 2.141 2.621 2.752 2.987 3.202 3.42 3.522 3.704 3.856 4.076 4.226 4.365 4.581 4.794 4.978 5.148 5.311 5.536 5.747 5.952 6.217 6.467 6.684 6.923 7.179 7.414 7.681 7.967 8.281 8.585 8.908 9.291 9.67 10.128 10.621 11.106 11.588 12.121 12.606 12.919 12.887 12.639 12.323 11.972 11.589 11.192 10.805 10.464 10.081 9.739 9.444 9.171 8.921 8.69 8.473 8.218 7.98 7.781 7.566 7.323 7.12 6.939 6.759 6.601 6.421 6.228 6.036 5.839 5.7 5.562 5.362 5.2 5.035 4.953 4.763 4.568 4.346 4.23 3.759 3.859 3.721 3.586 3.32 3.158 2.972 2.763 2.522 2.223 1.793 1.044
9       ,28363   ,TETRA   ,17590938,Sat Nov 27 21:50:13 CET,Sat Nov 27 23:57:58 CET,0.0 0.738 1.08 1.374 1.645 1.859 2.027 2.19 2.498 2.64 2.781 2.692 3.165 3.276 3.482 3.664 3.847 3.942 4.125 4.305 4.554 4.712 4.87 5.076 5.255 5.43 5.613 5.797 6.02 6.243 6.45 6.681 6.913 7.145 7.412 7.707 7.974 8.243 8.541 8.86 9.192 9.546 9.919 10.281 10.696 11.123 11.574 12.108 12.667 13.166 13.576 13.617 13.369 13.028 12.627 12.19 11.794 11.413 11.033 10.623 10.286 9.993 9.708 9.427 9.169 8.945 8.683 8.43 8.223 8.011 7.77 7.554 7.337 7.116 6.94 6.759 6.576 6.374 6.167 6.027 5.871 5.649 5.49 5.306 5.207 5.01 4.811 4.575 4.445 3.976 4.096 3.959 3.822 3.536 3.369 3.152 2.924 2.696 2.419 2.024 0.982
10      ,20042   ,TETRA   ,17590939,Sat Nov 27 22:00:40 CET,Sun Nov 28 00:12:13 CET,0.0 0.831 1.184 1.433 1.638 1.803 1.965 2.12 2.415 2.569 2.718 2.621 3.112 3.241 3.457 3.657 3.845 3.931 4.097 4.257 4.489 4.644 4.786 4.987 5.185 5.369 5.556 5.75 6.0 6.22 6.424 6.676 6.898 7.112 7.371 7.66 7.937 8.233 8.546 8.868 9.212 9.586 10.001 10.401 10.826 11.268 11.741 12.229 12.716 13.171 13.454 13.346 13.053 12.708 12.33 11.914 11.523 11.146 10.8 10.441 10.114 9.812 9.527 9.25 8.982 8.744 8.498 8.258 8.048 7.843 7.616 7.405 7.189 6.991 6.84 6.668 6.486 6.293 6.09 5.951 5.794 5.559 5.401 5.229 5.136 4.939 4.74 4.524 4.407 3.935 4.051 3.921 3.795 3.534 3.385 3.202 2.999 2.769 2.513 2.222 1.291
