Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13494   ,TETRA   ,17591060,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:44:40 CET,0.0 1.64 2.308 2.873 3.318 3.737 4.12 4.472 5.14 5.448 5.744 5.843 6.554 6.799 7.276 7.751 8.216 8.445 8.896 9.324 9.93 10.333 10.732 11.309 11.864 12.402 12.922 13.43 14.092 14.735 15.379 16.156 16.903 17.648 18.515 19.489 20.445 21.51 22.656 23.911 25.262 26.812 28.667 30.522 32.71 35.207 38.175 41.709 45.975 51.209 57.947 63.705 67.177 69.481 71.057 72.162 72.942 73.505 73.873 74.177 74.35 74.448 74.515 74.538 74.501 74.43 74.345 74.252 74.145 74.012 73.861 73.721 73.567 73.38 73.223 73.057 72.873 72.68 72.473 72.317 72.149 71.91 71.736 71.537 71.433 71.201 70.927 70.615 70.442 69.889 69.875 69.656 69.413 68.859 68.56 68.219 67.815 67.318 66.692 65.841 63.354
2       ,30697   ,TETRA   ,17591061,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:44:16 CET,0.0 1.858 2.573 3.128 3.586 4.015 4.414 4.793 5.478 5.803 6.109 6.214 6.952 7.22 7.72 8.212 8.704 8.942 9.384 9.804 10.417 10.839 11.249 11.816 12.369 12.912 13.435 13.935 14.592 15.249 15.902 16.706 17.502 18.266 19.153 20.157 21.125 22.22 23.409 24.682 26.02 27.55 29.376 31.257 33.527 36.136 39.265 42.932 47.37 52.698 59.39 65.221 68.806 71.204 72.821 73.988 74.812 75.437 75.866 76.171 76.364 76.465 76.516 76.511 76.46 76.405 76.324 76.216 76.1 75.974 75.832 75.695 75.54 75.366 75.214 75.032 74.832 74.635 74.42 74.239 74.031 73.717 73.504 73.271 73.141 72.864 72.567 72.249 72.071 71.497 71.444 71.189 70.93 70.367 70.059 69.713 69.287 68.767 68.171 67.418 64.507
3       ,30598   ,TETRA   ,17591062,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:46:00 CET,0.0 2.261 3.019 3.591 4.067 4.493 4.885 5.234 5.887 6.202 6.512 6.642 7.359 7.626 8.167 8.686 9.164 9.39 9.845 10.29 10.921 11.331 11.734 12.326 12.896 13.452 13.983 14.501 15.186 15.84 16.464 17.236 18.021 18.793 19.685 20.737 21.766 22.851 24.0 25.259 26.641 28.194 30.021 31.923 34.211 36.814 39.857 43.403 47.673 53.021 59.93 65.88 69.546 71.993 73.679 74.864 75.664 76.249 76.662 76.957 77.108 77.232 77.323 77.34 77.315 77.258 77.174 77.084 76.98 76.829 76.643 76.485 76.307 76.12 75.964 75.797 75.623 75.408 75.181 75.019 74.833 74.554 74.353 74.103 73.963 73.686 73.392 73.062 72.887 72.316 72.275 72.028 71.75 71.137 70.8 70.431 70.023 69.529 68.855 67.954 65.125
4       ,2822    ,TETRA   ,17591063,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:43:02 CET,0.0 1.767 2.405 2.919 3.381 3.811 4.204 4.557 5.216 5.532 5.833 5.944 6.653 6.903 7.405 7.887 8.349 8.569 8.999 9.41 10.006 10.405 10.777 11.304 11.837 12.378 12.896 13.39 14.045 14.68 15.301 16.054 16.783 17.524 18.41 19.407 20.391 21.48 22.644 23.896 25.234 26.762 28.571 30.466 32.734 35.324 38.412 41.977 46.281 51.646 58.484 64.426 68.06 70.443 72.096 73.305 74.163 74.774 75.181 75.49 75.673 75.757 75.812 75.819 75.75 75.672 75.579 75.467 75.358 75.234 75.085 74.947 74.798 74.63 74.473 74.297 74.112 73.915 73.705 73.56 73.404 73.136 72.926 72.69 72.566 72.307 72.03 71.734 71.571 71.005 70.962 70.735 70.511 70.008 69.706 69.36 68.946 68.476 67.945 67.143 64.583
5       ,15958   ,TETRA   ,17591064,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:42:57 CET,0.0 2.419 3.197 3.757 4.263 4.709 5.09 5.444 6.09 6.387 6.688 6.8 7.516 7.771 8.249 8.707 9.156 9.382 9.816 10.234 10.848 11.249 11.649 12.217 12.764 13.304 13.826 14.336 15.018 15.681 16.313 17.061 17.783 18.507 19.36 20.324 21.279 22.367 23.542 24.8 26.152 27.686 29.498 31.349 33.541 36.107 39.206 42.773 47.087 52.3 59.031 65.046 68.643 71.071 72.755 73.849 74.593 75.151 75.521 75.81 75.985 76.097 76.191 76.205 76.155 76.112 76.027 75.91 75.794 75.64 75.467 75.324 75.16 74.978 74.817 74.64 74.448 74.241 74.01 73.846 73.681 73.402 73.188 72.917 72.787 72.537 72.217 71.86 71.689 71.148 71.191 70.978 70.727 70.138 69.821 69.498 69.119 68.676 68.104 67.189 63.485
6       ,17229   ,TETRA   ,17591065,Sat Nov 27 21:30:14 CET,Sat Nov 27 23:42:58 CET,0.0 1.636 2.38 2.955 3.463 3.894 4.27 4.611 5.263 5.562 5.834 5.949 6.681 6.953 7.467 7.943 8.395 8.613 9.053 9.487 10.092 10.483 10.873 11.453 12.025 12.584 13.13 13.648 14.303 14.944 15.576 16.366 17.151 17.903 18.755 19.725 20.715 21.824 23.005 24.264 25.593 27.134 28.976 30.827 33.032 35.62 38.71 42.236 46.47 51.808 58.732 64.686 68.251 70.549 72.127 73.279 74.105 74.693 75.085 75.399 75.592 75.714 75.766 75.75 75.696 75.618 75.523 75.415 75.307 75.182 75.034 74.894 74.723 74.535 74.38 74.208 74.028 73.833 73.618 73.461 73.284 72.996 72.786 72.558 72.445 72.2 71.906 71.592 71.426 70.866 70.855 70.633 70.378 69.802 69.496 69.185 68.827 68.336 67.687 66.855 64.119
7       ,7951    ,TETRA   ,17591066,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:45:34 CET,0.0 1.921 2.678 3.236 3.712 4.157 4.588 4.968 5.581 5.872 6.164 6.256 6.975 7.242 7.762 8.253 8.734 8.969 9.416 9.846 10.484 10.888 11.29 11.891 12.46 13.002 13.537 14.076 14.759 15.413 16.061 16.849 17.617 18.38 19.286 20.288 21.25 22.322 23.492 24.771 26.132 27.692 29.554 31.454 33.676 36.159 39.116 42.6 46.847 52.197 59.016 64.887 68.535 70.909 72.493 73.61 74.382 74.953 75.317 75.586 75.769 75.865 75.894 75.889 75.829 75.76 75.678 75.554 75.434 75.298 75.136 74.99 74.845 74.682 74.535 74.387 74.213 74.013 73.82 73.682 73.525 73.24 73.025 72.804 72.683 72.425 72.135 71.809 71.639 71.075 71.004 70.753 70.489 69.881 69.527 69.137 68.701 68.203 67.593 66.749 63.796
8       ,30206   ,TETRA   ,17591067,Sat Nov 27 21:30:13 CET,Sat Nov 27 23:44:14 CET,0.0 1.751 2.498 3.049 3.491 3.896 4.28 4.629 5.274 5.581 5.871 5.983 6.692 6.943 7.462 7.97 8.444 8.673 9.118 9.549 10.17 10.561 10.941 11.515 12.076 12.615 13.141 13.666 14.35 15.002 15.65 16.436 17.189 17.932 18.825 19.842 20.806 21.863 22.998 24.237 25.627 27.243 29.114 31.021 33.323 35.972 39.11 42.714 47.057 52.403 59.147 65.067 68.695 71.026 72.579 73.697 74.503 75.113 75.542 75.833 75.992 76.088 76.149 76.18 76.17 76.139 76.073 75.989 75.907 75.803 75.674 75.531 75.378 75.202 75.026 74.852 74.673 74.473 74.243 74.074 73.892 73.589 73.371 73.157 73.037 72.733 72.429 72.138 71.975 71.416 71.373 71.149 70.924 70.343 70.015 69.674 69.261 68.781 68.241 67.42 65.06
9       ,11399   ,TETRA   ,17591068,Sat Nov 27 21:30:14 CET,Sat Nov 27 23:43:32 CET,0.0 1.692 2.415 2.99 3.467 3.893 4.277 4.633 5.282 5.583 5.872 5.981 6.702 6.964 7.454 7.918 8.358 8.574 9.008 9.423 10.039 10.421 10.792 11.372 11.947 12.503 13.029 13.536 14.189 14.825 15.457 16.238 17.007 17.766 18.644 19.615 20.535 21.579 22.751 24.027 25.401 26.946 28.791 30.709 33.025 35.631 38.662 42.263 46.596 51.848 58.512 64.311 67.828 70.179 71.766 72.868 73.645 74.174 74.56 74.885 75.067 75.19 75.258 75.259 75.223 75.157 75.051 74.95 74.847 74.694 74.527 74.401 74.262 74.103 73.968 73.789 73.589 73.388 73.159 72.983 72.8 72.494 72.272 72.037 71.905 71.643 71.361 71.019 70.836 70.266 70.201 69.97 69.74 69.195 68.86 68.488 68.087 67.648 67.092 66.261 63.925
10      ,31862   ,TETRA   ,17591069,Sat Nov 27 21:30:14 CET,Sat Nov 27 23:42:29 CET,0.0 1.708 2.439 3.051 3.527 3.934 4.33 4.688 5.324 5.62 5.916 6.034 6.746 6.994 7.486 7.973 8.437 8.663 9.114 9.553 10.169 10.563 10.953 11.532 12.093 12.643 13.176 13.688 14.36 15.019 15.668 16.447 17.214 17.979 18.874 19.898 20.903 22.012 23.225 24.503 25.867 27.45 29.315 31.179 33.367 35.914 38.938 42.5 46.876 52.235 58.994 64.783 68.24 70.484 72.043 73.174 73.968 74.527 74.912 75.226 75.397 75.484 75.529 75.519 75.471 75.381 75.227 75.083 74.956 74.787 74.591 74.432 74.253 74.033 73.862 73.685 73.481 73.238 72.96 72.783 72.603 72.27 72.033 71.819 71.697 71.404 71.102 70.771 70.593 70.042 70.024 69.8 69.546 69.003 68.697 68.333 67.933 67.472 66.83 65.847 63.043
