Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4595    ,TETRA   ,17590850,Sat Nov 27 21:22:13 CET,Sat Nov 27 23:35:14 CET,0.0 1.367 1.867 2.234 2.575 2.888 3.147 3.381 3.811 4.003 4.185 4.166 4.711 4.86 5.147 5.434 5.715 5.84 6.071 6.297 6.616 6.816 7.0 7.264 7.526 7.785 8.038 8.282 8.59 8.872 9.135 9.436 9.722 10.009 10.348 10.718 11.06 11.424 11.811 12.216 12.625 13.066 13.581 14.062 14.575 15.141 15.716 16.261 16.822 17.262 17.334 16.855 16.117 15.297 14.551 13.865 13.225 12.606 12.039 11.481 10.994 10.508 10.027 9.551 9.087 8.675 8.247 7.876 7.566 7.229 6.855 6.535 6.2 5.846 5.572 5.279 4.966 4.663 4.355 4.118 3.862 3.475 3.197 2.88 2.715 2.401 2.073 1.711 1.522 0.944 0.903 0.662 0.415 -0.109 -0.405 -0.737 -1.104 -1.496 -1.967 -2.735 -4.599
2       ,1406    ,TETRA   ,17590851,Sat Nov 27 21:22:13 CET,Sat Nov 27 23:36:13 CET,0.0 1.452 1.986 2.375 2.712 3.039 3.344 3.613 4.096 4.314 4.519 4.539 5.099 5.27 5.592 5.861 6.111 6.235 6.466 6.68 6.974 7.159 7.344 7.622 7.894 8.151 8.4 8.633 8.925 9.208 9.476 9.795 10.114 10.416 10.734 11.101 11.453 11.825 12.234 12.641 13.05 13.509 14.026 14.519 15.073 15.64 16.22 16.785 17.343 17.825 17.906 17.457 16.837 16.105 15.4 14.701 14.031 13.366 12.766 12.158 11.611 11.112 10.63 10.172 9.737 9.302 8.837 8.44 8.094 7.73 7.355 7.061 6.741 6.374 6.079 5.777 5.476 5.167 4.83 4.581 4.316 3.906 3.607 3.286 3.138 2.821 2.469 2.106 1.926 1.359 1.289 1.048 0.799 0.267 -0.017 -0.363 -0.746 -1.154 -1.667 -2.352 -4.132
3       ,21326   ,TETRA   ,17590852,Sat Nov 27 21:22:13 CET,Sat Nov 27 23:44:18 CET,0.0 1.506 2.007 2.406 2.717 3.017 3.289 3.508 3.95 4.172 4.373 4.35 4.89 5.032 5.344 5.632 5.904 6.035 6.267 6.497 6.836 7.05 7.274 7.588 7.866 8.125 8.38 8.647 8.973 9.272 9.558 9.89 10.194 10.484 10.843 11.249 11.624 12.005 12.397 12.806 13.226 13.691 14.19 14.657 15.187 15.72 16.274 16.846 17.39 17.814 17.92 17.437 16.703 15.982 15.281 14.508 13.762 13.114 12.534 11.906 11.387 10.918 10.429 9.954 9.514 9.116 8.728 8.371 8.022 7.668 7.309 7.004 6.69 6.352 6.074 5.792 5.512 5.206 4.855 4.616 4.375 3.987 3.708 3.422 3.269 2.944 2.628 2.305 2.128 1.557 1.521 1.295 1.062 0.539 0.256 -0.056 -0.397 -0.766 -1.224 -1.859 -3.428
4       ,8181    ,TETRA   ,17590853,Sat Nov 27 21:22:13 CET,Sat Nov 27 23:34:32 CET,0.0 1.412 1.956 2.356 2.678 2.949 3.2 3.435 3.843 4.036 4.217 4.154 4.698 4.851 5.125 5.389 5.64 5.755 5.972 6.188 6.492 6.687 6.886 7.168 7.429 7.68 7.925 8.153 8.451 8.734 8.983 9.268 9.549 9.837 10.164 10.514 10.838 11.186 11.562 11.956 12.351 12.777 13.257 13.727 14.24 14.781 15.375 15.942 16.495 16.884 16.928 16.45 15.713 14.931 14.185 13.417 12.686 12.025 11.421 10.779 10.241 9.758 9.285 8.822 8.368 7.964 7.535 7.132 6.804 6.466 6.101 5.797 5.449 5.08 4.811 4.532 4.226 3.859 3.479 3.234 2.973 2.552 2.266 1.991 1.839 1.492 1.131 0.763 0.564 -0.028 -0.08 -0.326 -0.584 -1.153 -1.475 -1.806 -2.192 -2.603 -3.122 -3.863 -5.411
5       ,28695   ,TETRA   ,17590854,Sat Nov 27 21:22:14 CET,Sat Nov 27 23:36:26 CET,0.0 1.332 1.861 2.257 2.628 2.914 3.151 3.376 3.805 4.004 4.188 4.149 4.696 4.855 5.146 5.415 5.674 5.796 6.039 6.26 6.558 6.751 6.937 7.217 7.486 7.738 7.978 8.213 8.507 8.775 9.043 9.38 9.693 9.989 10.323 10.675 11.008 11.371 11.77 12.191 12.614 13.048 13.535 14.036 14.553 15.095 15.686 16.223 16.736 17.146 17.252 16.832 16.078 15.296 14.579 13.859 13.173 12.532 11.981 11.411 10.89 10.405 9.942 9.475 9.023 8.614 8.183 7.779 7.424 7.084 6.743 6.452 6.148 5.828 5.543 5.248 4.944 4.632 4.328 4.099 3.845 3.44 3.143 2.847 2.699 2.368 1.998 1.585 1.377 0.784 0.737 0.507 0.265 -0.244 -0.551 -0.901 -1.302 -1.768 -2.265 -2.974 -4.828
6       ,20849   ,TETRA   ,17590855,Sat Nov 27 21:22:14 CET,Sat Nov 27 23:36:40 CET,0.0 1.165 1.621 1.995 2.307 2.567 2.815 3.053 3.456 3.634 3.82 3.788 4.339 4.494 4.774 5.022 5.258 5.378 5.605 5.813 6.09 6.277 6.476 6.765 7.031 7.281 7.526 7.757 8.05 8.343 8.619 8.935 9.229 9.521 9.874 10.243 10.577 10.934 11.299 11.682 12.079 12.51 12.985 13.446 13.969 14.511 15.119 15.735 16.303 16.76 16.898 16.477 15.843 15.145 14.412 13.695 13.06 12.439 11.858 11.273 10.743 10.244 9.766 9.326 8.92 8.533 8.132 7.77 7.436 7.093 6.72 6.407 6.086 5.737 5.459 5.169 4.862 4.544 4.232 4.008 3.748 3.315 3.017 2.696 2.528 2.215 1.906 1.56 1.374 0.812 0.778 0.52 0.241 -0.363 -0.719 -1.103 -1.494 -1.905 -2.418 -3.106 -4.66
7       ,5979    ,TETRA   ,17590856,Sat Nov 27 21:22:13 CET,Sat Nov 27 23:37:38 CET,0.0 1.448 2.049 2.509 2.914 3.257 3.536 3.795 4.225 4.423 4.621 4.598 5.154 5.311 5.591 5.867 6.141 6.277 6.516 6.717 7.006 7.204 7.4 7.683 7.945 8.194 8.44 8.668 8.94 9.208 9.478 9.798 10.079 10.341 10.647 10.982 11.307 11.664 12.045 12.438 12.841 13.286 13.779 14.248 14.757 15.27 15.839 16.432 16.926 17.276 17.389 16.99 16.342 15.63 14.905 14.192 13.547 12.972 12.445 11.851 11.313 10.815 10.348 9.909 9.469 9.073 8.68 8.334 8.024 7.682 7.325 7.027 6.715 6.38 6.106 5.836 5.556 5.242 4.915 4.684 4.445 4.08 3.808 3.52 3.374 3.065 2.751 2.423 2.245 1.675 1.679 1.467 1.238 0.728 0.426 0.104 -0.258 -0.682 -1.251 -2.212 -5.375
8       ,14656   ,TETRA   ,17590857,Sat Nov 27 21:22:13 CET,Sat Nov 27 23:38:56 CET,0.0 0.981 1.438 1.82 2.158 2.432 2.689 2.931 3.351 3.543 3.715 3.635 4.17 4.322 4.622 4.905 5.159 5.284 5.53 5.753 6.078 6.296 6.505 6.792 7.064 7.336 7.593 7.825 8.111 8.389 8.661 8.991 9.308 9.611 9.955 10.322 10.677 11.056 11.44 11.85 12.291 12.764 13.287 13.808 14.382 14.955 15.53 16.094 16.646 17.105 17.259 16.803 16.093 15.3 14.527 13.812 13.158 12.5 11.905 11.299 10.74 10.219 9.716 9.232 8.781 8.362 7.882 7.453 7.1 6.728 6.346 6.043 5.718 5.361 5.077 4.78 4.483 4.168 3.82 3.576 3.33 2.947 2.681 2.39 2.236 1.928 1.597 1.215 1.017 0.436 0.393 0.156 -0.1 -0.659 -0.975 -1.328 -1.709 -2.138 -2.621 -3.325 -5.28
9       ,27304   ,TETRA   ,17590858,Sat Nov 27 21:22:14 CET,Sat Nov 27 23:35:52 CET,0.0 1.31 1.871 2.308 2.64 2.93 3.187 3.433 3.873 4.061 4.229 4.17 4.711 4.864 5.162 5.438 5.693 5.807 6.026 6.246 6.566 6.777 6.988 7.293 7.598 7.895 8.16 8.405 8.707 8.993 9.27 9.58 9.864 10.146 10.47 10.815 11.151 11.51 11.887 12.29 12.706 13.173 13.687 14.159 14.704 15.293 15.921 16.518 17.052 17.501 17.689 17.31 16.606 15.834 15.101 14.408 13.759 13.107 12.525 11.93 11.392 10.893 10.404 9.922 9.462 9.037 8.596 8.209 7.865 7.505 7.143 6.843 6.511 6.152 5.878 5.598 5.296 4.967 4.631 4.407 4.172 3.789 3.517 3.225 3.076 2.736 2.367 1.972 1.761 1.173 1.136 0.888 0.614 0.057 -0.247 -0.577 -0.951 -1.374 -1.896 -2.587 -4.346
10      ,25314   ,TETRA   ,17590859,Sat Nov 27 21:22:14 CET,Sat Nov 27 23:39:23 CET,0.0 1.235 1.732 2.126 2.436 2.709 2.957 3.198 3.676 3.898 4.097 4.063 4.609 4.768 5.065 5.329 5.571 5.695 5.933 6.149 6.457 6.653 6.851 7.143 7.419 7.682 7.922 8.151 8.449 8.731 9.002 9.344 9.674 9.987 10.361 10.746 11.091 11.458 11.833 12.23 12.643 13.114 13.614 14.082 14.626 15.157 15.69 16.248 16.809 17.283 17.451 17.011 16.325 15.555 14.759 13.964 13.28 12.648 12.093 11.53 11.026 10.576 10.144 9.733 9.329 8.932 8.512 8.149 7.821 7.482 7.132 6.793 6.42 6.054 5.781 5.502 5.202 4.884 4.552 4.318 4.083 3.729 3.474 3.204 3.065 2.784 2.503 2.175 1.985 1.409 1.389 1.174 0.961 0.47 0.184 -0.13 -0.501 -0.964 -1.471 -2.15 -3.984
