Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8903    ,KEBNE   ,16691683,Thu Nov 25 15:53:43 CET,Thu Nov 25 17:31:47 CET,0.0 0.658 0.936 1.206 1.421 1.579 1.726 1.863 2.118 2.24 2.361 2.462 2.689 2.782 2.947 3.113 3.288 3.369 3.53 3.689 3.927 4.089 4.247 4.464 4.662 4.855 5.045 5.226 5.469 5.712 5.939 6.19 6.439 6.675 6.937 7.231 7.517 7.831 8.177 8.561 8.94 9.339 9.78 10.205 10.677 11.23 11.855 12.466 13.08 13.75 14.349 14.404 14.157 13.86 13.514 13.113 12.761 12.45 12.161 11.865 11.601 11.36 11.128 10.918 10.723 10.524 10.298 10.08 9.905 9.724 9.534 9.373 9.195 9.02 8.891 8.752 8.601 8.424 8.213 8.076 7.95 7.752 7.615 7.467 7.392 7.231 7.043 6.865 6.777 6.554 6.489 6.38 6.26 5.989 5.857 5.706 5.527 5.287 4.987 4.629 3.579
2       ,28358   ,KEBNE   ,16691684,Thu Nov 25 15:52:41 CET,Thu Nov 25 17:33:10 CET,0.0 1.063 1.463 1.773 2.022 2.216 2.402 2.584 2.904 3.036 3.164 3.282 3.517 3.631 3.829 3.997 4.18 4.281 4.463 4.629 4.871 5.023 5.17 5.389 5.605 5.801 5.974 6.154 6.389 6.61 6.821 7.066 7.304 7.542 7.807 8.077 8.322 8.597 8.903 9.223 9.576 9.966 10.427 10.886 11.339 11.818 12.388 13.066 13.769 14.379 14.87 14.935 14.723 14.401 14.067 13.733 13.396 13.059 12.755 12.455 12.176 11.911 11.675 11.454 11.241 11.038 10.812 10.612 10.437 10.245 10.046 9.878 9.695 9.508 9.356 9.197 9.042 8.888 8.72 8.598 8.476 8.289 8.154 8.01 7.931 7.764 7.588 7.406 7.315 7.097 7.013 6.907 6.795 6.541 6.389 6.231 6.084 5.889 5.672 5.36 4.716
3       ,14062   ,KEBNE   ,16691685,Thu Nov 25 15:52:41 CET,Thu Nov 25 17:30:08 CET,0.0 1.042 1.366 1.58 1.765 1.925 2.056 2.196 2.494 2.622 2.739 2.823 3.048 3.158 3.373 3.564 3.741 3.835 4.016 4.181 4.418 4.573 4.727 4.942 5.152 5.359 5.551 5.736 5.969 6.191 6.402 6.663 6.913 7.137 7.401 7.7 7.995 8.318 8.642 8.981 9.352 9.767 10.236 10.697 11.216 11.765 12.363 12.996 13.601 14.163 14.638 14.703 14.512 14.26 13.953 13.643 13.362 13.078 12.812 12.507 12.234 11.976 11.733 11.504 11.259 11.015 10.771 10.562 10.379 10.19 9.99 9.82 9.636 9.449 9.308 9.167 9.02 8.855 8.689 8.574 8.464 8.294 8.153 7.988 7.908 7.756 7.576 7.369 7.27 7.042 6.932 6.816 6.708 6.448 6.285 6.114 5.944 5.728 5.425 5.074 4.325
4       ,12358   ,KEBNE   ,16691686,Thu Nov 25 15:52:41 CET,Thu Nov 25 17:32:54 CET,0.0 0.515 0.802 1.076 1.31 1.522 1.717 1.891 2.184 2.321 2.446 2.572 2.821 2.93 3.135 3.325 3.51 3.605 3.783 3.947 4.176 4.321 4.463 4.66 4.858 5.046 5.232 5.417 5.644 5.87 6.086 6.344 6.593 6.849 7.157 7.471 7.741 8.025 8.344 8.674 9.028 9.429 9.886 10.35 10.863 11.413 11.985 12.57 13.166 13.683 14.084 14.187 14.038 13.764 13.444 13.115 12.804 12.499 12.243 11.984 11.735 11.499 11.255 11.033 10.828 10.628 10.408 10.214 10.048 9.864 9.687 9.536 9.363 9.185 9.044 8.888 8.732 8.569 8.385 8.255 8.119 7.926 7.791 7.638 7.562 7.411 7.252 7.083 7.001 6.793 6.716 6.618 6.515 6.253 6.109 5.956 5.794 5.598 5.369 5.056 4.233
5       ,29788   ,KEBNE   ,16691687,Thu Nov 25 15:52:41 CET,Thu Nov 25 17:30:46 CET,0.0 1.289 1.69 1.988 2.223 2.403 2.593 2.764 3.042 3.179 3.296 3.38 3.621 3.742 3.96 4.155 4.351 4.446 4.623 4.785 5.02 5.18 5.332 5.552 5.757 5.947 6.151 6.348 6.581 6.811 7.032 7.287 7.524 7.756 8.023 8.308 8.589 8.91 9.244 9.612 9.992 10.378 10.812 11.24 11.756 12.316 12.969 13.611 14.235 14.955 15.501 15.629 15.496 15.246 14.978 14.648 14.301 13.991 13.704 13.403 13.149 12.923 12.675 12.433 12.213 12.024 11.825 11.61 11.415 11.215 11.004 10.821 10.649 10.477 10.331 10.176 10.018 9.873 9.711 9.587 9.46 9.267 9.147 9.017 8.946 8.792 8.636 8.486 8.406 8.203 8.181 8.103 8.021 7.818 7.702 7.587 7.454 7.287 7.114 6.938 6.458
6       ,19544   ,KEBNE   ,16691688,Thu Nov 25 15:53:44 CET,Thu Nov 25 17:35:03 CET,0.0 0.911 1.311 1.615 1.872 2.102 2.29 2.454 2.765 2.909 3.051 3.196 3.446 3.558 3.774 3.973 4.152 4.241 4.42 4.589 4.826 4.978 5.117 5.315 5.511 5.693 5.878 6.058 6.267 6.473 6.668 6.903 7.14 7.363 7.624 7.921 8.219 8.541 8.864 9.202 9.565 9.995 10.478 10.923 11.416 11.963 12.58 13.193 13.833 14.454 14.927 15.067 14.95 14.689 14.354 13.992 13.675 13.374 13.079 12.77 12.488 12.225 11.992 11.769 11.529 11.314 11.098 10.898 10.712 10.515 10.325 10.171 10.004 9.823 9.688 9.542 9.377 9.212 9.043 8.927 8.798 8.581 8.432 8.291 8.225 8.073 7.905 7.731 7.636 7.407 7.305 7.183 7.043 6.757 6.608 6.456 6.289 6.088 5.879 5.58 4.969
7       ,22002   ,KEBNE   ,16691689,Thu Nov 25 15:53:44 CET,Thu Nov 25 17:33:32 CET,0.0 1.34 1.727 1.985 2.191 2.396 2.586 2.773 3.107 3.251 3.405 3.569 3.809 3.919 4.149 4.385 4.584 4.676 4.859 5.046 5.309 5.471 5.627 5.838 6.038 6.23 6.413 6.6 6.849 7.073 7.28 7.529 7.776 8.009 8.257 8.553 8.856 9.169 9.473 9.786 10.114 10.501 10.95 11.371 11.834 12.366 12.985 13.611 14.273 14.909 15.357 15.448 15.262 14.939 14.588 14.218 13.877 13.582 13.288 12.981 12.716 12.47 12.234 11.994 11.776 11.573 11.341 11.13 10.944 10.754 10.563 10.398 10.223 10.042 9.908 9.754 9.586 9.432 9.261 9.137 9.013 8.809 8.663 8.53 8.466 8.327 8.18 8.015 7.914 7.68 7.586 7.491 7.395 7.169 7.036 6.889 6.732 6.561 6.355 6.075 5.197
8       ,25290   ,KEBNE   ,16691690,Thu Nov 25 15:53:44 CET,Thu Nov 25 17:33:35 CET,0.0 0.648 0.917 1.154 1.346 1.532 1.691 1.829 2.058 2.163 2.278 2.37 2.599 2.69 2.852 3.018 3.184 3.271 3.436 3.579 3.78 3.916 4.052 4.255 4.45 4.625 4.799 4.972 5.178 5.398 5.626 5.886 6.129 6.361 6.626 6.896 7.16 7.474 7.814 8.159 8.51 8.919 9.372 9.8 10.277 10.788 11.356 11.931 12.584 13.205 13.711 13.903 13.739 13.426 13.044 12.699 12.407 12.104 11.833 11.556 11.284 11.025 10.788 10.573 10.355 10.145 9.918 9.707 9.539 9.361 9.167 9.015 8.849 8.667 8.532 8.392 8.242 8.086 7.915 7.786 7.659 7.468 7.322 7.168 7.088 6.921 6.747 6.567 6.483 6.271 6.216 6.115 6.025 5.852 5.745 5.626 5.518 5.386 5.21 5.023 4.59
9       ,29641   ,KEBNE   ,16691691,Thu Nov 25 15:53:48 CET,Thu Nov 25 17:30:31 CET,0.0 1.008 1.379 1.685 1.942 2.169 2.357 2.522 2.842 2.998 3.133 3.25 3.489 3.6 3.811 4.03 4.225 4.32 4.498 4.655 4.894 5.04 5.177 5.375 5.566 5.757 5.94 6.123 6.364 6.591 6.805 7.055 7.292 7.521 7.787 8.078 8.349 8.656 8.987 9.322 9.68 10.091 10.568 11.025 11.532 12.058 12.612 13.256 13.952 14.566 15.016 15.098 14.928 14.617 14.25 13.889 13.58 13.289 13.009 12.688 12.392 12.116 11.851 11.608 11.376 11.154 10.933 10.736 10.557 10.385 10.204 10.036 9.862 9.685 9.557 9.433 9.28 9.119 8.957 8.832 8.701 8.514 8.385 8.248 8.175 8.018 7.862 7.693 7.604 7.399 7.339 7.235 7.113 6.859 6.727 6.584 6.422 6.236 6.012 5.69 4.476
10      ,32620   ,KEBNE   ,16691692,Thu Nov 25 15:53:44 CET,Thu Nov 25 17:33:09 CET,0.0 1.021 1.405 1.726 1.992 2.201 2.385 2.571 2.876 3.005 3.131 3.258 3.509 3.627 3.848 4.054 4.238 4.334 4.518 4.674 4.889 5.043 5.187 5.394 5.614 5.819 6.006 6.179 6.407 6.629 6.831 7.063 7.299 7.536 7.79 8.069 8.345 8.642 8.968 9.326 9.684 10.069 10.531 10.976 11.415 11.912 12.52 13.131 13.774 14.455 14.972 15.057 14.89 14.641 14.365 14.019 13.685 13.392 13.099 12.779 12.502 12.264 12.005 11.725 11.493 11.29 11.068 10.872 10.71 10.518 10.302 10.135 9.945 9.745 9.591 9.429 9.28 9.129 8.954 8.824 8.695 8.494 8.361 8.236 8.172 8.043 7.897 7.728 7.643 7.443 7.399 7.3 7.207 7.021 6.901 6.772 6.629 6.473 6.335 6.143 5.773
