Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9951    ,KEBNE   ,16691663,Thu Nov 25 15:48:30 CET,Thu Nov 25 17:26:56 CET,0.0 0.734 1.072 1.274 1.422 1.568 1.711 1.832 2.047 2.152 2.247 2.305 2.507 2.594 2.764 2.926 3.078 3.145 3.279 3.405 3.596 3.723 3.836 4.002 4.173 4.334 4.48 4.619 4.799 4.968 5.132 5.313 5.458 5.615 5.803 6.003 6.182 6.35 6.546 6.738 6.917 7.121 7.331 7.513 7.686 7.837 7.96 7.985 7.841 7.417 6.49 5.156 3.971 2.91 2.023 1.267 0.575 -0.061 -0.621 -1.199 -1.711 -2.152 -2.55 -2.943 -3.333 -3.674 -4.015 -4.32 -4.594 -4.879 -5.161 -5.406 -5.663 -5.932 -6.138 -6.343 -6.566 -6.795 -7.031 -7.199 -7.37 -7.624 -7.797 -7.982 -8.076 -8.269 -8.485 -8.707 -8.818 -9.069 -9.182 -9.313 -9.463 -9.774 -9.936 -10.104 -10.285 -10.503 -10.758 -11.065 -11.874
2       ,15139   ,KEBNE   ,16691664,Thu Nov 25 15:47:28 CET,Thu Nov 25 17:26:13 CET,0.0 1.078 1.339 1.508 1.696 1.892 2.039 2.151 2.378 2.485 2.594 2.689 2.919 3.016 3.201 3.386 3.56 3.644 3.804 3.941 4.13 4.263 4.389 4.569 4.741 4.905 5.058 5.183 5.358 5.532 5.693 5.897 6.074 6.241 6.429 6.642 6.822 6.995 7.188 7.371 7.544 7.71 7.891 8.064 8.23 8.377 8.489 8.501 8.323 7.937 7.103 5.769 4.597 3.565 2.634 1.777 1.039 0.385 -0.192 -0.778 -1.279 -1.72 -2.151 -2.55 -2.906 -3.237 -3.591 -3.903 -4.167 -4.451 -4.762 -5.02 -5.281 -5.549 -5.75 -5.959 -6.18 -6.409 -6.638 -6.789 -6.95 -7.211 -7.385 -7.561 -7.649 -7.833 -8.025 -8.227 -8.343 -8.597 -8.698 -8.827 -8.961 -9.267 -9.441 -9.612 -9.771 -9.944 -10.172 -10.465 -11.96
3       ,1102    ,KEBNE   ,16691665,Thu Nov 25 15:47:28 CET,Thu Nov 25 17:26:32 CET,0.0 0.787 1.047 1.207 1.383 1.533 1.655 1.778 2.006 2.105 2.207 2.269 2.476 2.557 2.702 2.836 2.967 3.032 3.159 3.272 3.424 3.523 3.62 3.765 3.908 4.051 4.188 4.326 4.496 4.661 4.826 5.008 5.186 5.366 5.556 5.742 5.918 6.102 6.284 6.461 6.639 6.817 6.994 7.152 7.305 7.426 7.486 7.483 7.365 7.022 6.203 5.003 3.895 2.836 1.917 1.103 0.326 -0.379 -0.968 -1.546 -2.052 -2.524 -2.962 -3.348 -3.714 -4.067 -4.42 -4.719 -4.985 -5.278 -5.577 -5.807 -6.054 -6.311 -6.509 -6.727 -6.947 -7.174 -7.42 -7.596 -7.783 -8.072 -8.26 -8.445 -8.546 -8.751 -8.97 -9.211 -9.339 -9.608 -9.754 -9.895 -10.042 -10.343 -10.526 -10.756 -10.993 -11.27 -11.627 -12.035 -13.057
4       ,1034    ,KEBNE   ,16691666,Thu Nov 25 15:47:28 CET,Thu Nov 25 17:28:26 CET,0.0 0.872 1.123 1.322 1.492 1.678 1.841 1.975 2.241 2.356 2.468 2.561 2.789 2.893 3.064 3.239 3.42 3.503 3.662 3.816 4.028 4.152 4.271 4.449 4.603 4.751 4.896 5.045 5.228 5.397 5.563 5.742 5.91 6.053 6.198 6.369 6.552 6.75 6.942 7.12 7.303 7.51 7.72 7.915 8.093 8.218 8.337 8.397 8.292 7.928 7.026 5.715 4.594 3.592 2.651 1.805 1.086 0.42 -0.185 -0.762 -1.227 -1.656 -2.085 -2.499 -2.89 -3.244 -3.598 -3.914 -4.196 -4.491 -4.799 -5.05 -5.304 -5.57 -5.776 -5.995 -6.216 -6.439 -6.676 -6.85 -7.034 -7.318 -7.509 -7.709 -7.811 -8.021 -8.235 -8.443 -8.547 -8.79 -8.899 -9.026 -9.164 -9.488 -9.662 -9.85 -10.042 -10.253 -10.498 -10.8 -12.021
5       ,23178   ,KEBNE   ,16691667,Thu Nov 25 15:47:32 CET,Thu Nov 25 17:19:10 CET,0.0 0.99 1.255 1.474 1.653 1.794 1.937 2.062 2.29 2.406 2.512 2.572 2.796 2.888 3.05 3.202 3.345 3.414 3.555 3.682 3.889 4.026 4.151 4.324 4.492 4.639 4.769 4.915 5.107 5.265 5.41 5.602 5.769 5.928 6.127 6.327 6.517 6.705 6.9 7.116 7.319 7.521 7.707 7.865 8.046 8.232 8.363 8.382 8.237 7.787 6.806 5.469 4.259 3.167 2.239 1.434 0.732 0.096 -0.471 -1.044 -1.52 -1.958 -2.382 -2.774 -3.148 -3.502 -3.864 -4.189 -4.471 -4.76 -5.061 -5.303 -5.554 -5.819 -6.026 -6.225 -6.422 -6.63 -6.859 -7.023 -7.188 -7.437 -7.598 -7.757 -7.845 -8.029 -8.221 -8.423 -8.53 -8.775 -8.856 -8.985 -9.122 -9.398 -9.541 -9.69 -9.861 -10.051 -10.26 -10.531 -11.209
6       ,15248   ,KEBNE   ,16691668,Thu Nov 25 15:48:31 CET,Thu Nov 25 17:29:09 CET,0.0 0.706 0.934 1.097 1.256 1.407 1.546 1.7 1.977 2.095 2.214 2.3 2.512 2.598 2.763 2.919 3.074 3.141 3.279 3.433 3.655 3.792 3.92 4.096 4.253 4.397 4.534 4.668 4.839 5.005 5.171 5.343 5.501 5.667 5.831 5.995 6.17 6.369 6.568 6.758 6.937 7.132 7.351 7.544 7.73 7.913 8.062 8.085 7.939 7.554 6.692 5.337 4.139 3.111 2.183 1.325 0.584 -0.095 -0.673 -1.247 -1.736 -2.166 -2.587 -2.997 -3.365 -3.69 -4.05 -4.367 -4.642 -4.929 -5.226 -5.482 -5.739 -5.997 -6.204 -6.418 -6.637 -6.876 -7.129 -7.294 -7.464 -7.74 -7.92 -8.097 -8.199 -8.419 -8.644 -8.879 -8.997 -9.262 -9.398 -9.533 -9.674 -10.024 -10.236 -10.45 -10.685 -10.961 -11.274 -11.653 -13.512
7       ,27942   ,KEBNE   ,16691669,Thu Nov 25 15:48:31 CET,Thu Nov 25 17:28:42 CET,0.0 0.835 1.122 1.375 1.543 1.674 1.783 1.885 2.085 2.179 2.268 2.341 2.551 2.635 2.796 2.946 3.085 3.157 3.3 3.442 3.658 3.793 3.92 4.102 4.271 4.425 4.576 4.716 4.905 5.086 5.239 5.419 5.591 5.745 5.916 6.117 6.302 6.492 6.693 6.887 7.069 7.263 7.46 7.647 7.84 8.008 8.126 8.156 8.028 7.684 6.867 5.554 4.333 3.244 2.327 1.511 0.764 0.097 -0.481 -1.083 -1.593 -2.053 -2.51 -2.925 -3.295 -3.632 -3.991 -4.325 -4.595 -4.861 -5.144 -5.376 -5.624 -5.89 -6.107 -6.34 -6.569 -6.785 -7.001 -7.153 -7.313 -7.586 -7.776 -7.979 -8.086 -8.305 -8.529 -8.764 -8.878 -9.127 -9.259 -9.396 -9.543 -9.894 -10.087 -10.296 -10.552 -10.838 -11.141 -11.483 -12.359
8       ,20295   ,KEBNE   ,16691670,Thu Nov 25 15:49:33 CET,Thu Nov 25 17:29:26 CET,0.0 0.766 1.05 1.28 1.475 1.637 1.776 1.893 2.132 2.252 2.357 2.454 2.682 2.765 2.923 3.067 3.213 3.291 3.443 3.595 3.803 3.924 4.041 4.212 4.372 4.522 4.662 4.795 4.976 5.146 5.294 5.467 5.633 5.795 5.984 6.17 6.333 6.51 6.698 6.876 7.048 7.252 7.464 7.657 7.838 7.973 8.111 8.117 7.985 7.681 6.855 5.614 4.432 3.375 2.417 1.547 0.813 0.157 -0.413 -0.968 -1.464 -1.915 -2.342 -2.749 -3.132 -3.476 -3.82 -4.129 -4.395 -4.672 -4.971 -5.22 -5.474 -5.729 -5.932 -6.156 -6.377 -6.597 -6.853 -7.037 -7.216 -7.477 -7.66 -7.856 -7.954 -8.137 -8.312 -8.503 -8.607 -8.856 -8.943 -9.06 -9.194 -9.474 -9.617 -9.776 -9.941 -10.152 -10.41 -10.724 -11.727
9       ,10244   ,KEBNE   ,16691671,Thu Nov 25 15:49:33 CET,Thu Nov 25 17:28:28 CET,0.0 0.707 0.995 1.189 1.344 1.466 1.58 1.691 1.889 1.984 2.08 2.145 2.346 2.418 2.56 2.686 2.803 2.868 3.005 3.133 3.299 3.397 3.493 3.631 3.759 3.882 4.004 4.122 4.264 4.397 4.521 4.652 4.778 4.907 5.049 5.2 5.348 5.508 5.668 5.834 6.011 6.198 6.377 6.529 6.712 6.891 7.019 7.073 6.966 6.632 5.864 4.641 3.416 2.346 1.469 0.639 -0.103 -0.765 -1.335 -1.894 -2.366 -2.796 -3.208 -3.601 -3.978 -4.333 -4.704 -5.019 -5.291 -5.57 -5.865 -6.122 -6.388 -6.648 -6.854 -7.073 -7.301 -7.546 -7.814 -7.986 -8.152 -8.426 -8.614 -8.816 -8.926 -9.141 -9.335 -9.548 -9.675 -9.948 -10.088 -10.237 -10.395 -10.683 -10.841 -11.025 -11.246 -11.492 -11.801 -12.214 -13.801
10      ,12970   ,KEBNE   ,16691672,Thu Nov 25 15:49:33 CET,Thu Nov 25 17:32:10 CET,0.0 0.808 1.052 1.255 1.432 1.579 1.698 1.809 2.002 2.101 2.197 2.247 2.452 2.527 2.668 2.82 2.954 3.013 3.128 3.236 3.393 3.498 3.606 3.755 3.89 4.01 4.137 4.278 4.456 4.621 4.785 4.978 5.15 5.299 5.477 5.674 5.839 6.019 6.206 6.385 6.555 6.742 6.963 7.173 7.345 7.468 7.553 7.563 7.447 7.055 6.17 4.891 3.696 2.624 1.696 0.862 0.154 -0.481 -1.061 -1.637 -2.117 -2.572 -3.012 -3.413 -3.801 -4.143 -4.501 -4.83 -5.101 -5.381 -5.676 -5.925 -6.19 -6.458 -6.671 -6.89 -7.117 -7.358 -7.589 -7.75 -7.931 -8.24 -8.445 -8.646 -8.749 -8.947 -9.168 -9.39 -9.503 -9.766 -9.903 -10.05 -10.205 -10.56 -10.757 -10.941 -11.134 -11.328 -11.556 -11.872 -12.509
