Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22456   ,KEBNE   ,16691643,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:21:37 CET,0.0 0.712 1.029 1.271 1.458 1.639 1.828 2.006 2.294 2.412 2.531 2.622 2.836 2.931 3.117 3.29 3.47 3.556 3.73 3.891 4.105 4.249 4.39 4.587 4.778 4.968 5.147 5.328 5.554 5.766 5.976 6.22 6.442 6.657 6.917 7.206 7.489 7.805 8.15 8.514 8.901 9.34 9.847 10.377 10.983 11.644 12.366 13.126 13.953 14.882 15.947 16.539 16.695 16.669 16.542 16.356 16.165 15.96 15.753 15.526 15.308 15.095 14.873 14.655 14.44 14.245 14.043 13.85 13.682 13.505 13.299 13.131 12.959 12.774 12.64 12.507 12.375 12.237 12.094 11.991 11.873 11.692 11.575 11.459 11.394 11.256 11.102 10.942 10.863 10.658 10.587 10.486 10.381 10.135 9.995 9.852 9.676 9.478 9.265 8.986 8.027
2       ,9306    ,KEBNE   ,16691644,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:21:53 CET,0.0 1.243 1.539 1.794 2.045 2.257 2.42 2.561 2.839 2.962 3.081 3.197 3.426 3.52 3.706 3.889 4.073 4.159 4.319 4.474 4.706 4.862 5.001 5.202 5.409 5.605 5.785 5.953 6.17 6.389 6.6 6.836 7.076 7.308 7.563 7.845 8.139 8.476 8.809 9.172 9.569 10.016 10.539 11.03 11.584 12.21 12.92 13.687 14.518 15.437 16.423 17.047 17.207 17.118 16.947 16.742 16.52 16.293 16.092 15.853 15.612 15.41 15.221 15.015 14.808 14.608 14.41 14.225 14.044 13.87 13.689 13.527 13.345 13.143 12.994 12.841 12.677 12.518 12.357 12.227 12.096 11.903 11.753 11.586 11.505 11.358 11.191 11.0 10.898 10.68 10.591 10.478 10.353 10.061 9.898 9.722 9.539 9.338 9.049 8.66 7.549
3       ,14970   ,KEBNE   ,16691645,Thu Nov 25 15:45:23 CET,Thu Nov 25 17:24:03 CET,0.0 0.484 0.715 0.898 1.041 1.162 1.291 1.422 1.646 1.746 1.842 1.912 2.149 2.259 2.436 2.612 2.782 2.867 3.05 3.218 3.431 3.567 3.707 3.916 4.118 4.307 4.487 4.667 4.895 5.11 5.319 5.573 5.83 6.066 6.332 6.657 6.973 7.31 7.651 8.017 8.412 8.819 9.297 9.806 10.395 11.047 11.814 12.625 13.47 14.422 15.483 16.132 16.334 16.337 16.211 16.037 15.841 15.634 15.428 15.181 14.938 14.727 14.518 14.303 14.113 13.929 13.722 13.534 13.368 13.199 13.029 12.876 12.696 12.521 12.374 12.205 12.039 11.865 11.686 11.566 11.431 11.217 11.08 10.926 10.845 10.693 10.515 10.315 10.212 9.99 9.9 9.778 9.64 9.325 9.158 8.968 8.731 8.462 8.158 7.774 6.831
4       ,21424   ,KEBNE   ,16691646,Thu Nov 25 15:45:22 CET,Thu Nov 25 17:23:35 CET,0.0 0.792 1.107 1.382 1.605 1.791 1.974 2.145 2.441 2.572 2.689 2.784 3.018 3.121 3.309 3.492 3.669 3.754 3.921 4.088 4.329 4.482 4.632 4.851 5.056 5.236 5.41 5.589 5.821 6.04 6.25 6.507 6.755 6.986 7.256 7.557 7.85 8.175 8.528 8.92 9.298 9.693 10.185 10.695 11.287 11.924 12.617 13.357 14.229 15.224 16.284 16.922 17.051 17.007 16.863 16.674 16.462 16.248 16.029 15.756 15.505 15.277 15.05 14.838 14.619 14.413 14.213 14.04 13.888 13.726 13.556 13.405 13.241 13.051 12.898 12.747 12.596 12.427 12.253 12.133 12.013 11.843 11.724 11.604 11.538 11.4 11.261 11.107 11.029 10.833 10.777 10.682 10.571 10.307 10.177 10.039 9.881 9.726 9.548 9.296 8.534
5       ,19527   ,KEBNE   ,16691647,Thu Nov 25 15:45:23 CET,Thu Nov 25 17:24:08 CET,0.0 1.011 1.317 1.607 1.849 2.01 2.166 2.321 2.594 2.722 2.844 2.931 3.151 3.245 3.435 3.627 3.804 3.885 4.032 4.175 4.399 4.547 4.692 4.895 5.083 5.262 5.426 5.597 5.819 6.019 6.22 6.468 6.716 6.958 7.236 7.548 7.846 8.174 8.504 8.847 9.228 9.668 10.152 10.635 11.219 11.825 12.496 13.232 14.082 15.023 16.033 16.655 16.799 16.74 16.576 16.364 16.136 15.884 15.665 15.439 15.204 14.984 14.771 14.549 14.338 14.157 13.951 13.749 13.581 13.402 13.208 13.052 12.882 12.686 12.545 12.404 12.242 12.082 11.898 11.766 11.638 11.446 11.308 11.153 11.067 10.884 10.705 10.513 10.41 10.188 10.057 9.939 9.814 9.511 9.337 9.163 8.961 8.699 8.414 8.113 7.342
6       ,12826   ,KEBNE   ,16691648,Thu Nov 25 15:45:23 CET,Thu Nov 25 17:24:22 CET,0.0 0.801 1.097 1.312 1.509 1.715 1.888 2.039 2.325 2.451 2.574 2.668 2.907 3.011 3.232 3.434 3.621 3.718 3.912 4.083 4.308 4.449 4.581 4.774 4.971 5.163 5.353 5.53 5.752 5.974 6.184 6.436 6.68 6.9 7.164 7.492 7.787 8.095 8.433 8.778 9.151 9.574 10.066 10.545 11.091 11.735 12.479 13.309 14.226 15.168 16.138 16.698 16.855 16.811 16.689 16.498 16.257 16.017 15.784 15.549 15.349 15.147 14.931 14.718 14.505 14.312 14.114 13.919 13.744 13.546 13.333 13.164 12.98 12.802 12.67 12.512 12.341 12.166 11.979 11.845 11.71 11.507 11.363 11.214 11.128 10.924 10.715 10.516 10.404 10.156 10.038 9.916 9.788 9.534 9.407 9.277 9.117 8.922 8.715 8.43 7.491
7       ,1199    ,KEBNE   ,16691649,Thu Nov 25 15:45:22 CET,Thu Nov 25 17:23:41 CET,0.0 0.723 1.057 1.293 1.472 1.68 1.871 2.023 2.306 2.444 2.565 2.675 2.916 3.012 3.207 3.391 3.563 3.647 3.813 3.98 4.214 4.353 4.494 4.717 4.927 5.124 5.31 5.486 5.724 5.961 6.168 6.406 6.636 6.86 7.144 7.461 7.748 8.064 8.428 8.815 9.195 9.633 10.142 10.65 11.237 11.891 12.629 13.393 14.251 15.245 16.334 16.934 17.04 16.965 16.834 16.683 16.506 16.279 16.062 15.822 15.576 15.346 15.118 14.913 14.714 14.504 14.284 14.082 13.886 13.686 13.49 13.319 13.133 12.938 12.775 12.616 12.46 12.285 12.115 11.992 11.855 11.651 11.499 11.336 11.26 11.104 10.927 10.728 10.623 10.407 10.274 10.13 9.99 9.678 9.505 9.3 9.09 8.882 8.631 8.276 6.993
8       ,31151   ,KEBNE   ,16691650,Thu Nov 25 15:45:23 CET,Thu Nov 25 17:29:04 CET,0.0 1.135 1.474 1.729 1.921 2.06 2.222 2.392 2.669 2.79 2.904 3.001 3.237 3.342 3.535 3.716 3.893 3.982 4.152 4.322 4.566 4.719 4.873 5.081 5.266 5.451 5.648 5.833 6.07 6.295 6.506 6.78 7.036 7.267 7.522 7.839 8.151 8.455 8.781 9.132 9.503 9.932 10.431 10.921 11.491 12.121 12.835 13.621 14.468 15.41 16.452 16.981 17.08 17.024 16.869 16.649 16.416 16.175 15.95 15.698 15.477 15.275 15.058 14.85 14.628 14.417 14.215 14.031 13.874 13.697 13.507 13.359 13.207 13.033 12.89 12.756 12.623 12.484 12.329 12.217 12.108 11.932 11.8 11.68 11.62 11.478 11.317 11.133 11.043 10.842 10.769 10.674 10.568 10.33 10.193 10.043 9.905 9.759 9.56 9.308 8.474
9       ,22770   ,KEBNE   ,16691651,Thu Nov 25 15:45:23 CET,Thu Nov 25 17:23:44 CET,0.0 0.464 0.725 0.93 1.1 1.241 1.384 1.513 1.735 1.845 1.95 2.02 2.252 2.359 2.554 2.718 2.883 2.966 3.118 3.267 3.483 3.621 3.764 3.981 4.179 4.361 4.537 4.705 4.915 5.127 5.335 5.595 5.86 6.105 6.394 6.702 6.992 7.306 7.641 8.018 8.419 8.895 9.428 9.921 10.506 11.154 11.869 12.669 13.554 14.495 15.53 16.158 16.282 16.232 16.158 15.997 15.774 15.537 15.307 15.068 14.856 14.666 14.459 14.262 14.083 13.896 13.699 13.515 13.338 13.159 12.968 12.797 12.615 12.431 12.29 12.139 11.967 11.793 11.629 11.5 11.36 11.14 10.991 10.836 10.751 10.556 10.366 10.182 10.081 9.853 9.734 9.616 9.495 9.271 9.145 8.97 8.764 8.557 8.244 7.821 6.604
10      ,3168    ,KEBNE   ,16691652,Thu Nov 25 15:45:23 CET,Thu Nov 25 17:24:04 CET,0.0 0.818 1.156 1.385 1.568 1.772 1.975 2.141 2.426 2.56 2.686 2.781 3.01 3.108 3.294 3.48 3.66 3.747 3.913 4.065 4.277 4.419 4.569 4.792 4.989 5.181 5.374 5.561 5.786 5.996 6.202 6.44 6.675 6.92 7.2 7.498 7.781 8.08 8.415 8.782 9.172 9.615 10.103 10.584 11.133 11.743 12.428 13.159 13.988 14.938 15.949 16.598 16.836 16.852 16.682 16.448 16.185 15.868 15.57 15.288 15.057 14.818 14.586 14.368 14.166 14.001 13.816 13.629 13.464 13.29 13.094 12.922 12.75 12.577 12.437 12.287 12.13 11.969 11.795 11.668 11.531 11.315 11.167 11.014 10.944 10.8 10.628 10.45 10.351 10.129 10.03 9.912 9.785 9.507 9.347 9.165 8.977 8.747 8.463 8.057 6.888
