Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4823    ,KEBNE   ,16691673,Thu Nov 25 15:50:36 CET,Thu Nov 25 17:31:48 CET,0.0 0.735 1.058 1.308 1.513 1.709 1.872 2.004 2.248 2.368 2.479 2.566 2.782 2.866 3.031 3.195 3.363 3.444 3.607 3.766 3.973 4.111 4.245 4.422 4.592 4.75 4.894 5.035 5.224 5.404 5.581 5.797 6.003 6.198 6.423 6.686 6.938 7.212 7.498 7.786 8.079 8.372 8.697 9.043 9.445 9.862 10.265 10.684 11.117 11.474 11.662 11.498 11.126 10.657 10.184 9.766 9.365 8.954 8.577 8.213 7.91 7.641 7.373 7.118 6.888 6.671 6.444 6.241 6.058 5.865 5.643 5.448 5.252 5.058 4.911 4.748 4.581 4.416 4.246 4.129 4.008 3.805 3.658 3.51 3.428 3.263 3.087 2.903 2.813 2.597 2.527 2.417 2.289 2.019 1.879 1.701 1.493 1.272 1.028 0.758 0.109
2       ,11555   ,KEBNE   ,16691674,Thu Nov 25 15:50:36 CET,Thu Nov 25 17:31:03 CET,0.0 0.872 1.078 1.245 1.397 1.519 1.634 1.747 1.951 2.044 2.134 2.2 2.411 2.483 2.63 2.771 2.914 2.992 3.141 3.263 3.442 3.564 3.68 3.86 4.046 4.223 4.382 4.523 4.711 4.893 5.074 5.294 5.492 5.681 5.91 6.167 6.403 6.666 6.945 7.237 7.539 7.874 8.228 8.578 9.008 9.418 9.821 10.214 10.629 11.061 11.303 11.141 10.766 10.306 9.866 9.456 9.064 8.659 8.293 7.933 7.617 7.326 7.059 6.798 6.531 6.289 6.049 5.827 5.624 5.414 5.195 5.007 4.824 4.637 4.487 4.336 4.183 4.024 3.852 3.735 3.605 3.395 3.252 3.088 3.008 2.851 2.686 2.508 2.414 2.187 2.084 1.977 1.881 1.673 1.553 1.431 1.322 1.177 0.981 0.796 0.385
3       ,26033   ,KEBNE   ,16691675,Thu Nov 25 15:50:35 CET,Thu Nov 25 17:28:27 CET,0.0 0.62 0.87 1.071 1.242 1.404 1.54 1.656 1.894 2.003 2.106 2.169 2.379 2.457 2.611 2.766 2.921 2.994 3.123 3.257 3.439 3.555 3.68 3.876 4.069 4.246 4.404 4.557 4.764 4.964 5.161 5.397 5.615 5.812 6.025 6.268 6.501 6.758 7.041 7.33 7.607 7.918 8.28 8.627 9.03 9.461 9.914 10.369 10.871 11.275 11.396 11.158 10.745 10.315 9.892 9.455 9.054 8.68 8.359 8.05 7.764 7.48 7.195 6.925 6.681 6.464 6.229 5.994 5.783 5.578 5.367 5.19 5.011 4.822 4.677 4.529 4.367 4.192 4.022 3.902 3.772 3.602 3.495 3.377 3.313 3.18 3.041 2.89 2.81 2.608 2.56 2.469 2.382 2.177 2.056 1.928 1.79 1.635 1.465 1.239 0.865
4       ,8336    ,KEBNE   ,16691676,Thu Nov 25 15:51:38 CET,Thu Nov 25 17:31:01 CET,0.0 0.759 1.106 1.335 1.524 1.706 1.852 1.995 2.255 2.386 2.502 2.589 2.819 2.92 3.114 3.293 3.463 3.543 3.699 3.857 4.085 4.234 4.375 4.572 4.752 4.92 5.085 5.243 5.438 5.632 5.812 6.01 6.22 6.441 6.68 6.933 7.166 7.41 7.663 7.928 8.216 8.531 8.874 9.207 9.583 9.968 10.349 10.734 11.131 11.457 11.598 11.392 11.017 10.558 10.083 9.621 9.184 8.775 8.413 8.054 7.742 7.446 7.156 6.895 6.657 6.418 6.159 5.944 5.761 5.551 5.325 5.15 4.967 4.775 4.627 4.472 4.3 4.12 3.928 3.795 3.67 3.476 3.321 3.162 3.091 2.949 2.791 2.609 2.511 2.275 2.153 2.034 1.932 1.713 1.574 1.418 1.252 1.079 0.926 0.767 0.487
5       ,7318    ,KEBNE   ,16691677,Thu Nov 25 15:51:39 CET,Thu Nov 25 17:30:39 CET,0.0 1.126 1.484 1.755 1.98 2.168 2.334 2.489 2.785 2.915 3.029 3.121 3.347 3.441 3.622 3.807 3.975 4.046 4.194 4.341 4.534 4.659 4.773 4.949 5.13 5.291 5.436 5.576 5.763 5.956 6.149 6.377 6.597 6.797 7.005 7.242 7.481 7.752 8.034 8.309 8.58 8.884 9.251 9.598 10.004 10.422 10.838 11.257 11.663 12.018 12.127 11.85 11.413 10.947 10.494 10.026 9.601 9.218 8.904 8.58 8.262 7.964 7.676 7.405 7.152 6.908 6.656 6.443 6.241 6.02 5.797 5.615 5.424 5.228 5.08 4.924 4.748 4.563 4.379 4.254 4.127 3.922 3.776 3.632 3.566 3.431 3.283 3.107 3.014 2.804 2.749 2.643 2.514 2.21 2.052 1.88 1.698 1.515 1.269 0.905 0.049
6       ,24532   ,KEBNE   ,16691678,Thu Nov 25 15:51:39 CET,Thu Nov 25 17:30:17 CET,0.0 0.846 1.212 1.482 1.706 1.899 2.068 2.215 2.482 2.606 2.728 2.827 3.048 3.148 3.364 3.571 3.746 3.828 3.997 4.151 4.364 4.499 4.629 4.813 4.997 5.167 5.327 5.479 5.678 5.865 6.028 6.223 6.433 6.644 6.875 7.129 7.348 7.577 7.843 8.131 8.407 8.702 9.058 9.41 9.794 10.182 10.607 11.06 11.526 11.968 12.195 11.974 11.579 11.153 10.7 10.278 9.939 9.595 9.274 8.916 8.595 8.317 8.056 7.79 7.529 7.299 7.052 6.838 6.644 6.423 6.212 6.04 5.856 5.682 5.541 5.387 5.228 5.049 4.879 4.769 4.649 4.471 4.351 4.206 4.126 3.968 3.804 3.637 3.55 3.337 3.268 3.164 3.049 2.785 2.645 2.505 2.321 2.113 1.889 1.607 0.587
7       ,26458   ,KEBNE   ,16691679,Thu Nov 25 15:51:39 CET,Thu Nov 25 17:30:55 CET,0.0 0.422 0.627 0.822 0.982 1.11 1.234 1.361 1.598 1.698 1.786 1.827 2.032 2.11 2.262 2.411 2.566 2.638 2.757 2.878 3.059 3.184 3.306 3.486 3.666 3.842 4.006 4.161 4.369 4.573 4.768 4.994 5.211 5.405 5.625 5.902 6.159 6.422 6.711 7.005 7.285 7.592 7.945 8.284 8.676 9.092 9.526 9.985 10.441 10.782 10.945 10.786 10.432 9.995 9.534 9.094 8.693 8.312 7.993 7.675 7.394 7.123 6.857 6.633 6.414 6.196 5.955 5.742 5.552 5.351 5.135 4.945 4.761 4.574 4.426 4.274 4.125 3.964 3.795 3.685 3.579 3.412 3.298 3.177 3.114 2.991 2.859 2.724 2.652 2.439 2.388 2.301 2.215 2.0 1.866 1.739 1.614 1.471 1.326 1.169 0.813
8       ,14363   ,KEBNE   ,16691680,Thu Nov 25 15:53:44 CET,Thu Nov 25 17:30:38 CET,0.0 1.015 1.389 1.653 1.871 2.053 2.202 2.351 2.651 2.781 2.897 2.986 3.198 3.293 3.501 3.67 3.827 3.902 4.04 4.168 4.358 4.482 4.598 4.779 4.963 5.132 5.286 5.44 5.65 5.842 6.033 6.272 6.486 6.686 6.911 7.154 7.38 7.631 7.905 8.184 8.47 8.793 9.17 9.541 9.949 10.378 10.799 11.173 11.566 11.98 12.164 11.846 11.446 11.038 10.573 10.087 9.636 9.248 8.929 8.601 8.314 8.048 7.779 7.506 7.251 7.038 6.812 6.602 6.41 6.204 6.006 5.843 5.672 5.471 5.313 5.168 5.006 4.829 4.646 4.513 4.378 4.192 4.062 3.914 3.836 3.681 3.519 3.327 3.224 2.994 2.914 2.8 2.679 2.405 2.244 2.073 1.88 1.665 1.419 1.144 0.674
9       ,2644    ,KEBNE   ,16691681,Thu Nov 25 15:52:42 CET,Thu Nov 25 17:31:18 CET,0.0 0.859 1.137 1.373 1.565 1.749 1.937 2.109 2.408 2.543 2.66 2.772 3.012 3.115 3.321 3.514 3.678 3.754 3.902 4.027 4.206 4.338 4.469 4.657 4.824 4.992 5.174 5.338 5.529 5.709 5.891 6.122 6.337 6.535 6.765 7.023 7.26 7.518 7.799 8.083 8.364 8.696 9.072 9.404 9.758 10.138 10.526 10.948 11.377 11.745 11.961 11.724 11.317 10.854 10.375 9.932 9.533 9.167 8.841 8.486 8.162 7.868 7.58 7.318 7.087 6.868 6.628 6.401 6.209 6.019 5.818 5.654 5.49 5.305 5.158 5.007 4.851 4.698 4.527 4.398 4.267 4.075 3.935 3.779 3.706 3.567 3.412 3.239 3.149 2.928 2.856 2.752 2.637 2.36 2.207 2.043 1.865 1.678 1.452 1.194 0.819
10      ,16239   ,KEBNE   ,16691682,Thu Nov 25 15:52:41 CET,Thu Nov 25 17:31:12 CET,0.0 0.788 1.132 1.375 1.587 1.799 1.961 2.102 2.37 2.5 2.62 2.712 2.938 3.036 3.23 3.406 3.562 3.635 3.776 3.917 4.12 4.249 4.372 4.554 4.732 4.903 5.062 5.214 5.41 5.583 5.744 5.946 6.149 6.355 6.586 6.837 7.085 7.345 7.605 7.865 8.145 8.454 8.827 9.185 9.577 10.017 10.453 10.894 11.35 11.734 11.953 11.79 11.45 11.032 10.589 10.165 9.78 9.41 9.089 8.755 8.428 8.13 7.871 7.629 7.383 7.158 6.925 6.713 6.526 6.328 6.117 5.947 5.78 5.596 5.438 5.279 5.122 4.958 4.792 4.672 4.543 4.349 4.199 4.044 3.972 3.804 3.627 3.452 3.361 3.145 3.062 2.942 2.811 2.548 2.407 2.241 2.066 1.882 1.613 1.302 0.501
