Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13312   ,KEBNE   ,16691593,Thu Nov 25 14:38:41 CET,Thu Nov 25 16:15:07 CET,0.0 0.606 0.859 1.022 1.156 1.297 1.43 1.551 1.776 1.888 1.998 2.088 2.311 2.41 2.59 2.759 2.922 3.004 3.172 3.338 3.567 3.704 3.855 4.067 4.247 4.433 4.603 4.765 4.998 5.212 5.393 5.633 5.892 6.12 6.349 6.595 6.826 7.073 7.359 7.67 7.986 8.345 8.723 9.088 9.522 9.999 10.538 11.101 11.678 12.228 12.625 12.68 12.497 12.189 11.874 11.545 11.205 10.847 10.529 10.196 9.886 9.615 9.342 9.078 8.827 8.616 8.389 8.163 7.977 7.766 7.54 7.364 7.167 6.955 6.79 6.617 6.447 6.259 6.03 5.866 5.717 5.489 5.335 5.158 5.058 4.857 4.645 4.428 4.311 4.072 3.924 3.779 3.625 3.28 3.083 2.885 2.646 2.377 2.009 1.471 -0.396
2       ,2966    ,KEBNE   ,16691594,Thu Nov 25 14:37:35 CET,Thu Nov 25 16:17:14 CET,0.0 1.144 1.554 1.828 2.053 2.252 2.406 2.556 2.864 2.991 3.103 3.199 3.417 3.519 3.717 3.901 4.068 4.145 4.293 4.434 4.636 4.775 4.915 5.109 5.279 5.445 5.627 5.794 5.984 6.176 6.375 6.623 6.848 7.045 7.278 7.551 7.817 8.097 8.379 8.681 9.001 9.352 9.754 10.16 10.595 11.057 11.575 12.116 12.689 13.221 13.624 13.664 13.456 13.159 12.805 12.452 12.103 11.765 11.472 11.153 10.851 10.585 10.338 10.077 9.816 9.573 9.339 9.141 8.955 8.757 8.542 8.34 8.128 7.926 7.765 7.581 7.393 7.222 7.033 6.892 6.744 6.511 6.34 6.167 6.079 5.879 5.688 5.508 5.419 5.201 5.097 4.986 4.859 4.563 4.41 4.265 4.09 3.874 3.64 3.296 1.715
3       ,4612    ,KEBNE   ,16691595,Thu Nov 25 14:37:35 CET,Thu Nov 25 16:16:23 CET,0.0 1.147 1.514 1.765 2.007 2.193 2.357 2.531 2.872 3.02 3.155 3.258 3.466 3.563 3.755 3.925 4.1 4.187 4.343 4.484 4.697 4.838 4.953 5.12 5.3 5.475 5.638 5.8 6.022 6.227 6.406 6.633 6.852 7.046 7.277 7.544 7.795 8.081 8.377 8.668 8.974 9.302 9.694 10.073 10.493 10.954 11.431 11.959 12.56 13.15 13.608 13.694 13.441 13.111 12.775 12.417 12.088 11.759 11.429 11.073 10.764 10.493 10.248 9.994 9.739 9.516 9.276 9.043 8.835 8.639 8.435 8.259 8.068 7.842 7.659 7.465 7.26 7.065 6.881 6.751 6.623 6.415 6.257 6.087 5.996 5.822 5.641 5.443 5.329 5.075 4.875 4.728 4.594 4.261 4.054 3.82 3.557 3.229 2.797 2.282 0.504
4       ,27987   ,KEBNE   ,16691596,Thu Nov 25 14:38:38 CET,Thu Nov 25 16:18:52 CET,0.0 1.512 1.909 2.166 2.381 2.576 2.736 2.87 3.102 3.216 3.341 3.453 3.667 3.75 3.926 4.108 4.278 4.36 4.511 4.647 4.859 5.01 5.151 5.346 5.534 5.709 5.872 6.027 6.236 6.446 6.638 6.869 7.102 7.323 7.575 7.845 8.09 8.353 8.635 8.934 9.247 9.618 10.027 10.4 10.823 11.289 11.813 12.392 13.023 13.614 14.018 14.03 13.779 13.46 13.151 12.77 12.391 12.026 11.704 11.385 11.109 10.865 10.591 10.302 10.048 9.816 9.563 9.343 9.14 8.914 8.694 8.514 8.296 8.072 7.899 7.714 7.523 7.325 7.127 6.978 6.809 6.566 6.403 6.213 6.123 5.945 5.744 5.522 5.402 5.157 4.998 4.856 4.713 4.381 4.198 3.973 3.714 3.431 3.053 2.527 -0.807
5       ,11920   ,KEBNE   ,16691597,Thu Nov 25 14:38:37 CET,Thu Nov 25 16:19:43 CET,0.0 0.951 1.252 1.484 1.696 1.88 2.031 2.176 2.435 2.55 2.667 2.768 2.996 3.104 3.298 3.481 3.645 3.727 3.901 4.078 4.319 4.463 4.603 4.81 4.997 5.175 5.346 5.511 5.723 5.934 6.131 6.342 6.541 6.742 6.967 7.229 7.489 7.792 8.121 8.437 8.761 9.123 9.515 9.883 10.323 10.775 11.271 11.845 12.432 13.014 13.524 13.615 13.477 13.194 12.884 12.537 12.168 11.815 11.484 11.137 10.848 10.58 10.295 10.026 9.763 9.517 9.241 9.002 8.822 8.62 8.397 8.207 8.009 7.796 7.623 7.456 7.274 7.059 6.827 6.668 6.508 6.26 6.094 5.925 5.831 5.644 5.456 5.236 5.125 4.9 4.759 4.612 4.467 4.179 4.024 3.851 3.649 3.408 3.116 2.645 0.646
6       ,26916   ,KEBNE   ,16691598,Thu Nov 25 14:39:40 CET,Thu Nov 25 16:18:52 CET,0.0 0.683 0.939 1.133 1.312 1.48 1.639 1.815 2.144 2.275 2.403 2.535 2.753 2.842 3.027 3.218 3.399 3.478 3.621 3.765 3.97 4.109 4.239 4.431 4.628 4.8 4.965 5.123 5.322 5.531 5.727 5.947 6.154 6.366 6.614 6.874 7.115 7.379 7.667 7.972 8.288 8.623 9.012 9.42 9.883 10.36 10.873 11.439 12.044 12.62 13.006 12.984 12.72 12.405 12.061 11.684 11.36 11.049 10.714 10.373 10.068 9.792 9.527 9.245 8.981 8.732 8.467 8.231 8.027 7.817 7.606 7.42 7.208 6.997 6.832 6.656 6.476 6.275 6.052 5.895 5.729 5.478 5.316 5.143 5.051 4.844 4.629 4.423 4.314 4.077 3.927 3.79 3.643 3.296 3.096 2.875 2.605 2.307 1.937 1.388 0.219
7       ,15490   ,KEBNE   ,16691599,Thu Nov 25 14:39:41 CET,Thu Nov 25 16:26:01 CET,0.0 0.711 0.901 1.085 1.255 1.415 1.549 1.659 1.919 2.042 2.132 2.193 2.405 2.493 2.672 2.846 3.0 3.066 3.195 3.328 3.522 3.644 3.765 3.949 4.123 4.301 4.478 4.635 4.851 5.067 5.272 5.504 5.72 5.945 6.211 6.492 6.746 7.031 7.336 7.649 7.984 8.354 8.757 9.149 9.569 10.004 10.493 10.997 11.573 12.192 12.72 12.787 12.559 12.198 11.821 11.485 11.156 10.825 10.528 10.223 9.926 9.632 9.355 9.096 8.836 8.593 8.36 8.149 7.96 7.764 7.531 7.332 7.127 6.9 6.727 6.561 6.366 6.156 5.938 5.793 5.644 5.404 5.248 5.071 4.975 4.782 4.569 4.328 4.203 3.969 3.839 3.683 3.518 3.21 3.043 2.814 2.542 2.242 1.9 1.472 -0.085
8       ,20276   ,KEBNE   ,16691600,Thu Nov 25 14:41:46 CET,Thu Nov 25 16:21:49 CET,0.0 0.839 1.121 1.348 1.551 1.705 1.834 1.976 2.246 2.358 2.463 2.543 2.768 2.872 3.044 3.188 3.335 3.409 3.551 3.691 3.869 3.982 4.101 4.272 4.436 4.602 4.761 4.916 5.126 5.328 5.514 5.723 5.934 6.158 6.409 6.682 6.946 7.219 7.484 7.793 8.138 8.488 8.891 9.29 9.708 10.168 10.688 11.211 11.761 12.307 12.755 12.821 12.548 12.233 11.947 11.602 11.214 10.834 10.502 10.153 9.841 9.567 9.304 9.066 8.837 8.59 8.333 8.107 7.904 7.676 7.419 7.215 7.009 6.781 6.6 6.415 6.223 6.034 5.842 5.702 5.566 5.344 5.18 5.016 4.928 4.743 4.555 4.352 4.235 3.999 3.839 3.69 3.549 3.218 3.034 2.838 2.618 2.349 2.028 1.576 0.112
9       ,26120   ,KEBNE   ,16691601,Thu Nov 25 14:42:48 CET,Thu Nov 25 16:23:32 CET,0.0 1.466 1.903 2.139 2.332 2.519 2.702 2.88 3.179 3.301 3.431 3.555 3.772 3.875 4.093 4.289 4.471 4.564 4.741 4.895 5.096 5.229 5.362 5.558 5.748 5.91 6.062 6.223 6.452 6.667 6.847 7.054 7.256 7.465 7.707 7.969 8.222 8.515 8.832 9.152 9.468 9.818 10.224 10.619 11.058 11.523 12.033 12.571 13.121 13.666 14.154 14.205 14.008 13.74 13.431 13.062 12.693 12.337 11.992 11.653 11.375 11.119 10.85 10.561 10.297 10.061 9.802 9.57 9.374 9.167 8.938 8.731 8.529 8.325 8.164 7.993 7.805 7.604 7.394 7.259 7.111 6.835 6.647 6.48 6.394 6.204 6.001 5.769 5.646 5.413 5.257 5.109 4.944 4.58 4.384 4.163 3.909 3.632 3.27 2.74 1.03
10      ,26680   ,KEBNE   ,16691602,Thu Nov 25 14:42:48 CET,Thu Nov 25 16:24:02 CET,0.0 0.67 0.962 1.194 1.373 1.512 1.637 1.764 1.983 2.077 2.173 2.226 2.439 2.545 2.746 2.944 3.12 3.2 3.364 3.527 3.753 3.889 4.021 4.212 4.399 4.58 4.753 4.93 5.141 5.324 5.511 5.734 5.942 6.15 6.411 6.687 6.926 7.178 7.447 7.75 8.071 8.41 8.798 9.184 9.623 10.106 10.667 11.258 11.843 12.375 12.807 12.942 12.787 12.481 12.14 11.808 11.498 11.173 10.844 10.473 10.141 9.873 9.634 9.389 9.143 8.902 8.646 8.414 8.197 7.98 7.767 7.589 7.402 7.204 7.045 6.876 6.711 6.551 6.37 6.24 6.106 5.893 5.753 5.609 5.53 5.357 5.156 4.953 4.857 4.631 4.523 4.407 4.277 3.982 3.805 3.608 3.408 3.204 2.957 2.543 0.921
