Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6559    ,KEBNE   ,16691563,Thu Nov 25 14:08:32 CET,Thu Nov 25 15:49:00 CET,0.0 0.985 1.292 1.521 1.686 1.834 1.967 2.094 2.31 2.408 2.512 2.573 2.771 2.844 3.018 3.184 3.311 3.376 3.5 3.61 3.792 3.908 4.017 4.18 4.339 4.488 4.634 4.786 4.978 5.152 5.306 5.502 5.7 5.877 6.084 6.307 6.506 6.729 6.975 7.24 7.54 7.869 8.204 8.494 8.816 9.177 9.558 9.894 10.211 10.461 10.497 10.2 9.71 9.188 8.682 8.191 7.764 7.362 6.981 6.577 6.243 5.944 5.648 5.381 5.133 4.905 4.671 4.459 4.277 4.085 3.865 3.658 3.445 3.26 3.123 2.97 2.807 2.633 2.45 2.329 2.204 2.014 1.886 1.753 1.681 1.519 1.36 1.178 1.074 0.86 0.776 0.655 0.529 0.298 0.168 0.004 -0.17 -0.364 -0.645 -1.008 -2.003
2       ,4098    ,KEBNE   ,16691564,Thu Nov 25 14:08:31 CET,Thu Nov 25 15:50:02 CET,0.0 1.685 2.064 2.37 2.605 2.793 2.957 3.093 3.342 3.472 3.606 3.704 3.918 4.018 4.189 4.347 4.513 4.596 4.746 4.893 5.099 5.231 5.359 5.519 5.661 5.82 5.978 6.123 6.318 6.498 6.658 6.849 7.059 7.256 7.446 7.656 7.875 8.129 8.387 8.648 8.918 9.207 9.536 9.818 10.107 10.444 10.835 11.205 11.519 11.806 11.889 11.542 11.003 10.448 9.944 9.49 9.017 8.578 8.212 7.805 7.447 7.139 6.852 6.59 6.35 6.119 5.873 5.643 5.448 5.24 4.989 4.776 4.567 4.354 4.189 4.026 3.86 3.672 3.468 3.332 3.197 2.985 2.849 2.704 2.63 2.484 2.303 2.126 2.043 1.826 1.733 1.618 1.492 1.21 1.051 0.895 0.733 0.535 0.345 0.117 -0.637
3       ,3849    ,KEBNE   ,16691565,Thu Nov 25 14:09:33 CET,Thu Nov 25 15:50:13 CET,0.0 1.188 1.563 1.835 2.051 2.238 2.393 2.524 2.768 2.89 3.0 3.091 3.309 3.418 3.614 3.801 3.961 4.027 4.169 4.311 4.515 4.648 4.783 4.972 5.143 5.299 5.45 5.59 5.767 5.937 6.093 6.276 6.455 6.641 6.864 7.106 7.321 7.566 7.825 8.092 8.371 8.642 8.925 9.221 9.553 9.89 10.218 10.521 10.834 11.068 11.091 10.731 10.215 9.688 9.19 8.713 8.281 7.845 7.476 7.112 6.772 6.473 6.197 5.923 5.66 5.4 5.121 4.894 4.687 4.471 4.243 4.053 3.854 3.648 3.496 3.33 3.149 2.971 2.778 2.653 2.534 2.341 2.21 2.049 1.965 1.801 1.625 1.447 1.358 1.153 1.085 0.983 0.875 0.638 0.51 0.371 0.229 0.097 -0.084 -0.347 -0.852
4       ,7158    ,KEBNE   ,16691566,Thu Nov 25 14:08:32 CET,Thu Nov 25 15:47:22 CET,0.0 0.944 1.25 1.468 1.682 1.862 2.034 2.184 2.421 2.534 2.65 2.764 2.983 3.087 3.285 3.455 3.623 3.702 3.849 4.003 4.231 4.356 4.464 4.631 4.795 4.947 5.086 5.228 5.422 5.601 5.771 5.965 6.158 6.345 6.546 6.781 7.007 7.248 7.498 7.733 7.981 8.251 8.546 8.828 9.148 9.492 9.84 10.17 10.466 10.692 10.697 10.305 9.782 9.248 8.717 8.233 7.792 7.342 6.956 6.578 6.239 5.946 5.666 5.385 5.141 4.934 4.7 4.469 4.272 4.076 3.842 3.65 3.471 3.27 3.108 2.947 2.783 2.604 2.404 2.271 2.139 1.922 1.775 1.623 1.538 1.366 1.193 1.007 0.905 0.677 0.565 0.446 0.322 0.055 -0.096 -0.252 -0.42 -0.654 -0.953 -1.31 -2.272
5       ,24562   ,KEBNE   ,16691567,Thu Nov 25 14:27:08 CET,Thu Nov 25 16:04:04 CET,0.0 1.202 1.718 2.028 2.236 2.416 2.602 2.747 2.976 3.089 3.203 3.317 3.539 3.644 3.839 4.004 4.151 4.234 4.397 4.534 4.725 4.856 4.99 5.178 5.353 5.517 5.661 5.79 5.966 6.145 6.319 6.524 6.719 6.91 7.14 7.389 7.588 7.807 8.071 8.348 8.617 8.886 9.188 9.485 9.807 10.181 10.559 10.9 11.234 11.469 11.466 11.096 10.616 10.12 9.67 9.219 8.794 8.406 8.041 7.663 7.317 6.996 6.692 6.399 6.13 5.887 5.64 5.418 5.225 5.021 4.811 4.634 4.451 4.273 4.137 3.997 3.853 3.7 3.536 3.411 3.282 3.097 2.969 2.838 2.771 2.642 2.517 2.377 2.306 2.106 2.041 1.938 1.832 1.625 1.521 1.403 1.268 1.134 0.94 0.684 0.099
6       ,13034   ,KEBNE   ,16691568,Thu Nov 25 14:27:08 CET,Thu Nov 25 16:04:29 CET,0.0 0.651 0.895 1.066 1.215 1.358 1.483 1.61 1.845 1.947 2.041 2.097 2.301 2.381 2.522 2.655 2.782 2.849 2.982 3.096 3.259 3.362 3.461 3.606 3.767 3.933 4.097 4.245 4.415 4.589 4.75 4.951 5.155 5.341 5.559 5.793 6.023 6.266 6.489 6.726 6.979 7.257 7.566 7.856 8.173 8.5 8.851 9.215 9.597 9.919 9.954 9.567 9.034 8.509 8.046 7.582 7.15 6.761 6.418 6.06 5.74 5.434 5.118 4.825 4.534 4.273 4.039 3.818 3.613 3.41 3.204 3.025 2.835 2.631 2.468 2.296 2.118 1.939 1.74 1.604 1.475 1.27 1.125 0.966 0.881 0.722 0.563 0.373 0.278 0.068 -0.006 -0.095 -0.187 -0.405 -0.534 -0.657 -0.778 -0.923 -1.087 -1.309 -1.664
7       ,12143   ,KEBNE   ,16691569,Thu Nov 25 14:27:09 CET,Thu Nov 25 16:04:35 CET,0.0 0.919 1.249 1.469 1.647 1.822 1.976 2.122 2.417 2.555 2.697 2.823 3.031 3.125 3.297 3.456 3.606 3.671 3.814 3.954 4.151 4.275 4.395 4.574 4.731 4.86 4.997 5.144 5.337 5.529 5.706 5.922 6.121 6.297 6.497 6.711 6.919 7.154 7.396 7.639 7.899 8.184 8.488 8.779 9.118 9.449 9.777 10.129 10.424 10.612 10.579 10.162 9.691 9.185 8.656 8.192 7.754 7.335 6.995 6.631 6.296 5.985 5.685 5.393 5.116 4.872 4.63 4.416 4.211 3.999 3.797 3.631 3.452 3.254 3.099 2.947 2.79 2.609 2.411 2.281 2.148 1.948 1.796 1.615 1.529 1.377 1.225 1.038 0.936 0.724 0.637 0.523 0.395 0.127 -0.005 -0.143 -0.308 -0.506 -0.768 -1.087 -1.991
8       ,10363   ,KEBNE   ,16691570,Thu Nov 25 14:28:11 CET,Thu Nov 25 16:07:14 CET,0.0 1.196 1.544 1.861 2.113 2.328 2.519 2.695 3.011 3.155 3.284 3.369 3.597 3.692 3.89 4.072 4.24 4.32 4.453 4.579 4.787 4.922 5.045 5.232 5.408 5.564 5.712 5.841 6.008 6.183 6.357 6.567 6.772 6.967 7.175 7.388 7.596 7.831 8.077 8.344 8.613 8.895 9.207 9.507 9.828 10.15 10.508 10.866 11.198 11.433 11.376 10.962 10.451 9.864 9.301 8.774 8.308 7.917 7.585 7.217 6.87 6.561 6.275 5.99 5.719 5.489 5.243 5.025 4.842 4.634 4.399 4.217 4.025 3.826 3.676 3.519 3.354 3.178 2.997 2.864 2.722 2.502 2.357 2.196 2.106 1.932 1.744 1.536 1.43 1.206 1.097 0.991 0.889 0.639 0.497 0.335 0.147 -0.073 -0.347 -0.647 -1.579
9       ,10395   ,KEBNE   ,16691571,Thu Nov 25 14:28:11 CET,Thu Nov 25 16:05:26 CET,0.0 0.898 1.263 1.516 1.775 2.015 2.169 2.307 2.571 2.685 2.8 2.899 3.118 3.213 3.411 3.612 3.793 3.866 4.01 4.151 4.355 4.48 4.584 4.744 4.905 5.068 5.232 5.378 5.558 5.74 5.908 6.103 6.298 6.475 6.692 6.941 7.155 7.395 7.641 7.877 8.115 8.38 8.678 8.98 9.326 9.662 10.027 10.394 10.733 10.976 10.93 10.5 9.974 9.401 8.875 8.411 7.961 7.539 7.181 6.824 6.522 6.243 5.953 5.658 5.399 5.174 4.936 4.726 4.548 4.353 4.125 3.922 3.706 3.487 3.329 3.175 3.013 2.838 2.661 2.54 2.407 2.193 2.064 1.945 1.88 1.736 1.569 1.396 1.314 1.094 0.966 0.852 0.734 0.451 0.312 0.171 0.002 -0.193 -0.437 -0.834 -2.008
10      ,3674    ,KEBNE   ,16691572,Thu Nov 25 14:29:14 CET,Thu Nov 25 16:06:20 CET,0.0 0.904 1.158 1.376 1.552 1.697 1.818 1.922 2.132 2.23 2.322 2.374 2.588 2.686 2.853 3.002 3.129 3.195 3.327 3.456 3.642 3.751 3.856 4.013 4.16 4.287 4.414 4.544 4.704 4.856 4.997 5.176 5.366 5.542 5.749 5.987 6.193 6.414 6.66 6.918 7.179 7.463 7.785 8.1 8.437 8.759 9.096 9.432 9.732 9.965 9.978 9.593 9.108 8.628 8.16 7.656 7.169 6.738 6.371 6.008 5.692 5.38 5.07 4.791 4.554 4.333 4.075 3.851 3.651 3.428 3.209 3.037 2.853 2.666 2.516 2.343 2.161 1.985 1.813 1.687 1.538 1.307 1.159 1.002 0.915 0.74 0.575 0.418 0.329 0.097 -0.019 -0.13 -0.257 -0.54 -0.686 -0.847 -1.039 -1.257 -1.477 -1.739 -2.619
