Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23542   ,KEBNE   ,16691573,Thu Nov 25 14:29:14 CET,Thu Nov 25 16:06:44 CET,0.0 1.088 1.478 1.723 1.901 2.07 2.237 2.407 2.742 2.892 3.02 3.128 3.355 3.464 3.66 3.852 4.034 4.124 4.312 4.484 4.71 4.847 4.973 5.161 5.351 5.534 5.709 5.875 6.084 6.276 6.465 6.687 6.902 7.11 7.337 7.592 7.824 8.058 8.313 8.593 8.875 9.181 9.523 9.862 10.22 10.551 10.909 11.248 11.574 11.785 11.67 11.197 10.658 10.121 9.607 9.112 8.64 8.221 7.867 7.489 7.144 6.842 6.551 6.255 5.995 5.763 5.513 5.294 5.095 4.888 4.674 4.485 4.282 4.071 3.916 3.756 3.58 3.402 3.23 3.113 2.996 2.784 2.626 2.469 2.387 2.222 2.059 1.881 1.78 1.568 1.489 1.356 1.219 0.966 0.813 0.641 0.471 0.249 0.002 -0.272 -0.628
2       ,16501   ,KEBNE   ,16691574,Thu Nov 25 14:29:14 CET,Thu Nov 25 16:07:55 CET,0.0 0.967 1.375 1.687 1.942 2.157 2.353 2.538 2.83 2.974 3.113 3.256 3.494 3.604 3.8 3.989 4.162 4.242 4.407 4.559 4.799 4.95 5.084 5.298 5.509 5.706 5.894 6.075 6.291 6.481 6.663 6.904 7.135 7.327 7.534 7.779 8.004 8.237 8.495 8.768 9.046 9.358 9.691 10.0 10.314 10.612 10.975 11.355 11.666 11.84 11.749 11.333 10.797 10.218 9.693 9.223 8.772 8.343 7.965 7.576 7.238 6.919 6.617 6.339 6.071 5.811 5.557 5.345 5.141 4.917 4.691 4.511 4.329 4.129 3.971 3.81 3.64 3.463 3.3 3.193 3.076 2.905 2.785 2.664 2.599 2.465 2.329 2.176 2.104 1.902 1.83 1.735 1.647 1.45 1.332 1.199 1.064 0.914 0.723 0.469 -0.17
3       ,30848   ,KEBNE   ,16691575,Thu Nov 25 14:30:17 CET,Thu Nov 25 16:07:31 CET,0.0 0.906 1.234 1.469 1.712 1.933 2.121 2.296 2.627 2.767 2.896 3.048 3.288 3.4 3.609 3.805 3.981 4.06 4.219 4.374 4.595 4.743 4.87 5.042 5.216 5.381 5.54 5.691 5.891 6.084 6.268 6.502 6.706 6.886 7.11 7.366 7.6 7.858 8.125 8.379 8.65 8.945 9.263 9.566 9.876 10.234 10.613 10.948 11.255 11.434 11.326 10.787 10.147 9.552 9.003 8.459 7.972 7.519 7.095 6.685 6.351 6.033 5.731 5.451 5.179 4.938 4.683 4.438 4.238 4.04 3.823 3.637 3.447 3.25 3.089 2.918 2.75 2.575 2.396 2.278 2.144 1.937 1.8 1.64 1.556 1.391 1.233 1.07 0.976 0.758 0.667 0.556 0.436 0.182 0.015 -0.153 -0.313 -0.514 -0.747 -1.067 -2.132
4       ,2698    ,KEBNE   ,16691576,Thu Nov 25 14:30:16 CET,Thu Nov 25 16:07:40 CET,0.0 1.086 1.422 1.676 1.922 2.143 2.337 2.507 2.796 2.926 3.051 3.162 3.38 3.478 3.675 3.86 4.033 4.116 4.278 4.438 4.657 4.798 4.945 5.148 5.335 5.513 5.682 5.859 6.079 6.28 6.474 6.685 6.879 7.075 7.304 7.546 7.77 8.0 8.247 8.512 8.784 9.067 9.374 9.679 9.991 10.322 10.679 10.999 11.3 11.5 11.415 10.95 10.394 9.859 9.353 8.842 8.332 7.869 7.512 7.156 6.806 6.488 6.191 5.907 5.636 5.381 5.099 4.847 4.639 4.416 4.199 4.013 3.803 3.596 3.445 3.283 3.111 2.93 2.745 2.627 2.499 2.284 2.143 1.998 1.917 1.744 1.561 1.379 1.277 1.054 0.973 0.844 0.722 0.529 0.432 0.321 0.184 0.045 -0.108 -0.337 -0.985
5       ,30398   ,KEBNE   ,16691577,Thu Nov 25 14:31:19 CET,Thu Nov 25 16:13:12 CET,0.0 1.992 2.567 2.915 3.174 3.371 3.549 3.76 4.102 4.229 4.362 4.519 4.761 4.866 5.066 5.26 5.429 5.511 5.675 5.835 6.057 6.197 6.329 6.522 6.708 6.873 7.034 7.19 7.381 7.584 7.785 8.004 8.214 8.418 8.647 8.897 9.129 9.367 9.625 9.883 10.137 10.431 10.735 11.025 11.365 11.698 12.045 12.397 12.713 12.875 12.763 12.317 11.725 11.149 10.605 10.106 9.649 9.206 8.817 8.397 8.01 7.693 7.417 7.149 6.889 6.64 6.38 6.152 5.943 5.721 5.505 5.331 5.144 4.942 4.791 4.634 4.47 4.31 4.154 4.042 3.913 3.705 3.563 3.423 3.351 3.2 3.039 2.831 2.723 2.501 2.402 2.292 2.176 1.94 1.812 1.668 1.498 1.276 1.019 0.698 -0.281
6       ,29767   ,KEBNE   ,16691578,Thu Nov 25 14:32:21 CET,Thu Nov 25 16:14:36 CET,0.0 0.953 1.299 1.565 1.789 1.954 2.091 2.23 2.475 2.592 2.709 2.818 3.051 3.155 3.329 3.486 3.639 3.72 3.874 4.03 4.258 4.392 4.52 4.709 4.877 5.034 5.191 5.344 5.555 5.756 5.942 6.17 6.377 6.573 6.806 7.051 7.272 7.507 7.747 7.994 8.266 8.558 8.888 9.207 9.568 9.965 10.353 10.714 11.042 11.211 11.146 10.737 10.226 9.697 9.185 8.712 8.266 7.838 7.461 7.101 6.766 6.441 6.146 5.887 5.636 5.395 5.156 4.933 4.732 4.532 4.32 4.141 3.953 3.757 3.606 3.451 3.281 3.089 2.879 2.735 2.599 2.411 2.256 2.075 1.997 1.844 1.681 1.522 1.433 1.206 1.093 0.969 0.828 0.55 0.403 0.262 0.134 -0.022 -0.19 -0.368 -0.786
7       ,23802   ,KEBNE   ,16691579,Thu Nov 25 14:32:26 CET,Thu Nov 25 16:06:30 CET,0.0 1.546 2.033 2.38 2.621 2.826 3.028 3.201 3.495 3.634 3.782 3.944 4.183 4.304 4.52 4.705 4.888 4.973 5.126 5.284 5.52 5.663 5.797 6.004 6.193 6.359 6.519 6.68 6.897 7.093 7.264 7.474 7.682 7.866 8.079 8.313 8.542 8.798 9.051 9.326 9.619 9.933 10.27 10.579 10.907 11.251 11.622 11.931 12.178 12.397 12.365 11.898 11.332 10.807 10.293 9.763 9.285 8.854 8.456 8.051 7.723 7.435 7.156 6.897 6.637 6.393 6.154 5.918 5.708 5.501 5.293 5.107 4.914 4.721 4.561 4.381 4.195 4.022 3.833 3.693 3.563 3.374 3.23 3.077 2.998 2.819 2.652 2.477 2.381 2.168 2.079 1.963 1.833 1.574 1.444 1.294 1.115 0.912 0.667 0.29 -0.91
8       ,6849    ,KEBNE   ,16691580,Thu Nov 25 14:32:22 CET,Thu Nov 25 16:11:05 CET,0.0 1.7 2.161 2.505 2.737 2.968 3.18 3.345 3.65 3.797 3.932 4.056 4.281 4.384 4.606 4.799 4.968 5.051 5.206 5.374 5.629 5.779 5.925 6.132 6.312 6.485 6.653 6.817 7.018 7.196 7.361 7.568 7.782 7.975 8.192 8.443 8.667 8.91 9.176 9.455 9.723 9.989 10.303 10.645 11.018 11.373 11.719 12.047 12.305 12.451 12.368 11.875 11.313 10.752 10.208 9.691 9.238 8.811 8.412 8.023 7.702 7.387 7.088 6.825 6.565 6.319 6.077 5.863 5.655 5.436 5.224 5.047 4.869 4.678 4.527 4.371 4.21 4.046 3.87 3.753 3.624 3.419 3.282 3.133 3.053 2.883 2.722 2.569 2.483 2.266 2.188 2.078 1.961 1.694 1.54 1.366 1.158 0.919 0.661 0.369 -0.308
9       ,28339   ,KEBNE   ,16691581,Thu Nov 25 14:32:21 CET,Thu Nov 25 16:09:32 CET,0.0 1.204 1.583 1.855 2.084 2.276 2.439 2.579 2.863 2.993 3.099 3.181 3.394 3.49 3.672 3.835 3.988 4.062 4.21 4.355 4.55 4.679 4.811 5.001 5.18 5.344 5.488 5.617 5.792 5.97 6.134 6.338 6.525 6.71 6.933 7.174 7.41 7.665 7.934 8.201 8.482 8.78 9.116 9.428 9.752 10.135 10.5 10.779 11.018 11.18 11.082 10.612 9.99 9.362 8.856 8.41 7.962 7.506 7.096 6.675 6.31 6.01 5.731 5.445 5.169 4.924 4.656 4.409 4.215 4.018 3.799 3.619 3.428 3.21 3.034 2.865 2.703 2.536 2.35 2.216 2.084 1.875 1.72 1.553 1.466 1.29 1.11 0.906 0.798 0.568 0.458 0.342 0.22 -0.024 -0.147 -0.279 -0.431 -0.59 -0.786 -1.071 -2.306
10      ,27606   ,KEBNE   ,16691582,Thu Nov 25 14:32:21 CET,Thu Nov 25 16:10:04 CET,0.0 1.539 1.946 2.295 2.565 2.803 2.987 3.143 3.412 3.533 3.657 3.801 4.041 4.156 4.355 4.541 4.721 4.804 4.965 5.129 5.339 5.471 5.611 5.798 5.978 6.153 6.328 6.492 6.697 6.905 7.097 7.311 7.512 7.692 7.885 8.118 8.355 8.606 8.85 9.1 9.375 9.675 10.039 10.376 10.7 11.056 11.442 11.83 12.145 12.309 12.279 11.877 11.296 10.723 10.178 9.667 9.204 8.786 8.4 7.975 7.612 7.307 6.997 6.691 6.413 6.163 5.906 5.671 5.467 5.258 5.029 4.843 4.675 4.485 4.331 4.184 4.026 3.855 3.681 3.555 3.419 3.221 3.076 2.913 2.829 2.662 2.485 2.3 2.205 1.979 1.891 1.78 1.66 1.392 1.249 1.099 0.881 0.623 0.391 0.111 -0.469
