Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23944   ,KEBNE   ,16691583,Thu Nov 25 14:32:22 CET,Thu Nov 25 16:10:55 CET,0.0 0.916 1.211 1.426 1.62 1.798 1.945 2.08 2.332 2.461 2.591 2.723 2.949 3.056 3.262 3.445 3.611 3.693 3.86 4.021 4.24 4.374 4.515 4.706 4.865 5.032 5.192 5.33 5.521 5.711 5.879 6.088 6.295 6.499 6.724 6.965 7.193 7.445 7.737 8.042 8.344 8.681 9.069 9.45 9.876 10.325 10.792 11.247 11.686 12.079 12.299 12.09 11.677 11.205 10.771 10.313 9.869 9.468 9.105 8.745 8.424 8.124 7.831 7.557 7.311 7.073 6.816 6.574 6.368 6.162 5.94 5.743 5.523 5.309 5.153 4.991 4.818 4.62 4.408 4.282 4.162 3.971 3.832 3.668 3.581 3.41 3.249 3.089 2.991 2.765 2.682 2.561 2.426 2.124 1.939 1.763 1.597 1.385 1.12 0.694 -0.374
2       ,9148    ,KEBNE   ,16691584,Thu Nov 25 14:33:24 CET,Thu Nov 25 16:11:12 CET,0.0 0.94 1.18 1.374 1.554 1.689 1.819 1.937 2.164 2.259 2.342 2.408 2.613 2.703 2.878 3.043 3.204 3.282 3.428 3.569 3.782 3.912 4.039 4.226 4.396 4.549 4.694 4.85 5.065 5.264 5.452 5.67 5.865 6.065 6.296 6.546 6.802 7.07 7.332 7.616 7.913 8.213 8.549 8.887 9.289 9.709 10.137 10.593 11.081 11.518 11.712 11.488 11.148 10.723 10.288 9.848 9.43 9.067 8.711 8.336 8.007 7.711 7.423 7.145 6.901 6.667 6.391 6.136 5.908 5.669 5.431 5.239 5.041 4.837 4.679 4.496 4.288 4.09 3.898 3.761 3.614 3.365 3.2 3.043 2.957 2.766 2.579 2.377 2.264 2.033 1.898 1.748 1.602 1.33 1.164 0.981 0.763 0.509 0.204 -0.289 -1.947
3       ,18238   ,KEBNE   ,16691585,Thu Nov 25 14:33:24 CET,Thu Nov 25 16:10:00 CET,0.0 0.801 1.097 1.323 1.497 1.657 1.812 1.945 2.162 2.259 2.349 2.413 2.612 2.698 2.874 3.039 3.188 3.26 3.401 3.533 3.727 3.862 3.991 4.172 4.35 4.514 4.664 4.807 5.004 5.203 5.386 5.611 5.826 6.016 6.238 6.499 6.754 7.01 7.268 7.553 7.859 8.179 8.528 8.901 9.341 9.782 10.223 10.679 11.175 11.634 11.916 11.744 11.373 10.939 10.484 10.039 9.64 9.248 8.873 8.484 8.144 7.855 7.585 7.302 7.032 6.781 6.522 6.28 6.056 5.822 5.585 5.387 5.181 4.969 4.804 4.623 4.441 4.252 4.054 3.915 3.764 3.529 3.356 3.179 3.09 2.9 2.695 2.469 2.354 2.117 1.946 1.798 1.658 1.35 1.175 0.962 0.715 0.454 0.126 -0.326 -1.597
4       ,3474    ,KEBNE   ,16691586,Thu Nov 25 14:34:27 CET,Thu Nov 25 16:12:38 CET,0.0 1.101 1.442 1.721 1.952 2.149 2.326 2.489 2.773 2.9 3.032 3.163 3.388 3.489 3.668 3.847 4.014 4.085 4.234 4.384 4.592 4.727 4.866 5.058 5.23 5.398 5.558 5.703 5.898 6.089 6.252 6.466 6.682 6.876 7.108 7.359 7.576 7.815 8.089 8.38 8.662 8.972 9.333 9.685 10.088 10.53 11.025 11.517 12.008 12.475 12.799 12.695 12.287 11.829 11.415 10.984 10.567 10.182 9.816 9.425 9.101 8.812 8.527 8.25 7.977 7.705 7.43 7.211 7.014 6.793 6.565 6.374 6.18 5.973 5.809 5.635 5.452 5.268 5.06 4.917 4.77 4.519 4.355 4.187 4.101 3.923 3.742 3.556 3.445 3.214 3.095 2.98 2.859 2.542 2.342 2.125 1.907 1.619 1.259 0.795 -1.168
5       ,10464   ,KEBNE   ,16691587,Thu Nov 25 14:34:31 CET,Thu Nov 25 16:10:11 CET,0.0 0.696 0.985 1.233 1.449 1.632 1.799 1.947 2.216 2.35 2.476 2.59 2.811 2.904 3.07 3.243 3.419 3.5 3.654 3.804 4.001 4.135 4.269 4.432 4.592 4.761 4.917 5.068 5.264 5.456 5.637 5.849 6.057 6.268 6.499 6.72 6.938 7.195 7.467 7.743 8.029 8.335 8.698 9.07 9.469 9.899 10.347 10.803 11.26 11.653 11.88 11.676 11.262 10.826 10.369 9.882 9.429 9.01 8.642 8.282 7.94 7.613 7.332 7.077 6.85 6.622 6.348 6.096 5.881 5.66 5.429 5.23 5.025 4.812 4.641 4.475 4.318 4.156 3.984 3.869 3.749 3.545 3.393 3.235 3.155 2.992 2.814 2.635 2.541 2.322 2.214 2.085 1.958 1.701 1.55 1.377 1.185 0.962 0.633 0.17 -0.928
6       ,18351   ,KEBNE   ,16691588,Thu Nov 25 14:35:30 CET,Thu Nov 25 16:18:12 CET,0.0 0.543 0.806 1.033 1.251 1.44 1.598 1.746 2.035 2.168 2.29 2.399 2.614 2.711 2.916 3.1 3.257 3.334 3.485 3.626 3.834 3.983 4.118 4.293 4.474 4.656 4.816 4.964 5.165 5.35 5.527 5.741 5.949 6.155 6.387 6.635 6.864 7.111 7.362 7.623 7.909 8.257 8.668 9.034 9.448 9.88 10.308 10.75 11.179 11.604 11.988 11.928 11.552 11.135 10.733 10.297 9.851 9.435 9.062 8.685 8.354 8.059 7.769 7.473 7.189 6.939 6.682 6.442 6.23 6.01 5.79 5.607 5.4 5.179 4.998 4.809 4.617 4.417 4.225 4.093 3.946 3.689 3.521 3.367 3.284 3.105 2.927 2.739 2.639 2.413 2.285 2.156 2.009 1.665 1.444 1.202 0.937 0.638 0.289 -0.19 -1.866
7       ,10892   ,KEBNE   ,16691589,Thu Nov 25 14:35:29 CET,Thu Nov 25 16:13:19 CET,0.0 0.83 1.255 1.525 1.744 1.95 2.126 2.273 2.522 2.637 2.749 2.852 3.061 3.153 3.34 3.513 3.676 3.758 3.905 4.047 4.26 4.386 4.509 4.695 4.879 5.047 5.208 5.367 5.56 5.759 5.95 6.17 6.392 6.602 6.831 7.067 7.284 7.531 7.81 8.09 8.384 8.739 9.131 9.48 9.859 10.308 10.8 11.285 11.788 12.236 12.493 12.351 11.946 11.486 11.092 10.673 10.266 9.902 9.542 9.167 8.847 8.536 8.224 7.954 7.708 7.456 7.186 6.945 6.723 6.497 6.265 6.067 5.858 5.629 5.452 5.282 5.101 4.889 4.676 4.541 4.395 4.155 3.991 3.813 3.718 3.536 3.348 3.161 3.062 2.835 2.737 2.625 2.504 2.23 2.078 1.899 1.707 1.506 1.207 0.823 -0.399
8       ,25923   ,KEBNE   ,16691590,Thu Nov 25 14:36:32 CET,Thu Nov 25 16:14:52 CET,0.0 1.019 1.362 1.629 1.822 1.998 2.179 2.349 2.632 2.753 2.857 2.954 3.173 3.268 3.447 3.624 3.795 3.877 4.032 4.178 4.388 4.516 4.638 4.824 5.023 5.201 5.359 5.536 5.747 5.939 6.135 6.364 6.597 6.814 7.051 7.302 7.521 7.77 8.055 8.354 8.676 9.028 9.423 9.821 10.232 10.648 11.101 11.545 11.97 12.37 12.639 12.524 12.155 11.705 11.242 10.783 10.37 9.972 9.611 9.237 8.916 8.633 8.343 8.054 7.795 7.539 7.228 6.967 6.764 6.545 6.309 6.122 5.929 5.723 5.557 5.38 5.199 5.01 4.822 4.679 4.524 4.284 4.116 3.938 3.846 3.662 3.46 3.243 3.136 2.903 2.744 2.589 2.422 2.042 1.828 1.615 1.376 1.102 0.783 0.369 -0.934
9       ,20249   ,KEBNE   ,16691591,Thu Nov 25 14:36:32 CET,Thu Nov 25 16:14:10 CET,0.0 0.944 1.263 1.465 1.647 1.819 1.979 2.129 2.42 2.554 2.668 2.759 2.974 3.067 3.253 3.44 3.608 3.684 3.824 3.965 4.185 4.324 4.456 4.648 4.833 5.011 5.184 5.355 5.562 5.752 5.939 6.173 6.381 6.568 6.799 7.046 7.278 7.541 7.823 8.116 8.427 8.774 9.164 9.532 9.934 10.344 10.796 11.275 11.758 12.178 12.427 12.404 12.133 11.747 11.32 10.885 10.483 10.1 9.777 9.439 9.11 8.81 8.509 8.21 7.933 7.68 7.407 7.161 6.964 6.765 6.553 6.34 6.12 5.919 5.743 5.532 5.315 5.113 4.902 4.757 4.612 4.388 4.244 4.082 3.993 3.809 3.61 3.405 3.297 3.061 2.925 2.788 2.63 2.286 2.096 1.855 1.591 1.329 0.993 0.488 -1.025
10      ,32646   ,KEBNE   ,16691592,Thu Nov 25 14:37:35 CET,Thu Nov 25 16:16:14 CET,0.0 1.137 1.461 1.673 1.861 2.014 2.161 2.303 2.55 2.659 2.76 2.844 3.055 3.142 3.312 3.479 3.627 3.704 3.848 3.974 4.149 4.26 4.38 4.568 4.754 4.926 5.086 5.245 5.454 5.648 5.846 6.085 6.285 6.485 6.722 6.97 7.207 7.475 7.749 8.04 8.361 8.693 9.025 9.348 9.736 10.152 10.573 11.031 11.513 11.946 12.203 12.061 11.7 11.247 10.78 10.346 9.93 9.527 9.158 8.78 8.47 8.182 7.892 7.614 7.359 7.113 6.842 6.616 6.419 6.2 5.965 5.766 5.56 5.356 5.19 5.008 4.825 4.631 4.427 4.288 4.141 3.908 3.738 3.565 3.477 3.287 3.083 2.867 2.756 2.505 2.345 2.224 2.085 1.755 1.567 1.368 1.135 0.837 0.508 0.018 -1.401
