Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4576    ,KEBNE   ,16691553,Thu Nov 25 14:03:23 CET,Thu Nov 25 15:43:11 CET,0.0 0.907 1.167 1.375 1.551 1.7 1.856 2.008 2.282 2.404 2.512 2.606 2.817 2.9 3.069 3.242 3.409 3.482 3.605 3.741 3.938 4.062 4.177 4.337 4.497 4.648 4.793 4.939 5.128 5.306 5.476 5.659 5.84 6.037 6.265 6.496 6.694 6.903 7.126 7.391 7.661 7.917 8.224 8.525 8.854 9.187 9.522 9.84 10.099 10.262 10.277 9.92 9.388 8.883 8.384 7.89 7.429 7.01 6.647 6.265 5.903 5.565 5.257 4.966 4.67 4.407 4.147 3.911 3.711 3.501 3.272 3.09 2.901 2.696 2.547 2.39 2.215 2.036 1.842 1.713 1.588 1.37 1.214 1.053 0.969 0.791 0.6 0.405 0.31 0.1 -0.006 -0.134 -0.258 -0.521 -0.677 -0.847 -1.035 -1.222 -1.447 -1.756 -2.816
2       ,10665   ,KEBNE   ,16691554,Thu Nov 25 14:04:25 CET,Thu Nov 25 15:43:52 CET,0.0 0.986 1.266 1.491 1.71 1.881 2.037 2.187 2.435 2.557 2.671 2.765 2.976 3.067 3.24 3.4 3.552 3.623 3.767 3.904 4.085 4.206 4.321 4.478 4.633 4.791 4.945 5.079 5.242 5.398 5.552 5.748 5.924 6.092 6.305 6.519 6.722 6.95 7.175 7.392 7.615 7.873 8.167 8.445 8.748 9.054 9.374 9.71 10.004 10.203 10.174 9.791 9.294 8.748 8.27 7.83 7.398 6.978 6.599 6.186 5.829 5.517 5.204 4.903 4.604 4.332 4.081 3.869 3.687 3.478 3.244 3.057 2.869 2.676 2.527 2.362 2.186 2.01 1.841 1.722 1.588 1.362 1.199 1.035 0.951 0.784 0.623 0.466 0.379 0.167 0.099 -0.001 -0.098 -0.326 -0.452 -0.586 -0.736 -0.909 -1.116 -1.393 -2.212
3       ,2219    ,KEBNE   ,16691555,Thu Nov 25 14:04:26 CET,Thu Nov 25 15:44:53 CET,0.0 0.538 0.779 0.982 1.137 1.269 1.374 1.475 1.68 1.769 1.85 1.901 2.093 2.163 2.308 2.448 2.599 2.673 2.806 2.93 3.102 3.22 3.339 3.518 3.682 3.835 3.981 4.113 4.288 4.462 4.626 4.819 4.998 5.166 5.368 5.577 5.76 5.972 6.201 6.434 6.672 6.924 7.201 7.465 7.764 8.085 8.421 8.757 9.044 9.207 9.151 8.753 8.245 7.662 7.075 6.556 6.081 5.628 5.244 4.863 4.523 4.193 3.889 3.626 3.367 3.127 2.871 2.634 2.442 2.252 2.05 1.874 1.694 1.512 1.358 1.195 1.017 0.825 0.64 0.515 0.387 0.181 0.034 -0.11 -0.181 -0.326 -0.484 -0.661 -0.757 -0.963 -1.016 -1.117 -1.221 -1.439 -1.553 -1.685 -1.844 -2.036 -2.267 -2.575 -3.465
4       ,25617   ,KEBNE   ,16691556,Thu Nov 25 14:04:25 CET,Thu Nov 25 15:44:01 CET,0.0 0.381 0.556 0.694 0.819 0.944 1.061 1.17 1.365 1.465 1.554 1.583 1.781 1.859 2.001 2.138 2.255 2.307 2.425 2.553 2.727 2.833 2.943 3.107 3.256 3.398 3.536 3.672 3.86 4.032 4.191 4.402 4.594 4.762 4.955 5.155 5.355 5.567 5.772 6.008 6.263 6.523 6.793 7.064 7.371 7.661 7.958 8.284 8.63 8.857 8.799 8.365 7.878 7.362 6.797 6.291 5.858 5.44 5.059 4.687 4.362 4.062 3.771 3.492 3.226 2.989 2.737 2.501 2.308 2.107 1.893 1.705 1.496 1.287 1.132 0.974 0.815 0.644 0.456 0.33 0.189 -0.031 -0.181 -0.339 -0.421 -0.594 -0.765 -0.946 -1.049 -1.272 -1.359 -1.484 -1.622 -1.893 -2.045 -2.228 -2.432 -2.674 -2.981 -3.329 -4.257
5       ,25533   ,KEBNE   ,16691557,Thu Nov 25 14:05:27 CET,Thu Nov 25 15:45:39 CET,0.0 1.232 1.545 1.775 1.969 2.158 2.331 2.483 2.729 2.83 2.928 3.014 3.235 3.337 3.511 3.664 3.814 3.886 4.02 4.153 4.334 4.453 4.559 4.709 4.864 4.998 5.13 5.267 5.45 5.609 5.75 5.941 6.117 6.28 6.484 6.704 6.899 7.125 7.363 7.61 7.877 8.155 8.455 8.745 9.046 9.351 9.693 10.015 10.312 10.489 10.438 9.994 9.41 8.827 8.269 7.767 7.335 6.905 6.486 6.061 5.71 5.388 5.081 4.803 4.531 4.289 4.05 3.831 3.636 3.439 3.226 3.033 2.82 2.608 2.456 2.295 2.115 1.927 1.736 1.608 1.472 1.255 1.103 0.928 0.839 0.665 0.477 0.255 0.144 -0.083 -0.21 -0.33 -0.459 -0.727 -0.881 -1.056 -1.227 -1.435 -1.718 -2.137 -3.239
6       ,286     ,KEBNE   ,16691558,Thu Nov 25 14:05:27 CET,Thu Nov 25 15:43:14 CET,0.0 0.881 1.28 1.528 1.722 1.905 2.044 2.184 2.453 2.56 2.665 2.753 2.957 3.036 3.192 3.345 3.488 3.556 3.677 3.797 3.981 4.094 4.194 4.36 4.544 4.702 4.84 4.963 5.128 5.3 5.457 5.631 5.797 5.971 6.162 6.365 6.576 6.801 7.02 7.257 7.506 7.751 8.014 8.261 8.524 8.834 9.189 9.521 9.837 10.063 9.999 9.543 9.018 8.512 7.965 7.422 6.947 6.492 6.059 5.65 5.311 4.99 4.68 4.379 4.097 3.85 3.596 3.363 3.172 2.972 2.768 2.593 2.394 2.2 2.064 1.928 1.77 1.599 1.423 1.303 1.187 1.015 0.887 0.755 0.692 0.56 0.407 0.226 0.133 -0.08 -0.141 -0.239 -0.346 -0.604 -0.748 -0.885 -1.03 -1.183 -1.36 -1.58 -2.091
7       ,17751   ,KEBNE   ,16691559,Thu Nov 25 14:05:27 CET,Thu Nov 25 15:46:19 CET,0.0 0.59 0.829 0.997 1.164 1.3 1.414 1.529 1.748 1.855 1.943 1.973 2.176 2.239 2.369 2.515 2.652 2.71 2.832 2.963 3.157 3.291 3.41 3.569 3.735 3.895 4.052 4.198 4.38 4.555 4.72 4.921 5.111 5.282 5.472 5.697 5.912 6.128 6.363 6.616 6.89 7.17 7.463 7.754 8.074 8.415 8.779 9.132 9.431 9.628 9.553 9.121 8.612 8.085 7.585 7.074 6.602 6.178 5.807 5.452 5.13 4.831 4.552 4.27 3.991 3.733 3.457 3.208 2.999 2.774 2.543 2.373 2.196 2.016 1.873 1.71 1.535 1.357 1.172 1.03 0.886 0.652 0.493 0.35 0.279 0.124 -0.046 -0.219 -0.309 -0.53 -0.619 -0.718 -0.83 -1.083 -1.206 -1.341 -1.494 -1.68 -1.894 -2.131 -3.066
8       ,10146   ,KEBNE   ,16691560,Thu Nov 25 14:06:29 CET,Thu Nov 25 15:45:32 CET,0.0 0.854 1.162 1.425 1.625 1.785 1.949 2.092 2.337 2.466 2.586 2.667 2.872 2.96 3.123 3.269 3.431 3.505 3.638 3.77 3.955 4.068 4.172 4.334 4.503 4.657 4.802 4.942 5.099 5.249 5.405 5.6 5.797 5.975 6.172 6.399 6.611 6.828 7.059 7.304 7.569 7.845 8.118 8.401 8.715 9.023 9.344 9.641 9.905 10.085 10.056 9.713 9.207 8.657 8.128 7.638 7.191 6.765 6.395 6.004 5.646 5.341 5.042 4.749 4.491 4.265 4.013 3.778 3.583 3.381 3.155 2.956 2.76 2.559 2.408 2.25 2.072 1.881 1.684 1.556 1.424 1.205 1.05 0.87 0.777 0.614 0.444 0.26 0.16 -0.062 -0.169 -0.292 -0.414 -0.696 -0.855 -1.021 -1.218 -1.444 -1.671 -1.923 -2.735
9       ,25044   ,KEBNE   ,16691561,Thu Nov 25 14:07:30 CET,Thu Nov 25 15:44:08 CET,0.0 0.481 0.692 0.876 1.031 1.169 1.29 1.406 1.598 1.679 1.772 1.83 2.024 2.1 2.259 2.403 2.528 2.589 2.701 2.809 2.972 3.076 3.174 3.311 3.449 3.588 3.716 3.844 4.009 4.15 4.288 4.462 4.626 4.788 4.981 5.197 5.392 5.608 5.835 6.078 6.335 6.606 6.914 7.205 7.503 7.807 8.137 8.443 8.727 8.955 8.914 8.506 7.981 7.442 6.925 6.439 6.02 5.581 5.138 4.725 4.349 4.023 3.746 3.475 3.225 2.995 2.747 2.522 2.321 2.098 1.861 1.673 1.476 1.271 1.111 0.929 0.744 0.566 0.377 0.25 0.119 -0.089 -0.237 -0.395 -0.476 -0.639 -0.807 -0.996 -1.096 -1.322 -1.457 -1.583 -1.697 -1.95 -2.1 -2.256 -2.42 -2.626 -2.881 -3.223 -4.331
10      ,14906   ,KEBNE   ,16691562,Thu Nov 25 14:07:30 CET,Thu Nov 25 15:46:59 CET,0.0 0.844 1.199 1.513 1.733 1.895 2.043 2.185 2.453 2.576 2.698 2.794 3.001 3.099 3.284 3.438 3.595 3.667 3.793 3.919 4.112 4.239 4.364 4.528 4.667 4.808 4.952 5.099 5.292 5.466 5.617 5.794 5.972 6.141 6.336 6.544 6.73 6.936 7.179 7.448 7.697 7.958 8.24 8.501 8.816 9.129 9.442 9.767 10.065 10.281 10.227 9.761 9.232 8.696 8.2 7.703 7.207 6.757 6.354 5.946 5.621 5.32 5.031 4.776 4.527 4.274 4.009 3.791 3.597 3.374 3.146 2.96 2.774 2.579 2.409 2.228 2.048 1.877 1.71 1.584 1.445 1.22 1.065 0.921 0.849 0.691 0.523 0.368 0.276 0.054 -0.039 -0.146 -0.277 -0.575 -0.745 -0.935 -1.136 -1.354 -1.627 -1.958 -2.687
