Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27448   ,KEBNE   ,16691653,Thu Nov 25 15:45:27 CET,Thu Nov 25 17:20:42 CET,0.0 0.401 0.654 0.857 1.072 1.267 1.428 1.588 1.893 2.032 2.163 2.271 2.506 2.613 2.819 3.025 3.227 3.321 3.493 3.66 3.902 4.055 4.202 4.427 4.641 4.823 4.992 5.152 5.364 5.567 5.749 5.975 6.209 6.439 6.699 6.995 7.26 7.534 7.848 8.173 8.493 8.851 9.259 9.677 10.139 10.6 11.129 11.725 12.388 13.078 13.669 13.814 13.69 13.457 13.161 12.846 12.546 12.23 11.921 11.605 11.324 11.057 10.795 10.56 10.337 10.126 9.905 9.69 9.501 9.322 9.133 8.961 8.791 8.614 8.463 8.309 8.15 7.984 7.805 7.679 7.562 7.395 7.276 7.158 7.1 6.985 6.851 6.714 6.641 6.439 6.393 6.307 6.215 6.021 5.906 5.771 5.628 5.459 5.259 5.053 4.565
2       ,2780    ,KEBNE   ,16691654,Thu Nov 25 15:45:27 CET,Thu Nov 25 17:23:34 CET,0.0 1.224 1.573 1.856 2.098 2.297 2.459 2.619 2.935 3.079 3.216 3.327 3.56 3.663 3.865 4.08 4.28 4.37 4.552 4.729 4.97 5.119 5.261 5.458 5.642 5.832 6.026 6.205 6.441 6.668 6.882 7.133 7.368 7.59 7.858 8.17 8.452 8.734 9.042 9.366 9.694 10.035 10.433 10.859 11.352 11.884 12.498 13.156 13.792 14.376 14.968 15.19 15.067 14.841 14.554 14.219 13.895 13.591 13.304 13.019 12.775 12.534 12.275 12.016 11.788 11.581 11.342 11.141 10.973 10.795 10.617 10.459 10.287 10.109 9.971 9.827 9.682 9.534 9.379 9.271 9.139 8.931 8.791 8.64 8.565 8.412 8.261 8.086 7.987 7.767 7.687 7.588 7.495 7.299 7.187 7.067 6.946 6.809 6.639 6.414 5.985
3       ,6272    ,KEBNE   ,16691655,Thu Nov 25 15:46:26 CET,Thu Nov 25 17:26:53 CET,0.0 0.996 1.456 1.726 1.941 2.123 2.306 2.485 2.803 2.926 3.042 3.152 3.394 3.517 3.737 3.939 4.137 4.23 4.395 4.547 4.789 4.945 5.089 5.297 5.492 5.678 5.858 6.041 6.278 6.496 6.699 6.94 7.165 7.375 7.624 7.93 8.203 8.482 8.793 9.126 9.461 9.829 10.255 10.649 11.1 11.591 12.152 12.759 13.383 13.985 14.502 14.681 14.597 14.346 14.032 13.737 13.445 13.123 12.815 12.496 12.222 11.975 11.731 11.492 11.261 11.047 10.837 10.652 10.476 10.29 10.088 9.901 9.705 9.514 9.364 9.207 9.051 8.882 8.718 8.612 8.479 8.265 8.129 7.995 7.92 7.758 7.604 7.415 7.319 7.124 7.098 7.011 6.908 6.673 6.54 6.406 6.275 6.124 5.943 5.724 5.197
4       ,12711   ,KEBNE   ,16691656,Thu Nov 25 15:46:26 CET,Thu Nov 25 17:26:15 CET,0.0 0.759 1.094 1.394 1.648 1.854 2.026 2.172 2.438 2.577 2.707 2.818 3.055 3.167 3.367 3.544 3.724 3.816 3.985 4.133 4.368 4.526 4.664 4.88 5.098 5.295 5.484 5.67 5.918 6.141 6.345 6.606 6.855 7.076 7.323 7.604 7.867 8.148 8.458 8.8 9.151 9.525 9.944 10.359 10.841 11.354 11.913 12.484 13.063 13.658 14.194 14.365 14.216 13.948 13.651 13.348 13.037 12.703 12.374 12.026 11.73 11.453 11.187 10.927 10.683 10.474 10.254 10.055 9.889 9.713 9.535 9.386 9.21 9.023 8.892 8.752 8.596 8.439 8.279 8.165 8.041 7.851 7.723 7.578 7.497 7.337 7.177 6.989 6.881 6.653 6.543 6.417 6.289 6.021 5.886 5.748 5.576 5.382 5.162 4.886 4.064
5       ,27034   ,KEBNE   ,16691657,Thu Nov 25 15:46:26 CET,Thu Nov 25 17:26:53 CET,0.0 1.009 1.34 1.646 1.915 2.126 2.308 2.478 2.779 2.914 3.048 3.194 3.449 3.56 3.766 3.948 4.137 4.226 4.393 4.557 4.779 4.917 5.059 5.278 5.487 5.681 5.848 5.995 6.202 6.418 6.626 6.871 7.105 7.331 7.606 7.91 8.171 8.442 8.739 9.072 9.405 9.78 10.233 10.654 11.135 11.664 12.26 12.907 13.541 14.153 14.66 14.674 14.406 14.126 13.847 13.517 13.169 12.817 12.521 12.251 12.008 11.763 11.524 11.312 11.09 10.872 10.646 10.452 10.28 10.084 9.873 9.696 9.527 9.355 9.213 9.066 8.905 8.733 8.566 8.447 8.328 8.151 8.023 7.885 7.804 7.638 7.479 7.304 7.213 6.997 6.923 6.811 6.697 6.464 6.334 6.19 6.032 5.849 5.651 5.412 4.551
6       ,29691   ,KEBNE   ,16691658,Thu Nov 25 15:46:25 CET,Thu Nov 25 17:23:58 CET,0.0 0.76 1.043 1.226 1.382 1.512 1.627 1.753 1.988 2.095 2.203 2.274 2.497 2.594 2.777 2.956 3.125 3.201 3.336 3.466 3.664 3.801 3.94 4.157 4.358 4.541 4.72 4.893 5.112 5.327 5.539 5.784 6.024 6.261 6.527 6.815 7.077 7.351 7.657 7.998 8.344 8.704 9.133 9.57 10.084 10.626 11.217 11.83 12.468 13.108 13.699 13.939 13.821 13.556 13.192 12.809 12.515 12.245 11.969 11.664 11.413 11.194 10.96 10.72 10.487 10.28 10.06 9.848 9.666 9.476 9.267 9.092 8.92 8.738 8.594 8.457 8.308 8.147 7.986 7.873 7.75 7.532 7.391 7.251 7.176 7.029 6.874 6.714 6.633 6.415 6.316 6.201 6.082 5.824 5.682 5.524 5.365 5.179 4.932 4.617 3.796
7       ,20660   ,KEBNE   ,16691659,Thu Nov 25 15:46:25 CET,Thu Nov 25 17:26:13 CET,0.0 0.797 1.052 1.284 1.46 1.6 1.73 1.852 2.083 2.193 2.304 2.4 2.634 2.739 2.934 3.122 3.278 3.352 3.514 3.678 3.915 4.059 4.188 4.377 4.575 4.775 4.966 5.159 5.407 5.629 5.835 6.095 6.339 6.557 6.819 7.118 7.388 7.675 7.986 8.311 8.641 9.013 9.443 9.864 10.352 10.9 11.477 12.057 12.666 13.228 13.729 13.883 13.743 13.45 13.097 12.777 12.493 12.177 11.893 11.617 11.342 11.099 10.869 10.65 10.455 10.264 10.049 9.842 9.657 9.458 9.263 9.104 8.922 8.729 8.572 8.418 8.272 8.115 7.933 7.8 7.673 7.499 7.378 7.231 7.153 6.987 6.809 6.648 6.573 6.37 6.327 6.234 6.126 5.883 5.753 5.627 5.492 5.331 5.148 4.912 4.104
8       ,7202    ,KEBNE   ,16691660,Thu Nov 25 15:47:28 CET,Thu Nov 25 17:25:00 CET,0.0 0.726 1.076 1.33 1.516 1.686 1.837 1.995 2.296 2.425 2.56 2.687 2.936 3.064 3.284 3.484 3.676 3.766 3.933 4.09 4.315 4.468 4.623 4.824 5.007 5.194 5.385 5.57 5.774 5.982 6.21 6.459 6.692 6.918 7.167 7.457 7.733 8.044 8.38 8.723 9.084 9.473 9.908 10.321 10.789 11.304 11.846 12.46 13.108 13.69 14.214 14.342 14.184 13.892 13.573 13.261 12.941 12.646 12.374 12.096 11.851 11.613 11.371 11.127 10.899 10.688 10.444 10.24 10.076 9.894 9.708 9.532 9.333 9.145 9.016 8.883 8.73 8.568 8.395 8.274 8.158 7.971 7.833 7.692 7.621 7.479 7.312 7.116 7.02 6.807 6.742 6.636 6.515 6.221 6.016 5.81 5.63 5.434 5.187 4.838 3.753
9       ,32488   ,KEBNE   ,16691661,Thu Nov 25 15:47:28 CET,Thu Nov 25 17:24:54 CET,0.0 0.783 1.185 1.52 1.79 1.992 2.166 2.324 2.623 2.761 2.904 3.034 3.281 3.387 3.62 3.845 4.042 4.133 4.306 4.474 4.722 4.878 5.022 5.23 5.427 5.622 5.811 5.978 6.187 6.381 6.571 6.813 7.051 7.288 7.559 7.854 8.135 8.445 8.784 9.135 9.497 9.878 10.296 10.754 11.271 11.793 12.361 12.936 13.551 14.181 14.676 14.762 14.626 14.381 14.104 13.796 13.479 13.178 12.918 12.609 12.328 12.087 11.844 11.628 11.422 11.22 11.008 10.826 10.678 10.505 10.299 10.125 9.948 9.747 9.596 9.434 9.254 9.081 8.91 8.792 8.662 8.473 8.36 8.25 8.195 8.066 7.912 7.769 7.692 7.474 7.376 7.265 7.161 6.955 6.857 6.739 6.596 6.423 6.231 5.956 5.197
10      ,4057    ,KEBNE   ,16691662,Thu Nov 25 15:47:28 CET,Thu Nov 25 17:27:14 CET,0.0 1.338 1.631 1.822 2.008 2.153 2.294 2.445 2.72 2.832 2.929 3.005 3.237 3.355 3.581 3.786 3.988 4.083 4.247 4.395 4.61 4.768 4.92 5.127 5.32 5.502 5.689 5.87 6.076 6.266 6.458 6.705 6.946 7.162 7.417 7.713 7.996 8.306 8.617 8.936 9.277 9.644 10.073 10.52 11.028 11.557 12.127 12.717 13.35 14.004 14.58 14.708 14.562 14.293 13.952 13.592 13.237 12.896 12.616 12.341 12.07 11.823 11.566 11.306 11.09 10.885 10.656 10.451 10.267 10.08 9.89 9.727 9.556 9.369 9.227 9.081 8.922 8.746 8.562 8.443 8.32 8.12 7.98 7.839 7.764 7.612 7.452 7.266 7.175 6.963 6.884 6.778 6.669 6.415 6.269 6.131 5.978 5.774 5.521 5.166 4.107
