Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19917   ,KEBNE   ,16691633,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:27:55 CET,0.0 1.063 1.399 1.643 1.814 1.948 2.083 2.221 2.489 2.613 2.728 2.807 3.002 3.087 3.245 3.397 3.548 3.624 3.773 3.907 4.102 4.233 4.344 4.492 4.637 4.795 4.958 5.113 5.311 5.487 5.655 5.853 6.046 6.232 6.442 6.688 6.924 7.165 7.416 7.694 7.983 8.284 8.619 8.944 9.322 9.73 10.174 10.633 11.067 11.475 11.724 11.529 11.142 10.691 10.218 9.786 9.359 8.914 8.528 8.13 7.783 7.453 7.132 6.827 6.54 6.286 6.012 5.754 5.534 5.31 5.066 4.858 4.649 4.428 4.251 4.052 3.829 3.61 3.378 3.219 3.063 2.809 2.632 2.448 2.358 2.172 1.956 1.713 1.59 1.341 1.155 1.002 0.833 0.434 0.198 -0.061 -0.319 -0.586 -0.913 -1.392 -3.318
2       ,6317    ,KEBNE   ,16691634,Thu Nov 25 15:43:17 CET,Thu Nov 25 17:24:30 CET,0.0 1.125 1.445 1.639 1.814 1.965 2.107 2.26 2.511 2.626 2.73 2.805 3.001 3.083 3.258 3.415 3.564 3.634 3.767 3.904 4.097 4.213 4.323 4.501 4.681 4.855 5.017 5.172 5.371 5.555 5.72 5.924 6.113 6.283 6.493 6.739 6.97 7.211 7.473 7.739 7.985 8.252 8.577 8.896 9.267 9.679 10.128 10.597 11.044 11.429 11.621 11.365 10.995 10.547 10.038 9.575 9.171 8.752 8.36 7.968 7.631 7.329 7.02 6.719 6.433 6.156 5.869 5.613 5.382 5.156 4.931 4.728 4.515 4.288 4.106 3.911 3.709 3.5 3.255 3.083 2.918 2.654 2.461 2.272 2.174 1.969 1.727 1.475 1.361 1.122 0.95 0.801 0.651 0.325 0.132 -0.09 -0.337 -0.63 -0.981 -1.475 -3.67
3       ,24912   ,KEBNE   ,16691635,Thu Nov 25 15:43:18 CET,Thu Nov 25 17:21:59 CET,0.0 1.093 1.433 1.693 1.919 2.117 2.259 2.391 2.629 2.736 2.846 2.943 3.146 3.237 3.425 3.588 3.726 3.795 3.934 4.064 4.251 4.374 4.493 4.666 4.825 4.98 5.132 5.272 5.442 5.595 5.744 5.935 6.131 6.317 6.525 6.756 6.965 7.179 7.414 7.662 7.93 8.231 8.529 8.83 9.199 9.575 9.959 10.354 10.772 11.128 11.33 11.223 10.858 10.4 10.003 9.599 9.151 8.715 8.34 7.954 7.626 7.328 7.039 6.768 6.487 6.211 5.925 5.678 5.459 5.213 4.943 4.729 4.521 4.301 4.13 3.944 3.763 3.577 3.372 3.222 3.069 2.854 2.7 2.522 2.428 2.23 2.023 1.82 1.713 1.468 1.308 1.158 1.006 0.716 0.552 0.358 0.128 -0.157 -0.458 -0.903 -2.309
4       ,10370   ,KEBNE   ,16691636,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:25:12 CET,0.0 0.88 1.157 1.353 1.512 1.648 1.793 1.945 2.212 2.33 2.427 2.5 2.704 2.79 2.949 3.1 3.24 3.309 3.449 3.587 3.785 3.919 4.048 4.212 4.367 4.531 4.687 4.823 4.997 5.167 5.341 5.551 5.742 5.92 6.131 6.376 6.605 6.857 7.132 7.409 7.686 7.983 8.3 8.619 9.011 9.436 9.883 10.355 10.821 11.206 11.395 11.143 10.744 10.279 9.798 9.37 8.956 8.557 8.176 7.778 7.415 7.09 6.78 6.461 6.161 5.893 5.615 5.359 5.131 4.903 4.654 4.424 4.2 3.976 3.796 3.615 3.423 3.212 2.991 2.835 2.67 2.407 2.233 2.042 1.935 1.723 1.489 1.222 1.091 0.833 0.626 0.465 0.303 -0.098 -0.319 -0.541 -0.791 -1.099 -1.455 -1.934 -4.534
5       ,24516   ,KEBNE   ,16691637,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:23:01 CET,0.0 0.758 1.099 1.384 1.584 1.747 1.893 2.029 2.283 2.402 2.512 2.593 2.799 2.897 3.073 3.238 3.405 3.482 3.618 3.739 3.912 4.026 4.141 4.308 4.469 4.619 4.764 4.904 5.081 5.264 5.431 5.617 5.81 5.999 6.21 6.441 6.668 6.91 7.174 7.457 7.725 8.023 8.346 8.637 8.96 9.318 9.763 10.252 10.694 11.095 11.339 11.185 10.84 10.402 9.922 9.43 8.988 8.562 8.164 7.772 7.446 7.15 6.859 6.553 6.256 5.997 5.732 5.487 5.271 5.064 4.85 4.656 4.445 4.203 4.013 3.834 3.631 3.408 3.179 3.013 2.843 2.55 2.314 2.105 2.011 1.813 1.605 1.375 1.242 0.973 0.776 0.624 0.472 0.136 -0.06 -0.289 -0.537 -0.818 -1.16 -1.584 -3.179
6       ,24502   ,KEBNE   ,16691638,Thu Nov 25 15:44:19 CET,Thu Nov 25 17:25:16 CET,0.0 0.68 0.902 1.056 1.186 1.295 1.41 1.526 1.716 1.808 1.902 1.96 2.156 2.245 2.424 2.592 2.734 2.803 2.953 3.09 3.279 3.4 3.512 3.679 3.845 3.998 4.144 4.292 4.474 4.629 4.792 5.003 5.2 5.383 5.592 5.815 6.02 6.237 6.469 6.734 7.015 7.317 7.663 7.995 8.371 8.8 9.232 9.655 10.134 10.574 10.76 10.528 10.086 9.569 9.062 8.6 8.149 7.707 7.302 6.898 6.562 6.246 5.94 5.647 5.371 5.101 4.814 4.578 4.386 4.172 3.945 3.755 3.532 3.294 3.111 2.911 2.703 2.501 2.284 2.135 1.976 1.722 1.552 1.358 1.262 1.063 0.838 0.609 0.487 0.241 0.069 -0.08 -0.241 -0.616 -0.819 -1.039 -1.286 -1.59 -1.971 -2.542 -4.576
7       ,27800   ,KEBNE   ,16691639,Thu Nov 25 15:44:19 CET,Thu Nov 25 17:23:56 CET,0.0 0.641 0.91 1.073 1.201 1.327 1.44 1.541 1.745 1.842 1.936 2.013 2.207 2.282 2.424 2.57 2.731 2.809 2.956 3.104 3.319 3.456 3.58 3.748 3.917 4.071 4.22 4.369 4.541 4.701 4.866 5.064 5.262 5.456 5.677 5.911 6.132 6.381 6.649 6.923 7.204 7.519 7.841 8.14 8.485 8.876 9.326 9.787 10.253 10.643 10.825 10.677 10.33 9.938 9.485 9.031 8.63 8.22 7.838 7.45 7.1 6.785 6.493 6.201 5.923 5.671 5.376 5.098 4.859 4.619 4.378 4.175 3.965 3.729 3.539 3.355 3.172 2.952 2.719 2.575 2.427 2.186 2.017 1.851 1.758 1.55 1.345 1.14 1.036 0.801 0.651 0.506 0.358 0.041 -0.134 -0.33 -0.582 -0.867 -1.141 -1.546 -3.378
8       ,18015   ,KEBNE   ,16691640,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:22:19 CET,0.0 1.282 1.563 1.796 1.984 2.148 2.294 2.437 2.709 2.837 2.953 3.051 3.263 3.349 3.515 3.698 3.858 3.928 4.078 4.223 4.427 4.553 4.673 4.864 5.05 5.201 5.333 5.469 5.654 5.841 6.015 6.221 6.414 6.59 6.784 6.997 7.213 7.463 7.727 7.996 8.284 8.61 8.953 9.278 9.673 10.117 10.605 11.052 11.428 11.773 11.994 11.804 11.383 10.947 10.516 10.053 9.615 9.185 8.788 8.39 8.054 7.728 7.396 7.104 6.826 6.566 6.29 6.033 5.806 5.553 5.303 5.107 4.896 4.676 4.5 4.31 4.106 3.884 3.638 3.477 3.319 3.082 2.916 2.727 2.626 2.419 2.191 1.932 1.802 1.545 1.358 1.19 1.01 0.617 0.391 0.159 -0.084 -0.352 -0.697 -1.243 -3.672
9       ,5504    ,KEBNE   ,16691641,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:24:05 CET,0.0 0.665 0.88 1.021 1.145 1.283 1.406 1.508 1.693 1.78 1.872 1.922 2.105 2.179 2.322 2.458 2.598 2.662 2.778 2.901 3.095 3.233 3.364 3.54 3.704 3.851 3.994 4.145 4.322 4.483 4.654 4.859 5.048 5.241 5.46 5.69 5.909 6.153 6.403 6.646 6.915 7.225 7.562 7.878 8.235 8.643 9.078 9.485 9.911 10.284 10.457 10.233 9.837 9.392 8.964 8.515 8.084 7.697 7.324 6.894 6.479 6.125 5.817 5.53 5.259 4.989 4.697 4.437 4.195 3.95 3.714 3.511 3.293 3.062 2.879 2.685 2.478 2.268 2.028 1.865 1.71 1.444 1.25 1.04 0.932 0.723 0.506 0.265 0.142 -0.109 -0.297 -0.475 -0.655 -0.997 -1.175 -1.366 -1.579 -1.847 -2.185 -2.601 -4.272
10      ,12939   ,KEBNE   ,16691642,Thu Nov 25 15:44:20 CET,Thu Nov 25 17:23:59 CET,0.0 0.757 1.048 1.279 1.469 1.638 1.785 1.916 2.133 2.233 2.335 2.41 2.611 2.703 2.869 3.025 3.185 3.258 3.394 3.529 3.73 3.849 3.957 4.123 4.297 4.466 4.611 4.755 4.944 5.116 5.284 5.484 5.674 5.855 6.045 6.245 6.448 6.693 6.956 7.222 7.519 7.851 8.206 8.545 8.932 9.352 9.789 10.224 10.661 11.076 11.339 11.146 10.764 10.37 9.957 9.516 9.077 8.66 8.264 7.874 7.567 7.271 6.97 6.683 6.417 6.168 5.902 5.661 5.435 5.199 4.958 4.744 4.514 4.273 4.082 3.888 3.683 3.466 3.242 3.082 2.913 2.652 2.481 2.289 2.177 1.953 1.742 1.519 1.388 1.141 0.987 0.844 0.686 0.332 0.136 -0.087 -0.333 -0.647 -1.045 -1.578 -3.519
