Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17654   ,KEBNE   ,16691623,Thu Nov 25 15:39:09 CET,Thu Nov 25 17:16:13 CET,0.0 0.479 0.618 0.742 0.859 0.971 1.074 1.161 1.338 1.422 1.498 1.527 1.712 1.788 1.914 2.027 2.134 2.181 2.27 2.349 2.465 2.549 2.627 2.738 2.856 2.965 3.066 3.168 3.302 3.436 3.56 3.689 3.819 3.951 4.081 4.22 4.352 4.493 4.639 4.788 4.948 5.103 5.279 5.456 5.652 5.878 6.072 6.159 6.214 6.191 5.797 5.042 4.194 3.371 2.625 1.949 1.372 0.856 0.385 -0.117 -0.548 -0.945 -1.301 -1.616 -1.939 -2.242 -2.555 -2.828 -3.05 -3.296 -3.56 -3.774 -4.0 -4.235 -4.416 -4.598 -4.793 -5.005 -5.243 -5.406 -5.558 -5.807 -5.982 -6.158 -6.252 -6.44 -6.647 -6.893 -7.015 -7.256 -7.406 -7.553 -7.699 -8.012 -8.18 -8.362 -8.582 -8.84 -9.161 -9.711 -11.321
2       ,9771    ,KEBNE   ,16691624,Thu Nov 25 15:41:11 CET,Thu Nov 25 17:21:51 CET,0.0 0.513 0.725 0.926 1.06 1.169 1.266 1.354 1.524 1.604 1.683 1.72 1.897 1.952 2.055 2.165 2.275 2.329 2.428 2.519 2.653 2.733 2.817 2.945 3.046 3.14 3.238 3.33 3.445 3.56 3.667 3.792 3.93 4.061 4.19 4.324 4.468 4.641 4.823 5.014 5.194 5.383 5.621 5.859 6.089 6.292 6.513 6.691 6.764 6.653 6.158 5.279 4.407 3.631 2.936 2.297 1.751 1.23 0.775 0.331 -0.071 -0.43 -0.784 -1.148 -1.492 -1.785 -2.084 -2.359 -2.603 -2.858 -3.126 -3.36 -3.593 -3.818 -4.001 -4.207 -4.404 -4.615 -4.853 -5.021 -5.197 -5.458 -5.631 -5.804 -5.904 -6.124 -6.35 -6.59 -6.713 -6.96 -7.09 -7.213 -7.351 -7.651 -7.816 -8.007 -8.243 -8.488 -8.787 -9.163 -10.597
3       ,19902   ,KEBNE   ,16691625,Thu Nov 25 15:41:14 CET,Thu Nov 25 17:19:03 CET,0.0 0.381 0.575 0.703 0.827 0.929 1.017 1.101 1.259 1.329 1.396 1.413 1.589 1.645 1.751 1.858 1.969 2.018 2.126 2.234 2.367 2.446 2.524 2.641 2.742 2.843 2.946 3.05 3.184 3.302 3.418 3.558 3.678 3.792 3.923 4.074 4.222 4.396 4.576 4.766 4.981 5.184 5.405 5.621 5.843 6.09 6.331 6.523 6.643 6.628 6.273 5.404 4.532 3.757 3.034 2.348 1.76 1.243 0.783 0.308 -0.118 -0.512 -0.88 -1.233 -1.571 -1.882 -2.194 -2.464 -2.703 -2.956 -3.231 -3.472 -3.719 -3.98 -4.181 -4.388 -4.606 -4.82 -5.036 -5.192 -5.359 -5.62 -5.789 -5.954 -6.041 -6.221 -6.417 -6.62 -6.726 -6.959 -7.076 -7.2 -7.321 -7.598 -7.746 -7.913 -8.11 -8.366 -8.641 -8.957 -9.872
4       ,8759    ,KEBNE   ,16691626,Thu Nov 25 15:42:14 CET,Thu Nov 25 17:20:42 CET,0.0 0.345 0.52 0.681 0.821 0.95 1.049 1.143 1.338 1.416 1.482 1.486 1.661 1.724 1.851 1.966 2.076 2.13 2.228 2.325 2.483 2.568 2.633 2.738 2.847 2.953 3.059 3.155 3.28 3.403 3.51 3.633 3.753 3.861 4.0 4.165 4.311 4.463 4.609 4.75 4.903 5.065 5.238 5.416 5.633 5.861 6.021 6.115 6.142 5.986 5.519 4.729 3.952 3.234 2.591 2.005 1.466 0.934 0.457 -0.014 -0.446 -0.82 -1.19 -1.538 -1.849 -2.132 -2.446 -2.742 -2.99 -3.25 -3.52 -3.744 -3.958 -4.175 -4.354 -4.546 -4.75 -4.959 -5.173 -5.332 -5.503 -5.753 -5.922 -6.106 -6.198 -6.402 -6.629 -6.855 -6.966 -7.217 -7.342 -7.48 -7.616 -7.872 -8.031 -8.223 -8.45 -8.72 -9.036 -9.513 -11.25
5       ,87      ,KEBNE   ,16691627,Thu Nov 25 15:42:14 CET,Thu Nov 25 17:23:38 CET,0.0 0.515 0.693 0.84 0.971 1.085 1.187 1.289 1.478 1.564 1.652 1.681 1.855 1.919 2.045 2.153 2.248 2.298 2.387 2.474 2.614 2.711 2.815 2.961 3.088 3.2 3.31 3.42 3.571 3.717 3.856 4.025 4.181 4.325 4.486 4.661 4.836 5.035 5.22 5.399 5.604 5.83 6.058 6.267 6.487 6.709 6.911 7.072 7.156 7.092 6.644 5.748 4.963 4.22 3.488 2.789 2.18 1.647 1.166 0.671 0.253 -0.125 -0.507 -0.872 -1.229 -1.528 -1.809 -2.081 -2.331 -2.594 -2.85 -3.056 -3.276 -3.517 -3.704 -3.902 -4.112 -4.322 -4.545 -4.706 -4.878 -5.146 -5.324 -5.5 -5.602 -5.82 -6.027 -6.258 -6.378 -6.616 -6.736 -6.867 -7.007 -7.334 -7.521 -7.719 -7.965 -8.254 -8.558 -8.961 -10.138
6       ,2130    ,KEBNE   ,16691628,Thu Nov 25 15:43:17 CET,Thu Nov 25 17:24:40 CET,0.0 0.421 0.576 0.709 0.834 0.959 1.063 1.152 1.301 1.369 1.442 1.474 1.666 1.738 1.86 1.991 2.104 2.158 2.261 2.36 2.523 2.613 2.693 2.812 2.917 3.021 3.132 3.236 3.388 3.551 3.688 3.848 4.016 4.168 4.33 4.498 4.651 4.82 5.016 5.236 5.444 5.657 5.876 6.059 6.259 6.476 6.698 6.874 6.939 6.896 6.53 5.676 4.816 4.033 3.31 2.655 2.066 1.52 1.049 0.548 0.11 -0.275 -0.639 -0.967 -1.288 -1.594 -1.917 -2.2 -2.447 -2.711 -2.988 -3.217 -3.454 -3.696 -3.889 -4.098 -4.32 -4.55 -4.771 -4.925 -5.08 -5.313 -5.474 -5.644 -5.747 -5.973 -6.188 -6.404 -6.519 -6.764 -6.889 -7.031 -7.196 -7.567 -7.757 -7.943 -8.196 -8.495 -8.782 -9.164 -10.249
7       ,31179   ,KEBNE   ,16691629,Thu Nov 25 15:43:16 CET,Thu Nov 25 17:22:31 CET,0.0 0.443 0.608 0.752 0.875 0.98 1.077 1.155 1.301 1.368 1.435 1.458 1.631 1.691 1.808 1.919 2.04 2.104 2.231 2.341 2.464 2.552 2.645 2.755 2.857 2.964 3.068 3.164 3.294 3.422 3.542 3.681 3.808 3.931 4.057 4.199 4.351 4.502 4.646 4.806 4.961 5.117 5.306 5.48 5.644 5.815 6.02 6.187 6.282 6.222 5.859 5.077 4.272 3.523 2.803 2.117 1.494 0.91 0.411 -0.073 -0.475 -0.838 -1.195 -1.549 -1.894 -2.204 -2.53 -2.812 -3.048 -3.303 -3.561 -3.766 -3.987 -4.221 -4.417 -4.629 -4.837 -5.046 -5.269 -5.432 -5.594 -5.828 -5.997 -6.184 -6.277 -6.472 -6.685 -6.899 -7.007 -7.244 -7.406 -7.559 -7.711 -8.021 -8.197 -8.408 -8.635 -8.871 -9.157 -9.564 -10.639
8       ,23557   ,KEBNE   ,16691630,Thu Nov 25 15:43:17 CET,Thu Nov 25 17:23:25 CET,0.0 0.779 0.948 1.09 1.231 1.348 1.44 1.532 1.711 1.785 1.854 1.881 2.062 2.132 2.27 2.4 2.515 2.567 2.665 2.755 2.891 2.976 3.052 3.156 3.252 3.354 3.457 3.549 3.671 3.784 3.892 4.027 4.151 4.265 4.404 4.566 4.734 4.914 5.104 5.312 5.522 5.751 5.995 6.221 6.457 6.693 6.913 7.045 7.112 7.065 6.655 5.779 4.908 4.147 3.493 2.848 2.2 1.625 1.152 0.684 0.285 -0.109 -0.481 -0.814 -1.158 -1.471 -1.786 -2.07 -2.311 -2.561 -2.821 -3.037 -3.28 -3.55 -3.739 -3.937 -4.147 -4.345 -4.558 -4.697 -4.822 -5.036 -5.194 -5.365 -5.456 -5.643 -5.849 -6.071 -6.18 -6.413 -6.526 -6.647 -6.775 -7.033 -7.153 -7.31 -7.495 -7.672 -7.886 -8.202 -8.971
9       ,31278   ,KEBNE   ,16691631,Thu Nov 25 15:43:17 CET,Thu Nov 25 17:24:11 CET,0.0 0.398 0.57 0.732 0.878 0.994 1.102 1.209 1.39 1.472 1.543 1.56 1.737 1.793 1.917 2.028 2.134 2.189 2.283 2.366 2.485 2.569 2.652 2.775 2.905 3.014 3.106 3.2 3.327 3.455 3.581 3.72 3.832 3.941 4.071 4.208 4.343 4.475 4.628 4.804 4.975 5.17 5.373 5.57 5.804 6.033 6.229 6.39 6.451 6.32 5.863 5.096 4.212 3.35 2.612 1.965 1.378 0.829 0.35 -0.169 -0.636 -1.013 -1.348 -1.688 -2.026 -2.317 -2.618 -2.9 -3.149 -3.416 -3.679 -3.881 -4.1 -4.343 -4.526 -4.722 -4.94 -5.156 -5.367 -5.524 -5.687 -5.923 -6.097 -6.279 -6.369 -6.575 -6.803 -7.02 -7.13 -7.371 -7.543 -7.691 -7.82 -8.161 -8.366 -8.562 -8.774 -9.003 -9.303 -9.742 -11.568
10      ,18262   ,KEBNE   ,16691632,Thu Nov 25 15:43:17 CET,Thu Nov 25 17:22:30 CET,0.0 0.628 0.83 0.952 1.056 1.16 1.252 1.338 1.5 1.573 1.643 1.671 1.853 1.911 2.017 2.124 2.239 2.289 2.375 2.455 2.583 2.677 2.763 2.886 3.006 3.13 3.249 3.353 3.49 3.621 3.733 3.854 3.975 4.105 4.253 4.401 4.539 4.702 4.882 5.07 5.274 5.492 5.736 5.988 6.215 6.411 6.646 6.841 6.934 6.851 6.354 5.523 4.674 3.873 3.186 2.512 1.87 1.283 0.794 0.309 -0.127 -0.531 -0.918 -1.264 -1.58 -1.881 -2.193 -2.487 -2.745 -3.009 -3.274 -3.49 -3.726 -3.978 -4.174 -4.38 -4.583 -4.77 -4.97 -5.123 -5.283 -5.536 -5.701 -5.883 -5.988 -6.191 -6.395 -6.615 -6.726 -6.96 -7.064 -7.195 -7.347 -7.663 -7.828 -8.005 -8.199 -8.412 -8.632 -8.919 -9.696
