Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32151   ,KEBNE   ,16691613,Thu Nov 25 15:34:58 CET,Thu Nov 25 17:07:28 CET,0.0 1.012 1.341 1.58 1.787 1.964 2.136 2.286 2.553 2.674 2.779 2.851 3.076 3.174 3.344 3.509 3.683 3.769 3.924 4.08 4.299 4.431 4.562 4.748 4.92 5.094 5.263 5.422 5.621 5.805 5.985 6.228 6.465 6.68 6.925 7.194 7.469 7.781 8.1 8.451 8.813 9.192 9.623 10.041 10.518 11.054 11.697 12.418 13.201 14.073 14.965 15.38 15.369 15.252 15.115 14.884 14.626 14.379 14.151 13.89 13.658 13.447 13.224 13.0 12.773 12.552 12.32 12.098 11.903 11.713 11.511 11.358 11.197 11.015 10.866 10.705 10.54 10.375 10.194 10.069 9.941 9.739 9.603 9.456 9.372 9.207 9.039 8.859 8.766 8.542 8.459 8.35 8.227 7.945 7.792 7.653 7.5 7.322 7.115 6.811 6.037
2       ,20324   ,KEBNE   ,16691614,Thu Nov 25 15:34:56 CET,Thu Nov 25 17:07:23 CET,0.0 0.755 1.091 1.36 1.574 1.754 1.923 2.056 2.277 2.392 2.519 2.613 2.833 2.933 3.112 3.283 3.456 3.544 3.715 3.867 4.091 4.231 4.369 4.575 4.762 4.94 5.115 5.274 5.472 5.674 5.871 6.103 6.324 6.531 6.771 7.031 7.286 7.604 7.949 8.3 8.662 9.055 9.52 9.985 10.51 11.051 11.65 12.344 13.106 13.891 14.683 15.104 15.129 15.001 14.783 14.565 14.36 14.14 13.911 13.659 13.437 13.224 13.003 12.787 12.592 12.41 12.216 12.033 11.869 11.689 11.48 11.306 11.126 10.949 10.812 10.654 10.488 10.332 10.178 10.065 9.945 9.773 9.654 9.521 9.45 9.292 9.133 8.967 8.869 8.653 8.587 8.487 8.382 8.128 7.994 7.855 7.696 7.501 7.261 6.942 5.928
3       ,8696    ,KEBNE   ,16691615,Thu Nov 25 15:34:58 CET,Thu Nov 25 17:07:39 CET,0.0 1.026 1.404 1.714 1.923 2.067 2.22 2.392 2.689 2.828 2.956 3.05 3.278 3.381 3.566 3.736 3.901 3.987 4.149 4.293 4.514 4.657 4.788 5.001 5.218 5.414 5.602 5.771 5.969 6.178 6.38 6.606 6.836 7.069 7.328 7.624 7.914 8.227 8.563 8.907 9.266 9.659 10.135 10.616 11.138 11.686 12.308 12.987 13.752 14.57 15.346 15.761 15.807 15.683 15.471 15.232 15.019 14.789 14.578 14.354 14.117 13.901 13.696 13.477 13.244 13.031 12.806 12.601 12.433 12.261 12.082 11.917 11.741 11.566 11.43 11.274 11.09 10.905 10.747 10.626 10.488 10.298 10.158 9.996 9.917 9.754 9.573 9.397 9.298 9.07 8.939 8.809 8.679 8.411 8.257 8.071 7.852 7.629 7.359 6.854 5.337
4       ,21116   ,KEBNE   ,16691616,Thu Nov 25 15:34:58 CET,Thu Nov 25 17:11:03 CET,0.0 0.758 1.065 1.3 1.502 1.69 1.856 2.02 2.303 2.43 2.562 2.673 2.898 3.002 3.181 3.337 3.492 3.566 3.702 3.838 4.054 4.194 4.324 4.494 4.656 4.837 5.015 5.181 5.395 5.594 5.79 6.044 6.287 6.513 6.768 7.032 7.27 7.539 7.851 8.19 8.525 8.908 9.353 9.791 10.355 10.974 11.623 12.32 13.077 13.912 14.781 15.227 15.293 15.174 14.992 14.77 14.556 14.335 14.107 13.871 13.65 13.435 13.235 13.037 12.833 12.653 12.461 12.267 12.104 11.944 11.759 11.595 11.413 11.219 11.075 10.927 10.779 10.621 10.445 10.317 10.182 9.986 9.854 9.702 9.622 9.453 9.265 9.067 8.965 8.745 8.626 8.505 8.385 8.102 7.93 7.744 7.556 7.352 7.11 6.758 5.011
5       ,11578   ,KEBNE   ,16691617,Thu Nov 25 15:34:58 CET,Thu Nov 25 17:11:28 CET,0.0 0.583 0.893 1.166 1.393 1.58 1.743 1.878 2.135 2.258 2.374 2.481 2.723 2.822 2.992 3.159 3.335 3.416 3.569 3.729 3.941 4.079 4.211 4.406 4.603 4.78 4.956 5.135 5.356 5.57 5.764 5.976 6.195 6.418 6.682 6.962 7.21 7.482 7.784 8.132 8.486 8.855 9.29 9.744 10.263 10.826 11.467 12.145 12.902 13.754 14.6 15.042 15.112 15.021 14.875 14.664 14.406 14.146 13.897 13.647 13.421 13.186 12.973 12.77 12.556 12.364 12.176 11.99 11.823 11.654 11.462 11.301 11.126 10.949 10.815 10.67 10.516 10.349 10.179 10.061 9.931 9.723 9.576 9.417 9.334 9.151 8.978 8.816 8.721 8.496 8.376 8.262 8.138 7.845 7.663 7.467 7.255 6.994 6.69 6.274 4.624
6       ,9484    ,KEBNE   ,16691618,Thu Nov 25 15:34:58 CET,Thu Nov 25 17:09:06 CET,0.0 1.064 1.365 1.596 1.789 1.987 2.182 2.325 2.566 2.69 2.806 2.897 3.126 3.22 3.4 3.584 3.761 3.846 4.001 4.141 4.335 4.457 4.588 4.801 5.002 5.175 5.345 5.515 5.733 5.943 6.147 6.392 6.626 6.846 7.083 7.337 7.612 7.923 8.242 8.594 8.957 9.353 9.826 10.29 10.765 11.282 11.901 12.559 13.336 14.222 15.057 15.42 15.4 15.292 15.151 14.958 14.739 14.498 14.261 14.016 13.792 13.555 13.327 13.119 12.926 12.745 12.531 12.34 12.178 12.004 11.81 11.635 11.461 11.287 11.14 10.982 10.833 10.681 10.508 10.382 10.255 10.04 9.895 9.747 9.666 9.511 9.349 9.161 9.054 8.828 8.722 8.604 8.479 8.207 8.039 7.839 7.606 7.346 7.029 6.62 5.121
7       ,18198   ,KEBNE   ,16691619,Thu Nov 25 15:35:57 CET,Thu Nov 25 17:15:11 CET,0.0 0.374 0.59 0.767 0.924 1.053 1.169 1.278 1.519 1.625 1.721 1.772 1.98 2.061 2.203 2.346 2.498 2.573 2.719 2.877 3.089 3.224 3.361 3.547 3.719 3.881 4.044 4.21 4.435 4.65 4.847 5.086 5.314 5.531 5.782 6.062 6.334 6.632 6.949 7.275 7.61 8.0 8.466 8.908 9.393 9.932 10.546 11.212 11.968 12.771 13.583 13.995 14.04 13.925 13.737 13.521 13.281 13.025 12.79 12.537 12.309 12.098 11.884 11.68 11.487 11.287 11.067 10.885 10.717 10.537 10.359 10.204 10.042 9.886 9.754 9.612 9.47 9.302 9.111 8.985 8.858 8.646 8.499 8.348 8.268 8.098 7.908 7.725 7.635 7.418 7.275 7.138 6.999 6.667 6.485 6.296 6.095 5.83 5.505 5.15 3.78
8       ,24613   ,KEBNE   ,16691620,Thu Nov 25 15:37:00 CET,Thu Nov 25 17:14:55 CET,0.0 0.561 0.813 1.017 1.208 1.347 1.459 1.57 1.813 1.919 2.01 2.068 2.293 2.377 2.522 2.668 2.815 2.882 3.022 3.171 3.383 3.517 3.64 3.813 3.995 4.182 4.371 4.537 4.736 4.926 5.103 5.328 5.559 5.778 6.021 6.296 6.552 6.852 7.185 7.511 7.867 8.273 8.744 9.202 9.717 10.269 10.883 11.566 12.296 13.071 13.895 14.38 14.476 14.399 14.261 14.092 13.846 13.58 13.347 13.095 12.862 12.631 12.403 12.201 12.005 11.813 11.617 11.442 11.277 11.095 10.907 10.756 10.601 10.425 10.274 10.116 9.951 9.776 9.595 9.479 9.351 9.129 8.97 8.806 8.73 8.557 8.359 8.154 8.048 7.818 7.692 7.569 7.433 7.142 6.983 6.8 6.562 6.24 5.835 5.382 4.079
9       ,8480    ,KEBNE   ,16691621,Thu Nov 25 15:37:00 CET,Thu Nov 25 17:15:32 CET,0.0 0.966 1.33 1.583 1.769 1.938 2.096 2.244 2.504 2.621 2.734 2.823 3.057 3.16 3.331 3.509 3.701 3.789 3.952 4.108 4.334 4.483 4.624 4.814 4.984 5.151 5.332 5.494 5.695 5.897 6.088 6.329 6.572 6.793 7.03 7.302 7.585 7.886 8.207 8.561 8.903 9.265 9.7 10.134 10.623 11.176 11.808 12.511 13.272 14.059 14.874 15.335 15.391 15.291 15.163 14.974 14.725 14.469 14.266 14.048 13.819 13.597 13.37 13.143 12.935 12.74 12.52 12.328 12.158 11.96 11.752 11.583 11.406 11.213 11.055 10.898 10.745 10.59 10.429 10.314 10.186 9.98 9.833 9.676 9.594 9.412 9.222 9.01 8.907 8.697 8.566 8.433 8.309 8.055 7.917 7.753 7.547 7.308 7.064 6.749 5.206
10      ,21983   ,KEBNE   ,16691622,Thu Nov 25 15:38:02 CET,Thu Nov 25 17:16:07 CET,0.0 0.458 0.73 0.954 1.137 1.264 1.383 1.506 1.715 1.804 1.887 1.929 2.145 2.245 2.437 2.62 2.796 2.877 3.029 3.176 3.4 3.551 3.698 3.893 4.077 4.255 4.412 4.563 4.76 4.957 5.161 5.404 5.64 5.867 6.113 6.37 6.614 6.885 7.17 7.48 7.808 8.152 8.542 8.958 9.457 9.993 10.607 11.267 11.996 12.824 13.653 14.159 14.293 14.215 14.03 13.775 13.56 13.372 13.184 12.973 12.746 12.513 12.277 12.068 11.866 11.66 11.455 11.282 11.121 10.948 10.769 10.61 10.443 10.288 10.162 10.015 9.864 9.692 9.506 9.38 9.245 9.029 8.884 8.739 8.672 8.515 8.316 8.117 8.014 7.788 7.678 7.561 7.442 7.145 6.968 6.787 6.577 6.323 6.021 5.534 3.543
