FEP                                               dG        sem       std       crashes   
FEP_23476_20670-2qbs-                             -0.225    0.251     1.12      0         
FEP_23476_23474                                   2.08      0.476     1.96      3         
FEP_23330-2qbq-_23476                             -11.8     0.57      2.55      0         
FEP_23476_23475                                   -3.02     0.382     1.71      0         
FEP_23479_23476                                   4.32      0.544     2.43      0         
FEP_23482_23476                                   53.2      0.372     1.66      0         
FEP_20670-2qbs-_23475                             -2.46     0.241     1.08      0         
FEP_20670-2qbs-_23477                             4.71      0.216     0.943     1         
FEP_23477_23475                                   -6.99     0.255     1.14      0         
FEP_23479_23475                                   1.42      0.291     1.23      2         
FEP_23330-2qbq-_23475                             -14.6     0.52      2.14      3         
FEP_23480_23479                                   -1.38     0.352     1.58      0         
FEP_23482_23479                                   49.3      0.822     3.68      0         
FEP_23480_23482                                   -52.6     0.885     3.96      0         
FEP_23483_23482                                   -54.8     0.464     2.08      0         
FEP_20667-2qbp-_23482                             -33.7     0.874     3.91      0         
FEP_20667-2qbp-_23483                             21.8      0.846     3.79      0         
FEP_20667-2qbp-_23486                             -0.34     0.22      0.985     0         
FEP_20667-2qbp-_23485                             3.66      0.236     1.06      0         
FEP_20667-2qbp-_23484                             0.54      0.455     2.03      0         
FEP_23486_23485                                   4.03      0.258     1.15      0         
FEP_23486_23484                                   0.775     0.269     1.2       0         
FEP_23474_20669-2qbr-                             0.365     0.41      1.84      0         
FEP_23469_20669-2qbr-                             -0.6      0.485     2.17      0         
FEP_20669-2qbr-_23473                             9.69      0.376     1.68      0         
FEP_23472_20669-2qbr-                             20.5      0.59      2.64      0         
FEP_23469_23471                                   -12.2     0.482     2.15      0         
FEP_23471_23468                                   0.97      0.644     2.88      0         
FEP_23470_23471                                   11.3      1.17      5.23      0         
FEP_23471_23467                                   16.8      0.556     2.49      0         
FEP_23472_23471                                   8.29      1.16      5.2       0         
FEP_23471_23466                                   8.64      0.525     2.35      0         
FEP_23470_23468                                   10.7      0.626     2.8       0         
FEP_23467_23466                                   -7.78     0.477     2.13      0         
FEP_23473_23467                                   -5.4      1.26      5.5       1         
