Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,136     ,KEBNE   ,17070483,Fri Dec 24 17:27:50 CET,Fri Dec 24 19:03:32 CET,0.0 1.433 1.921 2.27 2.579 2.857 3.109 3.328 3.724 3.912 4.086 4.302 4.536 4.677 4.943 5.2 5.445 5.558 5.772 5.973 6.26 6.445 6.62 6.869 7.097 7.314 7.537 7.748 8.009 8.265 8.516 8.796 9.052 9.306 9.597 9.915 10.22 10.544 10.895 11.265 11.623 12.024 12.493 12.954 13.459 13.978 14.575 15.208 15.851 16.482 17.018 17.173 17.044 16.741 16.343 15.937 15.579 15.214 14.853 14.48 14.139 13.818 13.5 13.212 12.937 12.675 12.398 12.119 11.877 11.634 11.355 11.113 10.862 10.59 10.381 10.174 9.94 9.685 9.425 9.234 9.032 8.729 8.524 8.297 8.173 7.915 7.635 7.341 7.183 6.936 6.668 6.477 6.286 5.847 5.572 5.248 4.915 4.537 4.09 3.493 1.557
2       ,30872   ,KEBNE   ,17070484,Fri Dec 24 17:27:50 CET,Fri Dec 24 19:04:22 CET,0.0 1.356 1.89 2.292 2.618 2.891 3.143 3.373 3.793 3.981 4.158 4.408 4.649 4.795 5.069 5.319 5.556 5.674 5.901 6.107 6.391 6.571 6.746 6.998 7.243 7.48 7.703 7.926 8.214 8.479 8.72 8.993 9.26 9.525 9.812 10.118 10.417 10.739 11.073 11.419 11.783 12.181 12.633 13.103 13.622 14.18 14.795 15.415 16.089 16.738 17.254 17.334 17.133 16.838 16.474 16.062 15.649 15.246 14.889 14.527 14.174 13.841 13.544 13.252 12.941 12.637 12.33 12.058 11.81 11.554 11.299 11.071 10.837 10.594 10.379 10.157 9.937 9.711 9.458 9.271 9.084 8.794 8.582 8.361 8.243 8.001 7.74 7.441 7.278 7.039 6.797 6.607 6.409 5.963 5.72 5.453 5.127 4.745 4.308 3.681 1.938
3       ,3713    ,KEBNE   ,17070485,Fri Dec 24 17:27:49 CET,Fri Dec 24 19:02:57 CET,0.0 1.467 2.004 2.41 2.757 3.066 3.344 3.598 4.056 4.26 4.454 4.715 4.947 5.095 5.38 5.653 5.902 6.014 6.224 6.439 6.742 6.916 7.085 7.328 7.558 7.776 7.985 8.184 8.436 8.678 8.899 9.153 9.408 9.666 9.955 10.26 10.55 10.86 11.184 11.533 11.896 12.289 12.739 13.178 13.666 14.182 14.754 15.403 16.115 16.8 17.33 17.453 17.216 16.887 16.564 16.167 15.788 15.445 15.11 14.736 14.387 14.054 13.746 13.466 13.183 12.901 12.611 12.365 12.144 11.9 11.647 11.432 11.198 10.943 10.731 10.508 10.274 10.007 9.719 9.534 9.348 9.051 8.847 8.622 8.499 8.241 7.972 7.688 7.534 7.283 6.997 6.794 6.584 6.134 5.878 5.58 5.23 4.844 4.356 3.634 1.589
4       ,4432    ,KEBNE   ,17070486,Fri Dec 24 17:28:57 CET,Fri Dec 24 19:00:32 CET,0.0 1.199 1.687 2.083 2.409 2.68 2.924 3.138 3.533 3.721 3.891 4.118 4.355 4.502 4.778 5.028 5.26 5.369 5.585 5.788 6.065 6.242 6.416 6.662 6.898 7.12 7.325 7.524 7.786 8.039 8.275 8.554 8.816 9.07 9.376 9.722 10.036 10.373 10.749 11.134 11.493 11.884 12.356 12.821 13.338 13.907 14.492 15.056 15.66 16.309 16.904 17.059 16.867 16.53 16.152 15.752 15.348 14.95 14.597 14.229 13.906 13.589 13.269 12.978 12.681 12.389 12.08 11.803 11.556 11.3 11.037 10.818 10.582 10.325 10.114 9.892 9.666 9.44 9.197 9.006 8.809 8.513 8.305 8.083 7.965 7.717 7.449 7.154 6.999 6.753 6.462 6.25 6.019 5.53 5.271 4.99 4.677 4.34 3.916 3.257 0.925
5       ,18554   ,KEBNE   ,17070487,Fri Dec 24 17:34:09 CET,Fri Dec 24 19:08:58 CET,0.0 1.3 1.826 2.214 2.524 2.798 3.052 3.286 3.693 3.868 4.032 4.265 4.502 4.64 4.898 5.136 5.36 5.472 5.694 5.904 6.195 6.374 6.549 6.799 7.034 7.264 7.497 7.714 7.978 8.231 8.472 8.751 9.02 9.27 9.548 9.87 10.179 10.509 10.856 11.214 11.587 12.009 12.483 12.94 13.455 13.989 14.583 15.245 15.928 16.613 17.192 17.271 17.069 16.774 16.399 15.96 15.556 15.178 14.828 14.477 14.178 13.901 13.608 13.299 13.002 12.724 12.421 12.143 11.896 11.645 11.371 11.116 10.848 10.583 10.384 10.167 9.936 9.698 9.436 9.249 9.063 8.754 8.528 8.304 8.186 7.91 7.604 7.299 7.146 6.906 6.657 6.466 6.244 5.772 5.516 5.208 4.869 4.505 4.021 3.321 1.192
6       ,22985   ,KEBNE   ,17070488,Fri Dec 24 17:35:11 CET,Fri Dec 24 19:10:36 CET,0.0 1.249 1.817 2.276 2.63 2.914 3.16 3.387 3.795 3.979 4.148 4.367 4.603 4.744 5.012 5.268 5.513 5.627 5.835 6.038 6.328 6.513 6.695 6.952 7.188 7.408 7.627 7.839 8.101 8.35 8.596 8.881 9.149 9.418 9.718 10.05 10.352 10.677 11.033 11.402 11.79 12.212 12.687 13.144 13.644 14.194 14.818 15.438 16.068 16.688 17.211 17.32 17.105 16.779 16.411 16.028 15.631 15.228 14.878 14.488 14.122 13.785 13.452 13.136 12.837 12.559 12.269 11.997 11.758 11.488 11.185 10.958 10.721 10.456 10.25 10.033 9.795 9.547 9.298 9.112 8.915 8.622 8.416 8.193 8.07 7.813 7.527 7.218 7.064 6.816 6.528 6.335 6.136 5.69 5.443 5.159 4.834 4.481 4.039 3.43 1.491
7       ,16185   ,KEBNE   ,17070489,Fri Dec 24 17:39:29 CET,Fri Dec 24 19:17:22 CET,0.0 1.072 1.568 1.94 2.254 2.518 2.754 2.966 3.32 3.478 3.634 3.862 4.09 4.225 4.483 4.715 4.94 5.05 5.258 5.463 5.763 5.945 6.11 6.332 6.549 6.767 6.973 7.161 7.405 7.646 7.874 8.149 8.415 8.653 8.922 9.226 9.507 9.803 10.104 10.425 10.766 11.145 11.569 11.978 12.455 12.975 13.535 14.13 14.787 15.422 15.947 16.054 15.868 15.605 15.307 14.932 14.547 14.191 13.845 13.469 13.125 12.834 12.562 12.278 11.996 11.729 11.459 11.217 11.006 10.773 10.519 10.304 10.072 9.822 9.61 9.394 9.178 8.941 8.683 8.511 8.338 8.057 7.864 7.657 7.546 7.31 7.046 6.757 6.608 6.384 6.155 5.979 5.785 5.363 5.136 4.885 4.597 4.269 3.898 3.376 1.227
8       ,16090   ,KEBNE   ,17070490,Fri Dec 24 17:41:38 CET,Fri Dec 24 19:16:48 CET,0.0 1.27 1.756 2.159 2.485 2.782 3.051 3.287 3.7 3.881 4.06 4.295 4.53 4.67 4.941 5.203 5.449 5.564 5.78 5.996 6.301 6.49 6.676 6.939 7.182 7.409 7.63 7.842 8.109 8.373 8.618 8.903 9.175 9.428 9.73 10.081 10.409 10.74 11.09 11.462 11.836 12.26 12.75 13.227 13.739 14.259 14.832 15.445 16.099 16.707 17.211 17.397 17.24 16.893 16.454 16.012 15.609 15.207 14.843 14.47 14.102 13.75 13.426 13.115 12.803 12.51 12.203 11.926 11.675 11.411 11.139 10.902 10.655 10.399 10.198 9.993 9.766 9.523 9.271 9.091 8.904 8.609 8.393 8.161 8.047 7.817 7.56 7.259 7.091 6.841 6.567 6.367 6.153 5.649 5.372 5.076 4.738 4.368 3.914 3.287 1.302
9       ,21563   ,KEBNE   ,17070491,Fri Dec 24 17:41:40 CET,Fri Dec 24 19:11:33 CET,0.0 1.298 1.799 2.2 2.534 2.806 3.051 3.28 3.684 3.87 4.049 4.291 4.524 4.671 4.949 5.203 5.438 5.552 5.769 5.962 6.233 6.413 6.59 6.836 7.074 7.304 7.525 7.739 8.011 8.265 8.499 8.781 9.062 9.331 9.628 9.946 10.24 10.56 10.895 11.252 11.629 12.034 12.481 12.926 13.459 14.001 14.55 15.139 15.777 16.402 16.859 16.941 16.718 16.375 16.0 15.611 15.256 14.882 14.543 14.172 13.819 13.499 13.157 12.839 12.541 12.247 11.929 11.658 11.418 11.148 10.869 10.629 10.378 10.115 9.907 9.687 9.451 9.207 8.938 8.746 8.546 8.226 8.001 7.779 7.672 7.44 7.188 6.898 6.735 6.486 6.216 6.018 5.813 5.347 5.091 4.804 4.467 4.089 3.643 3.049 1.325
10      ,8678    ,KEBNE   ,17070492,Fri Dec 24 17:43:45 CET,Fri Dec 24 19:18:25 CET,0.0 1.309 1.851 2.247 2.562 2.817 3.059 3.287 3.71 3.908 4.093 4.339 4.575 4.718 4.978 5.22 5.455 5.566 5.781 5.989 6.26 6.434 6.616 6.868 7.095 7.312 7.514 7.716 7.991 8.248 8.486 8.763 9.022 9.266 9.56 9.895 10.207 10.553 10.911 11.272 11.658 12.065 12.521 12.969 13.457 13.961 14.534 15.147 15.774 16.434 17.028 17.171 16.991 16.71 16.372 15.95 15.537 15.165 14.815 14.443 14.114 13.812 13.508 13.209 12.906 12.613 12.324 12.061 11.823 11.57 11.283 11.045 10.809 10.557 10.353 10.136 9.911 9.672 9.413 9.224 9.024 8.724 8.511 8.292 8.181 7.936 7.662 7.373 7.226 6.982 6.702 6.502 6.297 5.841 5.567 5.28 4.948 4.559 4.097 3.469 1.32
