Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12905   ,KEBNE   ,17070473,Fri Dec 24 17:27:50 CET,Fri Dec 24 19:04:12 CET,0.0 2.859 3.486 3.983 4.38 4.736 5.054 5.352 5.904 6.147 6.374 6.724 7.021 7.223 7.615 7.992 8.363 8.539 8.866 9.184 9.635 9.93 10.22 10.629 11.034 11.45 11.863 12.248 12.744 13.232 13.694 14.247 14.8 15.352 15.982 16.677 17.367 18.138 18.964 19.845 20.774 21.825 23.052 24.284 25.768 27.495 29.519 31.846 34.671 38.069 42.328 46.042 48.268 49.707 50.72 51.483 52.02 52.372 52.618 52.8 52.885 52.957 53.008 53.017 53.002 52.967 52.916 52.851 52.775 52.676 52.559 52.459 52.346 52.218 52.114 52.001 51.874 51.732 51.577 51.469 51.349 51.133 50.966 50.783 50.689 50.499 50.302 50.078 49.945 49.767 49.507 49.34 49.159 48.769 48.548 48.271 47.961 47.601 47.168 46.539 44.303
2       ,3147    ,KEBNE   ,17070474,Fri Dec 24 17:27:50 CET,Fri Dec 24 19:05:59 CET,0.0 2.422 3.101 3.628 4.081 4.483 4.843 5.178 5.793 6.074 6.339 6.748 7.077 7.305 7.737 8.142 8.539 8.736 9.106 9.458 9.959 10.281 10.6 11.063 11.508 11.927 12.334 12.729 13.233 13.742 14.231 14.816 15.39 15.943 16.567 17.255 17.928 18.666 19.475 20.335 21.245 22.289 23.512 24.771 26.309 28.064 30.131 32.57 35.496 38.913 43.154 46.879 49.116 50.589 51.58 52.247 52.732 53.089 53.301 53.428 53.495 53.523 53.522 53.503 53.459 53.392 53.289 53.183 53.08 52.968 52.831 52.701 52.576 52.436 52.315 52.184 52.037 51.871 51.695 51.562 51.423 51.212 51.048 50.861 50.762 50.568 50.358 50.119 49.991 49.818 49.569 49.412 49.234 48.803 48.558 48.292 47.98 47.622 47.198 46.587 43.492
3       ,17300   ,KEBNE   ,17070475,Fri Dec 24 17:27:49 CET,Fri Dec 24 19:04:18 CET,0.0 2.081 2.72 3.201 3.598 3.953 4.281 4.588 5.134 5.392 5.64 6.02 6.33 6.534 6.939 7.321 7.671 7.844 8.188 8.522 8.995 9.304 9.605 10.035 10.45 10.85 11.237 11.613 12.09 12.564 13.038 13.606 14.163 14.703 15.344 16.076 16.77 17.537 18.36 19.24 20.191 21.286 22.549 23.827 25.338 27.027 29.053 31.439 34.287 37.647 41.792 45.443 47.71 49.204 50.218 50.946 51.407 51.691 51.906 52.071 52.142 52.168 52.18 52.165 52.123 52.076 52.009 51.936 51.859 51.741 51.6 51.487 51.36 51.215 51.092 50.949 50.803 50.654 50.487 50.375 50.258 50.053 49.903 49.746 49.663 49.479 49.268 49.027 48.9 48.729 48.474 48.319 48.151 47.762 47.544 47.291 46.964 46.616 46.225 45.588 42.324
4       ,30078   ,KEBNE   ,17070476,Fri Dec 24 17:27:49 CET,Fri Dec 24 19:03:49 CET,0.0 2.785 3.395 3.861 4.266 4.633 4.949 5.225 5.737 5.987 6.223 6.568 6.858 7.056 7.444 7.809 8.161 8.334 8.663 8.972 9.418 9.708 9.992 10.413 10.818 11.221 11.612 11.98 12.465 12.951 13.429 14.0 14.541 15.075 15.704 16.382 17.043 17.785 18.585 19.461 20.407 21.466 22.73 24.049 25.594 27.337 29.385 31.747 34.618 38.119 42.379 45.947 48.143 49.626 50.682 51.44 51.935 52.29 52.523 52.668 52.723 52.732 52.718 52.686 52.623 52.562 52.489 52.406 52.325 52.229 52.137 52.054 51.94 51.81 51.709 51.596 51.472 51.338 51.181 51.065 50.942 50.741 50.587 50.414 50.323 50.126 49.914 49.689 49.567 49.402 49.161 49.004 48.826 48.414 48.18 47.916 47.599 47.211 46.753 46.138 43.42
5       ,24933   ,KEBNE   ,17070477,Fri Dec 24 17:27:50 CET,Fri Dec 24 19:03:53 CET,0.0 1.752 2.348 2.789 3.135 3.452 3.771 4.057 4.533 4.764 4.981 5.288 5.572 5.762 6.131 6.475 6.819 6.993 7.319 7.63 8.072 8.363 8.644 9.041 9.436 9.837 10.237 10.615 11.097 11.577 12.053 12.623 13.163 13.678 14.276 14.946 15.598 16.341 17.151 18.026 18.964 20.018 21.253 22.513 23.995 25.687 27.698 29.985 32.76 36.184 40.372 43.948 46.173 47.649 48.622 49.303 49.776 50.118 50.307 50.417 50.485 50.525 50.534 50.499 50.445 50.399 50.341 50.259 50.178 50.067 49.934 49.822 49.691 49.539 49.413 49.279 49.135 48.973 48.774 48.635 48.506 48.289 48.122 47.944 47.85 47.663 47.463 47.246 47.131 46.965 46.714 46.538 46.347 45.935 45.71 45.461 45.143 44.76 44.296 43.651 41.228
6       ,27122   ,KEBNE   ,17070478,Fri Dec 24 17:27:51 CET,Fri Dec 24 19:00:02 CET,0.0 2.132 2.725 3.197 3.574 3.905 4.205 4.484 5.009 5.25 5.471 5.807 6.097 6.295 6.673 7.046 7.4 7.563 7.874 8.184 8.653 8.954 9.244 9.671 10.091 10.499 10.876 11.243 11.726 12.177 12.614 13.164 13.71 14.238 14.856 15.568 16.252 16.998 17.811 18.697 19.653 20.743 22.011 23.268 24.748 26.438 28.448 30.765 33.527 36.95 41.305 45.022 47.306 48.775 49.751 50.451 50.938 51.265 51.47 51.633 51.723 51.765 51.797 51.793 51.748 51.699 51.621 51.539 51.453 51.342 51.222 51.115 50.979 50.833 50.726 50.601 50.471 50.338 50.185 50.066 49.938 49.736 49.581 49.417 49.331 49.138 48.925 48.696 48.568 48.394 48.142 47.979 47.808 47.376 47.105 46.825 46.521 46.162 45.739 45.132 42.188
7       ,25278   ,KEBNE   ,17070479,Fri Dec 24 17:27:53 CET,Fri Dec 24 18:59:13 CET,0.0 2.045 2.621 3.073 3.461 3.8 4.107 4.402 4.955 5.212 5.448 5.789 6.079 6.276 6.677 7.05 7.402 7.579 7.922 8.234 8.681 8.981 9.275 9.705 10.112 10.489 10.863 11.244 11.739 12.223 12.69 13.227 13.741 14.254 14.85 15.537 16.202 16.921 17.748 18.647 19.581 20.65 21.92 23.193 24.706 26.441 28.462 30.817 33.61 37.007 41.4 45.113 47.366 48.857 49.846 50.548 51.043 51.407 51.644 51.798 51.865 51.908 51.945 51.929 51.877 51.83 51.757 51.675 51.604 51.524 51.425 51.335 51.233 51.108 51.007 50.903 50.775 50.616 50.444 50.321 50.19 49.98 49.831 49.661 49.568 49.368 49.151 48.925 48.794 48.606 48.347 48.191 48.027 47.678 47.454 47.196 46.903 46.535 46.097 45.455 42.204
8       ,12637   ,KEBNE   ,17070480,Fri Dec 24 17:27:50 CET,Fri Dec 24 19:03:59 CET,0.0 1.933 2.502 2.945 3.322 3.658 3.953 4.226 4.739 4.969 5.188 5.5 5.778 5.968 6.336 6.675 7.004 7.17 7.49 7.788 8.238 8.546 8.842 9.239 9.612 9.974 10.332 10.689 11.14 11.567 11.986 12.504 13.023 13.539 14.143 14.835 15.507 16.242 17.053 17.915 18.842 19.911 21.151 22.432 23.951 25.658 27.672 30.004 32.792 36.216 40.51 44.123 46.381 47.869 48.879 49.575 50.046 50.416 50.649 50.781 50.862 50.911 50.924 50.9 50.868 50.848 50.8 50.729 50.658 50.571 50.46 50.357 50.232 50.097 49.992 49.869 49.731 49.575 49.402 49.284 49.163 48.948 48.791 48.636 48.549 48.359 48.157 47.929 47.797 47.627 47.392 47.247 47.091 46.702 46.473 46.207 45.915 45.579 45.16 44.512 40.207
9       ,21210   ,KEBNE   ,17070481,Fri Dec 24 17:27:50 CET,Fri Dec 24 19:05:34 CET,0.0 1.955 2.535 2.966 3.346 3.671 3.959 4.232 4.734 4.972 5.207 5.543 5.833 6.018 6.373 6.703 7.017 7.171 7.48 7.778 8.202 8.479 8.753 9.151 9.538 9.918 10.282 10.625 11.065 11.492 11.911 12.433 12.939 13.438 14.025 14.675 15.303 16.018 16.805 17.644 18.527 19.547 20.846 22.242 23.829 25.531 27.526 29.848 32.624 35.99 40.308 44.052 46.246 47.651 48.601 49.278 49.748 50.068 50.265 50.39 50.457 50.491 50.505 50.479 50.433 50.384 50.311 50.233 50.134 50.007 49.868 49.758 49.651 49.515 49.404 49.288 49.145 48.983 48.809 48.688 48.553 48.345 48.191 48.006 47.917 47.738 47.524 47.293 47.174 47.009 46.761 46.601 46.425 46.017 45.781 45.518 45.212 44.851 44.433 43.796 41.74
10      ,12903   ,KEBNE   ,17070482,Fri Dec 24 17:27:49 CET,Fri Dec 24 19:03:48 CET,0.0 2.131 2.706 3.152 3.543 3.899 4.198 4.47 5.001 5.239 5.462 5.798 6.084 6.281 6.666 7.029 7.361 7.529 7.87 8.191 8.633 8.913 9.188 9.6 10.009 10.392 10.765 11.13 11.597 12.068 12.535 13.099 13.636 14.162 14.798 15.518 16.213 16.989 17.821 18.691 19.609 20.692 21.979 23.244 24.745 26.458 28.431 30.733 33.547 36.969 41.351 45.101 47.309 48.77 49.773 50.474 50.935 51.248 51.457 51.608 51.676 51.687 51.68 51.663 51.613 51.558 51.474 51.374 51.277 51.152 51.02 50.912 50.795 50.661 50.548 50.415 50.278 50.138 49.974 49.848 49.705 49.467 49.288 49.091 48.99 48.781 48.549 48.29 48.146 47.963 47.697 47.518 47.329 46.903 46.654 46.373 46.046 45.672 45.155 44.451 41.848
