Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12158   ,KEBNE   ,16721935,Sat Nov 27 21:14:50 CET,Sat Nov 27 22:51:26 CET,0.0 1.35 1.853 2.258 2.585 2.871 3.13 3.372 3.808 4.0 4.182 4.43 4.664 4.816 5.097 5.347 5.588 5.703 5.92 6.128 6.418 6.603 6.784 7.039 7.283 7.522 7.755 7.972 8.244 8.502 8.751 9.057 9.339 9.592 9.887 10.234 10.556 10.894 11.252 11.634 12.038 12.482 12.983 13.45 13.993 14.582 15.231 15.979 16.815 17.668 18.485 18.931 18.953 18.787 18.584 18.321 18.026 17.721 17.423 17.104 16.81 16.528 16.262 15.994 15.736 15.494 15.233 14.981 14.759 14.535 14.285 14.069 13.847 13.608 13.419 13.219 12.995 12.756 12.516 12.357 12.184 11.881 11.668 11.447 11.329 11.063 10.784 10.49 10.338 10.099 9.802 9.599 9.395 8.927 8.667 8.396 8.077 7.719 7.248 6.586 4.581
2       ,20365   ,KEBNE   ,16721936,Sat Nov 27 21:14:50 CET,Sat Nov 27 22:52:36 CET,0.0 1.329 1.84 2.215 2.552 2.858 3.122 3.359 3.796 3.984 4.151 4.38 4.625 4.786 5.081 5.347 5.59 5.708 5.929 6.13 6.41 6.591 6.773 7.042 7.302 7.54 7.756 7.963 8.216 8.465 8.727 9.027 9.304 9.572 9.87 10.206 10.523 10.859 11.217 11.59 11.983 12.418 12.916 13.402 13.956 14.559 15.216 15.952 16.755 17.594 18.49 18.909 18.872 18.705 18.485 18.221 17.956 17.65 17.336 16.999 16.704 16.445 16.162 15.865 15.582 15.306 15.01 14.753 14.53 14.286 14.021 13.8 13.57 13.325 13.129 12.921 12.703 12.475 12.229 12.052 11.861 11.56 11.348 11.135 11.026 10.79 10.537 10.252 10.1 9.859 9.582 9.396 9.185 8.722 8.468 8.191 7.874 7.481 7.006 6.35 4.12
3       ,3865    ,KEBNE   ,16721937,Sat Nov 27 21:14:50 CET,Sat Nov 27 22:52:07 CET,0.0 1.126 1.571 1.95 2.27 2.559 2.811 3.03 3.417 3.597 3.77 4.014 4.254 4.403 4.668 4.923 5.171 5.287 5.518 5.744 6.059 6.255 6.446 6.711 6.953 7.191 7.424 7.655 7.943 8.207 8.448 8.752 9.046 9.307 9.602 9.942 10.265 10.606 10.974 11.36 11.754 12.194 12.696 13.182 13.741 14.347 15.016 15.731 16.528 17.349 18.161 18.552 18.566 18.43 18.175 17.869 17.582 17.265 16.949 16.623 16.328 16.052 15.77 15.483 15.214 14.968 14.696 14.443 14.213 13.972 13.721 13.512 13.293 13.055 12.864 12.669 12.466 12.234 11.981 11.805 11.627 11.335 11.123 10.896 10.774 10.529 10.271 9.983 9.825 9.584 9.31 9.101 8.877 8.393 8.117 7.829 7.511 7.103 6.603 5.941 3.913
4       ,13020   ,KEBNE   ,16721938,Sat Nov 27 21:15:51 CET,Sat Nov 27 22:52:40 CET,0.0 1.307 1.792 2.169 2.488 2.759 3.006 3.241 3.677 3.871 4.045 4.278 4.509 4.66 4.932 5.189 5.431 5.546 5.771 5.983 6.283 6.472 6.658 6.926 7.176 7.413 7.643 7.862 8.135 8.393 8.637 8.933 9.219 9.483 9.786 10.122 10.444 10.794 11.174 11.554 11.91 12.33 12.851 13.338 13.858 14.441 15.086 15.777 16.541 17.323 18.102 18.505 18.51 18.33 18.059 17.774 17.486 17.16 16.849 16.522 16.214 15.935 15.664 15.383 15.099 14.832 14.551 14.302 14.086 13.837 13.559 13.335 13.102 12.852 12.66 12.46 12.247 12.019 11.772 11.589 11.393 11.088 10.875 10.654 10.539 10.29 10.021 9.734 9.578 9.335 9.041 8.849 8.652 8.216 7.957 7.675 7.342 6.936 6.421 5.741 3.704
5       ,20348   ,KEBNE   ,16721939,Sat Nov 27 21:15:52 CET,Sat Nov 27 22:53:32 CET,0.0 1.349 1.852 2.213 2.511 2.778 3.025 3.241 3.619 3.792 3.956 4.171 4.397 4.538 4.804 5.04 5.267 5.378 5.589 5.789 6.078 6.269 6.443 6.689 6.921 7.15 7.373 7.579 7.843 8.097 8.331 8.604 8.878 9.133 9.416 9.73 10.025 10.339 10.68 11.033 11.383 11.776 12.24 12.696 13.226 13.872 14.604 15.331 16.115 16.931 17.707 18.133 18.159 17.995 17.768 17.527 17.265 16.975 16.674 16.317 16.009 15.727 15.427 15.134 14.865 14.626 14.37 14.134 13.919 13.691 13.459 13.262 13.038 12.783 12.584 12.38 12.164 11.93 11.697 11.53 11.335 11.034 10.821 10.597 10.485 10.25 9.988 9.699 9.547 9.319 9.056 8.871 8.665 8.188 7.925 7.646 7.326 6.931 6.433 5.746 3.765
6       ,11874   ,KEBNE   ,16721940,Sat Nov 27 21:15:52 CET,Sat Nov 27 22:53:35 CET,0.0 1.295 1.808 2.174 2.489 2.766 3.017 3.25 3.671 3.863 4.035 4.278 4.514 4.662 4.944 5.2 5.433 5.545 5.763 5.969 6.254 6.436 6.619 6.89 7.152 7.395 7.615 7.823 8.093 8.345 8.591 8.882 9.147 9.411 9.721 10.062 10.389 10.74 11.103 11.491 11.897 12.34 12.844 13.333 13.901 14.516 15.183 15.95 16.792 17.625 18.48 18.931 18.986 18.889 18.736 18.493 18.171 17.837 17.538 17.235 16.947 16.662 16.38 16.12 15.868 15.626 15.354 15.093 14.862 14.629 14.401 14.204 13.98 13.742 13.556 13.361 13.142 12.916 12.688 12.519 12.342 12.053 11.848 11.622 11.497 11.241 10.97 10.674 10.517 10.278 9.996 9.803 9.582 9.074 8.803 8.509 8.179 7.784 7.289 6.636 4.701
7       ,3589    ,KEBNE   ,16721941,Sat Nov 27 21:15:52 CET,Sat Nov 27 22:53:22 CET,0.0 1.506 1.987 2.369 2.706 3.007 3.258 3.48 3.893 4.078 4.252 4.499 4.742 4.89 5.16 5.399 5.632 5.75 5.973 6.187 6.5 6.699 6.879 7.124 7.358 7.592 7.829 8.053 8.336 8.61 8.865 9.148 9.427 9.701 10.009 10.357 10.689 11.053 11.419 11.789 12.174 12.61 13.127 13.614 14.157 14.747 15.396 16.092 16.829 17.658 18.48 18.8 18.783 18.638 18.4 18.111 17.813 17.505 17.219 16.91 16.626 16.366 16.099 15.816 15.541 15.297 15.032 14.787 14.571 14.344 14.085 13.855 13.623 13.379 13.189 12.987 12.767 12.53 12.28 12.103 11.915 11.628 11.427 11.212 11.094 10.843 10.566 10.272 10.124 9.881 9.593 9.408 9.205 8.753 8.501 8.214 7.882 7.485 7.005 6.403 4.871
8       ,2315    ,KEBNE   ,16721942,Sat Nov 27 21:17:55 CET,Sat Nov 27 22:56:10 CET,0.0 1.618 2.142 2.544 2.873 3.147 3.389 3.634 4.087 4.272 4.441 4.68 4.915 5.06 5.339 5.599 5.836 5.949 6.159 6.361 6.675 6.874 7.047 7.295 7.541 7.775 8.002 8.219 8.485 8.743 8.99 9.295 9.6 9.877 10.18 10.529 10.858 11.203 11.576 11.961 12.343 12.762 13.271 13.768 14.327 14.94 15.617 16.374 17.185 17.965 18.745 19.152 19.176 19.039 18.803 18.503 18.198 17.91 17.625 17.308 17.015 16.736 16.444 16.161 15.901 15.641 15.366 15.11 14.885 14.645 14.376 14.163 13.932 13.676 13.484 13.275 13.047 12.816 12.564 12.378 12.19 11.897 11.689 11.47 11.361 11.127 10.86 10.549 10.387 10.158 9.877 9.674 9.474 9.057 8.819 8.54 8.212 7.807 7.314 6.678 4.638
9       ,19518   ,KEBNE   ,16721943,Sat Nov 27 21:17:55 CET,Sat Nov 27 22:56:03 CET,0.0 1.145 1.656 1.991 2.278 2.551 2.814 3.049 3.47 3.667 3.846 4.095 4.342 4.499 4.794 5.082 5.353 5.482 5.717 5.934 6.232 6.414 6.595 6.861 7.106 7.33 7.543 7.753 8.017 8.266 8.508 8.811 9.085 9.336 9.629 9.963 10.281 10.609 10.966 11.35 11.747 12.177 12.674 13.167 13.721 14.337 15.006 15.73 16.522 17.364 18.218 18.628 18.622 18.471 18.259 17.986 17.669 17.343 17.061 16.749 16.436 16.152 15.884 15.619 15.352 15.074 14.771 14.522 14.308 14.067 13.8 13.577 13.348 13.098 12.902 12.692 12.464 12.217 11.958 11.778 11.591 11.292 11.075 10.843 10.719 10.46 10.191 9.896 9.734 9.496 9.217 9.028 8.832 8.38 8.123 7.827 7.462 7.045 6.567 5.932 3.872
10      ,21373   ,KEBNE   ,16721944,Sat Nov 27 21:17:55 CET,Sat Nov 27 22:54:41 CET,0.0 1.184 1.673 2.047 2.342 2.602 2.84 3.06 3.46 3.638 3.813 4.052 4.28 4.424 4.694 4.945 5.175 5.287 5.508 5.717 6.018 6.207 6.384 6.633 6.868 7.081 7.279 7.478 7.737 7.983 8.214 8.493 8.775 9.054 9.382 9.742 10.063 10.403 10.765 11.147 11.556 12.013 12.523 13.011 13.556 14.149 14.801 15.498 16.258 17.068 17.905 18.328 18.385 18.231 17.958 17.659 17.384 17.114 16.858 16.56 16.253 15.969 15.705 15.447 15.184 14.933 14.667 14.417 14.185 13.931 13.677 13.461 13.232 12.993 12.798 12.597 12.39 12.162 11.906 11.725 11.543 11.251 11.031 10.811 10.7 10.461 10.192 9.892 9.725 9.478 9.202 9.007 8.798 8.341 8.071 7.765 7.441 7.036 6.52 5.858 3.424
