Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11897   ,KEBNE   ,16721695,Sat Nov 27 18:15:26 CET,Sat Nov 27 19:51:35 CET,0.0 1.061 1.519 1.855 2.137 2.38 2.588 2.773 3.118 3.281 3.438 3.638 3.853 3.976 4.214 4.429 4.63 4.728 4.916 5.099 5.372 5.534 5.681 5.893 6.101 6.297 6.481 6.654 6.873 7.083 7.286 7.525 7.746 7.961 8.199 8.454 8.703 8.979 9.279 9.58 9.87 10.177 10.535 10.905 11.313 11.745 12.215 12.716 13.206 13.654 13.983 13.835 13.5 13.12 12.694 12.241 11.808 11.407 11.046 10.656 10.291 9.956 9.618 9.292 8.995 8.717 8.407 8.124 7.883 7.638 7.373 7.143 6.895 6.627 6.429 6.223 5.995 5.764 5.528 5.355 5.168 4.854 4.621 4.386 4.269 4.02 3.753 3.467 3.314 3.077 2.817 2.63 2.437 1.993 1.736 1.44 1.111 0.767 0.371 -0.205 -1.815
2       ,8067    ,KEBNE   ,16721696,Sat Nov 27 18:15:27 CET,Sat Nov 27 19:52:44 CET,0.0 1.037 1.452 1.777 2.047 2.281 2.486 2.683 3.047 3.208 3.354 3.535 3.751 3.87 4.101 4.315 4.515 4.613 4.807 4.986 5.236 5.397 5.552 5.771 5.976 6.175 6.362 6.534 6.749 6.961 7.166 7.394 7.608 7.817 8.053 8.316 8.563 8.818 9.089 9.38 9.68 10.006 10.374 10.741 11.126 11.525 11.965 12.401 12.861 13.31 13.611 13.486 13.168 12.796 12.385 11.984 11.611 11.213 10.834 10.449 10.109 9.796 9.483 9.174 8.862 8.574 8.262 7.974 7.725 7.456 7.176 6.941 6.706 6.446 6.234 6.016 5.779 5.519 5.252 5.076 4.885 4.568 4.352 4.129 4.004 3.746 3.475 3.186 3.037 2.785 2.535 2.358 2.172 1.753 1.499 1.201 0.878 0.513 0.047 -0.592 -2.257
3       ,15365   ,KEBNE   ,16721697,Sat Nov 27 18:15:27 CET,Sat Nov 27 19:52:49 CET,0.0 1.277 1.699 2.032 2.325 2.579 2.801 3.006 3.362 3.514 3.653 3.832 4.044 4.162 4.386 4.6 4.802 4.9 5.093 5.275 5.52 5.674 5.824 6.04 6.244 6.437 6.621 6.794 7.017 7.223 7.422 7.663 7.888 8.102 8.336 8.601 8.859 9.135 9.427 9.725 10.02 10.331 10.723 11.12 11.546 11.985 12.435 12.883 13.328 13.73 13.954 13.842 13.504 13.065 12.652 12.227 11.788 11.37 10.988 10.578 10.213 9.876 9.547 9.225 8.931 8.658 8.346 8.066 7.838 7.592 7.314 7.097 6.864 6.613 6.417 6.195 5.965 5.729 5.476 5.298 5.11 4.812 4.609 4.39 4.276 4.041 3.783 3.508 3.365 3.127 2.896 2.712 2.524 2.118 1.869 1.593 1.278 0.899 0.425 -0.204 -2.197
4       ,6786    ,KEBNE   ,16721698,Sat Nov 27 18:16:29 CET,Sat Nov 27 19:54:17 CET,0.0 1.015 1.428 1.723 1.986 2.215 2.424 2.629 2.985 3.15 3.304 3.496 3.713 3.836 4.073 4.297 4.511 4.609 4.79 4.962 5.21 5.361 5.502 5.714 5.919 6.114 6.303 6.478 6.695 6.908 7.111 7.36 7.598 7.821 8.089 8.374 8.643 8.94 9.231 9.516 9.821 10.171 10.57 10.958 11.383 11.822 12.274 12.74 13.242 13.716 14.004 13.864 13.466 13.008 12.575 12.141 11.709 11.268 10.86 10.449 10.083 9.742 9.407 9.077 8.767 8.49 8.196 7.91 7.644 7.376 7.106 6.885 6.648 6.386 6.175 5.965 5.745 5.499 5.241 5.065 4.886 4.6 4.393 4.172 4.063 3.837 3.594 3.311 3.156 2.918 2.65 2.455 2.262 1.819 1.565 1.29 0.979 0.627 0.195 -0.423 -2.045
5       ,10608   ,KEBNE   ,16721699,Sat Nov 27 18:18:32 CET,Sat Nov 27 20:01:42 CET,0.0 0.888 1.233 1.522 1.759 1.962 2.148 2.315 2.608 2.745 2.874 3.021 3.223 3.329 3.528 3.711 3.883 3.968 4.13 4.286 4.515 4.659 4.787 4.967 5.147 5.325 5.488 5.636 5.829 6.017 6.196 6.405 6.613 6.805 7.021 7.271 7.509 7.763 8.026 8.294 8.565 8.876 9.241 9.611 10.049 10.499 10.962 11.45 11.936 12.381 12.68 12.549 12.188 11.764 11.332 10.86 10.393 9.967 9.561 9.136 8.769 8.437 8.11 7.788 7.476 7.175 6.861 6.579 6.329 6.079 5.81 5.576 5.336 5.072 4.866 4.657 4.433 4.194 3.943 3.766 3.574 3.263 3.043 2.812 2.695 2.463 2.217 1.939 1.795 1.55 1.295 1.116 0.918 0.458 0.197 -0.09 -0.407 -0.783 -1.244 -1.914 -4.021
6       ,18291   ,KEBNE   ,16721700,Sat Nov 27 18:18:32 CET,Sat Nov 27 19:54:42 CET,0.0 1.482 1.971 2.333 2.631 2.877 3.084 3.272 3.607 3.773 3.932 4.115 4.333 4.454 4.679 4.888 5.094 5.197 5.389 5.564 5.813 5.976 6.133 6.348 6.547 6.744 6.93 7.101 7.32 7.527 7.731 7.974 8.199 8.429 8.693 8.98 9.249 9.532 9.83 10.133 10.455 10.808 11.187 11.559 11.993 12.462 12.951 13.421 13.919 14.36 14.605 14.428 14.023 13.594 13.153 12.688 12.226 11.809 11.447 11.075 10.74 10.421 10.092 9.765 9.464 9.181 8.866 8.574 8.331 8.07 7.769 7.507 7.257 7.01 6.807 6.586 6.357 6.126 5.873 5.686 5.492 5.204 4.996 4.771 4.659 4.417 4.142 3.839 3.679 3.439 3.199 3.022 2.846 2.432 2.188 1.925 1.608 1.234 0.792 0.172 -1.531
7       ,11106   ,KEBNE   ,16721701,Sat Nov 27 18:25:44 CET,Sat Nov 27 20:02:07 CET,0.0 1.246 1.699 2.034 2.317 2.558 2.763 2.951 3.295 3.448 3.593 3.777 3.993 4.117 4.339 4.552 4.759 4.855 5.039 5.211 5.452 5.603 5.752 5.967 6.166 6.352 6.527 6.696 6.91 7.11 7.302 7.535 7.761 7.98 8.225 8.481 8.718 8.98 9.252 9.537 9.826 10.146 10.523 10.91 11.355 11.782 12.254 12.754 13.226 13.656 13.854 13.627 13.211 12.742 12.284 11.835 11.402 10.962 10.55 10.126 9.763 9.432 9.112 8.815 8.508 8.208 7.909 7.642 7.415 7.176 6.913 6.693 6.455 6.188 5.978 5.77 5.554 5.324 5.072 4.889 4.697 4.394 4.186 3.965 3.851 3.614 3.345 3.064 2.918 2.668 2.394 2.196 1.988 1.552 1.311 1.032 0.716 0.366 -0.068 -0.655 -2.194
8       ,28171   ,KEBNE   ,16721702,Sat Nov 27 18:26:47 CET,Sat Nov 27 20:03:24 CET,0.0 1.034 1.446 1.775 2.049 2.288 2.495 2.684 3.023 3.18 3.338 3.531 3.743 3.864 4.108 4.333 4.535 4.632 4.821 5.009 5.271 5.435 5.595 5.817 6.023 6.225 6.416 6.592 6.813 7.026 7.226 7.457 7.685 7.908 8.153 8.411 8.655 8.924 9.195 9.472 9.776 10.101 10.437 10.76 11.155 11.57 12.015 12.466 12.913 13.357 13.678 13.677 13.408 13.044 12.62 12.188 11.817 11.457 11.113 10.721 10.395 10.095 9.781 9.47 9.175 8.909 8.605 8.32 8.07 7.804 7.532 7.321 7.084 6.803 6.594 6.379 6.142 5.9 5.645 5.462 5.271 4.967 4.747 4.508 4.385 4.146 3.891 3.614 3.463 3.22 2.963 2.769 2.569 2.112 1.842 1.56 1.258 0.883 0.407 -0.222 -2.024
9       ,3164    ,KEBNE   ,16721703,Sat Nov 27 18:26:47 CET,Sat Nov 27 20:04:20 CET,0.0 1.186 1.643 1.982 2.258 2.503 2.716 2.912 3.26 3.418 3.565 3.748 3.963 4.082 4.312 4.536 4.745 4.842 5.027 5.204 5.458 5.614 5.763 5.982 6.192 6.387 6.571 6.735 6.942 7.147 7.339 7.574 7.802 8.006 8.232 8.497 8.747 9.019 9.316 9.614 9.917 10.245 10.604 10.96 11.364 11.778 12.22 12.679 13.141 13.593 13.917 13.864 13.581 13.222 12.854 12.448 12.004 11.563 11.178 10.762 10.385 10.052 9.729 9.417 9.115 8.81 8.475 8.188 7.947 7.688 7.421 7.199 6.957 6.696 6.49 6.286 6.063 5.816 5.569 5.398 5.212 4.919 4.707 4.476 4.356 4.115 3.877 3.613 3.463 3.225 2.983 2.807 2.621 2.174 1.918 1.642 1.333 0.98 0.566 0.006 -2.11
10      ,28699   ,KEBNE   ,16721704,Sat Nov 27 18:29:55 CET,Sat Nov 27 20:07:53 CET,0.0 1.172 1.609 1.943 2.223 2.469 2.684 2.876 3.236 3.398 3.548 3.742 3.96 4.085 4.319 4.543 4.751 4.85 5.041 5.229 5.496 5.655 5.806 6.019 6.221 6.413 6.597 6.783 7.025 7.241 7.436 7.667 7.89 8.104 8.357 8.632 8.889 9.164 9.449 9.744 10.037 10.36 10.748 11.145 11.598 12.036 12.505 12.98 13.404 13.813 14.073 13.896 13.5 13.105 12.702 12.273 11.851 11.435 11.063 10.657 10.289 9.945 9.604 9.286 8.985 8.692 8.372 8.099 7.867 7.613 7.343 7.113 6.875 6.629 6.436 6.215 5.984 5.755 5.497 5.309 5.113 4.809 4.586 4.357 4.242 3.99 3.717 3.438 3.29 3.048 2.805 2.633 2.449 2.027 1.801 1.543 1.234 0.857 0.398 -0.162 -1.689
