Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18753   ,KEBNE   ,16721885,Sat Nov 27 20:49:10 CET,Sat Nov 27 22:23:33 CET,0.0 1.352 1.915 2.368 2.78 3.142 3.457 3.742 4.267 4.51 4.738 5.02 5.381 5.581 5.97 6.345 6.704 6.881 7.227 7.555 8.029 8.333 8.629 9.068 9.486 9.89 10.28 10.658 11.164 11.662 12.136 12.715 13.278 13.821 14.471 15.217 15.942 16.752 17.66 18.64 19.665 20.838 22.243 23.699 25.423 27.418 29.83 32.665 36.174 40.598 46.512 52.027 55.612 58.109 59.936 61.345 62.423 63.26 63.894 64.453 64.882 65.206 65.458 65.679 65.857 65.997 66.119 66.214 66.287 66.334 66.357 66.371 66.386 66.388 66.377 66.36 66.337 66.301 66.241 66.183 66.116 66.0 65.9 65.786 65.734 65.617 65.476 65.323 65.241 65.072 64.959 64.853 64.73 64.413 64.224 64.019 63.798 63.546 63.238 62.805 61.554
2       ,15980   ,KEBNE   ,16721886,Sat Nov 27 20:49:10 CET,Sat Nov 27 22:23:46 CET,0.0 1.038 1.589 2.018 2.384 2.723 3.042 3.326 3.837 4.077 4.308 4.599 4.953 5.155 5.555 5.932 6.284 6.458 6.792 7.111 7.575 7.872 8.168 8.612 9.034 9.438 9.838 10.229 10.75 11.255 11.723 12.306 12.888 13.436 14.068 14.798 15.527 16.348 17.245 18.208 19.254 20.474 21.916 23.386 25.147 27.202 29.64 32.499 36.058 40.548 46.449 51.843 55.399 57.916 59.759 61.194 62.27 63.108 63.759 64.333 64.754 65.077 65.352 65.581 65.76 65.899 66.025 66.125 66.195 66.24 66.267 66.271 66.273 66.268 66.246 66.208 66.164 66.115 66.045 65.982 65.916 65.803 65.699 65.592 65.54 65.424 65.299 65.166 65.086 64.903 64.76 64.65 64.533 64.257 64.086 63.901 63.695 63.425 63.079 62.599 61.333
3       ,24440   ,KEBNE   ,16721887,Sat Nov 27 20:49:10 CET,Sat Nov 27 22:24:49 CET,0.0 1.23 1.776 2.233 2.637 2.989 3.305 3.593 4.118 4.372 4.611 4.909 5.282 5.497 5.906 6.296 6.661 6.833 7.167 7.492 7.96 8.259 8.557 8.986 9.412 9.838 10.236 10.613 11.111 11.608 12.089 12.661 13.223 13.773 14.418 15.155 15.858 16.661 17.548 18.512 19.538 20.698 22.091 23.557 25.335 27.342 29.743 32.617 36.194 40.705 46.665 52.11 55.669 58.178 59.978 61.374 62.431 63.299 63.955 64.497 64.919 65.243 65.498 65.712 65.895 66.04 66.16 66.24 66.294 66.336 66.362 66.373 66.365 66.334 66.302 66.267 66.215 66.152 66.089 66.038 65.976 65.856 65.755 65.646 65.587 65.459 65.299 65.121 65.032 64.86 64.747 64.633 64.513 64.238 64.067 63.874 63.652 63.369 63.002 62.555 61.268
4       ,14004   ,KEBNE   ,16721888,Sat Nov 27 20:49:10 CET,Sat Nov 27 22:23:40 CET,0.0 1.088 1.553 1.946 2.303 2.625 2.91 3.162 3.64 3.869 4.09 4.364 4.72 4.918 5.298 5.657 5.999 6.171 6.506 6.817 7.262 7.552 7.83 8.239 8.64 9.031 9.415 9.786 10.264 10.73 11.193 11.763 12.307 12.848 13.498 14.236 14.972 15.797 16.68 17.645 18.685 19.88 21.307 22.767 24.539 26.588 29.019 31.882 35.363 39.75 45.615 51.064 54.634 57.159 59.014 60.438 61.5 62.335 62.972 63.532 63.951 64.276 64.552 64.79 64.991 65.144 65.279 65.382 65.453 65.501 65.534 65.556 65.56 65.545 65.528 65.497 65.442 65.371 65.301 65.251 65.194 65.087 64.998 64.902 64.851 64.736 64.594 64.431 64.343 64.173 64.044 63.923 63.797 63.517 63.347 63.143 62.899 62.617 62.247 61.78 60.506
5       ,9538    ,KEBNE   ,16721889,Sat Nov 27 20:50:12 CET,Sat Nov 27 22:27:20 CET,0.0 1.337 1.881 2.276 2.644 2.989 3.306 3.6 4.131 4.384 4.624 4.928 5.295 5.503 5.904 6.295 6.654 6.824 7.165 7.505 7.98 8.28 8.575 9.009 9.423 9.828 10.231 10.621 11.123 11.615 12.103 12.697 13.267 13.815 14.466 15.224 15.965 16.774 17.645 18.589 19.617 20.806 22.215 23.661 25.416 27.451 29.874 32.719 36.243 40.706 46.716 52.246 55.798 58.3 60.099 61.455 62.507 63.34 63.952 64.499 64.919 65.248 65.529 65.754 65.934 66.065 66.17 66.261 66.324 66.378 66.418 66.433 66.438 66.426 66.412 66.395 66.36 66.302 66.23 66.18 66.121 66.005 65.906 65.798 65.743 65.622 65.493 65.342 65.252 65.084 64.953 64.83 64.7 64.402 64.228 64.038 63.809 63.508 63.127 62.574 61.021
6       ,29500   ,KEBNE   ,16721890,Sat Nov 27 20:51:14 CET,Sat Nov 27 22:26:03 CET,0.0 1.599 2.199 2.656 3.036 3.372 3.688 3.991 4.553 4.811 5.054 5.366 5.724 5.929 6.315 6.67 7.015 7.189 7.544 7.883 8.355 8.65 8.951 9.402 9.834 10.252 10.653 11.045 11.556 12.04 12.52 13.118 13.706 14.273 14.93 15.684 16.407 17.212 18.101 19.066 20.094 21.28 22.722 24.209 25.976 28.021 30.488 33.359 36.881 41.366 47.236 52.659 56.244 58.774 60.616 62.035 63.11 63.955 64.585 65.143 65.573 65.918 66.207 66.428 66.595 66.723 66.83 66.905 66.958 67.001 67.026 67.03 67.026 67.004 66.972 66.925 66.866 66.808 66.734 66.675 66.611 66.492 66.394 66.291 66.237 66.103 65.957 65.805 65.717 65.542 65.415 65.293 65.148 64.84 64.668 64.453 64.201 63.929 63.597 63.101 61.362
7       ,18615   ,KEBNE   ,16721891,Sat Nov 27 20:51:14 CET,Sat Nov 27 22:27:13 CET,0.0 1.262 1.814 2.253 2.633 2.965 3.262 3.533 4.043 4.288 4.519 4.824 5.187 5.393 5.814 6.223 6.603 6.781 7.13 7.47 7.953 8.269 8.576 9.026 9.46 9.871 10.272 10.659 11.164 11.653 12.128 12.706 13.267 13.817 14.462 15.211 15.937 16.739 17.614 18.561 19.599 20.793 22.227 23.719 25.509 27.57 30.029 32.879 36.396 40.865 46.757 52.257 55.856 58.4 60.227 61.608 62.661 63.492 64.119 64.685 65.102 65.431 65.722 65.96 66.144 66.285 66.41 66.502 66.566 66.617 66.651 66.666 66.669 66.658 66.637 66.606 66.565 66.518 66.455 66.399 66.338 66.227 66.144 66.057 66.01 65.896 65.773 65.636 65.554 65.385 65.277 65.164 65.029 64.711 64.53 64.343 64.136 63.862 63.503 63.017 61.857
8       ,31418   ,KEBNE   ,16721892,Sat Nov 27 20:51:14 CET,Sat Nov 27 22:26:59 CET,0.0 0.988 1.489 1.866 2.215 2.531 2.805 3.064 3.541 3.761 3.977 4.24 4.587 4.786 5.161 5.511 5.863 6.029 6.338 6.647 7.096 7.391 7.681 8.107 8.517 8.899 9.282 9.662 10.142 10.609 11.075 11.639 12.187 12.712 13.318 14.026 14.742 15.547 16.416 17.369 18.392 19.548 20.938 22.388 24.127 26.125 28.483 31.287 34.789 39.248 45.167 50.616 54.246 56.807 58.685 60.117 61.186 62.046 62.703 63.291 63.746 64.1 64.394 64.633 64.826 64.973 65.104 65.217 65.291 65.354 65.402 65.418 65.435 65.45 65.434 65.408 65.381 65.337 65.285 65.251 65.211 65.117 65.042 64.961 64.911 64.805 64.697 64.561 64.485 64.327 64.232 64.125 64.005 63.755 63.601 63.416 63.212 62.982 62.711 62.323 61.131
9       ,20613   ,KEBNE   ,16721893,Sat Nov 27 20:51:17 CET,Sat Nov 27 22:32:00 CET,0.0 1.382 1.946 2.395 2.769 3.116 3.423 3.704 4.232 4.473 4.703 4.988 5.35 5.56 5.959 6.349 6.716 6.889 7.23 7.562 8.046 8.356 8.649 9.076 9.495 9.895 10.278 10.661 11.165 11.651 12.134 12.717 13.273 13.81 14.441 15.174 15.897 16.707 17.6 18.568 19.61 20.805 22.238 23.722 25.477 27.52 29.945 32.811 36.373 40.784 46.648 52.1 55.684 58.244 60.101 61.502 62.556 63.386 64.022 64.59 65.011 65.334 65.61 65.848 66.045 66.191 66.322 66.415 66.46 66.497 66.531 66.554 66.569 66.562 66.54 66.505 66.463 66.408 66.346 66.29 66.217 66.089 65.988 65.89 65.841 65.725 65.591 65.441 65.355 65.18 65.038 64.916 64.785 64.475 64.305 64.116 63.881 63.599 63.252 62.79 61.453
10      ,30581   ,KEBNE   ,16721894,Sat Nov 27 20:53:18 CET,Sat Nov 27 22:24:21 CET,0.0 1.355 1.907 2.339 2.702 3.025 3.338 3.641 4.185 4.434 4.68 4.986 5.345 5.546 5.931 6.305 6.659 6.826 7.165 7.49 7.95 8.25 8.545 8.972 9.388 9.798 10.196 10.59 11.104 11.604 12.106 12.708 13.281 13.838 14.486 15.236 15.966 16.755 17.63 18.589 19.619 20.828 22.269 23.723 25.457 27.472 29.876 32.701 36.208 40.648 46.493 51.895 55.458 58.003 59.848 61.235 62.283 63.116 63.742 64.294 64.708 65.031 65.307 65.533 65.722 65.864 65.975 66.059 66.105 66.133 66.17 66.197 66.198 66.176 66.149 66.122 66.092 66.045 65.98 65.93 65.874 65.772 65.692 65.585 65.52 65.378 65.238 65.091 65.008 64.834 64.704 64.586 64.462 64.174 63.996 63.794 63.558 63.284 62.951 62.472 61.031
