Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20312   ,KEBNE   ,16721795,Sat Nov 27 19:49:12 CET,Sat Nov 27 21:23:57 CET,0.0 1.246 1.738 2.107 2.422 2.694 2.93 3.133 3.494 3.663 3.827 4.055 4.262 4.395 4.645 4.886 5.107 5.213 5.426 5.623 5.891 6.053 6.203 6.408 6.608 6.807 6.995 7.178 7.412 7.635 7.838 8.079 8.311 8.525 8.773 9.04 9.278 9.528 9.789 10.057 10.341 10.65 10.974 11.261 11.585 11.895 12.158 12.392 12.589 12.628 12.289 11.534 10.722 9.926 9.196 8.493 7.84 7.24 6.712 6.168 5.684 5.246 4.812 4.404 4.023 3.678 3.325 2.991 2.699 2.394 2.067 1.8 1.515 1.205 0.964 0.71 0.435 0.153 -0.122 -0.32 -0.54 -0.869 -1.1 -1.349 -1.477 -1.756 -2.058 -2.378 -2.541 -2.794 -3.112 -3.321 -3.54 -4.037 -4.316 -4.603 -4.898 -5.268 -5.775 -6.419 -7.933
2       ,11285   ,KEBNE   ,16721796,Sat Nov 27 19:49:12 CET,Sat Nov 27 21:25:22 CET,0.0 1.254 1.769 2.148 2.45 2.71 2.952 3.183 3.57 3.744 3.913 4.144 4.359 4.5 4.755 4.983 5.199 5.3 5.492 5.679 5.947 6.114 6.274 6.498 6.708 6.903 7.087 7.263 7.492 7.713 7.909 8.137 8.361 8.562 8.783 9.034 9.279 9.523 9.761 10.007 10.279 10.594 10.932 11.238 11.547 11.841 12.142 12.403 12.61 12.68 12.367 11.573 10.728 9.92 9.177 8.473 7.837 7.252 6.725 6.179 5.701 5.275 4.867 4.462 4.059 3.705 3.342 3.0 2.697 2.38 2.043 1.767 1.488 1.19 0.942 0.697 0.454 0.178 -0.127 -0.331 -0.531 -0.865 -1.107 -1.353 -1.478 -1.75 -2.043 -2.355 -2.523 -2.778 -3.088 -3.301 -3.533 -4.02 -4.304 -4.634 -4.989 -5.376 -5.827 -6.415 -7.923
3       ,27354   ,KEBNE   ,16721797,Sat Nov 27 19:50:15 CET,Sat Nov 27 21:25:56 CET,0.0 1.084 1.584 1.997 2.325 2.596 2.829 3.041 3.427 3.608 3.782 4.032 4.256 4.388 4.622 4.85 5.072 5.178 5.385 5.573 5.828 5.994 6.153 6.385 6.605 6.809 7.004 7.189 7.426 7.64 7.828 8.049 8.272 8.474 8.697 8.949 9.18 9.425 9.676 9.942 10.226 10.523 10.831 11.126 11.475 11.818 12.121 12.435 12.716 12.811 12.541 11.819 11.028 10.261 9.507 8.838 8.248 7.671 7.147 6.601 6.121 5.689 5.257 4.855 4.474 4.123 3.751 3.412 3.133 2.82 2.483 2.214 1.938 1.645 1.396 1.145 0.902 0.637 0.334 0.121 -0.084 -0.397 -0.627 -0.884 -1.018 -1.303 -1.618 -1.945 -2.103 -2.354 -2.672 -2.876 -3.085 -3.548 -3.817 -4.113 -4.426 -4.794 -5.245 -5.834 -7.479
4       ,22846   ,KEBNE   ,16721798,Sat Nov 27 19:50:14 CET,Sat Nov 27 21:26:12 CET,0.0 1.31 1.82 2.2 2.523 2.804 3.048 3.285 3.705 3.883 4.052 4.283 4.496 4.646 4.911 5.147 5.371 5.477 5.683 5.874 6.126 6.288 6.444 6.653 6.857 7.062 7.259 7.443 7.679 7.909 8.13 8.377 8.603 8.825 9.06 9.314 9.567 9.82 10.081 10.369 10.674 10.978 11.285 11.564 11.871 12.199 12.524 12.788 12.971 13.013 12.663 11.895 11.075 10.261 9.518 8.84 8.202 7.588 7.051 6.502 6.016 5.596 5.193 4.782 4.396 4.041 3.666 3.337 3.037 2.717 2.389 2.111 1.831 1.533 1.292 1.037 0.763 0.481 0.175 -0.036 -0.24 -0.573 -0.816 -1.062 -1.193 -1.469 -1.766 -2.083 -2.248 -2.493 -2.79 -2.998 -3.215 -3.696 -3.962 -4.261 -4.592 -4.948 -5.406 -6.042 -7.541
5       ,22396   ,KEBNE   ,16721799,Sat Nov 27 19:50:15 CET,Sat Nov 27 21:25:41 CET,0.0 1.378 1.898 2.286 2.632 2.909 3.131 3.348 3.739 3.904 4.061 4.286 4.503 4.636 4.885 5.12 5.35 5.459 5.668 5.875 6.148 6.316 6.475 6.695 6.9 7.098 7.282 7.455 7.68 7.894 8.095 8.33 8.555 8.776 9.018 9.27 9.495 9.74 10.025 10.299 10.556 10.845 11.176 11.497 11.83 12.15 12.468 12.745 12.934 12.942 12.627 11.946 11.173 10.403 9.662 8.936 8.3 7.72 7.185 6.636 6.169 5.75 5.344 4.945 4.578 4.244 3.878 3.555 3.27 2.966 2.651 2.382 2.098 1.795 1.568 1.341 1.09 0.806 0.496 0.287 0.08 -0.248 -0.489 -0.748 -0.885 -1.171 -1.477 -1.839 -2.029 -2.28 -2.571 -2.781 -2.994 -3.47 -3.752 -4.069 -4.408 -4.797 -5.275 -5.882 -7.613
6       ,26521   ,KEBNE   ,16721800,Sat Nov 27 19:51:17 CET,Sat Nov 27 21:27:19 CET,0.0 1.444 1.981 2.37 2.683 2.976 3.231 3.457 3.853 4.03 4.201 4.451 4.668 4.803 5.057 5.291 5.518 5.63 5.838 6.033 6.308 6.477 6.639 6.868 7.086 7.279 7.452 7.621 7.842 8.06 8.274 8.513 8.738 8.955 9.206 9.488 9.735 9.978 10.235 10.506 10.774 11.056 11.379 11.684 11.98 12.26 12.545 12.82 13.063 13.157 12.817 12.058 11.29 10.509 9.758 9.074 8.462 7.875 7.351 6.815 6.348 5.917 5.502 5.109 4.739 4.397 4.023 3.678 3.356 3.019 2.675 2.388 2.093 1.787 1.554 1.314 1.058 0.778 0.487 0.286 0.082 -0.246 -0.496 -0.761 -0.897 -1.174 -1.47 -1.796 -1.966 -2.211 -2.505 -2.708 -2.917 -3.382 -3.644 -3.941 -4.277 -4.658 -5.097 -5.649 -7.876
7       ,3365    ,KEBNE   ,16721801,Sat Nov 27 19:52:19 CET,Sat Nov 27 21:28:37 CET,0.0 1.23 1.704 2.047 2.344 2.611 2.853 3.068 3.461 3.646 3.812 4.046 4.257 4.387 4.627 4.857 5.07 5.175 5.381 5.568 5.837 6.008 6.165 6.386 6.602 6.818 7.02 7.211 7.455 7.681 7.886 8.119 8.343 8.558 8.808 9.081 9.333 9.584 9.833 10.082 10.345 10.635 10.964 11.304 11.655 11.99 12.304 12.53 12.683 12.689 12.354 11.553 10.682 9.875 9.14 8.443 7.816 7.229 6.701 6.164 5.71 5.311 4.906 4.507 4.136 3.788 3.405 3.063 2.764 2.435 2.094 1.804 1.491 1.158 0.891 0.622 0.358 0.077 -0.225 -0.437 -0.653 -0.991 -1.241 -1.513 -1.653 -1.948 -2.258 -2.578 -2.742 -2.991 -3.293 -3.502 -3.724 -4.22 -4.497 -4.827 -5.2 -5.622 -6.105 -6.716 -9.01
8       ,32381   ,KEBNE   ,16721802,Sat Nov 27 19:53:22 CET,Sat Nov 27 21:33:11 CET,0.0 1.387 1.858 2.186 2.485 2.754 3.0 3.233 3.645 3.833 3.996 4.216 4.428 4.559 4.813 5.051 5.265 5.365 5.551 5.729 5.983 6.155 6.325 6.557 6.777 6.99 7.19 7.376 7.608 7.819 8.017 8.24 8.446 8.639 8.856 9.113 9.36 9.623 9.887 10.154 10.425 10.728 11.06 11.357 11.694 12.018 12.298 12.524 12.711 12.765 12.447 11.709 10.879 10.048 9.309 8.65 8.054 7.498 6.986 6.454 5.997 5.584 5.179 4.781 4.399 4.046 3.686 3.36 3.07 2.764 2.445 2.175 1.892 1.599 1.36 1.101 0.833 0.555 0.267 0.071 -0.131 -0.46 -0.688 -0.927 -1.06 -1.349 -1.659 -1.971 -2.134 -2.375 -2.668 -2.873 -3.097 -3.585 -3.861 -4.169 -4.518 -4.891 -5.312 -5.909 -7.677
9       ,9200    ,KEBNE   ,16721803,Sat Nov 27 19:53:22 CET,Sat Nov 27 21:29:08 CET,0.0 1.084 1.556 1.923 2.237 2.523 2.78 3.011 3.429 3.609 3.778 4.031 4.244 4.377 4.636 4.876 5.103 5.214 5.418 5.614 5.908 6.078 6.231 6.465 6.681 6.879 7.078 7.27 7.511 7.732 7.939 8.178 8.408 8.634 8.877 9.134 9.376 9.639 9.906 10.187 10.483 10.789 11.115 11.403 11.711 11.989 12.261 12.528 12.689 12.699 12.377 11.621 10.783 9.963 9.212 8.513 7.887 7.301 6.768 6.198 5.709 5.28 4.857 4.453 4.067 3.711 3.335 3.002 2.714 2.398 2.052 1.774 1.493 1.184 0.94 0.687 0.424 0.141 -0.166 -0.379 -0.591 -0.908 -1.134 -1.391 -1.527 -1.798 -2.086 -2.4 -2.565 -2.807 -3.098 -3.297 -3.508 -3.964 -4.217 -4.497 -4.817 -5.204 -5.655 -6.218 -7.899
10      ,7837    ,KEBNE   ,16721804,Sat Nov 27 19:53:22 CET,Sat Nov 27 21:28:51 CET,0.0 1.558 2.075 2.451 2.76 3.04 3.295 3.532 3.959 4.155 4.34 4.599 4.831 4.98 5.241 5.496 5.735 5.848 6.061 6.262 6.552 6.721 6.871 7.083 7.302 7.518 7.707 7.887 8.13 8.36 8.561 8.79 9.003 9.205 9.444 9.704 9.944 10.205 10.489 10.78 11.055 11.353 11.679 11.993 12.313 12.632 12.974 13.249 13.422 13.446 13.124 12.291 11.387 10.537 9.756 9.04 8.399 7.779 7.215 6.645 6.161 5.724 5.284 4.871 4.494 4.138 3.77 3.44 3.131 2.798 2.463 2.183 1.884 1.582 1.35 1.098 0.833 0.558 0.269 0.064 -0.153 -0.494 -0.729 -0.983 -1.124 -1.402 -1.68 -1.987 -2.152 -2.397 -2.688 -2.893 -3.118 -3.603 -3.872 -4.173 -4.5 -4.866 -5.28 -5.808 -7.058
