Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15317   ,KEBNE   ,16721575,Sat Nov 27 16:38:27 CET,Sat Nov 27 18:13:13 CET,0.0 1.179 1.663 2.023 2.319 2.578 2.805 2.996 3.346 3.511 3.665 3.871 4.063 4.179 4.411 4.615 4.802 4.888 5.052 5.204 5.423 5.563 5.689 5.861 6.018 6.16 6.289 6.408 6.567 6.716 6.85 7.004 7.145 7.266 7.395 7.527 7.642 7.755 7.855 7.961 8.048 8.073 8.056 8.006 7.894 7.715 7.412 6.914 6.123 4.839 2.544 -0.186 -2.444 -4.387 -5.997 -7.409 -8.654 -9.759 -10.691 -11.632 -12.454 -13.18 -13.859 -14.47 -15.042 -15.58 -16.157 -16.66 -17.088 -17.556 -18.035 -18.417 -18.839 -19.29 -19.63 -19.975 -20.328 -20.692 -21.097 -21.376 -21.643 -22.071 -22.384 -22.712 -22.876 -23.216 -23.574 -23.956 -24.163 -24.49 -24.844 -25.083 -25.355 -25.941 -26.267 -26.623 -27.007 -27.441 -28.01 -28.806 -31.145
2       ,3352    ,KEBNE   ,16721576,Sat Nov 27 16:38:26 CET,Sat Nov 27 18:13:13 CET,0.0 1.259 1.73 2.079 2.345 2.592 2.816 3.01 3.36 3.514 3.66 3.853 4.05 4.171 4.396 4.599 4.789 4.876 5.037 5.193 5.401 5.525 5.655 5.835 5.986 6.126 6.267 6.399 6.551 6.696 6.824 6.963 7.1 7.235 7.356 7.465 7.571 7.665 7.74 7.81 7.889 7.943 7.94 7.902 7.796 7.586 7.263 6.804 6.056 4.772 2.543 -0.147 -2.344 -4.19 -5.753 -7.13 -8.341 -9.42 -10.359 -11.321 -12.142 -12.872 -13.552 -14.187 -14.786 -15.334 -15.916 -16.421 -16.851 -17.294 -17.733 -18.108 -18.519 -18.954 -19.288 -19.633 -19.989 -20.354 -20.735 -21.0 -21.273 -21.716 -22.025 -22.334 -22.498 -22.852 -23.223 -23.609 -23.816 -24.149 -24.523 -24.776 -25.035 -25.609 -25.949 -26.313 -26.687 -27.1 -27.618 -28.31 -30.629
3       ,16637   ,KEBNE   ,16721577,Sat Nov 27 16:38:27 CET,Sat Nov 27 18:13:25 CET,0.0 1.052 1.467 1.792 2.075 2.33 2.55 2.746 3.093 3.252 3.408 3.619 3.819 3.946 4.178 4.391 4.591 4.681 4.859 5.027 5.244 5.378 5.508 5.68 5.831 5.974 6.111 6.235 6.385 6.517 6.632 6.757 6.877 7.005 7.15 7.295 7.399 7.484 7.569 7.647 7.704 7.732 7.722 7.669 7.563 7.363 7.055 6.611 5.855 4.561 2.293 -0.52 -2.85 -4.783 -6.419 -7.852 -9.086 -10.187 -11.11 -12.019 -12.797 -13.497 -14.155 -14.783 -15.38 -15.906 -16.444 -16.933 -17.36 -17.816 -18.3 -18.696 -19.102 -19.527 -19.859 -20.196 -20.545 -20.907 -21.281 -21.543 -21.817 -22.254 -22.563 -22.888 -23.056 -23.407 -23.793 -24.207 -24.422 -24.747 -25.098 -25.337 -25.6 -26.195 -26.509 -26.841 -27.216 -27.666 -28.202 -28.853 -30.81
4       ,24695   ,KEBNE   ,16721578,Sat Nov 27 16:38:27 CET,Sat Nov 27 18:13:15 CET,0.0 1.211 1.684 2.018 2.303 2.562 2.799 3.024 3.424 3.592 3.753 3.965 4.169 4.294 4.516 4.713 4.908 5.001 5.163 5.313 5.533 5.672 5.804 5.984 6.147 6.294 6.42 6.543 6.696 6.837 6.969 7.12 7.248 7.361 7.488 7.63 7.758 7.869 7.969 8.047 8.084 8.105 8.113 8.097 8.021 7.849 7.549 7.066 6.271 5.01 2.905 0.268 -1.963 -3.849 -5.509 -6.99 -8.23 -9.317 -10.265 -11.228 -12.053 -12.778 -13.462 -14.115 -14.702 -15.228 -15.777 -16.267 -16.705 -17.148 -17.607 -17.991 -18.381 -18.801 -19.138 -19.478 -19.835 -20.211 -20.588 -20.856 -21.138 -21.591 -21.91 -22.218 -22.378 -22.744 -23.123 -23.505 -23.713 -24.047 -24.427 -24.67 -24.916 -25.479 -25.8 -26.188 -26.606 -27.044 -27.631 -28.485 -31.897
5       ,17523   ,KEBNE   ,16721579,Sat Nov 27 16:38:26 CET,Sat Nov 27 18:14:09 CET,0.0 1.127 1.609 1.945 2.235 2.48 2.707 2.923 3.288 3.454 3.613 3.819 4.019 4.137 4.356 4.563 4.751 4.839 5.007 5.158 5.371 5.505 5.622 5.774 5.923 6.073 6.208 6.329 6.477 6.616 6.746 6.893 7.027 7.146 7.276 7.422 7.546 7.662 7.748 7.812 7.874 7.921 7.951 7.94 7.872 7.739 7.486 7.027 6.242 4.955 2.763 0.019 -2.278 -4.183 -5.769 -7.162 -8.394 -9.498 -10.458 -11.407 -12.197 -12.909 -13.59 -14.232 -14.85 -15.416 -15.987 -16.496 -16.945 -17.407 -17.887 -18.299 -18.731 -19.174 -19.517 -19.857 -20.218 -20.615 -21.013 -21.279 -21.561 -22.012 -22.329 -22.651 -22.807 -23.128 -23.5 -23.914 -24.132 -24.465 -24.829 -25.079 -25.33 -25.878 -26.213 -26.605 -27.017 -27.468 -28.01 -28.705 -31.231
6       ,11368   ,KEBNE   ,16721580,Sat Nov 27 16:38:27 CET,Sat Nov 27 18:13:20 CET,0.0 1.239 1.73 2.089 2.388 2.628 2.844 3.058 3.435 3.592 3.734 3.939 4.144 4.258 4.483 4.695 4.87 4.947 5.103 5.258 5.466 5.585 5.705 5.881 6.033 6.177 6.313 6.442 6.593 6.725 6.849 6.994 7.137 7.26 7.383 7.508 7.602 7.697 7.787 7.859 7.916 7.955 7.957 7.907 7.816 7.632 7.291 6.781 5.973 4.713 2.446 -0.346 -2.583 -4.442 -6.031 -7.442 -8.689 -9.807 -10.743 -11.675 -12.468 -13.172 -13.868 -14.521 -15.128 -15.679 -16.238 -16.744 -17.173 -17.626 -18.108 -18.495 -18.896 -19.32 -19.654 -20.004 -20.368 -20.76 -21.171 -21.45 -21.744 -22.208 -22.524 -22.87 -23.047 -23.405 -23.799 -24.206 -24.418 -24.738 -25.096 -25.365 -25.65 -26.311 -26.665 -27.029 -27.45 -27.925 -28.516 -29.316 -31.822
7       ,26009   ,KEBNE   ,16721581,Sat Nov 27 16:38:26 CET,Sat Nov 27 18:13:10 CET,0.0 1.309 1.799 2.151 2.45 2.707 2.953 3.183 3.547 3.701 3.847 4.042 4.244 4.36 4.576 4.775 4.956 5.046 5.212 5.356 5.554 5.683 5.808 5.981 6.135 6.274 6.4 6.515 6.657 6.795 6.926 7.078 7.204 7.315 7.433 7.555 7.661 7.754 7.845 7.929 8.001 8.06 8.075 8.034 7.946 7.774 7.462 6.972 6.228 4.986 2.696 -0.064 -2.344 -4.285 -5.887 -7.307 -8.61 -9.755 -10.7 -11.647 -12.43 -13.121 -13.814 -14.475 -15.09 -15.643 -16.202 -16.698 -17.124 -17.572 -18.041 -18.427 -18.836 -19.287 -19.634 -19.982 -20.336 -20.694 -21.08 -21.363 -21.651 -22.098 -22.413 -22.736 -22.906 -23.253 -23.612 -24.009 -24.217 -24.536 -24.903 -25.158 -25.424 -26.016 -26.341 -26.721 -27.17 -27.654 -28.216 -28.959 -31.253
8       ,19604   ,KEBNE   ,16721582,Sat Nov 27 16:39:27 CET,Sat Nov 27 18:13:58 CET,0.0 1.31 1.815 2.182 2.47 2.713 2.928 3.115 3.466 3.633 3.788 3.983 4.172 4.288 4.508 4.702 4.88 4.963 5.116 5.261 5.467 5.596 5.72 5.901 6.061 6.208 6.343 6.465 6.615 6.749 6.879 7.018 7.137 7.257 7.397 7.54 7.663 7.781 7.887 7.977 8.038 8.066 8.066 8.023 7.911 7.732 7.43 6.977 6.271 5.032 2.866 0.157 -2.151 -4.069 -5.672 -7.082 -8.286 -9.366 -10.335 -11.324 -12.153 -12.85 -13.504 -14.151 -14.752 -15.279 -15.83 -16.34 -16.793 -17.274 -17.76 -18.137 -18.522 -18.934 -19.261 -19.618 -19.989 -20.357 -20.737 -21.002 -21.273 -21.714 -22.033 -22.36 -22.526 -22.876 -23.255 -23.644 -23.852 -24.194 -24.586 -24.846 -25.119 -25.7 -26.032 -26.418 -26.844 -27.33 -27.904 -28.707 -31.749
9       ,14072   ,KEBNE   ,16721583,Sat Nov 27 16:39:27 CET,Sat Nov 27 18:14:13 CET,0.0 1.407 1.852 2.2 2.504 2.754 2.972 3.185 3.566 3.726 3.878 4.077 4.276 4.394 4.609 4.805 4.986 5.075 5.243 5.399 5.614 5.738 5.854 6.012 6.156 6.301 6.444 6.571 6.718 6.848 6.963 7.093 7.213 7.324 7.45 7.574 7.674 7.777 7.861 7.918 7.963 7.982 7.965 7.909 7.783 7.604 7.28 6.752 5.958 4.647 2.355 -0.452 -2.804 -4.722 -6.347 -7.809 -9.028 -10.106 -11.048 -12.016 -12.835 -13.546 -14.248 -14.91 -15.516 -16.067 -16.637 -17.15 -17.6 -18.058 -18.533 -18.931 -19.344 -19.783 -20.123 -20.464 -20.825 -21.2 -21.587 -21.862 -22.136 -22.562 -22.873 -23.194 -23.364 -23.728 -24.109 -24.512 -24.724 -25.059 -25.433 -25.669 -25.922 -26.525 -26.848 -27.2 -27.603 -28.074 -28.668 -29.444 -31.87
10      ,12315   ,KEBNE   ,16721584,Sat Nov 27 16:39:28 CET,Sat Nov 27 18:14:32 CET,0.0 1.472 1.993 2.353 2.615 2.857 3.08 3.27 3.599 3.743 3.881 4.045 4.233 4.35 4.555 4.742 4.928 5.017 5.189 5.331 5.522 5.643 5.754 5.916 6.072 6.223 6.358 6.475 6.615 6.745 6.873 7.015 7.135 7.232 7.343 7.48 7.581 7.663 7.738 7.806 7.849 7.85 7.844 7.801 7.671 7.468 7.15 6.646 5.822 4.501 2.253 -0.405 -2.636 -4.566 -6.142 -7.551 -8.786 -9.876 -10.816 -11.743 -12.551 -13.273 -13.956 -14.597 -15.176 -15.723 -16.311 -16.822 -17.262 -17.725 -18.203 -18.606 -19.04 -19.499 -19.85 -20.206 -20.573 -20.953 -21.355 -21.635 -21.925 -22.387 -22.724 -23.073 -23.246 -23.604 -23.995 -24.394 -24.599 -24.925 -25.279 -25.519 -25.769 -26.347 -26.686 -27.061 -27.461 -27.937 -28.568 -29.451 -32.425
