Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5442    ,KEBNE   ,16721755,Sat Nov 27 19:42:56 CET,Sat Nov 27 21:22:37 CET,0.0 0.964 1.453 1.813 2.111 2.385 2.627 2.84 3.218 3.392 3.559 3.784 4.01 4.143 4.4 4.649 4.899 5.014 5.226 5.422 5.701 5.879 6.041 6.279 6.515 6.733 6.941 7.143 7.399 7.639 7.863 8.127 8.387 8.643 8.935 9.238 9.519 9.823 10.142 10.484 10.842 11.248 11.72 12.179 12.697 13.239 13.801 14.412 15.084 15.758 16.335 16.487 16.399 16.193 15.925 15.622 15.312 15.013 14.743 14.433 14.122 13.828 13.527 13.228 12.952 12.687 12.41 12.178 11.96 11.722 11.481 11.275 11.054 10.815 10.612 10.406 10.205 9.999 9.788 9.631 9.459 9.196 9.011 8.812 8.709 8.494 8.25 7.988 7.85 7.62 7.404 7.24 7.064 6.673 6.447 6.202 5.927 5.612 5.238 4.73 2.948
2       ,12449   ,KEBNE   ,16721756,Sat Nov 27 19:42:57 CET,Sat Nov 27 21:20:56 CET,0.0 1.194 1.608 1.936 2.233 2.492 2.714 2.913 3.285 3.454 3.611 3.808 4.03 4.152 4.38 4.606 4.821 4.918 5.102 5.286 5.551 5.727 5.907 6.159 6.4 6.633 6.846 7.057 7.329 7.58 7.808 8.066 8.318 8.578 8.88 9.19 9.483 9.807 10.161 10.524 10.885 11.285 11.738 12.189 12.709 13.273 13.865 14.457 15.09 15.734 16.305 16.508 16.427 16.187 15.876 15.563 15.252 14.94 14.65 14.326 14.02 13.739 13.468 13.192 12.918 12.668 12.407 12.154 11.92 11.678 11.437 11.232 11.018 10.784 10.589 10.388 10.182 9.978 9.758 9.597 9.429 9.137 8.924 8.712 8.601 8.37 8.123 7.847 7.704 7.479 7.25 7.076 6.892 6.465 6.224 5.97 5.676 5.328 4.896 4.316 2.338
3       ,23641   ,KEBNE   ,16721757,Sat Nov 27 19:42:57 CET,Sat Nov 27 21:21:01 CET,0.0 0.986 1.414 1.742 2.03 2.276 2.499 2.7 3.068 3.23 3.385 3.59 3.812 3.939 4.199 4.437 4.653 4.754 4.947 5.135 5.41 5.587 5.755 5.997 6.214 6.409 6.598 6.777 7.004 7.229 7.442 7.686 7.92 8.149 8.414 8.708 8.989 9.302 9.631 9.967 10.312 10.692 11.143 11.604 12.108 12.635 13.202 13.81 14.461 15.112 15.706 15.947 15.878 15.648 15.348 15.007 14.682 14.362 14.048 13.717 13.42 13.15 12.883 12.617 12.351 12.098 11.808 11.536 11.316 11.092 10.853 10.661 10.449 10.215 10.025 9.819 9.611 9.392 9.163 8.997 8.821 8.559 8.37 8.172 8.068 7.835 7.583 7.311 7.169 6.931 6.688 6.512 6.319 5.89 5.658 5.41 5.124 4.764 4.326 3.751 2.016
4       ,1335    ,KEBNE   ,16721758,Sat Nov 27 19:42:56 CET,Sat Nov 27 21:20:53 CET,0.0 1.526 2.065 2.454 2.771 3.056 3.301 3.517 3.887 4.061 4.228 4.44 4.673 4.812 5.094 5.355 5.584 5.69 5.893 6.091 6.363 6.53 6.695 6.931 7.161 7.381 7.584 7.782 8.032 8.273 8.5 8.768 9.032 9.267 9.537 9.852 10.151 10.471 10.807 11.164 11.534 11.932 12.389 12.834 13.33 13.851 14.401 15.0 15.666 16.361 16.986 17.226 17.152 16.968 16.733 16.471 16.194 15.898 15.579 15.218 14.913 14.637 14.348 14.05 13.77 13.513 13.23 12.985 12.759 12.503 12.256 12.046 11.828 11.609 11.435 11.258 11.065 10.849 10.629 10.472 10.303 10.047 9.876 9.693 9.594 9.383 9.156 8.905 8.774 8.547 8.328 8.171 7.998 7.612 7.4 7.152 6.862 6.529 6.149 5.629 3.892
5       ,6907    ,KEBNE   ,16721759,Sat Nov 27 19:43:59 CET,Sat Nov 27 21:21:55 CET,0.0 1.096 1.542 1.88 2.17 2.425 2.648 2.858 3.24 3.408 3.563 3.754 3.978 4.106 4.348 4.58 4.795 4.892 5.075 5.253 5.506 5.668 5.836 6.09 6.319 6.536 6.748 6.957 7.225 7.473 7.706 7.972 8.218 8.466 8.744 9.039 9.328 9.647 9.998 10.368 10.744 11.139 11.588 12.025 12.504 13.031 13.607 14.215 14.875 15.56 16.189 16.423 16.356 16.147 15.865 15.544 15.224 14.889 14.562 14.25 13.962 13.675 13.397 13.136 12.888 12.644 12.384 12.144 11.934 11.709 11.463 11.254 11.038 10.817 10.634 10.441 10.244 10.026 9.785 9.603 9.421 9.159 8.965 8.756 8.644 8.397 8.145 7.877 7.73 7.49 7.253 7.079 6.894 6.487 6.251 5.984 5.676 5.306 4.863 4.229 2.391
6       ,3180    ,KEBNE   ,16721760,Sat Nov 27 19:43:59 CET,Sat Nov 27 21:20:21 CET,0.0 1.236 1.669 2.023 2.316 2.565 2.786 2.988 3.356 3.524 3.681 3.888 4.117 4.244 4.482 4.711 4.937 5.048 5.257 5.442 5.711 5.885 6.048 6.28 6.495 6.696 6.89 7.069 7.297 7.528 7.749 8.013 8.256 8.483 8.745 9.021 9.272 9.562 9.886 10.224 10.567 10.956 11.407 11.85 12.362 12.893 13.462 14.099 14.763 15.43 16.055 16.234 16.125 15.942 15.673 15.325 15.003 14.687 14.371 14.042 13.741 13.442 13.143 12.86 12.583 12.315 12.026 11.769 11.558 11.328 11.075 10.87 10.653 10.407 10.212 10.005 9.794 9.578 9.354 9.199 9.032 8.77 8.582 8.383 8.281 8.066 7.835 7.585 7.449 7.222 7.02 6.853 6.675 6.302 6.081 5.835 5.569 5.265 4.887 4.362 2.592
7       ,1174    ,KEBNE   ,16721761,Sat Nov 27 19:43:59 CET,Sat Nov 27 21:22:17 CET,0.0 1.28 1.814 2.203 2.515 2.782 3.026 3.245 3.633 3.813 3.979 4.188 4.425 4.563 4.827 5.063 5.281 5.392 5.597 5.791 6.091 6.28 6.452 6.693 6.92 7.135 7.349 7.553 7.799 8.029 8.264 8.55 8.801 9.026 9.294 9.599 9.888 10.204 10.545 10.919 11.312 11.726 12.168 12.595 13.093 13.645 14.242 14.864 15.533 16.214 16.815 17.057 16.951 16.708 16.439 16.115 15.785 15.463 15.148 14.813 14.511 14.234 13.966 13.697 13.43 13.192 12.954 12.745 12.545 12.324 12.096 11.897 11.686 11.455 11.266 11.075 10.868 10.653 10.432 10.263 10.09 9.832 9.646 9.45 9.352 9.149 8.922 8.68 8.55 8.323 8.115 7.955 7.78 7.375 7.161 6.918 6.637 6.334 5.967 5.444 3.637
8       ,157     ,KEBNE   ,16721762,Sat Nov 27 19:43:59 CET,Sat Nov 27 21:24:13 CET,0.0 1.643 2.158 2.589 2.954 3.262 3.533 3.773 4.211 4.402 4.576 4.801 5.042 5.183 5.442 5.681 5.912 6.028 6.241 6.441 6.733 6.91 7.077 7.314 7.537 7.752 7.965 8.178 8.437 8.682 8.918 9.177 9.423 9.665 9.934 10.25 10.56 10.885 11.221 11.569 11.926 12.317 12.77 13.216 13.718 14.246 14.83 15.458 16.108 16.722 17.279 17.453 17.345 17.123 16.852 16.539 16.198 15.861 15.542 15.21 14.907 14.625 14.346 14.071 13.809 13.551 13.263 13.017 12.804 12.58 12.341 12.13 11.907 11.678 11.5 11.311 11.116 10.915 10.692 10.521 10.344 10.085 9.904 9.71 9.598 9.371 9.133 8.87 8.73 8.496 8.262 8.091 7.917 7.529 7.315 7.085 6.804 6.467 6.063 5.529 4.016
9       ,32455   ,KEBNE   ,16721763,Sat Nov 27 19:45:01 CET,Sat Nov 27 21:21:30 CET,0.0 1.257 1.716 2.067 2.353 2.596 2.811 3.01 3.357 3.521 3.679 3.882 4.116 4.253 4.504 4.752 4.997 5.113 5.333 5.545 5.85 6.037 6.216 6.468 6.696 6.925 7.154 7.359 7.602 7.838 8.085 8.384 8.654 8.903 9.185 9.489 9.783 10.105 10.428 10.757 11.108 11.5 11.944 12.385 12.878 13.428 14.076 14.748 15.418 16.093 16.697 16.854 16.717 16.452 16.153 15.826 15.469 15.137 14.865 14.553 14.261 14.01 13.768 13.52 13.276 13.046 12.799 12.567 12.364 12.158 11.93 11.718 11.495 11.266 11.098 10.928 10.735 10.538 10.341 10.186 10.011 9.729 9.534 9.333 9.232 9.022 8.797 8.561 8.425 8.189 7.959 7.793 7.626 7.244 7.034 6.8 6.512 6.181 5.799 5.292 3.983
10      ,1991    ,KEBNE   ,16721764,Sat Nov 27 19:45:01 CET,Sat Nov 27 21:21:31 CET,0.0 1.307 1.749 2.091 2.373 2.625 2.857 3.066 3.436 3.605 3.773 3.985 4.218 4.362 4.616 4.861 5.095 5.198 5.398 5.591 5.862 6.039 6.21 6.441 6.66 6.868 7.074 7.273 7.52 7.756 7.991 8.286 8.557 8.797 9.072 9.373 9.654 9.968 10.317 10.686 11.049 11.454 11.92 12.359 12.852 13.397 14.009 14.629 15.264 15.957 16.659 16.901 16.779 16.561 16.296 15.965 15.642 15.358 15.077 14.747 14.435 14.137 13.836 13.543 13.274 13.02 12.751 12.507 12.268 12.017 11.772 11.548 11.311 11.071 10.877 10.678 10.475 10.257 10.014 9.843 9.672 9.392 9.193 8.978 8.86 8.618 8.364 8.091 7.945 7.709 7.485 7.31 7.125 6.675 6.416 6.161 5.865 5.528 5.084 4.448 2.42
