Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30776   ,KEBNE   ,16721445,Sat Nov 27 14:48:24 CET,Sat Nov 27 16:27:06 CET,0.0 1.708 2.143 2.473 2.732 2.952 3.153 3.326 3.623 3.755 3.888 4.065 4.249 4.353 4.546 4.719 4.88 4.954 5.084 5.205 5.383 5.49 5.587 5.716 5.834 5.941 6.038 6.13 6.224 6.308 6.389 6.467 6.529 6.587 6.642 6.687 6.727 6.758 6.756 6.719 6.656 6.566 6.393 6.146 5.799 5.284 4.511 3.474 1.981 -0.293 -3.926 -8.095 -11.395 -14.063 -16.287 -18.196 -19.819 -21.239 -22.423 -23.602 -24.597 -25.455 -26.258 -26.999 -27.669 -28.274 -28.902 -29.451 -29.925 -30.413 -30.91 -31.322 -31.749 -32.196 -32.55 -32.907 -33.267 -33.64 -34.024 -34.287 -34.558 -34.97 -35.25 -35.538 -35.689 -36.002 -36.322 -36.668 -36.85 -37.149 -37.417 -37.623 -37.838 -38.311 -38.573 -38.841 -39.125 -39.457 -39.84 -40.335 -42.065
2       ,10660   ,KEBNE   ,16721446,Sat Nov 27 14:49:26 CET,Sat Nov 27 16:28:48 CET,0.0 1.883 2.368 2.697 2.952 3.172 3.384 3.573 3.89 4.036 4.168 4.323 4.503 4.6 4.777 4.947 5.1 5.167 5.3 5.426 5.602 5.706 5.794 5.919 6.038 6.147 6.254 6.357 6.471 6.582 6.684 6.781 6.871 6.957 7.024 7.085 7.137 7.162 7.183 7.16 7.085 6.974 6.794 6.571 6.244 5.763 5.032 3.967 2.441 0.192 -3.44 -7.58 -10.829 -13.48 -15.662 -17.549 -19.156 -20.557 -21.736 -22.882 -23.853 -24.706 -25.502 -26.243 -26.917 -27.53 -28.156 -28.706 -29.174 -29.66 -30.167 -30.582 -31.008 -31.447 -31.788 -32.138 -32.493 -32.847 -33.21 -33.461 -33.715 -34.107 -34.381 -34.66 -34.807 -35.113 -35.439 -35.784 -35.955 -36.248 -36.51 -36.713 -36.927 -37.387 -37.635 -37.908 -38.199 -38.524 -38.907 -39.406 -41.09
3       ,24564   ,KEBNE   ,16721447,Sat Nov 27 14:49:26 CET,Sat Nov 27 16:26:07 CET,0.0 1.891 2.359 2.703 2.987 3.228 3.433 3.62 3.949 4.089 4.218 4.38 4.564 4.668 4.851 5.018 5.176 5.25 5.387 5.508 5.672 5.776 5.878 6.013 6.128 6.234 6.321 6.402 6.511 6.597 6.66 6.745 6.824 6.883 6.936 6.981 7.005 7.008 6.997 6.959 6.878 6.742 6.552 6.328 5.973 5.489 4.799 3.79 2.257 -0.076 -3.802 -8.045 -11.349 -14.018 -16.18 -18.039 -19.61 -20.974 -22.103 -23.201 -24.139 -24.968 -25.746 -26.46 -27.111 -27.689 -28.293 -28.83 -29.279 -29.744 -30.229 -30.62 -31.027 -31.457 -31.777 -32.097 -32.433 -32.787 -33.153 -33.402 -33.664 -34.069 -34.343 -34.628 -34.774 -35.072 -35.386 -35.727 -35.909 -36.209 -36.483 -36.688 -36.896 -37.34 -37.59 -37.858 -38.145 -38.457 -38.832 -39.342 -40.92
4       ,12525   ,KEBNE   ,16721448,Sat Nov 27 14:50:27 CET,Sat Nov 27 16:27:22 CET,0.0 1.68 2.153 2.508 2.775 2.993 3.179 3.348 3.677 3.83 3.966 4.122 4.301 4.398 4.571 4.725 4.875 4.947 5.075 5.191 5.355 5.459 5.555 5.688 5.806 5.91 6.007 6.101 6.207 6.295 6.37 6.45 6.522 6.586 6.657 6.715 6.733 6.734 6.739 6.726 6.663 6.54 6.357 6.129 5.777 5.288 4.592 3.586 2.077 -0.206 -3.879 -8.08 -11.411 -14.133 -16.381 -18.299 -19.91 -21.294 -22.458 -23.626 -24.613 -25.464 -26.26 -26.994 -27.662 -28.273 -28.904 -29.459 -29.944 -30.441 -30.944 -31.361 -31.78 -32.214 -32.553 -32.905 -33.265 -33.62 -33.998 -34.269 -34.549 -34.971 -35.259 -35.563 -35.722 -36.053 -36.403 -36.767 -36.951 -37.245 -37.512 -37.713 -37.918 -38.365 -38.613 -38.887 -39.19 -39.544 -39.981 -40.543 -42.031
5       ,25931   ,KEBNE   ,16721449,Sat Nov 27 14:50:27 CET,Sat Nov 27 16:28:51 CET,0.0 1.806 2.264 2.602 2.874 3.115 3.323 3.505 3.834 3.985 4.116 4.262 4.44 4.545 4.74 4.919 5.074 5.146 5.285 5.414 5.592 5.699 5.797 5.93 6.056 6.167 6.259 6.345 6.452 6.543 6.621 6.71 6.779 6.831 6.892 6.946 6.982 7.021 7.03 7.004 6.928 6.801 6.622 6.385 6.021 5.491 4.786 3.796 2.32 0.081 -3.596 -7.827 -11.089 -13.756 -15.979 -17.872 -19.478 -20.923 -22.131 -23.259 -24.2 -25.029 -25.798 -26.511 -27.167 -27.76 -28.367 -28.893 -29.347 -29.817 -30.291 -30.679 -31.084 -31.508 -31.836 -32.171 -32.508 -32.857 -33.22 -33.47 -33.725 -34.125 -34.405 -34.692 -34.839 -35.152 -35.475 -35.808 -35.983 -36.274 -36.532 -36.731 -36.945 -37.411 -37.662 -37.928 -38.209 -38.522 -38.891 -39.376 -41.082
6       ,3698    ,KEBNE   ,16721450,Sat Nov 27 14:51:29 CET,Sat Nov 27 16:32:17 CET,0.0 1.732 2.228 2.556 2.813 3.031 3.232 3.411 3.728 3.866 3.994 4.16 4.338 4.433 4.606 4.765 4.921 4.995 5.127 5.248 5.413 5.509 5.594 5.721 5.847 5.96 6.06 6.143 6.247 6.339 6.423 6.507 6.573 6.635 6.683 6.717 6.742 6.756 6.77 6.758 6.69 6.581 6.409 6.163 5.801 5.322 4.621 3.614 2.153 -0.088 -3.752 -7.894 -11.144 -13.779 -15.961 -17.848 -19.447 -20.845 -22.02 -23.178 -24.132 -24.954 -25.742 -26.469 -27.134 -27.742 -28.372 -28.921 -29.39 -29.879 -30.372 -30.785 -31.216 -31.662 -31.995 -32.327 -32.67 -33.02 -33.383 -33.629 -33.882 -34.278 -34.549 -34.826 -34.974 -35.29 -35.608 -35.939 -36.113 -36.405 -36.665 -36.869 -37.081 -37.527 -37.768 -38.034 -38.337 -38.679 -39.066 -39.555 -40.947
7       ,23939   ,KEBNE   ,16721451,Sat Nov 27 14:51:29 CET,Sat Nov 27 16:29:20 CET,0.0 1.667 2.118 2.426 2.679 2.895 3.082 3.244 3.525 3.654 3.775 3.928 4.107 4.2 4.368 4.52 4.663 4.725 4.834 4.937 5.088 5.187 5.277 5.395 5.502 5.598 5.687 5.764 5.857 5.942 6.009 6.075 6.131 6.177 6.231 6.273 6.275 6.271 6.268 6.232 6.171 6.064 5.87 5.606 5.222 4.733 4.05 3.052 1.557 -0.741 -4.434 -8.587 -11.868 -14.528 -16.71 -18.591 -20.161 -21.519 -22.661 -23.785 -24.734 -25.549 -26.312 -27.029 -27.689 -28.294 -28.928 -29.473 -29.927 -30.384 -30.848 -31.231 -31.617 -32.006 -32.311 -32.628 -32.948 -33.283 -33.631 -33.869 -34.119 -34.505 -34.767 -35.034 -35.173 -35.452 -35.746 -36.07 -36.235 -36.51 -36.731 -36.915 -37.11 -37.518 -37.732 -37.967 -38.245 -38.567 -38.936 -39.39 -40.705
8       ,29363   ,KEBNE   ,16721452,Sat Nov 27 14:51:28 CET,Sat Nov 27 16:28:15 CET,0.0 1.606 2.06 2.4 2.665 2.897 3.098 3.276 3.601 3.744 3.874 4.035 4.212 4.326 4.556 4.753 4.931 5.015 5.167 5.313 5.52 5.641 5.753 5.91 6.043 6.166 6.282 6.385 6.515 6.629 6.723 6.822 6.9 6.968 7.034 7.079 7.118 7.155 7.169 7.144 7.075 6.978 6.817 6.576 6.189 5.65 4.924 3.922 2.45 0.202 -3.505 -7.729 -11.014 -13.688 -15.889 -17.783 -19.392 -20.81 -21.987 -23.125 -24.085 -24.933 -25.732 -26.462 -27.131 -27.727 -28.323 -28.854 -29.31 -29.781 -30.272 -30.681 -31.101 -31.527 -31.85 -32.18 -32.521 -32.872 -33.244 -33.498 -33.754 -34.156 -34.428 -34.71 -34.859 -35.168 -35.486 -35.817 -35.987 -36.278 -36.546 -36.756 -36.971 -37.422 -37.668 -37.93 -38.208 -38.524 -38.903 -39.399 -40.814
9       ,7598    ,KEBNE   ,16721453,Sat Nov 27 14:51:28 CET,Sat Nov 27 16:28:14 CET,0.0 1.716 2.173 2.529 2.81 3.032 3.226 3.402 3.703 3.831 3.957 4.13 4.312 4.412 4.59 4.749 4.91 4.986 5.127 5.26 5.432 5.531 5.624 5.749 5.867 5.973 6.072 6.168 6.274 6.372 6.466 6.567 6.658 6.734 6.793 6.843 6.88 6.896 6.905 6.883 6.811 6.702 6.521 6.303 5.978 5.501 4.789 3.762 2.274 0.025 -3.649 -7.877 -11.172 -13.806 -16.0 -17.884 -19.448 -20.798 -21.932 -23.059 -24.011 -24.833 -25.59 -26.299 -26.949 -27.531 -28.151 -28.704 -29.163 -29.633 -30.108 -30.494 -30.896 -31.32 -31.649 -31.983 -32.32 -32.662 -33.026 -33.281 -33.536 -33.93 -34.205 -34.489 -34.631 -34.926 -35.238 -35.565 -35.737 -36.031 -36.308 -36.518 -36.735 -37.205 -37.455 -37.723 -38.022 -38.351 -38.743 -39.249 -40.641
10      ,16727   ,KEBNE   ,16721454,Sat Nov 27 14:51:28 CET,Sat Nov 27 16:28:14 CET,0.0 1.424 1.862 2.197 2.469 2.702 2.903 3.088 3.406 3.547 3.683 3.857 4.04 4.146 4.351 4.528 4.676 4.745 4.872 4.99 5.151 5.251 5.346 5.489 5.62 5.726 5.825 5.924 6.06 6.175 6.26 6.358 6.454 6.526 6.58 6.634 6.66 6.671 6.674 6.662 6.609 6.51 6.339 6.086 5.723 5.201 4.467 3.467 1.988 -0.268 -3.927 -8.11 -11.403 -14.089 -16.289 -18.166 -19.775 -21.183 -22.365 -23.543 -24.544 -25.394 -26.171 -26.893 -27.55 -28.137 -28.733 -29.26 -29.718 -30.192 -30.671 -31.063 -31.478 -31.903 -32.224 -32.555 -32.903 -33.258 -33.618 -33.864 -34.119 -34.52 -34.801 -35.086 -35.234 -35.545 -35.859 -36.195 -36.372 -36.665 -36.919 -37.113 -37.319 -37.783 -38.034 -38.297 -38.587 -38.915 -39.299 -39.793 -41.27
