Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6382    ,KEBNE   ,16721355,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:38:34 CET,0.0 1.593 2.118 2.508 2.808 3.071 3.312 3.529 3.908 4.09 4.27 4.556 4.745 4.888 5.166 5.428 5.676 5.792 6.017 6.237 6.555 6.757 6.953 7.245 7.522 7.782 8.031 8.277 8.596 8.92 9.234 9.608 9.977 10.336 10.745 11.198 11.643 12.129 12.668 13.252 13.863 14.558 15.392 16.254 17.236 18.345 19.677 21.204 23.039 25.267 28.035 30.45 31.991 32.969 33.612 34.078 34.383 34.571 34.684 34.753 34.766 34.748 34.712 34.671 34.62 34.562 34.481 34.382 34.294 34.203 34.089 33.998 33.903 33.793 33.704 33.609 33.502 33.382 33.257 33.161 33.049 32.872 32.748 32.606 32.532 32.378 32.211 32.043 31.952 31.83 31.613 31.485 31.343 31.035 30.863 30.665 30.443 30.166 29.806 29.333 27.535
2       ,31161   ,KEBNE   ,16721356,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:38:35 CET,0.0 2.483 2.939 3.274 3.555 3.801 4.03 4.252 4.658 4.836 5.006 5.272 5.463 5.609 5.894 6.166 6.424 6.544 6.773 7.0 7.331 7.538 7.732 8.018 8.3 8.574 8.832 9.077 9.393 9.696 9.992 10.35 10.701 11.042 11.431 11.863 12.286 12.76 13.282 13.854 14.454 15.146 15.969 16.8 17.789 18.912 20.23 21.77 23.609 25.792 28.536 30.868 32.325 33.281 33.886 34.296 34.564 34.718 34.818 34.894 34.902 34.867 34.834 34.793 34.721 34.646 34.556 34.467 34.376 34.27 34.156 34.049 33.925 33.79 33.688 33.58 33.458 33.328 33.173 33.061 32.95 32.769 32.64 32.506 32.435 32.277 32.107 31.925 31.827 31.711 31.516 31.395 31.258 30.949 30.773 30.573 30.351 30.089 29.74 29.245 27.392
3       ,10586   ,KEBNE   ,16721357,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:38:40 CET,0.0 1.64 2.141 2.492 2.785 3.054 3.294 3.518 3.933 4.116 4.285 4.566 4.765 4.911 5.183 5.438 5.683 5.801 6.026 6.248 6.567 6.767 6.964 7.249 7.517 7.782 8.045 8.299 8.623 8.931 9.229 9.593 9.949 10.29 10.687 11.151 11.6 12.099 12.642 13.213 13.816 14.51 15.326 16.139 17.108 18.224 19.529 21.026 22.853 25.103 28.002 30.484 31.951 32.895 33.496 33.887 34.148 34.353 34.471 34.527 34.552 34.561 34.551 34.533 34.505 34.45 34.366 34.276 34.199 34.117 34.024 33.939 33.841 33.726 33.629 33.538 33.438 33.318 33.192 33.1 32.999 32.836 32.718 32.594 32.529 32.373 32.198 32.014 31.913 31.786 31.563 31.436 31.298 30.994 30.825 30.636 30.406 30.123 29.785 29.324 26.948
4       ,22581   ,KEBNE   ,16721358,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:38:54 CET,0.0 1.642 2.243 2.676 3.028 3.35 3.63 3.897 4.395 4.624 4.833 5.175 5.392 5.559 5.862 6.132 6.391 6.517 6.756 6.994 7.34 7.557 7.766 8.083 8.385 8.659 8.925 9.186 9.518 9.841 10.154 10.538 10.92 11.278 11.689 12.161 12.615 13.107 13.639 14.225 14.841 15.541 16.365 17.183 18.175 19.311 20.615 22.115 23.96 26.23 29.002 31.313 32.78 33.737 34.353 34.77 35.054 35.27 35.391 35.45 35.466 35.438 35.404 35.369 35.311 35.238 35.156 35.075 34.996 34.895 34.78 34.68 34.571 34.461 34.368 34.259 34.144 34.022 33.883 33.785 33.683 33.515 33.393 33.265 33.196 33.044 32.872 32.684 32.583 32.457 32.247 32.122 31.986 31.684 31.513 31.321 31.086 30.803 30.465 29.998 27.662
5       ,22715   ,KEBNE   ,16721359,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:38:39 CET,0.0 2.249 2.864 3.346 3.72 4.031 4.313 4.574 5.018 5.229 5.445 5.829 6.064 6.24 6.54 6.799 7.039 7.156 7.384 7.603 7.923 8.125 8.323 8.624 8.913 9.193 9.471 9.735 10.081 10.407 10.728 11.119 11.482 11.842 12.26 12.718 13.164 13.66 14.194 14.767 15.372 16.058 16.877 17.723 18.738 19.862 21.163 22.681 24.557 26.887 29.793 32.256 33.759 34.692 35.289 35.698 35.974 36.171 36.294 36.372 36.418 36.45 36.442 36.395 36.358 36.321 36.262 36.201 36.141 36.066 35.977 35.904 35.825 35.732 35.652 35.56 35.453 35.332 35.213 35.123 35.017 34.86 34.752 34.631 34.56 34.407 34.254 34.085 33.986 33.863 33.645 33.516 33.376 33.054 32.866 32.655 32.416 32.144 31.816 31.349 29.537
6       ,22142   ,KEBNE   ,16721360,Sat Nov 27 13:04:15 CET,Sat Nov 27 14:38:44 CET,0.0 1.984 2.484 2.85 3.163 3.436 3.674 3.889 4.28 4.46 4.632 4.912 5.107 5.254 5.54 5.82 6.081 6.199 6.426 6.641 6.954 7.158 7.357 7.642 7.912 8.174 8.429 8.675 8.99 9.294 9.595 9.962 10.323 10.672 11.07 11.529 11.974 12.469 13.013 13.586 14.205 14.922 15.758 16.61 17.609 18.728 20.06 21.577 23.403 25.622 28.421 30.803 32.174 33.057 33.657 34.069 34.361 34.58 34.704 34.762 34.769 34.756 34.728 34.685 34.636 34.568 34.483 34.4 34.307 34.199 34.081 33.977 33.874 33.75 33.645 33.535 33.409 33.278 33.142 33.033 32.903 32.689 32.544 32.392 32.312 32.15 31.982 31.801 31.704 31.584 31.366 31.237 31.101 30.796 30.62 30.418 30.18 29.906 29.573 29.097 26.901
7       ,6873    ,KEBNE   ,16721361,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:38:52 CET,0.0 1.367 1.919 2.336 2.682 2.945 3.185 3.411 3.808 3.987 4.158 4.436 4.63 4.776 5.049 5.299 5.537 5.655 5.884 6.1 6.409 6.61 6.821 7.14 7.442 7.725 7.99 8.245 8.569 8.888 9.195 9.559 9.922 10.278 10.696 11.176 11.64 12.137 12.678 13.271 13.893 14.578 15.382 16.219 17.224 18.361 19.67 21.172 23.0 25.206 27.965 30.437 31.956 32.852 33.418 33.853 34.161 34.363 34.473 34.524 34.543 34.529 34.486 34.438 34.382 34.311 34.22 34.133 34.048 33.959 33.87 33.773 33.656 33.539 33.453 33.356 33.237 33.112 32.986 32.889 32.784 32.618 32.494 32.362 32.294 32.145 31.979 31.795 31.689 31.559 31.347 31.219 31.086 30.792 30.613 30.41 30.19 29.91 29.564 29.095 27.164
8       ,29310   ,KEBNE   ,16721362,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:38:34 CET,0.0 1.501 2.04 2.414 2.716 2.981 3.219 3.445 3.845 4.022 4.193 4.473 4.671 4.817 5.091 5.35 5.594 5.714 5.952 6.175 6.478 6.672 6.864 7.148 7.424 7.687 7.937 8.186 8.515 8.835 9.174 9.592 9.965 10.32 10.734 11.196 11.647 12.153 12.711 13.288 13.882 14.573 15.398 16.215 17.163 18.284 19.613 21.139 22.968 25.179 27.994 30.469 31.926 32.847 33.484 33.919 34.232 34.462 34.589 34.661 34.693 34.68 34.65 34.616 34.568 34.519 34.449 34.366 34.27 34.165 34.067 33.974 33.87 33.764 33.673 33.573 33.466 33.347 33.215 33.123 33.023 32.855 32.738 32.612 32.541 32.39 32.224 32.02 31.91 31.792 31.578 31.447 31.314 31.012 30.835 30.624 30.383 30.114 29.779 29.284 27.59
9       ,22981   ,KEBNE   ,16721363,Sat Nov 27 13:04:14 CET,Sat Nov 27 14:41:50 CET,0.0 1.769 2.27 2.645 2.936 3.199 3.442 3.658 4.049 4.244 4.432 4.719 4.914 5.061 5.338 5.6 5.847 5.967 6.204 6.43 6.753 6.954 7.151 7.436 7.697 7.95 8.202 8.446 8.76 9.074 9.386 9.748 10.099 10.451 10.851 11.296 11.723 12.195 12.706 13.257 13.844 14.523 15.325 16.134 17.098 18.2 19.514 21.026 22.861 25.108 27.932 30.338 31.786 32.779 33.436 33.839 34.095 34.254 34.343 34.409 34.442 34.431 34.378 34.32 34.26 34.181 34.092 34.013 33.937 33.855 33.759 33.674 33.584 33.478 33.384 33.278 33.165 33.046 32.912 32.815 32.71 32.535 32.411 32.28 32.208 32.052 31.874 31.69 31.598 31.481 31.281 31.162 31.031 30.714 30.527 30.324 30.092 29.815 29.487 29.032 26.745
10      ,10215   ,KEBNE   ,16721364,Sat Nov 27 13:05:14 CET,Sat Nov 27 14:41:35 CET,0.0 2.051 2.562 2.93 3.23 3.508 3.763 3.991 4.383 4.562 4.734 5.016 5.214 5.356 5.623 5.873 6.118 6.24 6.478 6.705 7.021 7.219 7.413 7.693 7.96 8.223 8.483 8.727 9.037 9.349 9.652 10.016 10.368 10.71 11.106 11.543 11.975 12.47 13.011 13.576 14.175 14.849 15.656 16.49 17.469 18.589 19.891 21.381 23.194 25.454 28.29 30.762 32.242 33.171 33.791 34.203 34.472 34.644 34.743 34.808 34.824 34.814 34.786 34.733 34.663 34.597 34.52 34.422 34.339 34.253 34.14 34.038 33.932 33.809 33.712 33.614 33.503 33.383 33.251 33.153 33.047 32.868 32.74 32.612 32.542 32.385 32.224 32.045 31.944 31.821 31.596 31.472 31.345 31.035 30.833 30.614 30.384 30.093 29.73 29.239 26.851
