Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30232   ,KEBNE   ,16721925,Sat Nov 27 21:14:02 CET,Sat Nov 27 22:45:30 CET,0.0 1.471 2.002 2.415 2.73 2.984 3.204 3.402 3.753 3.919 4.08 4.3 4.527 4.661 4.915 5.144 5.347 5.444 5.635 5.82 6.073 6.231 6.38 6.594 6.796 6.988 7.175 7.365 7.613 7.826 8.025 8.275 8.522 8.743 8.981 9.249 9.498 9.758 10.039 10.324 10.61 10.944 11.308 11.631 11.981 12.358 12.78 13.2 13.591 13.938 14.098 13.854 13.421 12.954 12.499 12.046 11.605 11.172 10.761 10.334 9.978 9.643 9.305 8.979 8.677 8.396 8.084 7.803 7.562 7.315 7.049 6.817 6.579 6.325 6.115 5.898 5.678 5.446 5.195 5.018 4.841 4.557 4.343 4.102 3.98 3.736 3.476 3.207 3.062 2.825 2.58 2.404 2.22 1.809 1.579 1.312 1.013 0.69 0.301 -0.238 -1.675
2       ,19628   ,KEBNE   ,16721926,Sat Nov 27 21:14:02 CET,Sat Nov 27 22:46:42 CET,0.0 1.722 2.22 2.565 2.855 3.114 3.344 3.552 3.92 4.088 4.252 4.48 4.703 4.835 5.075 5.301 5.516 5.618 5.822 6.02 6.29 6.45 6.601 6.828 7.039 7.228 7.41 7.589 7.827 8.059 8.275 8.519 8.741 8.973 9.245 9.524 9.769 10.042 10.343 10.656 10.968 11.291 11.642 11.982 12.378 12.784 13.19 13.589 14.005 14.389 14.569 14.293 13.857 13.398 12.94 12.485 12.021 11.576 11.179 10.76 10.382 10.049 9.731 9.407 9.1 8.824 8.533 8.259 8.022 7.769 7.501 7.271 7.03 6.795 6.606 6.406 6.202 5.988 5.745 5.574 5.402 5.124 4.926 4.717 4.61 4.379 4.127 3.86 3.721 3.49 3.249 3.081 2.912 2.54 2.319 2.068 1.787 1.466 1.062 0.538 -0.86
3       ,19231   ,KEBNE   ,16721927,Sat Nov 27 21:14:02 CET,Sat Nov 27 22:42:54 CET,0.0 1.372 1.89 2.288 2.601 2.874 3.112 3.319 3.692 3.864 4.022 4.227 4.442 4.567 4.805 5.034 5.251 5.354 5.541 5.707 5.957 6.122 6.275 6.492 6.715 6.922 7.106 7.287 7.521 7.742 7.947 8.202 8.437 8.65 8.905 9.181 9.432 9.698 9.982 10.291 10.603 10.933 11.285 11.601 11.955 12.335 12.718 13.082 13.44 13.779 13.944 13.676 13.256 12.787 12.315 11.859 11.419 10.969 10.577 10.163 9.806 9.506 9.195 8.882 8.589 8.324 8.049 7.784 7.548 7.315 7.064 6.844 6.611 6.361 6.161 5.943 5.713 5.471 5.231 5.072 4.907 4.625 4.422 4.218 4.11 3.881 3.637 3.376 3.232 2.999 2.776 2.612 2.438 2.056 1.838 1.581 1.274 0.926 0.507 -0.077 -1.66
4       ,16289   ,KEBNE   ,16721928,Sat Nov 27 21:14:00 CET,Sat Nov 27 22:46:10 CET,0.0 1.483 1.984 2.337 2.632 2.883 3.094 3.292 3.659 3.824 3.988 4.205 4.42 4.554 4.809 5.037 5.239 5.336 5.526 5.719 5.984 6.149 6.31 6.536 6.742 6.931 7.116 7.3 7.533 7.759 7.977 8.231 8.475 8.689 8.936 9.218 9.461 9.723 9.995 10.272 10.549 10.852 11.205 11.538 11.905 12.304 12.724 13.137 13.534 13.825 13.88 13.58 13.127 12.626 12.137 11.648 11.187 10.774 10.407 9.996 9.626 9.305 8.985 8.678 8.381 8.092 7.789 7.524 7.284 7.029 6.758 6.521 6.275 6.016 5.81 5.596 5.377 5.145 4.89 4.719 4.546 4.262 4.054 3.83 3.718 3.492 3.252 2.997 2.854 2.62 2.368 2.193 2.013 1.588 1.35 1.105 0.833 0.507 0.09 -0.461 -1.952
5       ,5657    ,KEBNE   ,16721929,Sat Nov 27 21:13:52 CET,Sat Nov 27 22:46:59 CET,0.0 1.059 1.459 1.793 2.078 2.312 2.53 2.714 3.023 3.171 3.313 3.503 3.708 3.828 4.047 4.253 4.437 4.521 4.689 4.854 5.085 5.228 5.364 5.563 5.749 5.921 6.085 6.238 6.435 6.624 6.808 7.031 7.232 7.436 7.695 7.959 8.187 8.455 8.734 9.018 9.307 9.618 9.982 10.319 10.684 11.056 11.416 11.776 12.131 12.427 12.519 12.252 11.806 11.336 10.895 10.432 10.007 9.617 9.246 8.851 8.503 8.196 7.903 7.609 7.323 7.07 6.801 6.563 6.352 6.107 5.855 5.656 5.453 5.234 5.056 4.869 4.669 4.457 4.23 4.08 3.928 3.674 3.493 3.3 3.194 2.982 2.774 2.548 2.426 2.217 2.03 1.879 1.727 1.392 1.195 0.981 0.734 0.456 0.12 -0.308 -1.394
6       ,8168    ,KEBNE   ,16721930,Sat Nov 27 21:14:00 CET,Sat Nov 27 22:42:54 CET,0.0 1.343 1.861 2.235 2.531 2.788 3.017 3.222 3.596 3.772 3.938 4.165 4.387 4.527 4.788 5.022 5.238 5.339 5.546 5.745 6.009 6.173 6.333 6.566 6.775 6.978 7.174 7.353 7.591 7.833 8.049 8.3 8.549 8.775 9.019 9.277 9.523 9.79 10.074 10.367 10.662 10.987 11.343 11.691 12.093 12.513 12.928 13.349 13.751 14.071 14.224 13.963 13.47 12.959 12.455 11.972 11.534 11.1 10.696 10.292 9.948 9.628 9.296 8.96 8.649 8.358 8.049 7.782 7.522 7.24 6.968 6.747 6.515 6.259 6.053 5.843 5.626 5.401 5.153 4.972 4.785 4.483 4.264 4.039 3.922 3.685 3.439 3.184 3.056 2.831 2.604 2.442 2.28 1.877 1.626 1.365 1.069 0.721 0.298 -0.283 -1.856
7       ,2504    ,KEBNE   ,16721931,Sat Nov 27 21:14:49 CET,Sat Nov 27 22:52:37 CET,0.0 1.105 1.538 1.869 2.144 2.372 2.57 2.755 3.088 3.233 3.36 3.521 3.723 3.843 4.06 4.264 4.46 4.55 4.715 4.872 5.099 5.245 5.39 5.599 5.791 5.983 6.169 6.343 6.57 6.77 6.948 7.174 7.401 7.607 7.84 8.097 8.328 8.567 8.822 9.092 9.352 9.646 9.963 10.254 10.598 10.968 11.36 11.734 12.099 12.4 12.508 12.278 11.908 11.47 11.02 10.559 10.116 9.703 9.345 8.954 8.597 8.267 7.942 7.645 7.364 7.097 6.812 6.559 6.34 6.116 5.886 5.686 5.464 5.229 5.044 4.857 4.657 4.442 4.223 4.074 3.909 3.648 3.467 3.276 3.176 2.972 2.757 2.531 2.415 2.211 2.03 1.887 1.735 1.405 1.213 0.978 0.715 0.407 0.038 -0.476 -1.703
8       ,21160   ,KEBNE   ,16721932,Sat Nov 27 21:14:50 CET,Sat Nov 27 22:52:49 CET,0.0 1.272 1.811 2.213 2.516 2.782 3.017 3.23 3.623 3.812 3.984 4.206 4.43 4.565 4.824 5.058 5.273 5.375 5.571 5.758 6.017 6.182 6.34 6.547 6.742 6.945 7.135 7.309 7.531 7.748 7.957 8.204 8.433 8.637 8.866 9.12 9.354 9.617 9.908 10.209 10.516 10.853 11.202 11.527 11.906 12.291 12.689 13.082 13.439 13.739 13.836 13.496 13.022 12.518 12.001 11.495 11.048 10.632 10.256 9.892 9.543 9.205 8.884 8.561 8.243 7.956 7.67 7.412 7.18 6.946 6.697 6.471 6.234 5.994 5.804 5.605 5.398 5.176 4.933 4.76 4.588 4.303 4.094 3.881 3.772 3.544 3.303 3.042 2.901 2.673 2.438 2.267 2.084 1.666 1.425 1.174 0.882 0.562 0.2 -0.296 -1.717
9       ,7555    ,KEBNE   ,16721933,Sat Nov 27 21:14:50 CET,Sat Nov 27 22:52:40 CET,0.0 1.132 1.624 2.001 2.296 2.546 2.768 2.971 3.322 3.491 3.656 3.866 4.079 4.208 4.458 4.696 4.911 5.007 5.201 5.383 5.637 5.801 5.952 6.171 6.382 6.573 6.75 6.934 7.171 7.392 7.604 7.855 8.094 8.303 8.545 8.826 9.077 9.354 9.647 9.951 10.252 10.567 10.945 11.321 11.722 12.096 12.495 12.896 13.274 13.618 13.745 13.467 13.043 12.561 12.058 11.564 11.085 10.621 10.217 9.811 9.461 9.134 8.813 8.503 8.205 7.937 7.652 7.386 7.15 6.891 6.609 6.38 6.15 5.913 5.723 5.526 5.331 5.113 4.88 4.717 4.546 4.28 4.085 3.868 3.759 3.547 3.31 3.043 2.902 2.674 2.453 2.286 2.106 1.697 1.473 1.228 0.946 0.62 0.22 -0.31 -1.595
10      ,4099    ,KEBNE   ,16721934,Sat Nov 27 21:14:50 CET,Sat Nov 27 22:51:30 CET,0.0 1.511 2.023 2.404 2.702 2.971 3.22 3.431 3.81 3.989 4.153 4.353 4.563 4.689 4.927 5.142 5.348 5.447 5.641 5.829 6.102 6.266 6.409 6.614 6.815 7.009 7.189 7.367 7.599 7.813 8.018 8.265 8.507 8.729 8.966 9.222 9.472 9.745 10.035 10.34 10.639 10.964 11.326 11.679 12.06 12.436 12.838 13.229 13.622 13.993 14.166 13.935 13.478 12.963 12.493 12.025 11.586 11.133 10.727 10.336 9.969 9.648 9.341 9.045 8.754 8.451 8.145 7.877 7.645 7.392 7.114 6.886 6.642 6.387 6.182 5.967 5.747 5.504 5.251 5.081 4.908 4.617 4.41 4.203 4.093 3.869 3.637 3.385 3.243 3.013 2.78 2.608 2.429 2.032 1.811 1.56 1.261 0.908 0.499 -0.05 -1.338
