Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29346   ,KEBNE   ,16721455,Sat Nov 27 14:51:29 CET,Sat Nov 27 16:29:35 CET,0.0 1.317 1.714 2.001 2.241 2.445 2.61 2.744 2.982 3.087 3.181 3.25 3.409 3.477 3.596 3.686 3.752 3.78 3.825 3.866 3.906 3.924 3.94 3.951 3.954 3.939 3.908 3.867 3.802 3.727 3.641 3.509 3.363 3.208 3.014 2.776 2.524 2.213 1.834 1.404 0.915 0.321 -0.429 -1.302 -2.439 -3.854 -5.763 -8.209 -11.474 -16.019 -22.866 -30.172 -35.616 -39.873 -43.299 -46.168 -48.551 -50.614 -52.304 -53.942 -55.31 -56.48 -57.583 -58.601 -59.508 -60.309 -61.12 -61.824 -62.422 -63.037 -63.674 -64.182 -64.704 -65.247 -65.662 -66.087 -66.518 -66.958 -67.411 -67.728 -68.045 -68.517 -68.844 -69.197 -69.38 -69.753 -70.145 -70.551 -70.757 -71.122 -71.39 -71.629 -71.876 -72.377 -72.661 -72.973 -73.299 -73.651 -74.077 -74.631 -76.993
2       ,2751    ,KEBNE   ,16721456,Sat Nov 27 14:52:30 CET,Sat Nov 27 16:33:53 CET,0.0 1.337 1.731 2.011 2.209 2.382 2.534 2.667 2.878 2.952 3.018 3.06 3.2 3.246 3.331 3.387 3.427 3.447 3.474 3.487 3.504 3.506 3.502 3.485 3.448 3.405 3.358 3.302 3.218 3.121 3.02 2.89 2.736 2.564 2.356 2.09 1.802 1.481 1.116 0.684 0.167 -0.491 -1.351 -2.277 -3.433 -4.873 -6.782 -9.222 -12.504 -17.132 -24.047 -31.347 -36.754 -40.976 -44.358 -47.21 -49.561 -51.58 -53.253 -54.87 -56.213 -57.365 -58.431 -59.424 -60.327 -61.128 -61.936 -62.65 -63.256 -63.879 -64.532 -65.066 -65.61 -66.154 -66.567 -66.987 -67.422 -67.858 -68.307 -68.615 -68.93 -69.419 -69.752 -70.098 -70.28 -70.652 -71.022 -71.401 -71.59 -71.945 -72.204 -72.423 -72.645 -73.137 -73.42 -73.709 -74.016 -74.363 -74.74 -75.224 -76.484
3       ,5813    ,KEBNE   ,16721457,Sat Nov 27 14:52:29 CET,Sat Nov 27 16:30:06 CET,0.0 2.403 2.981 3.35 3.653 3.899 4.086 4.238 4.497 4.617 4.727 4.817 4.978 5.049 5.188 5.306 5.398 5.438 5.51 5.574 5.644 5.679 5.711 5.748 5.764 5.756 5.734 5.71 5.675 5.618 5.555 5.47 5.362 5.231 5.052 4.844 4.634 4.35 3.988 3.566 3.066 2.455 1.661 0.756 -0.395 -1.86 -3.772 -6.185 -9.43 -13.961 -20.821 -28.171 -33.612 -37.89 -41.335 -44.19 -46.58 -48.662 -50.362 -52.006 -53.387 -54.58 -55.685 -56.7 -57.618 -58.435 -59.273 -59.998 -60.602 -61.222 -61.851 -62.371 -62.914 -63.464 -63.877 -64.299 -64.73 -65.171 -65.628 -65.946 -66.268 -66.761 -67.103 -67.448 -67.624 -67.99 -68.372 -68.771 -68.975 -69.344 -69.6 -69.823 -70.065 -70.6 -70.886 -71.189 -71.513 -71.873 -72.291 -72.831 -74.338
4       ,10690   ,KEBNE   ,16721458,Sat Nov 27 14:53:31 CET,Sat Nov 27 16:31:20 CET,0.0 1.302 1.72 2.022 2.254 2.441 2.605 2.763 3.036 3.154 3.255 3.325 3.475 3.535 3.639 3.722 3.802 3.839 3.905 3.948 3.982 4.003 4.022 4.038 4.03 4.003 3.972 3.939 3.886 3.817 3.74 3.612 3.467 3.323 3.125 2.874 2.634 2.345 2.008 1.619 1.145 0.549 -0.249 -1.17 -2.345 -3.788 -5.655 -8.081 -11.354 -15.946 -22.879 -30.26 -35.721 -39.953 -43.34 -46.175 -48.519 -50.537 -52.212 -53.82 -55.148 -56.304 -57.372 -58.35 -59.234 -60.019 -60.826 -61.532 -62.134 -62.756 -63.402 -63.926 -64.45 -64.991 -65.407 -65.832 -66.268 -66.706 -67.153 -67.459 -67.768 -68.266 -68.61 -68.954 -69.128 -69.489 -69.866 -70.261 -70.47 -70.839 -71.106 -71.337 -71.578 -72.087 -72.369 -72.672 -73.002 -73.366 -73.794 -74.35 -75.836
5       ,6149    ,KEBNE   ,16721459,Sat Nov 27 14:53:31 CET,Sat Nov 27 16:36:17 CET,0.0 1.462 1.891 2.183 2.406 2.583 2.743 2.885 3.127 3.241 3.338 3.399 3.552 3.615 3.725 3.802 3.856 3.884 3.951 4.004 4.041 4.065 4.087 4.1 4.096 4.087 4.065 4.03 3.974 3.911 3.839 3.731 3.604 3.45 3.264 3.036 2.788 2.49 2.135 1.725 1.229 0.598 -0.214 -1.115 -2.25 -3.669 -5.557 -7.969 -11.2 -15.762 -22.656 -29.976 -35.43 -39.701 -43.128 -45.99 -48.352 -50.409 -52.109 -53.722 -55.068 -56.254 -57.34 -58.317 -59.206 -59.993 -60.805 -61.514 -62.104 -62.709 -63.339 -63.857 -64.388 -64.929 -65.341 -65.77 -66.202 -66.632 -67.075 -67.38 -67.694 -68.184 -68.521 -68.873 -69.052 -69.41 -69.773 -70.154 -70.353 -70.72 -70.996 -71.234 -71.484 -72.004 -72.281 -72.577 -72.899 -73.251 -73.658 -74.165 -75.363
6       ,9024    ,KEBNE   ,16721460,Sat Nov 27 14:53:31 CET,Sat Nov 27 16:32:46 CET,0.0 1.642 2.098 2.414 2.68 2.906 3.092 3.261 3.535 3.65 3.758 3.843 4.007 4.082 4.201 4.299 4.393 4.441 4.518 4.574 4.642 4.674 4.699 4.719 4.728 4.735 4.73 4.716 4.676 4.615 4.545 4.458 4.358 4.241 4.093 3.882 3.645 3.375 3.035 2.608 2.129 1.514 0.688 -0.237 -1.405 -2.828 -4.668 -7.066 -10.353 -14.906 -21.733 -29.024 -34.465 -38.747 -42.159 -45.055 -47.465 -49.517 -51.236 -52.893 -54.246 -55.433 -56.536 -57.536 -58.453 -59.282 -60.116 -60.846 -61.478 -62.124 -62.765 -63.282 -63.83 -64.395 -64.821 -65.247 -65.681 -66.125 -66.587 -66.903 -67.225 -67.726 -68.076 -68.443 -68.635 -69.022 -69.415 -69.829 -70.044 -70.426 -70.737 -70.986 -71.249 -71.808 -72.099 -72.406 -72.749 -73.127 -73.551 -74.07 -75.652
7       ,30671   ,KEBNE   ,16721461,Sat Nov 27 14:58:36 CET,Sat Nov 27 16:34:42 CET,0.0 1.522 1.963 2.286 2.533 2.727 2.893 3.039 3.279 3.38 3.464 3.513 3.672 3.742 3.855 3.938 4.001 4.029 4.089 4.142 4.197 4.217 4.234 4.241 4.239 4.229 4.206 4.172 4.11 4.038 3.956 3.833 3.705 3.585 3.424 3.204 2.969 2.677 2.325 1.912 1.425 0.819 0.005 -0.912 -2.054 -3.475 -5.323 -7.703 -10.987 -15.591 -22.521 -29.843 -35.275 -39.548 -42.968 -45.82 -48.213 -50.309 -52.044 -53.694 -55.06 -56.242 -57.34 -58.349 -59.262 -60.084 -60.904 -61.623 -62.243 -62.862 -63.494 -64.021 -64.564 -65.116 -65.533 -65.966 -66.42 -66.87 -67.325 -67.642 -67.977 -68.484 -68.822 -69.18 -69.365 -69.732 -70.113 -70.515 -70.727 -71.115 -71.447 -71.705 -71.97 -72.554 -72.877 -73.217 -73.569 -73.956 -74.408 -75.011 -76.676
8       ,10123   ,KEBNE   ,16721462,Sat Nov 27 14:58:36 CET,Sat Nov 27 16:34:59 CET,0.0 1.526 2.002 2.311 2.579 2.805 2.985 3.146 3.404 3.504 3.598 3.672 3.825 3.898 4.031 4.14 4.23 4.266 4.326 4.374 4.429 4.457 4.485 4.512 4.521 4.521 4.515 4.502 4.462 4.409 4.349 4.241 4.119 3.989 3.815 3.601 3.371 3.091 2.761 2.369 1.894 1.279 0.506 -0.349 -1.501 -2.963 -4.86 -7.289 -10.563 -15.097 -21.933 -29.246 -34.683 -38.975 -42.414 -45.302 -47.696 -49.766 -51.48 -53.125 -54.497 -55.685 -56.781 -57.791 -58.704 -59.532 -60.38 -61.1 -61.718 -62.365 -63.023 -63.554 -64.09 -64.634 -65.054 -65.485 -65.922 -66.359 -66.813 -67.131 -67.452 -67.944 -68.285 -68.636 -68.818 -69.19 -69.576 -69.971 -70.176 -70.557 -70.838 -71.061 -71.292 -71.799 -72.074 -72.38 -72.722 -73.105 -73.542 -74.075 -75.421
9       ,5837    ,KEBNE   ,16721463,Sat Nov 27 14:59:37 CET,Sat Nov 27 16:36:05 CET,0.0 1.308 1.724 2.037 2.282 2.46 2.612 2.746 2.994 3.105 3.201 3.276 3.429 3.484 3.586 3.676 3.747 3.776 3.822 3.859 3.91 3.942 3.958 3.959 3.949 3.932 3.909 3.881 3.838 3.792 3.742 3.647 3.525 3.396 3.239 3.037 2.794 2.494 2.164 1.764 1.266 0.661 -0.116 -0.988 -2.15 -3.618 -5.498 -7.942 -11.242 -15.762 -22.569 -29.845 -35.268 -39.512 -42.927 -45.825 -48.194 -50.232 -51.951 -53.618 -54.994 -56.173 -57.264 -58.269 -59.19 -60.011 -60.846 -61.58 -62.193 -62.813 -63.453 -63.974 -64.512 -65.077 -65.511 -65.951 -66.398 -66.854 -67.313 -67.62 -67.936 -68.436 -68.777 -69.119 -69.293 -69.652 -70.028 -70.412 -70.614 -70.99 -71.271 -71.499 -71.738 -72.268 -72.565 -72.878 -73.206 -73.582 -74.012 -74.55 -76.026
10      ,30339   ,KEBNE   ,16721464,Sat Nov 27 14:59:38 CET,Sat Nov 27 16:35:57 CET,0.0 1.349 1.768 2.054 2.278 2.467 2.619 2.75 2.986 3.084 3.17 3.232 3.384 3.448 3.557 3.644 3.714 3.745 3.816 3.877 3.934 3.953 3.959 3.962 3.968 3.963 3.941 3.923 3.893 3.836 3.753 3.634 3.501 3.359 3.184 2.953 2.696 2.397 2.04 1.614 1.117 0.5 -0.29 -1.177 -2.301 -3.698 -5.557 -7.965 -11.239 -15.813 -22.659 -29.989 -35.457 -39.727 -43.141 -46.013 -48.407 -50.461 -52.166 -53.818 -55.18 -56.361 -57.466 -58.464 -59.367 -60.179 -61.011 -61.742 -62.364 -62.997 -63.642 -64.164 -64.689 -65.237 -65.66 -66.086 -66.517 -66.961 -67.419 -67.727 -68.042 -68.546 -68.894 -69.246 -69.427 -69.803 -70.186 -70.578 -70.784 -71.164 -71.451 -71.686 -71.927 -72.439 -72.716 -73.012 -73.338 -73.712 -74.137 -74.647 -75.905
