Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2105    ,KEBNE   ,16721655,Sat Nov 27 18:07:14 CET,Sat Nov 27 19:43:50 CET,0.0 2.722 3.476 4.014 4.424 4.768 5.068 5.357 5.868 6.101 6.338 6.683 6.947 7.13 7.473 7.797 8.094 8.228 8.485 8.72 9.08 9.322 9.533 9.835 10.123 10.389 10.645 10.88 11.181 11.482 11.76 12.087 12.409 12.709 13.052 13.418 13.757 14.114 14.489 14.875 15.258 15.695 16.178 16.634 17.162 17.716 18.279 18.835 19.363 19.799 20.014 19.699 19.142 18.52 17.863 17.2 16.599 16.026 15.462 14.885 14.417 13.986 13.548 13.126 12.732 12.37 11.982 11.633 11.326 11.0 10.66 10.388 10.101 9.792 9.549 9.289 9.022 8.744 8.414 8.182 7.95 7.579 7.323 7.049 6.91 6.619 6.299 5.966 5.785 5.51 5.186 4.968 4.738 4.255 3.982 3.662 3.261 2.824 2.346 1.674 -0.444
2       ,2633    ,KEBNE   ,16721656,Sat Nov 27 18:08:16 CET,Sat Nov 27 19:45:24 CET,0.0 2.272 2.994 3.512 3.921 4.278 4.597 4.883 5.365 5.582 5.8 6.116 6.368 6.536 6.844 7.133 7.417 7.561 7.844 8.099 8.467 8.707 8.921 9.225 9.515 9.789 10.059 10.312 10.625 10.926 11.199 11.525 11.855 12.162 12.498 12.852 13.193 13.6 14.018 14.432 14.86 15.324 15.869 16.383 16.941 17.531 18.136 18.786 19.432 19.917 20.063 19.643 18.967 18.254 17.596 16.925 16.279 15.685 15.149 14.596 14.127 13.692 13.275 12.871 12.468 12.093 11.693 11.329 11.027 10.725 10.385 10.087 9.773 9.445 9.186 8.912 8.631 8.342 8.038 7.82 7.588 7.23 6.987 6.738 6.599 6.298 5.976 5.632 5.455 5.19 4.858 4.628 4.408 3.966 3.712 3.412 3.062 2.629 2.063 1.354 -0.872
3       ,10964   ,KEBNE   ,16721657,Sat Nov 27 18:09:17 CET,Sat Nov 27 19:48:00 CET,0.0 2.068 2.747 3.221 3.608 3.938 4.23 4.501 5.02 5.256 5.474 5.791 6.06 6.243 6.569 6.869 7.167 7.312 7.571 7.811 8.164 8.387 8.594 8.891 9.179 9.449 9.7 9.936 10.229 10.522 10.825 11.156 11.46 11.761 12.105 12.471 12.802 13.172 13.568 13.992 14.424 14.87 15.366 15.867 16.383 16.874 17.433 18.002 18.552 19.0 19.108 18.674 18.063 17.395 16.678 15.957 15.303 14.714 14.177 13.586 13.079 12.647 12.22 11.8 11.408 11.053 10.683 10.335 10.024 9.702 9.353 9.063 8.77 8.444 8.181 7.914 7.642 7.356 7.047 6.831 6.605 6.223 5.953 5.683 5.541 5.245 4.944 4.634 4.471 4.209 3.866 3.628 3.389 2.866 2.571 2.253 1.871 1.439 0.92 0.262 -1.341
4       ,4856    ,KEBNE   ,16721658,Sat Nov 27 18:09:17 CET,Sat Nov 27 19:45:27 CET,0.0 1.896 2.534 3.02 3.387 3.716 4.014 4.301 4.821 5.043 5.256 5.577 5.84 6.01 6.331 6.631 6.914 7.046 7.289 7.534 7.893 8.119 8.342 8.639 8.911 9.174 9.416 9.652 9.967 10.273 10.547 10.869 11.183 11.493 11.834 12.201 12.563 12.952 13.348 13.749 14.175 14.635 15.127 15.607 16.17 16.754 17.345 17.94 18.528 19.043 19.255 18.843 18.222 17.556 16.884 16.218 15.609 15.021 14.483 13.92 13.411 12.953 12.531 12.13 11.728 11.35 10.953 10.577 10.26 9.932 9.582 9.294 8.988 8.663 8.406 8.142 7.873 7.582 7.265 7.036 6.794 6.424 6.153 5.865 5.719 5.418 5.102 4.773 4.593 4.311 3.947 3.709 3.461 2.904 2.589 2.235 1.828 1.369 0.823 0.164 -2.05
5       ,22411   ,KEBNE   ,16721659,Sat Nov 27 18:09:17 CET,Sat Nov 27 19:43:49 CET,0.0 2.471 3.119 3.593 3.992 4.346 4.664 4.954 5.471 5.71 5.927 6.233 6.495 6.678 7.014 7.318 7.613 7.749 8.006 8.26 8.606 8.823 9.037 9.342 9.633 9.904 10.171 10.43 10.739 11.038 11.348 11.709 12.024 12.324 12.665 13.034 13.38 13.745 14.113 14.506 14.909 15.363 15.898 16.381 16.917 17.478 18.06 18.659 19.239 19.692 19.85 19.572 19.07 18.44 17.805 17.184 16.568 15.999 15.501 14.956 14.464 14.014 13.592 13.196 12.817 12.458 12.064 11.711 11.411 11.092 10.742 10.455 10.158 9.849 9.596 9.33 9.06 8.767 8.463 8.255 8.028 7.663 7.402 7.129 6.993 6.707 6.399 6.068 5.889 5.615 5.291 5.085 4.863 4.358 4.087 3.786 3.432 3.042 2.574 1.937 0.203
6       ,17869   ,KEBNE   ,16721660,Sat Nov 27 18:09:17 CET,Sat Nov 27 19:45:56 CET,0.0 2.057 2.732 3.223 3.645 4.013 4.334 4.623 5.105 5.331 5.551 5.877 6.14 6.318 6.656 6.988 7.283 7.415 7.684 7.933 8.268 8.483 8.702 9.011 9.291 9.569 9.839 10.084 10.401 10.702 10.979 11.304 11.62 11.918 12.255 12.634 12.981 13.334 13.697 14.094 14.512 14.948 15.433 15.893 16.361 16.864 17.472 18.112 18.697 19.143 19.226 18.794 18.199 17.507 16.834 16.175 15.55 14.959 14.414 13.845 13.361 12.907 12.456 12.05 11.659 11.28 10.889 10.546 10.245 9.926 9.573 9.27 8.953 8.618 8.363 8.101 7.837 7.558 7.258 7.051 6.833 6.476 6.204 5.932 5.802 5.524 5.225 4.904 4.74 4.491 4.194 3.982 3.75 3.185 2.885 2.581 2.225 1.795 1.317 0.702 -1.047
7       ,7979    ,KEBNE   ,16721661,Sat Nov 27 18:09:17 CET,Sat Nov 27 19:45:24 CET,0.0 1.935 2.549 3.012 3.402 3.757 4.085 4.363 4.835 5.05 5.25 5.569 5.844 6.011 6.318 6.607 6.886 7.022 7.287 7.539 7.88 8.105 8.321 8.607 8.895 9.178 9.436 9.682 9.998 10.301 10.594 10.944 11.258 11.544 11.874 12.247 12.593 12.961 13.36 13.772 14.185 14.622 15.123 15.638 16.193 16.768 17.391 18.011 18.651 19.171 19.332 18.956 18.349 17.622 16.921 16.275 15.69 15.117 14.57 14.007 13.531 13.117 12.71 12.292 11.896 11.528 11.137 10.781 10.474 10.16 9.825 9.54 9.232 8.902 8.646 8.383 8.109 7.817 7.496 7.275 7.053 6.7 6.444 6.169 6.026 5.733 5.432 5.106 4.934 4.674 4.38 4.169 3.949 3.485 3.221 2.935 2.62 2.255 1.816 1.229 -0.521
8       ,14466   ,KEBNE   ,16721662,Sat Nov 27 18:09:17 CET,Sat Nov 27 19:44:08 CET,0.0 1.926 2.538 3.042 3.474 3.842 4.15 4.418 4.893 5.11 5.325 5.652 5.923 6.109 6.448 6.755 7.051 7.199 7.478 7.732 8.081 8.295 8.496 8.806 9.107 9.385 9.64 9.887 10.21 10.517 10.802 11.153 11.48 11.776 12.129 12.527 12.905 13.291 13.685 14.093 14.522 14.997 15.528 16.048 16.607 17.183 17.763 18.294 18.774 19.185 19.292 18.895 18.274 17.553 16.848 16.174 15.547 14.965 14.445 13.889 13.412 12.981 12.547 12.13 11.736 11.355 10.958 10.615 10.304 9.967 9.622 9.34 9.035 8.708 8.452 8.184 7.912 7.634 7.335 7.118 6.885 6.51 6.239 5.963 5.827 5.543 5.241 4.908 4.722 4.449 4.147 3.947 3.736 3.254 2.962 2.646 2.313 1.895 1.352 0.652 -1.036
9       ,9187    ,KEBNE   ,16721663,Sat Nov 27 18:10:18 CET,Sat Nov 27 19:45:12 CET,0.0 1.568 2.175 2.647 3.052 3.41 3.721 3.997 4.498 4.727 4.933 5.227 5.492 5.668 5.987 6.292 6.577 6.715 6.978 7.232 7.598 7.83 8.055 8.365 8.651 8.921 9.175 9.426 9.745 10.038 10.31 10.625 10.929 11.222 11.549 11.927 12.285 12.651 13.042 13.469 13.898 14.355 14.867 15.359 15.904 16.493 17.123 17.677 18.217 18.693 18.779 18.338 17.75 17.054 16.341 15.658 15.009 14.421 13.914 13.382 12.895 12.443 12.009 11.585 11.161 10.774 10.375 10.003 9.685 9.367 9.034 8.743 8.435 8.107 7.852 7.593 7.32 7.015 6.69 6.471 6.238 5.876 5.623 5.363 5.228 4.953 4.668 4.357 4.188 3.931 3.634 3.425 3.188 2.643 2.354 2.053 1.712 1.327 0.902 0.3 -1.386
10      ,18148   ,KEBNE   ,16721664,Sat Nov 27 18:10:18 CET,Sat Nov 27 19:44:54 CET,0.0 1.723 2.34 2.756 3.114 3.435 3.737 4.027 4.523 4.745 4.954 5.243 5.496 5.666 5.994 6.31 6.601 6.735 6.996 7.248 7.601 7.821 8.041 8.354 8.643 8.925 9.194 9.443 9.76 10.059 10.345 10.687 11.013 11.329 11.669 12.038 12.416 12.814 13.21 13.637 14.068 14.52 15.03 15.515 16.056 16.618 17.179 17.738 18.264 18.7 18.837 18.483 17.923 17.274 16.612 15.964 15.35 14.797 14.3 13.769 13.28 12.839 12.414 11.98 11.589 11.22 10.812 10.455 10.157 9.838 9.493 9.193 8.885 8.573 8.325 8.069 7.795 7.501 7.189 6.972 6.755 6.409 6.166 5.91 5.77 5.484 5.179 4.826 4.64 4.38 4.103 3.902 3.678 3.18 2.917 2.634 2.304 1.89 1.39 0.802 -0.656
