Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9021    ,KEBNE   ,16721435,Sat Nov 27 14:44:19 CET,Sat Nov 27 16:20:52 CET,0.0 2.173 2.714 3.097 3.396 3.658 3.895 4.11 4.488 4.651 4.803 5.077 5.226 5.353 5.591 5.81 6.023 6.127 6.329 6.511 6.762 6.923 7.069 7.269 7.462 7.652 7.83 7.985 8.173 8.35 8.517 8.732 8.94 9.105 9.286 9.492 9.67 9.844 10.013 10.174 10.322 10.459 10.573 10.643 10.665 10.633 10.576 10.38 9.906 9.013 7.325 5.146 3.294 1.708 0.378 -0.763 -1.778 -2.688 -3.443 -4.198 -4.865 -5.436 -5.966 -6.468 -6.939 -7.38 -7.826 -8.215 -8.559 -8.911 -9.261 -9.554 -9.855 -10.158 -10.391 -10.634 -10.883 -11.148 -11.433 -11.625 -11.823 -12.133 -12.351 -12.578 -12.693 -12.931 -13.185 -13.461 -13.61 -13.801 -14.085 -14.258 -14.436 -14.82 -15.032 -15.264 -15.519 -15.823 -16.199 -16.699 -18.497
2       ,12631   ,KEBNE   ,16721436,Sat Nov 27 14:45:20 CET,Sat Nov 27 16:21:50 CET,0.0 2.353 2.96 3.361 3.699 3.991 4.246 4.481 4.88 5.052 5.218 5.497 5.648 5.771 6.0 6.208 6.399 6.494 6.676 6.851 7.108 7.268 7.419 7.638 7.839 8.015 8.177 8.327 8.518 8.699 8.876 9.088 9.273 9.433 9.609 9.807 9.986 10.16 10.333 10.5 10.653 10.787 10.915 11.014 11.071 11.088 11.009 10.772 10.323 9.462 7.844 5.722 3.912 2.377 1.076 -0.071 -1.084 -1.98 -2.734 -3.481 -4.121 -4.69 -5.217 -5.706 -6.158 -6.567 -6.986 -7.363 -7.696 -8.042 -8.393 -8.677 -8.969 -9.266 -9.499 -9.742 -9.993 -10.255 -10.522 -10.708 -10.907 -11.215 -11.429 -11.654 -11.773 -12.018 -12.273 -12.55 -12.697 -12.888 -13.164 -13.333 -13.51 -13.904 -14.123 -14.361 -14.62 -14.912 -15.302 -15.795 -17.794
3       ,27982   ,KEBNE   ,16721437,Sat Nov 27 14:45:20 CET,Sat Nov 27 16:20:22 CET,0.0 2.11 2.617 3.007 3.324 3.592 3.836 4.063 4.449 4.616 4.782 5.056 5.204 5.325 5.544 5.756 5.952 6.046 6.229 6.398 6.62 6.756 6.893 7.1 7.298 7.464 7.609 7.748 7.925 8.088 8.241 8.414 8.569 8.727 8.902 9.065 9.211 9.363 9.511 9.641 9.747 9.863 9.982 10.069 10.128 10.125 10.034 9.83 9.372 8.467 6.751 4.582 2.782 1.257 -0.016 -1.145 -2.143 -3.013 -3.755 -4.498 -5.129 -5.702 -6.243 -6.737 -7.185 -7.593 -8.017 -8.389 -8.707 -9.031 -9.368 -9.654 -9.95 -10.263 -10.506 -10.757 -11.015 -11.278 -11.549 -11.74 -11.94 -12.25 -12.473 -12.711 -12.83 -13.076 -13.346 -13.633 -13.779 -13.967 -14.24 -14.412 -14.586 -14.959 -15.174 -15.419 -15.697 -16.02 -16.43 -16.967 -18.942
4       ,20054   ,KEBNE   ,16721438,Sat Nov 27 14:45:20 CET,Sat Nov 27 16:21:48 CET,0.0 2.412 2.98 3.347 3.636 3.905 4.148 4.355 4.714 4.889 5.047 5.314 5.467 5.59 5.812 6.025 6.227 6.322 6.505 6.672 6.905 7.051 7.186 7.381 7.567 7.73 7.885 8.036 8.217 8.393 8.549 8.714 8.866 9.008 9.169 9.336 9.479 9.625 9.774 9.913 10.051 10.178 10.285 10.386 10.479 10.493 10.398 10.149 9.692 8.846 7.161 5.012 3.228 1.734 0.436 -0.732 -1.728 -2.608 -3.365 -4.114 -4.748 -5.326 -5.877 -6.382 -6.853 -7.276 -7.691 -8.046 -8.359 -8.687 -9.025 -9.322 -9.632 -9.936 -10.17 -10.414 -10.673 -10.945 -11.223 -11.414 -11.609 -11.92 -12.141 -12.368 -12.486 -12.73 -12.989 -13.274 -13.425 -13.616 -13.891 -14.064 -14.248 -14.649 -14.877 -15.119 -15.384 -15.709 -16.098 -16.644 -18.579
5       ,8980    ,KEBNE   ,16721439,Sat Nov 27 14:45:20 CET,Sat Nov 27 16:23:59 CET,0.0 2.143 2.666 3.041 3.368 3.652 3.895 4.111 4.502 4.679 4.849 5.136 5.293 5.422 5.647 5.854 6.052 6.146 6.32 6.491 6.727 6.866 6.997 7.175 7.343 7.507 7.662 7.815 8.018 8.206 8.38 8.582 8.762 8.936 9.129 9.325 9.489 9.642 9.809 9.968 10.099 10.223 10.345 10.438 10.48 10.483 10.408 10.16 9.687 8.833 7.178 5.022 3.214 1.668 0.349 -0.825 -1.825 -2.712 -3.467 -4.208 -4.849 -5.406 -5.931 -6.426 -6.893 -7.32 -7.763 -8.157 -8.492 -8.839 -9.201 -9.508 -9.829 -10.161 -10.411 -10.667 -10.945 -11.241 -11.542 -11.747 -11.953 -12.267 -12.485 -12.71 -12.825 -13.065 -13.321 -13.601 -13.753 -13.943 -14.228 -14.405 -14.59 -15.008 -15.231 -15.465 -15.724 -16.021 -16.365 -16.83 -18.666
6       ,12207   ,KEBNE   ,16721440,Sat Nov 27 14:46:22 CET,Sat Nov 27 16:24:15 CET,0.0 2.051 2.577 2.971 3.29 3.555 3.79 4.002 4.377 4.539 4.7 4.992 5.145 5.27 5.505 5.718 5.921 6.015 6.179 6.342 6.575 6.72 6.855 7.048 7.227 7.386 7.537 7.684 7.867 8.029 8.177 8.349 8.519 8.677 8.838 9.005 9.152 9.298 9.446 9.583 9.713 9.843 9.962 10.026 10.032 9.981 9.854 9.591 9.093 8.187 6.459 4.281 2.439 0.896 -0.409 -1.575 -2.566 -3.434 -4.175 -4.916 -5.554 -6.107 -6.642 -7.147 -7.605 -8.024 -8.456 -8.845 -9.183 -9.539 -9.918 -10.226 -10.531 -10.832 -11.066 -11.307 -11.563 -11.836 -12.122 -12.312 -12.502 -12.808 -13.033 -13.268 -13.391 -13.645 -13.902 -14.182 -14.334 -14.529 -14.829 -15.012 -15.198 -15.59 -15.801 -16.035 -16.311 -16.637 -17.051 -17.639 -19.883
7       ,12528   ,KEBNE   ,16721441,Sat Nov 27 14:46:22 CET,Sat Nov 27 16:23:14 CET,0.0 2.411 2.969 3.383 3.722 4.012 4.279 4.518 4.94 5.119 5.267 5.53 5.682 5.815 6.058 6.272 6.478 6.577 6.765 6.944 7.195 7.343 7.484 7.681 7.858 8.022 8.174 8.321 8.499 8.658 8.805 8.964 9.112 9.246 9.395 9.564 9.712 9.859 10.008 10.145 10.259 10.371 10.482 10.55 10.59 10.591 10.509 10.281 9.814 8.994 7.433 5.333 3.522 1.968 0.662 -0.469 -1.446 -2.328 -3.083 -3.82 -4.441 -4.983 -5.491 -5.964 -6.402 -6.808 -7.231 -7.606 -7.926 -8.253 -8.603 -8.896 -9.197 -9.507 -9.743 -9.99 -10.246 -10.512 -10.803 -11.001 -11.205 -11.526 -11.742 -11.972 -12.095 -12.342 -12.598 -12.884 -13.033 -13.221 -13.498 -13.669 -13.845 -14.244 -14.481 -14.727 -14.989 -15.301 -15.665 -16.13 -17.73
8       ,2648    ,KEBNE   ,16721442,Sat Nov 27 14:46:25 CET,Sat Nov 27 16:17:05 CET,0.0 2.094 2.669 3.076 3.412 3.685 3.919 4.134 4.504 4.669 4.831 5.112 5.258 5.377 5.613 5.844 6.049 6.144 6.325 6.493 6.729 6.878 7.027 7.24 7.435 7.626 7.8 7.955 8.155 8.342 8.508 8.716 8.912 9.083 9.268 9.457 9.627 9.807 9.983 10.147 10.303 10.456 10.595 10.673 10.713 10.7 10.585 10.309 9.809 8.951 7.211 5.015 3.244 1.732 0.481 -0.638 -1.613 -2.451 -3.172 -3.883 -4.495 -5.049 -5.579 -6.075 -6.534 -6.959 -7.395 -7.772 -8.103 -8.446 -8.797 -9.092 -9.397 -9.704 -9.944 -10.193 -10.447 -10.715 -10.996 -11.185 -11.38 -11.691 -11.904 -12.125 -12.242 -12.484 -12.737 -13.005 -13.148 -13.334 -13.619 -13.802 -13.987 -14.38 -14.593 -14.84 -15.109 -15.4 -15.766 -16.291 -17.925
9       ,25880   ,KEBNE   ,16721443,Sat Nov 27 14:46:25 CET,Sat Nov 27 16:18:37 CET,0.0 2.086 2.664 3.078 3.408 3.683 3.928 4.157 4.551 4.717 4.874 5.13 5.273 5.401 5.64 5.858 6.068 6.16 6.33 6.489 6.714 6.863 7.001 7.197 7.374 7.539 7.701 7.844 8.014 8.183 8.347 8.542 8.72 8.869 9.045 9.233 9.401 9.571 9.732 9.884 10.023 10.149 10.257 10.334 10.386 10.384 10.286 10.026 9.521 8.607 6.85 4.681 2.894 1.362 0.081 -1.041 -2.023 -2.909 -3.663 -4.388 -4.994 -5.526 -6.024 -6.49 -6.925 -7.322 -7.744 -8.119 -8.437 -8.769 -9.121 -9.408 -9.702 -10.013 -10.257 -10.503 -10.756 -11.025 -11.311 -11.506 -11.705 -12.017 -12.238 -12.474 -12.599 -12.856 -13.116 -13.394 -13.544 -13.737 -14.031 -14.206 -14.388 -14.807 -15.043 -15.284 -15.539 -15.837 -16.2 -16.694 -18.234
10      ,15932   ,KEBNE   ,16721444,Sat Nov 27 14:47:23 CET,Sat Nov 27 16:23:19 CET,0.0 2.011 2.578 2.986 3.302 3.575 3.844 4.077 4.438 4.609 4.774 5.048 5.198 5.323 5.547 5.752 5.947 6.041 6.225 6.398 6.621 6.762 6.898 7.087 7.264 7.431 7.585 7.726 7.904 8.068 8.217 8.384 8.537 8.688 8.865 9.057 9.221 9.391 9.561 9.709 9.844 9.971 10.1 10.193 10.243 10.252 10.153 9.904 9.448 8.62 7.018 4.882 3.092 1.574 0.264 -0.88 -1.874 -2.761 -3.5 -4.237 -4.861 -5.41 -5.927 -6.411 -6.87 -7.286 -7.716 -8.105 -8.441 -8.807 -9.195 -9.5 -9.822 -10.165 -10.423 -10.687 -10.957 -11.246 -11.55 -11.751 -11.955 -12.266 -12.486 -12.71 -12.824 -13.067 -13.328 -13.605 -13.749 -13.938 -14.204 -14.378 -14.564 -14.942 -15.158 -15.399 -15.674 -15.989 -16.41 -16.965 -18.872
