Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4970    ,KEBNE   ,16721475,Sat Nov 27 15:01:40 CET,Sat Nov 27 16:37:35 CET,0.0 1.665 2.159 2.557 2.888 3.163 3.418 3.658 4.09 4.288 4.471 4.717 4.962 5.117 5.423 5.704 5.967 6.097 6.351 6.599 6.95 7.167 7.384 7.696 7.988 8.271 8.55 8.818 9.151 9.466 9.763 10.131 10.5 10.86 11.278 11.75 12.217 12.722 13.249 13.794 14.378 15.059 15.823 16.568 17.433 18.402 19.508 20.691 21.964 23.322 24.756 25.65 25.929 25.91 25.741 25.459 25.168 24.876 24.566 24.243 23.97 23.714 23.424 23.123 22.834 22.554 22.264 22.001 21.78 21.539 21.259 21.025 20.787 20.54 20.333 20.12 19.913 19.678 19.427 19.257 19.078 18.799 18.593 18.373 18.259 18.008 17.749 17.465 17.304 17.07 16.812 16.618 16.408 15.981 15.742 15.468 15.158 14.78 14.324 13.734 11.47
2       ,18033   ,KEBNE   ,16721476,Sat Nov 27 15:01:40 CET,Sat Nov 27 16:37:41 CET,0.0 1.646 2.141 2.523 2.862 3.154 3.404 3.641 4.087 4.289 4.487 4.76 5.018 5.179 5.477 5.744 6.006 6.138 6.395 6.64 6.976 7.179 7.383 7.693 7.982 8.267 8.546 8.803 9.136 9.474 9.795 10.167 10.532 10.886 11.304 11.786 12.242 12.734 13.27 13.823 14.397 15.06 15.843 16.594 17.445 18.392 19.422 20.504 21.741 23.171 24.609 25.467 25.821 25.86 25.67 25.413 25.153 24.873 24.579 24.23 23.918 23.634 23.357 23.065 22.757 22.477 22.179 21.899 21.655 21.404 21.13 20.899 20.654 20.394 20.189 19.981 19.761 19.515 19.257 19.082 18.903 18.61 18.4 18.173 18.058 17.822 17.557 17.274 17.124 16.884 16.61 16.434 16.245 15.809 15.555 15.263 14.934 14.55 14.063 13.398 10.433
3       ,1261    ,KEBNE   ,16721477,Sat Nov 27 15:01:40 CET,Sat Nov 27 16:37:18 CET,0.0 1.51 2.012 2.389 2.705 2.988 3.245 3.482 3.894 4.075 4.251 4.509 4.765 4.924 5.219 5.506 5.794 5.931 6.186 6.424 6.767 6.992 7.211 7.535 7.843 8.134 8.425 8.699 9.052 9.402 9.743 10.134 10.506 10.876 11.309 11.795 12.275 12.785 13.278 13.807 14.394 15.045 15.767 16.495 17.348 18.29 19.328 20.444 21.726 23.1 24.506 25.313 25.526 25.483 25.327 25.088 24.788 24.488 24.204 23.864 23.55 23.249 22.957 22.688 22.428 22.178 21.889 21.619 21.384 21.14 20.886 20.665 20.427 20.177 19.979 19.772 19.56 19.34 19.106 18.935 18.753 18.47 18.262 18.032 17.918 17.676 17.422 17.148 16.992 16.761 16.506 16.32 16.119 15.682 15.422 15.126 14.788 14.397 13.925 13.266 11.358
4       ,32280   ,KEBNE   ,16721478,Sat Nov 27 15:02:41 CET,Sat Nov 27 16:38:05 CET,0.0 1.455 1.969 2.349 2.672 2.96 3.22 3.459 3.878 4.054 4.226 4.481 4.735 4.893 5.188 5.464 5.733 5.862 6.112 6.354 6.691 6.903 7.1 7.4 7.691 7.968 8.247 8.529 8.894 9.23 9.559 9.966 10.341 10.691 11.111 11.596 12.038 12.523 13.061 13.632 14.208 14.848 15.622 16.392 17.225 18.098 19.111 20.224 21.489 22.891 24.291 25.143 25.451 25.474 25.343 25.141 24.898 24.63 24.381 24.095 23.807 23.529 23.252 22.976 22.708 22.457 22.189 21.941 21.718 21.481 21.228 21.013 20.785 20.54 20.351 20.147 19.927 19.693 19.432 19.255 19.073 18.771 18.564 18.352 18.235 17.973 17.694 17.41 17.261 17.031 16.752 16.56 16.363 15.903 15.636 15.342 15.019 14.648 14.202 13.605 11.3
5       ,1265    ,KEBNE   ,16721479,Sat Nov 27 15:02:41 CET,Sat Nov 27 16:38:28 CET,0.0 1.532 2.044 2.44 2.779 3.082 3.341 3.575 3.999 4.197 4.386 4.646 4.905 5.069 5.374 5.663 5.934 6.064 6.319 6.557 6.891 7.111 7.328 7.642 7.936 8.212 8.481 8.738 9.062 9.374 9.695 10.086 10.451 10.804 11.208 11.663 12.08 12.54 13.081 13.648 14.209 14.84 15.593 16.336 17.181 18.123 19.175 20.309 21.6 23.031 24.542 25.425 25.707 25.678 25.541 25.339 25.087 24.818 24.537 24.222 23.946 23.698 23.43 23.164 22.902 22.641 22.369 22.118 21.885 21.633 21.374 21.152 20.912 20.647 20.443 20.242 20.026 19.796 19.549 19.377 19.206 18.931 18.724 18.505 18.391 18.144 17.884 17.607 17.45 17.214 16.934 16.735 16.541 16.123 15.88 15.601 15.292 14.934 14.462 13.805 11.625
6       ,27364   ,KEBNE   ,16721480,Sat Nov 27 15:02:41 CET,Sat Nov 27 16:38:15 CET,0.0 1.733 2.243 2.644 2.98 3.277 3.544 3.782 4.193 4.383 4.567 4.813 5.067 5.234 5.537 5.827 6.115 6.253 6.52 6.785 7.154 7.388 7.614 7.943 8.27 8.58 8.873 9.148 9.501 9.836 10.155 10.537 10.89 11.237 11.651 12.118 12.596 13.113 13.651 14.212 14.789 15.429 16.192 16.962 17.814 18.747 19.807 20.908 22.085 23.415 24.87 25.796 26.071 26.075 25.958 25.745 25.442 25.131 24.842 24.518 24.221 23.941 23.667 23.393 23.121 22.84 22.537 22.264 22.017 21.767 21.507 21.281 21.045 20.811 20.623 20.422 20.213 19.995 19.763 19.595 19.415 19.116 18.896 18.668 18.556 18.324 18.063 17.787 17.644 17.415 17.138 16.942 16.739 16.285 16.016 15.724 15.397 15.023 14.55 13.907 11.478
7       ,16305   ,KEBNE   ,16721481,Sat Nov 27 15:02:41 CET,Sat Nov 27 16:38:20 CET,0.0 1.745 2.346 2.784 3.143 3.455 3.738 4.009 4.488 4.699 4.901 5.203 5.472 5.646 5.959 6.246 6.522 6.656 6.915 7.181 7.568 7.801 8.025 8.346 8.649 8.962 9.263 9.53 9.873 10.216 10.551 10.96 11.34 11.704 12.116 12.572 13.019 13.489 14.001 14.548 15.103 15.741 16.494 17.246 18.1 19.031 20.066 21.171 22.442 23.873 25.364 26.343 26.622 26.587 26.436 26.227 25.976 25.678 25.392 25.065 24.761 24.476 24.187 23.898 23.597 23.313 23.014 22.731 22.483 22.217 21.928 21.682 21.446 21.204 20.989 20.76 20.527 20.294 20.044 19.86 19.673 19.375 19.16 18.935 18.819 18.579 18.309 18.021 17.88 17.655 17.37 17.187 16.993 16.548 16.288 16.002 15.689 15.316 14.883 14.261 10.912
8       ,6545    ,KEBNE   ,16721482,Sat Nov 27 15:02:41 CET,Sat Nov 27 16:38:27 CET,0.0 2.237 2.827 3.24 3.578 3.894 4.178 4.439 4.914 5.12 5.307 5.578 5.848 6.031 6.377 6.687 6.963 7.096 7.364 7.617 7.974 8.21 8.433 8.752 9.053 9.349 9.632 9.904 10.271 10.611 10.941 11.353 11.749 12.125 12.561 13.033 13.483 13.993 14.526 15.074 15.644 16.292 17.058 17.815 18.675 19.573 20.57 21.717 23.009 24.389 25.86 26.662 26.863 26.877 26.762 26.524 26.235 25.902 25.597 25.279 24.95 24.633 24.34 24.054 23.763 23.498 23.209 22.937 22.698 22.448 22.187 21.958 21.714 21.459 21.26 21.062 20.851 20.618 20.369 20.19 20.007 19.731 19.539 19.325 19.207 18.954 18.689 18.4 18.248 18.024 17.772 17.594 17.399 16.926 16.644 16.347 16.043 15.67 15.202 14.587 12.485
9       ,30503   ,KEBNE   ,16721483,Sat Nov 27 15:02:41 CET,Sat Nov 27 16:39:29 CET,0.0 1.818 2.333 2.733 3.068 3.359 3.627 3.872 4.306 4.519 4.726 5.016 5.28 5.444 5.759 6.068 6.356 6.495 6.763 7.033 7.407 7.634 7.861 8.187 8.504 8.816 9.103 9.378 9.736 10.075 10.402 10.799 11.181 11.562 11.999 12.479 12.943 13.429 13.944 14.485 15.056 15.713 16.497 17.283 18.158 19.094 20.17 21.382 22.732 24.199 25.663 26.588 26.899 26.859 26.71 26.486 26.187 25.87 25.57 25.268 25.006 24.754 24.494 24.223 23.966 23.721 23.45 23.195 22.968 22.74 22.497 22.288 22.061 21.811 21.616 21.413 21.186 20.941 20.694 20.521 20.325 20.024 19.815 19.59 19.477 19.239 18.983 18.716 18.573 18.341 18.058 17.871 17.684 17.25 16.992 16.713 16.392 16.012 15.54 14.87 12.538
10      ,3410    ,KEBNE   ,16721484,Sat Nov 27 15:02:41 CET,Sat Nov 27 16:39:10 CET,0.0 1.606 2.074 2.438 2.752 3.031 3.28 3.524 3.972 4.163 4.347 4.599 4.847 5.005 5.299 5.592 5.881 6.017 6.276 6.528 6.881 7.101 7.315 7.622 7.917 8.192 8.453 8.72 9.088 9.424 9.737 10.139 10.521 10.882 11.296 11.763 12.22 12.72 13.249 13.793 14.385 15.062 15.832 16.604 17.491 18.417 19.41 20.524 21.807 23.128 24.458 25.308 25.571 25.538 25.364 25.13 24.874 24.602 24.299 23.937 23.613 23.325 23.042 22.768 22.498 22.23 21.942 21.675 21.438 21.192 20.926 20.699 20.449 20.18 19.979 19.764 19.547 19.316 19.048 18.87 18.687 18.403 18.206 17.979 17.862 17.617 17.344 17.057 16.901 16.659 16.369 16.175 15.966 15.507 15.248 14.944 14.588 14.166 13.644 12.89 10.293
