Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1625    ,KEBNE   ,16721465,Sat Nov 27 14:59:38 CET,Sat Nov 27 16:34:56 CET,0.0 1.908 2.452 2.882 3.235 3.539 3.815 4.08 4.561 4.789 5.016 5.349 5.638 5.832 6.204 6.57 6.923 7.086 7.401 7.713 8.171 8.471 8.761 9.172 9.574 9.975 10.372 10.755 11.246 11.736 12.217 12.798 13.36 13.919 14.587 15.362 16.127 16.956 17.856 18.848 19.928 21.193 22.714 24.297 26.215 28.403 31.002 34.083 37.9 42.692 49.047 54.872 58.606 61.207 63.121 64.628 65.745 66.547 67.151 67.691 68.083 68.406 68.678 68.889 69.052 69.162 69.239 69.29 69.322 69.345 69.348 69.339 69.314 69.27 69.222 69.146 69.072 68.995 68.901 68.827 68.742 68.59 68.476 68.361 68.295 68.154 67.99 67.782 67.667 67.532 67.291 67.138 66.965 66.569 66.341 66.095 65.803 65.44 65.015 64.381 60.924
2       ,1425    ,KEBNE   ,16721466,Sat Nov 27 14:59:37 CET,Sat Nov 27 16:35:19 CET,0.0 2.067 2.612 3.011 3.352 3.658 3.936 4.199 4.697 4.925 5.146 5.474 5.751 5.929 6.284 6.642 6.989 7.155 7.481 7.803 8.268 8.559 8.845 9.26 9.666 10.082 10.484 10.871 11.377 11.868 12.349 12.935 13.5 14.055 14.722 15.481 16.217 17.053 17.974 18.981 20.055 21.297 22.819 24.397 26.287 28.44 31.029 34.104 37.874 42.685 49.09 54.963 58.809 61.488 63.398 64.855 65.926 66.71 67.297 67.814 68.18 68.455 68.691 68.866 69.001 69.111 69.207 69.277 69.321 69.351 69.356 69.346 69.307 69.261 69.231 69.178 69.114 69.026 68.9 68.816 68.73 68.578 68.463 68.343 68.279 68.133 67.961 67.764 67.659 67.52 67.269 67.122 66.969 66.608 66.383 66.128 65.828 65.483 65.032 64.39 62.162
3       ,10432   ,KEBNE   ,16721467,Sat Nov 27 14:59:38 CET,Sat Nov 27 16:35:12 CET,0.0 1.94 2.483 2.9 3.241 3.548 3.846 4.126 4.611 4.835 5.045 5.358 5.653 5.851 6.23 6.589 6.938 7.105 7.433 7.746 8.194 8.496 8.79 9.211 9.623 10.031 10.419 10.797 11.294 11.772 12.254 12.842 13.413 13.966 14.615 15.372 16.116 16.938 17.823 18.81 19.898 21.143 22.625 24.182 26.078 28.28 30.929 34.029 37.817 42.613 48.924 54.623 58.362 61.044 62.968 64.387 65.436 66.277 66.923 67.473 67.853 68.141 68.399 68.582 68.705 68.803 68.894 68.953 68.995 69.037 69.052 69.024 68.967 68.901 68.844 68.776 68.695 68.607 68.514 68.443 68.367 68.226 68.11 67.984 67.911 67.756 67.587 67.399 67.296 67.163 66.908 66.753 66.596 66.224 65.977 65.717 65.446 65.105 64.672 64.068 61.544
4       ,8019    ,KEBNE   ,16721468,Sat Nov 27 14:59:38 CET,Sat Nov 27 16:35:15 CET,0.0 2.026 2.637 3.086 3.473 3.821 4.13 4.429 4.98 5.225 5.457 5.808 6.103 6.308 6.693 7.056 7.41 7.583 7.92 8.248 8.72 9.034 9.339 9.773 10.195 10.594 10.985 11.372 11.873 12.369 12.872 13.492 14.092 14.681 15.38 16.16 16.893 17.723 18.662 19.698 20.795 22.056 23.585 25.139 26.994 29.149 31.764 34.852 38.622 43.28 49.41 55.135 58.803 61.293 63.132 64.553 65.621 66.442 67.068 67.598 67.973 68.284 68.526 68.705 68.834 68.91 68.987 69.049 69.081 69.089 69.091 69.097 69.089 69.056 69.009 68.935 68.855 68.769 68.655 68.576 68.493 68.356 68.257 68.122 68.047 67.892 67.716 67.51 67.389 67.248 66.994 66.842 66.679 66.292 66.061 65.801 65.519 65.192 64.736 64.071 60.933
5       ,14872   ,KEBNE   ,16721469,Sat Nov 27 15:00:39 CET,Sat Nov 27 16:36:21 CET,0.0 1.62 2.159 2.583 2.947 3.258 3.546 3.82 4.313 4.545 4.781 5.131 5.421 5.628 6.036 6.421 6.791 6.967 7.309 7.641 8.122 8.427 8.725 9.159 9.568 9.97 10.365 10.751 11.269 11.79 12.298 12.906 13.499 14.082 14.758 15.531 16.29 17.151 18.108 19.117 20.201 21.481 23.011 24.581 26.467 28.645 31.265 34.363 38.148 42.891 49.133 54.934 58.758 61.381 63.25 64.677 65.74 66.569 67.216 67.759 68.134 68.428 68.68 68.891 69.052 69.174 69.27 69.326 69.35 69.36 69.364 69.363 69.347 69.296 69.245 69.194 69.122 69.026 68.923 68.847 68.758 68.59 68.463 68.328 68.256 68.101 67.922 67.716 67.609 67.475 67.224 67.072 66.904 66.516 66.293 66.068 65.788 65.415 64.926 64.242 61.711
6       ,25245   ,KEBNE   ,16721470,Sat Nov 27 15:00:39 CET,Sat Nov 27 16:36:22 CET,0.0 1.987 2.569 2.994 3.339 3.639 3.916 4.179 4.658 4.884 5.104 5.435 5.731 5.934 6.324 6.687 7.032 7.194 7.504 7.817 8.282 8.577 8.863 9.29 9.712 10.123 10.539 10.94 11.445 11.947 12.44 13.041 13.637 14.212 14.883 15.67 16.442 17.296 18.227 19.23 20.311 21.572 23.084 24.635 26.507 28.673 31.243 34.309 38.141 42.944 49.267 54.911 58.55 61.103 62.943 64.33 65.357 66.167 66.778 67.282 67.655 67.963 68.215 68.399 68.541 68.656 68.745 68.801 68.832 68.844 68.843 68.83 68.794 68.724 68.673 68.626 68.559 68.477 68.375 68.302 68.229 68.094 67.98 67.849 67.779 67.621 67.441 67.232 67.119 66.984 66.735 66.582 66.418 66.038 65.808 65.545 65.234 64.86 64.391 63.742 60.88
7       ,31087   ,KEBNE   ,16721471,Sat Nov 27 15:00:39 CET,Sat Nov 27 16:36:21 CET,0.0 1.652 2.17 2.579 2.934 3.241 3.513 3.771 4.255 4.479 4.693 5.01 5.294 5.491 5.864 6.217 6.562 6.734 7.069 7.381 7.842 8.147 8.435 8.861 9.276 9.67 10.056 10.437 10.935 11.428 11.917 12.506 13.073 13.626 14.282 15.049 15.794 16.611 17.526 18.546 19.633 20.891 22.421 23.995 25.883 28.065 30.664 33.732 37.552 42.327 48.588 54.481 58.362 61.002 62.912 64.398 65.508 66.356 66.98 67.512 67.897 68.172 68.396 68.561 68.666 68.748 68.812 68.854 68.883 68.908 68.912 68.901 68.88 68.838 68.796 68.731 68.656 68.584 68.497 68.419 68.331 68.191 68.083 67.961 67.892 67.736 67.565 67.355 67.234 67.092 66.83 66.672 66.504 66.153 65.949 65.705 65.447 65.125 64.662 63.952 60.584
8       ,24899   ,KEBNE   ,16721472,Sat Nov 27 15:01:40 CET,Sat Nov 27 16:37:12 CET,0.0 1.939 2.477 2.884 3.225 3.537 3.841 4.122 4.631 4.87 5.098 5.436 5.723 5.908 6.261 6.608 6.951 7.12 7.444 7.767 8.241 8.529 8.813 9.241 9.648 10.059 10.473 10.876 11.421 11.938 12.425 13.026 13.628 14.211 14.886 15.672 16.434 17.273 18.195 19.206 20.287 21.527 23.02 24.562 26.399 28.526 31.103 34.124 37.823 42.473 48.621 54.268 57.923 60.473 62.307 63.64 64.647 65.447 66.036 66.55 66.966 67.299 67.571 67.798 67.963 68.08 68.175 68.254 68.296 68.295 68.288 68.278 68.249 68.207 68.17 68.12 68.062 67.989 67.874 67.786 67.698 67.551 67.45 67.338 67.27 67.107 66.925 66.73 66.624 66.495 66.266 66.127 65.974 65.622 65.403 65.157 64.875 64.544 64.119 63.444 60.721
9       ,21992   ,KEBNE   ,16721473,Sat Nov 27 15:01:40 CET,Sat Nov 27 16:38:03 CET,0.0 1.862 2.427 2.842 3.201 3.525 3.817 4.081 4.576 4.813 5.046 5.387 5.675 5.869 6.246 6.596 6.93 7.094 7.414 7.723 8.172 8.461 8.743 9.158 9.566 9.963 10.357 10.743 11.234 11.717 12.184 12.752 13.312 13.871 14.544 15.334 16.09 16.908 17.814 18.8 19.873 21.121 22.609 24.159 26.035 28.187 30.797 33.939 37.784 42.596 48.972 54.747 58.5 61.102 63.014 64.509 65.641 66.495 67.103 67.648 68.042 68.341 68.575 68.778 68.964 69.085 69.16 69.211 69.247 69.272 69.269 69.258 69.253 69.239 69.213 69.169 69.12 69.06 68.98 68.916 68.84 68.699 68.601 68.5 68.433 68.265 68.096 67.922 67.827 67.712 67.477 67.327 67.174 66.826 66.615 66.363 66.069 65.723 65.304 64.729 61.1
10      ,22010   ,KEBNE   ,16721474,Sat Nov 27 15:01:40 CET,Sat Nov 27 16:38:09 CET,0.0 1.978 2.554 2.976 3.327 3.641 3.927 4.188 4.666 4.888 5.105 5.433 5.722 5.917 6.292 6.655 6.994 7.158 7.479 7.789 8.24 8.525 8.804 9.22 9.634 10.04 10.436 10.83 11.34 11.83 12.316 12.917 13.501 14.076 14.754 15.526 16.296 17.16 18.091 19.099 20.173 21.426 22.962 24.532 26.403 28.592 31.215 34.275 37.973 42.704 49.125 54.945 58.609 61.112 62.948 64.356 65.367 66.149 66.747 67.26 67.631 67.904 68.141 68.338 68.489 68.594 68.672 68.717 68.733 68.749 68.764 68.751 68.714 68.644 68.581 68.53 68.473 68.393 68.295 68.22 68.132 67.994 67.877 67.739 67.666 67.515 67.362 67.176 67.069 66.939 66.711 66.555 66.371 65.981 65.769 65.512 65.209 64.859 64.463 63.925 61.182
