Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20823   ,KEBNE   ,16721415,Sat Nov 27 14:39:12 CET,Sat Nov 27 16:14:28 CET,0.0 3.466 4.161 4.697 5.16 5.561 5.897 6.191 6.716 6.951 7.172 7.543 7.78 7.973 8.322 8.645 8.943 9.089 9.376 9.646 10.039 10.3 10.536 10.853 11.171 11.478 11.776 12.066 12.433 12.792 13.135 13.547 13.957 14.346 14.789 15.299 15.766 16.257 16.794 17.354 17.939 18.597 19.371 20.122 20.953 21.897 22.987 24.193 25.626 27.233 28.915 30.082 30.621 30.785 30.75 30.607 30.416 30.198 29.946 29.653 29.387 29.135 28.863 28.601 28.361 28.129 27.879 27.636 27.417 27.192 26.947 26.741 26.531 26.305 26.115 25.919 25.72 25.5 25.259 25.09 24.921 24.64 24.427 24.202 24.086 23.851 23.6 23.33 23.184 23.0 22.691 22.515 22.326 21.881 21.629 21.33 20.995 20.616 20.166 19.539 16.844
2       ,6352    ,KEBNE   ,16721416,Sat Nov 27 14:39:12 CET,Sat Nov 27 16:14:30 CET,0.0 8.297 9.061 9.6 10.041 10.429 10.762 11.056 11.595 11.846 12.082 12.473 12.712 12.903 13.253 13.578 13.89 14.042 14.333 14.606 14.986 15.216 15.432 15.752 16.072 16.388 16.685 16.967 17.335 17.688 18.029 18.431 18.816 19.184 19.605 20.084 20.533 21.031 21.581 22.157 22.72 23.331 24.038 24.747 25.595 26.571 27.658 28.866 30.228 31.75 33.48 34.667 35.128 35.255 35.176 35.01 34.803 34.546 34.288 34.023 33.779 33.531 33.276 33.034 32.787 32.549 32.307 32.081 31.881 31.655 31.402 31.192 30.965 30.728 30.546 30.346 30.135 29.896 29.627 29.45 29.272 28.973 28.757 28.542 28.431 28.194 27.946 27.686 27.539 27.35 27.044 26.861 26.655 26.186 25.925 25.64 25.316 24.959 24.532 23.876 20.563
3       ,14554   ,KEBNE   ,16721417,Sat Nov 27 14:39:12 CET,Sat Nov 27 16:14:32 CET,0.0 3.213 3.877 4.396 4.842 5.224 5.55 5.851 6.405 6.65 6.874 7.249 7.483 7.668 8.011 8.33 8.637 8.785 9.073 9.352 9.747 10.001 10.244 10.585 10.905 11.205 11.491 11.776 12.138 12.484 12.838 13.274 13.686 14.079 14.531 15.009 15.472 15.98 16.524 17.1 17.692 18.355 19.109 19.838 20.684 21.652 22.76 23.966 25.339 26.889 28.58 29.716 30.157 30.302 30.293 30.162 29.952 29.72 29.494 29.234 28.962 28.677 28.402 28.141 27.88 27.625 27.352 27.113 26.903 26.681 26.43 26.21 25.977 25.723 25.531 25.336 25.119 24.902 24.684 24.523 24.345 24.058 23.852 23.636 23.521 23.261 22.996 22.732 22.589 22.41 22.08 21.886 21.686 21.271 21.032 20.741 20.395 20.007 19.539 18.923 16.583
4       ,20956   ,KEBNE   ,16721418,Sat Nov 27 14:39:12 CET,Sat Nov 27 16:14:30 CET,0.0 2.875 3.579 4.122 4.558 4.932 5.267 5.574 6.128 6.381 6.616 7.009 7.233 7.423 7.802 8.147 8.462 8.612 8.902 9.19 9.608 9.871 10.127 10.484 10.82 11.143 11.453 11.757 12.135 12.503 12.851 13.258 13.663 14.054 14.497 14.985 15.456 15.958 16.489 17.064 17.674 18.351 19.105 19.848 20.718 21.664 22.742 23.934 25.324 26.945 28.635 29.768 30.268 30.395 30.347 30.221 30.027 29.794 29.577 29.325 29.096 28.871 28.616 28.379 28.144 27.925 27.699 27.473 27.27 27.053 26.812 26.618 26.41 26.184 26.003 25.799 25.579 25.354 25.114 24.933 24.748 24.474 24.281 24.078 23.974 23.752 23.499 23.224 23.084 22.915 22.609 22.421 22.23 21.819 21.569 21.27 20.943 20.58 20.116 19.496 16.698
5       ,5897    ,KEBNE   ,16721419,Sat Nov 27 14:40:15 CET,Sat Nov 27 16:11:23 CET,0.0 2.99 3.748 4.279 4.678 5.032 5.362 5.673 6.189 6.419 6.648 7.055 7.302 7.488 7.841 8.177 8.491 8.641 8.93 9.201 9.593 9.836 10.062 10.389 10.706 11.014 11.314 11.607 11.977 12.332 12.661 13.058 13.45 13.843 14.291 14.762 15.23 15.738 16.267 16.823 17.397 18.044 18.8 19.574 20.464 21.469 22.62 23.832 25.164 26.701 28.403 29.528 29.983 30.073 30.013 29.871 29.657 29.405 29.158 28.881 28.621 28.368 28.107 27.862 27.613 27.369 27.098 26.842 26.627 26.399 26.147 25.929 25.687 25.424 25.221 25.021 24.824 24.604 24.369 24.206 24.026 23.752 23.568 23.372 23.266 23.042 22.795 22.513 22.362 22.176 21.866 21.692 21.496 21.043 20.787 20.504 20.195 19.844 19.369 18.683 15.928
6       ,9410    ,KEBNE   ,16721420,Sat Nov 27 14:41:16 CET,Sat Nov 27 16:13:16 CET,0.0 2.71 3.4 3.935 4.333 4.675 4.976 5.254 5.713 5.923 6.124 6.432 6.643 6.816 7.136 7.425 7.708 7.843 8.096 8.336 8.676 8.896 9.114 9.439 9.74 10.01 10.272 10.536 10.877 11.195 11.521 11.925 12.298 12.639 13.022 13.466 13.899 14.363 14.85 15.371 15.906 16.51 17.242 17.982 18.821 19.719 20.754 21.863 23.073 24.453 25.974 27.036 27.438 27.56 27.519 27.382 27.231 27.022 26.767 26.494 26.229 25.93 25.635 25.366 25.109 24.863 24.594 24.359 24.146 23.922 23.702 23.515 23.308 23.085 22.903 22.706 22.503 22.285 22.056 21.894 21.712 21.396 21.175 20.964 20.852 20.622 20.382 20.118 19.975 19.795 19.469 19.289 19.095 18.665 18.445 18.183 17.872 17.476 16.983 16.303 13.73
7       ,24565   ,KEBNE   ,16721421,Sat Nov 27 14:42:16 CET,Sat Nov 27 16:18:45 CET,0.0 2.943 3.699 4.272 4.749 5.129 5.484 5.815 6.372 6.635 6.887 7.311 7.556 7.759 8.141 8.494 8.842 9.009 9.312 9.596 10.004 10.261 10.496 10.833 11.17 11.492 11.804 12.11 12.497 12.848 13.177 13.582 13.972 14.365 14.823 15.313 15.778 16.276 16.819 17.397 18.018 18.707 19.481 20.255 21.129 22.051 23.107 24.336 25.703 27.255 28.991 30.16 30.627 30.78 30.751 30.597 30.386 30.122 29.84 29.534 29.216 28.88 28.588 28.355 28.109 27.884 27.649 27.425 27.228 27.015 26.795 26.602 26.396 26.183 26.007 25.819 25.621 25.398 25.159 25.003 24.836 24.569 24.38 24.184 24.083 23.86 23.59 23.292 23.145 22.96 22.633 22.44 22.23 21.779 21.532 21.243 20.919 20.552 20.091 19.459 17.371
8       ,8806    ,KEBNE   ,16721422,Sat Nov 27 14:42:16 CET,Sat Nov 27 16:18:39 CET,0.0 3.495 4.192 4.698 5.148 5.535 5.873 6.195 6.735 6.972 7.202 7.589 7.831 8.023 8.371 8.707 9.04 9.19 9.477 9.768 10.18 10.427 10.663 11.007 11.329 11.632 11.919 12.192 12.548 12.899 13.233 13.638 14.023 14.387 14.808 15.283 15.745 16.241 16.756 17.306 17.893 18.565 19.332 20.063 20.95 21.931 22.984 24.155 25.528 27.073 28.828 30.018 30.461 30.615 30.602 30.476 30.272 30.064 29.847 29.562 29.304 29.067 28.81 28.535 28.274 28.036 27.779 27.545 27.329 27.098 26.847 26.631 26.398 26.147 25.941 25.727 25.519 25.302 25.065 24.9 24.73 24.456 24.264 24.051 23.935 23.704 23.456 23.186 23.04 22.852 22.536 22.346 22.147 21.715 21.466 21.19 20.878 20.505 20.05 19.433 16.231
9       ,28954   ,KEBNE   ,16721423,Sat Nov 27 14:42:16 CET,Sat Nov 27 16:18:52 CET,0.0 3.083 3.843 4.393 4.806 5.163 5.489 5.778 6.305 6.552 6.792 7.198 7.433 7.621 7.975 8.307 8.628 8.773 9.045 9.31 9.709 9.965 10.202 10.538 10.878 11.21 11.518 11.81 12.172 12.509 12.826 13.233 13.622 13.98 14.393 14.843 15.27 15.741 16.268 16.814 17.387 18.044 18.796 19.545 20.417 21.376 22.485 23.719 25.046 26.545 28.245 29.369 29.838 29.999 29.946 29.791 29.607 29.392 29.157 28.88 28.629 28.347 28.072 27.838 27.602 27.368 27.097 26.851 26.627 26.386 26.141 25.935 25.723 25.497 25.31 25.11 24.9 24.679 24.447 24.283 24.107 23.826 23.629 23.416 23.298 23.046 22.78 22.504 22.36 22.177 21.838 21.645 21.447 21.009 20.765 20.495 20.188 19.829 19.365 18.686 13.955
10      ,21706   ,KEBNE   ,16721424,Sat Nov 27 14:42:16 CET,Sat Nov 27 16:19:06 CET,0.0 3.014 3.695 4.222 4.646 5.022 5.339 5.634 6.181 6.422 6.643 7.015 7.249 7.432 7.778 8.111 8.425 8.578 8.862 9.13 9.522 9.769 10.009 10.356 10.672 10.973 11.265 11.543 11.902 12.248 12.584 12.987 13.375 13.751 14.183 14.667 15.133 15.64 16.162 16.687 17.262 17.936 18.712 19.458 20.311 21.262 22.316 23.481 24.833 26.361 28.05 29.279 29.836 30.005 29.951 29.801 29.614 29.384 29.134 28.859 28.597 28.335 28.072 27.802 27.545 27.306 27.049 26.811 26.589 26.347 26.087 25.867 25.64 25.406 25.229 25.043 24.836 24.618 24.385 24.217 24.042 23.763 23.569 23.367 23.259 23.028 22.762 22.466 22.317 22.137 21.814 21.626 21.429 20.995 20.736 20.446 20.129 19.726 19.236 18.636 15.933
