Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12438   ,KEBNE   ,16721585,Sat Nov 27 16:39:28 CET,Sat Nov 27 18:13:49 CET,0.0 1.423 1.889 2.266 2.583 2.842 3.076 3.294 3.702 3.871 4.023 4.238 4.457 4.597 4.848 5.077 5.294 5.398 5.596 5.783 6.053 6.232 6.408 6.664 6.913 7.152 7.377 7.594 7.884 8.148 8.381 8.666 8.955 9.229 9.534 9.868 10.17 10.495 10.838 11.184 11.541 11.948 12.415 12.86 13.378 13.982 14.622 15.258 15.963 16.673 17.275 17.453 17.311 17.046 16.71 16.342 15.978 15.59 15.222 14.854 14.533 14.232 13.949 13.683 13.405 13.127 12.833 12.565 12.326 12.071 11.816 11.586 11.326 11.064 10.864 10.642 10.402 10.152 9.881 9.698 9.506 9.197 8.986 8.766 8.65 8.388 8.097 7.795 7.635 7.393 7.106 6.904 6.691 6.251 5.999 5.723 5.419 5.054 4.595 3.99 2.387
2       ,28477   ,KEBNE   ,16721586,Sat Nov 27 16:39:28 CET,Sat Nov 27 18:13:39 CET,0.0 1.283 1.865 2.286 2.608 2.88 3.136 3.366 3.784 3.979 4.164 4.424 4.653 4.799 5.057 5.307 5.546 5.656 5.882 6.096 6.39 6.585 6.766 7.018 7.256 7.476 7.688 7.89 8.15 8.396 8.638 8.928 9.194 9.448 9.723 10.01 10.289 10.597 10.925 11.293 11.689 12.11 12.594 13.076 13.611 14.17 14.773 15.433 16.169 16.929 17.616 17.862 17.764 17.506 17.188 16.853 16.527 16.213 15.882 15.504 15.175 14.867 14.549 14.262 14.008 13.759 13.488 13.242 13.016 12.768 12.505 12.282 12.049 11.8 11.6 11.393 11.184 10.964 10.726 10.56 10.386 10.105 9.903 9.683 9.567 9.328 9.073 8.791 8.641 8.416 8.157 7.977 7.78 7.328 7.075 6.795 6.481 6.135 5.7 5.084 3.105
3       ,2139    ,KEBNE   ,16721587,Sat Nov 27 16:39:28 CET,Sat Nov 27 18:14:48 CET,0.0 1.264 1.774 2.161 2.454 2.714 2.957 3.187 3.588 3.758 3.927 4.169 4.384 4.531 4.809 5.057 5.281 5.39 5.607 5.824 6.135 6.322 6.498 6.749 7.0 7.235 7.451 7.666 7.951 8.218 8.454 8.738 9.01 9.256 9.54 9.864 10.172 10.496 10.834 11.201 11.592 12.02 12.513 12.986 13.488 14.026 14.643 15.28 15.945 16.609 17.201 17.464 17.332 17.025 16.699 16.346 15.969 15.582 15.222 14.821 14.467 14.163 13.865 13.555 13.263 13.006 12.726 12.464 12.229 11.975 11.704 11.459 11.2 10.945 10.74 10.52 10.28 10.032 9.782 9.609 9.429 9.134 8.911 8.677 8.559 8.298 8.022 7.742 7.594 7.363 7.071 6.878 6.664 6.184 5.918 5.626 5.307 4.922 4.449 3.857 1.649
4       ,28913   ,KEBNE   ,16721588,Sat Nov 27 16:39:28 CET,Sat Nov 27 18:14:04 CET,0.0 1.744 2.305 2.746 3.074 3.338 3.571 3.785 4.183 4.361 4.527 4.757 4.982 5.126 5.389 5.635 5.871 5.986 6.206 6.409 6.692 6.885 7.074 7.328 7.569 7.802 8.016 8.216 8.473 8.737 8.989 9.277 9.559 9.825 10.103 10.413 10.722 11.039 11.374 11.728 12.103 12.531 13.003 13.453 13.986 14.554 15.161 15.802 16.486 17.22 17.925 18.233 18.137 17.865 17.557 17.192 16.781 16.389 16.065 15.723 15.391 15.089 14.788 14.479 14.184 13.904 13.592 13.326 13.106 12.872 12.623 12.399 12.157 11.897 11.687 11.465 11.232 10.987 10.723 10.535 10.329 10.005 9.787 9.551 9.428 9.157 8.867 8.573 8.416 8.171 7.876 7.693 7.489 7.033 6.779 6.495 6.185 5.827 5.413 4.812 2.629
5       ,7212    ,KEBNE   ,16721589,Sat Nov 27 16:39:28 CET,Sat Nov 27 18:14:45 CET,0.0 1.157 1.626 1.984 2.282 2.553 2.822 3.073 3.497 3.685 3.864 4.127 4.358 4.5 4.756 5.011 5.259 5.376 5.596 5.809 6.117 6.31 6.495 6.758 7.012 7.26 7.486 7.695 7.97 8.253 8.518 8.807 9.08 9.34 9.654 10.015 10.345 10.681 11.037 11.411 11.783 12.172 12.618 13.073 13.62 14.205 14.806 15.414 16.096 16.834 17.422 17.547 17.357 17.079 16.769 16.422 16.065 15.695 15.35 14.993 14.667 14.344 14.03 13.744 13.467 13.198 12.899 12.62 12.373 12.096 11.803 11.568 11.322 11.058 10.85 10.629 10.402 10.17 9.91 9.726 9.537 9.225 9.008 8.793 8.679 8.424 8.152 7.856 7.689 7.448 7.161 6.958 6.735 6.241 5.967 5.671 5.355 4.999 4.544 3.914 1.63
6       ,11845   ,KEBNE   ,16721590,Sat Nov 27 16:39:28 CET,Sat Nov 27 18:14:34 CET,0.0 1.343 1.856 2.216 2.535 2.833 3.097 3.315 3.693 3.873 4.044 4.295 4.524 4.681 4.991 5.259 5.508 5.627 5.853 6.069 6.371 6.558 6.73 6.981 7.227 7.465 7.684 7.901 8.177 8.442 8.7 8.986 9.254 9.526 9.841 10.169 10.471 10.808 11.168 11.532 11.907 12.327 12.804 13.256 13.774 14.329 14.929 15.597 16.328 17.067 17.769 18.005 17.827 17.518 17.199 16.825 16.447 16.077 15.724 15.364 15.036 14.728 14.417 14.104 13.793 13.499 13.188 12.905 12.665 12.417 12.146 11.919 11.69 11.445 11.238 11.028 10.809 10.58 10.338 10.158 9.96 9.647 9.423 9.192 9.08 8.843 8.584 8.296 8.142 7.908 7.624 7.434 7.231 6.77 6.526 6.263 5.959 5.601 5.161 4.573 2.492
7       ,28838   ,KEBNE   ,16721591,Sat Nov 27 16:40:29 CET,Sat Nov 27 18:16:02 CET,0.0 1.524 2.071 2.477 2.818 3.108 3.366 3.597 4.005 4.195 4.37 4.618 4.84 4.984 5.259 5.499 5.723 5.836 6.052 6.253 6.549 6.739 6.914 7.164 7.407 7.637 7.864 8.088 8.363 8.618 8.876 9.193 9.47 9.723 10.023 10.369 10.686 10.996 11.315 11.655 12.022 12.435 12.891 13.307 13.779 14.343 14.984 15.611 16.262 16.96 17.658 17.909 17.778 17.489 17.142 16.776 16.399 16.021 15.678 15.309 14.978 14.67 14.361 14.066 13.782 13.509 13.205 12.932 12.692 12.438 12.168 11.926 11.663 11.388 11.173 10.946 10.705 10.457 10.203 10.023 9.842 9.552 9.339 9.105 8.986 8.744 8.476 8.179 8.022 7.78 7.483 7.288 7.082 6.637 6.377 6.096 5.775 5.396 4.961 4.355 2.409
8       ,27299   ,KEBNE   ,16721592,Sat Nov 27 16:41:29 CET,Sat Nov 27 18:17:00 CET,0.0 1.096 1.571 1.928 2.223 2.484 2.74 2.989 3.42 3.604 3.781 4.031 4.259 4.41 4.677 4.936 5.183 5.302 5.527 5.733 6.008 6.187 6.371 6.619 6.85 7.085 7.309 7.524 7.792 8.037 8.267 8.538 8.804 9.06 9.351 9.692 10.01 10.337 10.702 11.091 11.482 11.899 12.369 12.834 13.34 13.903 14.52 15.136 15.806 16.505 17.129 17.247 17.077 16.811 16.471 16.126 15.768 15.401 15.063 14.674 14.332 14.026 13.695 13.359 13.058 12.795 12.506 12.237 11.998 11.74 11.47 11.229 10.961 10.683 10.466 10.24 10.006 9.766 9.503 9.318 9.126 8.822 8.612 8.378 8.247 7.982 7.726 7.455 7.303 7.075 6.796 6.597 6.395 5.955 5.71 5.429 5.119 4.787 4.386 3.789 1.528
9       ,7928    ,KEBNE   ,16721593,Sat Nov 27 16:50:37 CET,Sat Nov 27 18:24:51 CET,0.0 1.793 2.319 2.688 3.005 3.3 3.576 3.819 4.218 4.393 4.566 4.827 5.063 5.218 5.517 5.791 6.038 6.158 6.387 6.596 6.889 7.083 7.263 7.525 7.767 7.991 8.214 8.426 8.701 8.952 9.174 9.438 9.704 9.965 10.242 10.567 10.879 11.197 11.541 11.9 12.272 12.696 13.157 13.603 14.127 14.678 15.264 15.876 16.546 17.199 17.768 17.969 17.808 17.506 17.179 16.837 16.475 16.111 15.79 15.447 15.123 14.815 14.504 14.201 13.911 13.636 13.352 13.095 12.851 12.575 12.297 12.068 11.809 11.543 11.342 11.125 10.893 10.64 10.381 10.211 10.022 9.697 9.477 9.263 9.153 8.922 8.661 8.37 8.217 7.981 7.705 7.528 7.335 6.892 6.65 6.378 6.071 5.698 5.224 4.616 2.808
10      ,2894    ,KEBNE   ,16721594,Sat Nov 27 16:51:38 CET,Sat Nov 27 18:25:53 CET,0.0 1.489 2.065 2.518 2.879 3.162 3.407 3.636 4.026 4.204 4.377 4.633 4.866 5.011 5.306 5.578 5.814 5.933 6.162 6.379 6.687 6.881 7.07 7.35 7.617 7.855 8.077 8.299 8.575 8.823 9.056 9.329 9.592 9.848 10.143 10.468 10.764 11.078 11.408 11.757 12.12 12.5 12.938 13.371 13.877 14.458 15.102 15.729 16.362 17.059 17.764 17.956 17.775 17.52 17.228 16.859 16.473 16.076 15.693 15.332 15.025 14.729 14.408 14.081 13.783 13.496 13.182 12.908 12.66 12.394 12.112 11.871 11.62 11.356 11.14 10.927 10.703 10.454 10.201 10.017 9.815 9.484 9.258 9.026 8.895 8.617 8.333 8.019 7.864 7.637 7.358 7.164 6.949 6.477 6.221 5.947 5.632 5.266 4.836 4.263 2.347
