Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4608    ,KEBNE   ,16721705,Sat Nov 27 18:37:14 CET,Sat Nov 27 20:21:54 CET,0.0 0.898 1.304 1.615 1.871 2.104 2.31 2.497 2.842 3.001 3.147 3.334 3.559 3.686 3.923 4.141 4.343 4.44 4.62 4.793 5.044 5.203 5.354 5.573 5.783 5.971 6.159 6.346 6.584 6.812 7.031 7.285 7.523 7.771 8.051 8.351 8.628 8.925 9.247 9.583 9.925 10.294 10.702 11.088 11.518 11.988 12.522 13.054 13.573 14.05 14.323 14.112 13.658 13.126 12.624 12.178 11.744 11.303 10.892 10.479 10.102 9.731 9.366 9.001 8.649 8.333 8.009 7.702 7.429 7.132 6.804 6.541 6.274 5.993 5.779 5.556 5.307 5.032 4.747 4.542 4.321 3.985 3.753 3.514 3.389 3.126 2.834 2.512 2.347 2.085 1.767 1.554 1.324 0.808 0.511 0.198 -0.145 -0.551 -1.064 -1.758 -3.812
2       ,20726   ,KEBNE   ,16721706,Sat Nov 27 18:44:31 CET,Sat Nov 27 20:21:27 CET,0.0 1.163 1.607 1.942 2.202 2.432 2.639 2.83 3.177 3.339 3.497 3.693 3.91 4.034 4.271 4.488 4.688 4.784 4.968 5.137 5.373 5.523 5.676 5.896 6.097 6.292 6.472 6.643 6.868 7.087 7.304 7.566 7.825 8.072 8.349 8.644 8.905 9.203 9.524 9.838 10.147 10.504 10.912 11.312 11.773 12.265 12.809 13.339 13.885 14.395 14.729 14.643 14.368 14.024 13.575 13.088 12.635 12.203 11.813 11.391 11.02 10.694 10.359 10.018 9.688 9.371 9.031 8.726 8.448 8.167 7.877 7.623 7.373 7.11 6.895 6.669 6.411 6.137 5.861 5.66 5.452 5.124 4.888 4.635 4.495 4.209 3.922 3.607 3.439 3.182 2.887 2.689 2.478 1.984 1.703 1.37 1.01 0.607 0.078 -0.591 -2.8
3       ,30533   ,KEBNE   ,16721707,Sat Nov 27 18:51:49 CET,Sat Nov 27 20:29:53 CET,0.0 1.119 1.577 1.923 2.201 2.447 2.67 2.877 3.235 3.39 3.539 3.722 3.936 4.057 4.288 4.507 4.717 4.816 5.004 5.179 5.416 5.569 5.72 5.926 6.122 6.306 6.48 6.652 6.878 7.09 7.293 7.54 7.759 7.957 8.204 8.483 8.735 9.016 9.303 9.601 9.908 10.225 10.602 10.962 11.355 11.783 12.255 12.738 13.241 13.752 14.052 13.946 13.612 13.236 12.852 12.436 12.017 11.587 11.197 10.811 10.446 10.101 9.751 9.401 9.077 8.755 8.406 8.098 7.835 7.549 7.236 6.98 6.72 6.446 6.217 5.961 5.701 5.435 5.152 4.969 4.78 4.452 4.21 3.94 3.8 3.527 3.249 2.945 2.781 2.526 2.247 2.042 1.828 1.355 1.094 0.79 0.41 -0.041 -0.594 -1.383 -5.465
4       ,15753   ,KEBNE   ,16721708,Sat Nov 27 18:51:54 CET,Sat Nov 27 20:22:53 CET,0.0 1.275 1.736 2.095 2.396 2.633 2.843 3.037 3.385 3.55 3.71 3.896 4.105 4.221 4.462 4.69 4.899 4.998 5.177 5.351 5.601 5.76 5.916 6.141 6.344 6.527 6.712 6.896 7.12 7.332 7.542 7.791 8.017 8.227 8.466 8.751 9.037 9.337 9.655 9.994 10.336 10.701 11.113 11.509 11.964 12.458 12.95 13.449 13.983 14.474 14.832 14.713 14.286 13.862 13.46 13.0 12.53 12.044 11.563 11.091 10.722 10.397 10.072 9.737 9.397 9.083 8.763 8.471 8.204 7.912 7.606 7.362 7.085 6.778 6.548 6.302 6.039 5.759 5.454 5.236 5.022 4.699 4.454 4.194 4.062 3.784 3.49 3.166 2.993 2.718 2.401 2.185 1.953 1.45 1.174 0.863 0.514 0.11 -0.376 -1.158 -4.354
5       ,15906   ,KEBNE   ,16721709,Sat Nov 27 18:54:57 CET,Sat Nov 27 20:32:14 CET,0.0 0.867 1.243 1.514 1.744 1.953 2.133 2.295 2.601 2.745 2.874 3.026 3.23 3.341 3.557 3.758 3.938 4.024 4.2 4.369 4.592 4.731 4.876 5.092 5.294 5.474 5.638 5.803 6.008 6.2 6.393 6.617 6.83 7.034 7.262 7.54 7.807 8.077 8.364 8.671 8.989 9.343 9.729 10.068 10.444 10.867 11.349 11.859 12.388 12.877 13.254 13.224 12.922 12.502 12.015 11.51 11.025 10.591 10.188 9.755 9.381 9.028 8.666 8.303 7.958 7.642 7.305 7.001 6.76 6.495 6.174 5.918 5.645 5.355 5.14 4.907 4.657 4.4 4.137 3.953 3.741 3.398 3.167 2.921 2.791 2.511 2.201 1.868 1.697 1.443 1.186 0.987 0.745 0.177 -0.129 -0.438 -0.793 -1.218 -1.711 -2.359 -4.665
6       ,26815   ,KEBNE   ,16721710,Sat Nov 27 18:54:57 CET,Sat Nov 27 20:33:29 CET,0.0 1.2 1.587 1.882 2.134 2.357 2.557 2.754 3.116 3.276 3.428 3.615 3.831 3.959 4.19 4.402 4.612 4.713 4.902 5.07 5.321 5.487 5.64 5.861 6.074 6.277 6.47 6.649 6.878 7.091 7.293 7.538 7.774 7.991 8.226 8.501 8.77 9.039 9.322 9.628 9.958 10.325 10.721 11.09 11.498 11.954 12.44 12.937 13.452 13.888 14.241 14.255 13.965 13.578 13.169 12.739 12.326 11.95 11.602 11.208 10.828 10.474 10.13 9.787 9.452 9.131 8.795 8.491 8.215 7.914 7.605 7.348 7.067 6.784 6.556 6.306 6.051 5.791 5.513 5.307 5.103 4.766 4.525 4.27 4.134 3.871 3.599 3.295 3.125 2.864 2.547 2.323 2.103 1.628 1.346 1.014 0.655 0.225 -0.318 -1.036 -3.207
7       ,12662   ,KEBNE   ,16721711,Sat Nov 27 18:59:08 CET,Sat Nov 27 20:36:20 CET,0.0 1.088 1.568 1.923 2.198 2.44 2.659 2.868 3.23 3.391 3.547 3.744 3.968 4.098 4.352 4.585 4.793 4.889 5.077 5.261 5.524 5.687 5.837 6.052 6.256 6.445 6.629 6.805 7.033 7.249 7.441 7.667 7.889 8.109 8.359 8.624 8.882 9.169 9.471 9.792 10.123 10.489 10.901 11.288 11.727 12.194 12.678 13.165 13.652 14.096 14.423 14.382 14.063 13.633 13.178 12.755 12.357 11.915 11.457 10.978 10.581 10.224 9.878 9.537 9.189 8.865 8.529 8.213 7.944 7.678 7.386 7.14 6.9 6.63 6.408 6.179 5.932 5.655 5.354 5.153 4.954 4.633 4.396 4.151 4.022 3.732 3.419 3.096 2.93 2.673 2.377 2.172 1.96 1.461 1.168 0.847 0.476 0.024 -0.493 -1.182 -3.358
8       ,5364    ,KEBNE   ,16721712,Sat Nov 27 19:01:13 CET,Sat Nov 27 20:39:24 CET,0.0 1.047 1.442 1.76 2.04 2.276 2.485 2.692 3.069 3.229 3.373 3.551 3.769 3.893 4.118 4.34 4.547 4.646 4.83 4.994 5.238 5.403 5.554 5.768 5.978 6.187 6.382 6.562 6.802 7.024 7.217 7.439 7.664 7.887 8.148 8.44 8.715 9.001 9.29 9.6 9.935 10.309 10.718 11.111 11.585 12.078 12.566 13.054 13.557 14.01 14.272 14.143 13.779 13.359 12.872 12.362 11.934 11.537 11.156 10.75 10.38 10.02 9.662 9.317 8.987 8.659 8.295 7.956 7.661 7.364 7.068 6.818 6.551 6.251 6.002 5.743 5.489 5.237 4.959 4.755 4.546 4.215 3.965 3.701 3.566 3.281 2.979 2.649 2.479 2.222 1.919 1.695 1.447 0.943 0.664 0.341 -0.009 -0.417 -0.957 -1.687 -4.718
9       ,23734   ,KEBNE   ,16721713,Sat Nov 27 19:02:15 CET,Sat Nov 27 20:40:20 CET,0.0 1.062 1.483 1.791 2.066 2.311 2.527 2.726 3.078 3.237 3.384 3.565 3.79 3.912 4.143 4.364 4.576 4.68 4.869 5.045 5.313 5.484 5.637 5.851 6.05 6.238 6.424 6.604 6.826 7.03 7.229 7.471 7.696 7.919 8.179 8.459 8.712 8.976 9.256 9.561 9.861 10.184 10.57 10.939 11.345 11.761 12.225 12.724 13.221 13.648 13.897 13.689 13.257 12.819 12.377 11.96 11.542 11.106 10.716 10.29 9.925 9.599 9.252 8.89 8.548 8.235 7.917 7.639 7.389 7.116 6.803 6.542 6.281 6.008 5.798 5.572 5.328 5.072 4.79 4.585 4.366 4.026 3.797 3.558 3.43 3.153 2.831 2.48 2.303 2.027 1.692 1.476 1.263 0.799 0.531 0.225 -0.12 -0.516 -1.029 -1.77 -4.667
10      ,19174   ,KEBNE   ,16721714,Sat Nov 27 19:02:17 CET,Sat Nov 27 20:45:53 CET,0.0 1.22 1.644 1.969 2.238 2.469 2.677 2.875 3.234 3.392 3.547 3.76 3.98 4.105 4.337 4.548 4.745 4.837 5.017 5.191 5.447 5.602 5.75 5.975 6.187 6.384 6.572 6.758 6.994 7.213 7.414 7.643 7.868 8.078 8.317 8.599 8.867 9.15 9.436 9.739 10.065 10.43 10.828 11.218 11.677 12.149 12.629 13.117 13.643 14.12 14.391 14.257 13.904 13.464 12.93 12.409 11.993 11.586 11.204 10.777 10.386 10.045 9.716 9.392 9.063 8.744 8.425 8.134 7.847 7.534 7.217 6.965 6.691 6.392 6.167 5.935 5.673 5.403 5.119 4.924 4.72 4.383 4.157 3.909 3.781 3.5 3.193 2.899 2.744 2.486 2.196 1.993 1.786 1.319 1.032 0.701 0.331 -0.077 -0.532 -1.1 -3.194
