Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4840    ,KEBNE   ,16721385,Sat Nov 27 13:10:20 CET,Sat Nov 27 14:53:16 CET,0.0 2.164 2.744 3.175 3.556 3.886 4.177 4.45 4.954 5.181 5.41 5.669 6.025 6.218 6.598 6.953 7.297 7.47 7.799 8.116 8.584 8.892 9.19 9.624 10.051 10.457 10.834 11.205 11.716 12.211 12.677 13.246 13.804 14.373 15.034 15.762 16.469 17.239 18.066 18.958 19.916 21.024 22.362 23.75 25.36 27.143 29.27 31.727 34.663 38.306 42.961 47.056 49.576 51.188 52.262 53.035 53.569 53.941 54.197 54.421 54.571 54.642 54.674 54.696 54.688 54.665 54.627 54.556 54.478 54.391 54.303 54.207 54.099 53.99 53.89 53.778 53.657 53.514 53.353 53.244 53.129 52.928 52.777 52.611 52.513 52.304 52.082 51.828 51.682 51.405 51.178 50.995 50.792 50.287 50.003 49.707 49.376 48.996 48.537 47.856 45.392
2       ,14868   ,KEBNE   ,16721386,Sat Nov 27 13:10:20 CET,Sat Nov 27 14:47:08 CET,0.0 2.057 2.624 3.048 3.414 3.746 4.045 4.327 4.845 5.078 5.3 5.558 5.918 6.113 6.49 6.852 7.202 7.37 7.702 8.016 8.468 8.771 9.067 9.489 9.898 10.289 10.678 11.07 11.574 12.05 12.497 13.043 13.579 14.095 14.699 15.389 16.059 16.818 17.663 18.555 19.491 20.567 21.841 23.149 24.732 26.551 28.658 31.098 34.061 37.711 42.385 46.362 48.778 50.414 51.531 52.345 52.926 53.339 53.62 53.848 53.999 54.088 54.131 54.153 54.156 54.125 54.081 54.025 53.965 53.903 53.827 53.751 53.661 53.552 53.456 53.351 53.23 53.097 52.95 52.837 52.718 52.521 52.377 52.223 52.139 51.958 51.754 51.508 51.373 51.123 50.938 50.773 50.595 50.201 49.991 49.76 49.482 49.151 48.708 48.041 45.951
3       ,26398   ,KEBNE   ,16721387,Sat Nov 27 13:11:22 CET,Sat Nov 27 14:50:04 CET,0.0 1.737 2.27 2.682 3.045 3.371 3.67 3.948 4.456 4.697 4.928 5.189 5.551 5.746 6.117 6.47 6.819 6.989 7.326 7.655 8.122 8.424 8.724 9.158 9.575 9.991 10.39 10.777 11.287 11.782 12.256 12.843 13.408 13.947 14.591 15.318 16.009 16.79 17.648 18.533 19.474 20.575 21.892 23.208 24.786 26.622 28.767 31.234 34.211 37.857 42.43 46.407 48.881 50.57 51.721 52.553 53.129 53.542 53.812 54.022 54.176 54.282 54.353 54.369 54.365 54.359 54.334 54.289 54.236 54.168 54.079 53.98 53.867 53.737 53.637 53.536 53.408 53.264 53.102 52.987 52.862 52.67 52.539 52.387 52.301 52.099 51.864 51.616 51.487 51.23 51.044 50.853 50.644 50.204 49.958 49.679 49.342 48.934 48.433 47.753 45.193
4       ,3611    ,KEBNE   ,16721388,Sat Nov 27 13:11:22 CET,Sat Nov 27 14:52:07 CET,0.0 1.795 2.353 2.793 3.154 3.482 3.782 4.065 4.591 4.831 5.058 5.318 5.693 5.895 6.273 6.633 6.978 7.145 7.465 7.776 8.248 8.553 8.843 9.258 9.665 10.059 10.445 10.832 11.313 11.758 12.213 12.786 13.331 13.859 14.455 15.143 15.821 16.556 17.386 18.294 19.299 20.461 21.805 23.149 24.696 26.486 28.637 31.118 34.13 37.757 42.356 46.361 48.791 50.4 51.486 52.293 52.881 53.281 53.552 53.778 53.922 54.027 54.111 54.154 54.16 54.149 54.131 54.107 54.061 53.98 53.878 53.796 53.72 53.63 53.539 53.427 53.308 53.181 53.025 52.919 52.801 52.599 52.462 52.309 52.227 52.042 51.841 51.617 51.489 51.232 51.057 50.902 50.73 50.326 50.1 49.85 49.563 49.222 48.793 48.234 45.886
5       ,27235   ,KEBNE   ,16721389,Sat Nov 27 13:12:23 CET,Sat Nov 27 14:50:50 CET,0.0 1.773 2.306 2.717 3.078 3.4 3.691 3.956 4.448 4.686 4.921 5.199 5.569 5.76 6.131 6.493 6.84 7.007 7.336 7.649 8.094 8.389 8.681 9.104 9.509 9.908 10.298 10.689 11.186 11.638 12.1 12.677 13.238 13.783 14.413 15.125 15.828 16.623 17.485 18.388 19.322 20.432 21.748 23.065 24.648 26.415 28.483 30.872 33.826 37.451 41.984 45.987 48.43 50.017 51.097 51.911 52.515 52.954 53.251 53.487 53.635 53.713 53.756 53.77 53.754 53.724 53.675 53.603 53.538 53.465 53.362 53.277 53.181 53.057 52.96 52.859 52.75 52.622 52.481 52.379 52.262 52.066 51.921 51.756 51.667 51.498 51.312 51.094 50.977 50.731 50.56 50.406 50.234 49.855 49.645 49.4 49.136 48.831 48.414 47.82 45.888
6       ,2726    ,KEBNE   ,16721390,Sat Nov 27 13:12:22 CET,Sat Nov 27 14:49:20 CET,0.0 2.306 2.855 3.286 3.646 3.97 4.275 4.554 5.071 5.313 5.537 5.79 6.148 6.337 6.699 7.044 7.376 7.543 7.876 8.196 8.64 8.923 9.207 9.626 10.032 10.415 10.787 11.172 11.673 12.14 12.595 13.167 13.71 14.224 14.848 15.581 16.293 17.071 17.924 18.849 19.811 20.893 22.172 23.471 25.008 26.782 28.926 31.366 34.274 37.916 42.572 46.608 49.071 50.701 51.87 52.735 53.339 53.779 54.05 54.27 54.428 54.532 54.576 54.569 54.559 54.55 54.525 54.484 54.44 54.365 54.265 54.18 54.084 53.975 53.873 53.761 53.649 53.525 53.383 53.279 53.173 53.008 52.879 52.728 52.642 52.457 52.261 52.052 51.934 51.685 51.509 51.348 51.179 50.791 50.565 50.311 50.016 49.682 49.293 48.674 46.406
7       ,31981   ,KEBNE   ,16721391,Sat Nov 27 13:12:22 CET,Sat Nov 27 14:49:33 CET,0.0 2.111 2.826 3.336 3.765 4.149 4.497 4.802 5.328 5.573 5.819 6.122 6.49 6.694 7.096 7.472 7.825 8.002 8.364 8.7 9.174 9.477 9.768 10.208 10.636 11.046 11.451 11.838 12.336 12.836 13.331 13.907 14.449 14.988 15.633 16.348 17.01 17.77 18.612 19.509 20.478 21.59 22.933 24.332 25.961 27.768 29.888 32.29 35.164 38.742 43.309 47.337 49.864 51.531 52.66 53.438 53.978 54.387 54.666 54.88 55.029 55.128 55.19 55.201 55.162 55.119 55.069 55.01 54.951 54.874 54.774 54.69 54.602 54.509 54.427 54.323 54.204 54.067 53.92 53.815 53.709 53.539 53.407 53.257 53.173 52.99 52.802 52.598 52.481 52.239 52.071 51.904 51.726 51.338 51.127 50.893 50.607 50.246 49.748 49.019 44.656
8       ,29864   ,KEBNE   ,16721392,Sat Nov 27 13:12:23 CET,Sat Nov 27 14:50:49 CET,0.0 1.567 2.12 2.548 2.917 3.246 3.539 3.81 4.316 4.558 4.788 5.055 5.43 5.628 6.003 6.358 6.692 6.857 7.18 7.484 7.921 8.206 8.491 8.915 9.321 9.714 10.097 10.469 10.957 11.43 11.89 12.471 13.036 13.578 14.224 14.957 15.661 16.433 17.296 18.227 19.175 20.265 21.604 22.962 24.548 26.353 28.455 30.854 33.774 37.412 42.091 46.152 48.651 50.367 51.509 52.315 52.906 53.324 53.622 53.854 53.987 54.074 54.127 54.141 54.114 54.075 54.017 53.936 53.853 53.769 53.678 53.576 53.453 53.32 53.208 53.085 52.949 52.807 52.642 52.519 52.39 52.169 52.007 51.847 51.763 51.572 51.344 51.08 50.948 50.699 50.491 50.308 50.121 49.728 49.501 49.238 48.91 48.522 48.107 47.586 45.571
9       ,1887    ,KEBNE   ,16721393,Sat Nov 27 13:13:23 CET,Sat Nov 27 14:50:38 CET,0.0 1.6 2.153 2.563 2.898 3.19 3.467 3.718 4.171 4.382 4.58 4.803 5.158 5.341 5.697 6.029 6.344 6.501 6.804 7.105 7.54 7.818 8.092 8.488 8.875 9.273 9.662 10.035 10.546 11.044 11.494 12.038 12.573 13.088 13.676 14.33 14.999 15.772 16.611 17.523 18.475 19.55 20.822 22.134 23.713 25.498 27.644 30.137 33.117 36.775 41.283 45.224 47.724 49.371 50.499 51.31 51.89 52.347 52.654 52.879 53.036 53.142 53.218 53.252 53.26 53.243 53.175 53.09 53.011 52.928 52.834 52.753 52.667 52.561 52.474 52.377 52.258 52.137 52.009 51.916 51.807 51.613 51.471 51.316 51.234 51.057 50.859 50.634 50.509 50.26 50.095 49.938 49.761 49.353 49.123 48.867 48.577 48.237 47.816 47.207 44.832
10      ,28097   ,KEBNE   ,16721394,Sat Nov 27 13:13:23 CET,Sat Nov 27 14:50:41 CET,0.0 2.312 2.847 3.287 3.647 3.963 4.256 4.525 5.023 5.262 5.488 5.745 6.115 6.311 6.681 7.03 7.371 7.531 7.849 8.17 8.63 8.931 9.223 9.638 10.042 10.437 10.825 11.207 11.705 12.188 12.652 13.217 13.769 14.318 14.948 15.634 16.326 17.106 17.947 18.852 19.801 20.898 22.228 23.573 25.162 26.978 29.06 31.475 34.414 38.053 42.725 46.722 49.118 50.707 51.82 52.638 53.23 53.663 53.959 54.192 54.343 54.433 54.47 54.469 54.443 54.41 54.353 54.281 54.204 54.114 54.025 53.94 53.84 53.724 53.616 53.491 53.352 53.203 53.047 52.928 52.795 52.585 52.441 52.289 52.207 52.04 51.853 51.632 51.513 51.274 51.112 50.95 50.783 50.392 50.163 49.922 49.633 49.263 48.754 48.062 45.92
