Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11890   ,KEBNE   ,16721745,Sat Nov 27 19:36:41 CET,Sat Nov 27 21:14:05 CET,0.0 1.249 1.664 1.99 2.277 2.537 2.766 2.971 3.331 3.489 3.641 3.84 4.053 4.174 4.407 4.632 4.832 4.925 5.103 5.275 5.523 5.675 5.823 6.032 6.24 6.441 6.622 6.797 7.022 7.226 7.427 7.661 7.874 8.092 8.354 8.636 8.89 9.174 9.478 9.781 10.104 10.452 10.82 11.174 11.558 11.953 12.357 12.771 13.171 13.479 13.561 13.209 12.713 12.192 11.694 11.222 10.758 10.302 9.897 9.501 9.154 8.815 8.483 8.165 7.847 7.55 7.229 6.942 6.699 6.453 6.211 5.998 5.766 5.525 5.329 5.132 4.933 4.718 4.49 4.339 4.188 3.926 3.745 3.562 3.464 3.256 3.034 2.79 2.66 2.436 2.231 2.069 1.896 1.537 1.344 1.121 0.86 0.57 0.22 -0.252 -1.699
2       ,8143    ,KEBNE   ,16721746,Sat Nov 27 19:36:41 CET,Sat Nov 27 21:14:24 CET,0.0 1.167 1.611 1.941 2.211 2.446 2.656 2.849 3.19 3.344 3.488 3.677 3.897 4.021 4.258 4.467 4.662 4.759 4.941 5.112 5.354 5.505 5.646 5.845 6.045 6.237 6.411 6.572 6.787 6.996 7.181 7.406 7.623 7.831 8.075 8.354 8.613 8.862 9.112 9.392 9.674 9.953 10.276 10.587 10.95 11.322 11.704 12.113 12.479 12.807 12.954 12.634 12.109 11.572 11.1 10.632 10.179 9.751 9.362 8.966 8.611 8.288 7.976 7.655 7.374 7.128 6.844 6.594 6.384 6.148 5.893 5.682 5.457 5.22 5.035 4.845 4.644 4.414 4.18 4.028 3.863 3.599 3.414 3.208 3.106 2.897 2.676 2.436 2.301 2.077 1.871 1.716 1.555 1.183 0.973 0.741 0.475 0.18 -0.169 -0.67 -2.196
3       ,10698   ,KEBNE   ,16721747,Sat Nov 27 19:37:43 CET,Sat Nov 27 21:15:17 CET,0.0 1.077 1.522 1.861 2.141 2.382 2.593 2.779 3.115 3.277 3.445 3.659 3.874 3.992 4.208 4.406 4.592 4.686 4.873 5.043 5.282 5.437 5.584 5.793 5.99 6.171 6.343 6.514 6.749 6.985 7.21 7.474 7.713 7.928 8.182 8.459 8.718 9.0 9.289 9.594 9.895 10.219 10.59 10.932 11.315 11.717 12.139 12.576 13.019 13.347 13.406 13.041 12.538 12.043 11.571 11.068 10.594 10.177 9.788 9.385 9.017 8.679 8.359 8.043 7.727 7.428 7.116 6.855 6.639 6.403 6.143 5.934 5.726 5.498 5.32 5.128 4.92 4.717 4.51 4.358 4.197 3.935 3.74 3.538 3.436 3.222 3.001 2.764 2.629 2.397 2.193 2.039 1.875 1.514 1.314 1.092 0.845 0.576 0.227 -0.279 -1.599
4       ,3498    ,KEBNE   ,16721748,Sat Nov 27 19:37:44 CET,Sat Nov 27 21:14:30 CET,0.0 1.41 1.849 2.209 2.505 2.761 2.971 3.16 3.523 3.689 3.843 4.039 4.259 4.379 4.603 4.813 5.015 5.111 5.292 5.467 5.709 5.86 6.012 6.234 6.443 6.629 6.799 6.964 7.172 7.372 7.564 7.787 7.994 8.193 8.42 8.672 8.919 9.19 9.476 9.765 10.064 10.404 10.775 11.118 11.505 11.915 12.344 12.756 13.121 13.435 13.532 13.222 12.748 12.228 11.717 11.226 10.78 10.356 9.971 9.579 9.232 8.915 8.584 8.25 7.94 7.66 7.364 7.083 6.843 6.6 6.341 6.12 5.887 5.639 5.434 5.209 4.978 4.746 4.493 4.317 4.143 3.853 3.644 3.425 3.307 3.074 2.834 2.564 2.423 2.193 1.991 1.844 1.687 1.326 1.12 0.894 0.641 0.348 0.005 -0.46 -1.898
5       ,12390   ,KEBNE   ,16721749,Sat Nov 27 19:37:44 CET,Sat Nov 27 21:15:28 CET,0.0 1.183 1.62 1.935 2.215 2.471 2.694 2.883 3.218 3.371 3.517 3.71 3.936 4.065 4.309 4.535 4.741 4.838 5.029 5.22 5.49 5.65 5.791 6.003 6.203 6.386 6.584 6.775 7.003 7.224 7.43 7.676 7.914 8.131 8.377 8.657 8.928 9.213 9.501 9.808 10.142 10.494 10.873 11.264 11.683 12.098 12.523 12.922 13.318 13.678 13.863 13.601 13.142 12.645 12.139 11.63 11.178 10.732 10.305 9.892 9.543 9.225 8.914 8.62 8.34 8.08 7.812 7.564 7.334 7.094 6.855 6.649 6.423 6.191 6.007 5.819 5.625 5.4 5.167 5.016 4.857 4.595 4.407 4.206 4.104 3.897 3.673 3.433 3.304 3.081 2.865 2.697 2.528 2.163 1.96 1.742 1.496 1.207 0.867 0.413 -1.031
6       ,7248    ,KEBNE   ,16721750,Sat Nov 27 19:37:43 CET,Sat Nov 27 21:15:09 CET,0.0 1.371 1.835 2.176 2.467 2.745 2.986 3.188 3.543 3.708 3.868 4.066 4.278 4.407 4.651 4.886 5.105 5.214 5.424 5.619 5.897 6.068 6.233 6.468 6.685 6.891 7.097 7.3 7.54 7.752 7.958 8.205 8.437 8.668 8.929 9.199 9.452 9.74 10.037 10.327 10.63 10.958 11.317 11.693 12.11 12.502 12.907 13.308 13.713 14.041 14.119 13.836 13.409 12.887 12.36 11.865 11.406 10.954 10.558 10.159 9.798 9.461 9.137 8.838 8.562 8.302 8.008 7.747 7.521 7.289 7.045 6.831 6.604 6.373 6.195 6.001 5.793 5.585 5.363 5.21 5.051 4.787 4.595 4.389 4.286 4.075 3.851 3.623 3.502 3.281 3.067 2.91 2.747 2.374 2.162 1.925 1.659 1.375 1.04 0.562 -0.68
7       ,23483   ,KEBNE   ,16721751,Sat Nov 27 19:37:44 CET,Sat Nov 27 21:15:20 CET,0.0 1.304 1.758 2.119 2.4 2.624 2.847 3.061 3.438 3.606 3.758 3.949 4.165 4.285 4.514 4.731 4.939 5.038 5.216 5.378 5.614 5.767 5.919 6.147 6.357 6.545 6.721 6.884 7.097 7.306 7.501 7.725 7.934 8.143 8.377 8.633 8.882 9.144 9.405 9.664 9.94 10.253 10.6 10.936 11.314 11.722 12.131 12.526 12.938 13.29 13.41 13.106 12.608 12.1 11.642 11.175 10.718 10.288 9.904 9.509 9.155 8.807 8.471 8.161 7.871 7.591 7.267 6.989 6.76 6.511 6.258 6.044 5.811 5.564 5.375 5.172 4.942 4.702 4.453 4.274 4.093 3.806 3.606 3.394 3.282 3.066 2.836 2.581 2.451 2.232 2.039 1.891 1.729 1.351 1.141 0.903 0.647 0.364 0.018 -0.448 -1.835
8       ,17199   ,KEBNE   ,16721752,Sat Nov 27 19:38:46 CET,Sat Nov 27 21:17:38 CET,0.0 1.431 1.895 2.235 2.525 2.77 2.977 3.17 3.521 3.687 3.842 4.036 4.257 4.379 4.601 4.812 5.019 5.12 5.312 5.495 5.762 5.92 6.066 6.27 6.463 6.648 6.815 6.981 7.195 7.397 7.593 7.822 8.039 8.246 8.475 8.729 8.983 9.276 9.583 9.88 10.174 10.482 10.832 11.177 11.555 11.943 12.345 12.753 13.139 13.436 13.477 13.136 12.658 12.158 11.673 11.188 10.721 10.284 9.874 9.439 9.081 8.744 8.405 8.084 7.782 7.496 7.195 6.934 6.708 6.474 6.219 5.986 5.744 5.497 5.297 5.096 4.893 4.679 4.453 4.297 4.143 3.898 3.722 3.532 3.432 3.224 2.995 2.75 2.622 2.404 2.216 2.06 1.887 1.493 1.277 1.052 0.805 0.511 0.165 -0.291 -1.643
9       ,27431   ,KEBNE   ,16721753,Sat Nov 27 19:39:49 CET,Sat Nov 27 21:17:44 CET,0.0 1.311 1.733 2.059 2.34 2.585 2.804 3.002 3.358 3.519 3.667 3.857 4.07 4.196 4.425 4.634 4.828 4.921 5.106 5.276 5.511 5.662 5.811 6.026 6.232 6.426 6.605 6.783 7.017 7.244 7.467 7.717 7.942 8.166 8.435 8.735 9.003 9.291 9.598 9.902 10.2 10.523 10.874 11.211 11.6 12.003 12.443 12.898 13.339 13.676 13.795 13.486 12.97 12.419 11.887 11.378 10.896 10.447 10.048 9.629 9.272 8.943 8.616 8.297 7.987 7.699 7.405 7.14 6.884 6.615 6.354 6.131 5.885 5.624 5.419 5.204 4.991 4.771 4.538 4.378 4.217 3.943 3.746 3.556 3.459 3.245 3.013 2.765 2.632 2.397 2.186 2.035 1.868 1.481 1.278 1.057 0.8 0.513 0.175 -0.3 -1.858
10      ,11032   ,KEBNE   ,16721754,Sat Nov 27 19:39:48 CET,Sat Nov 27 21:17:20 CET,0.0 1.406 1.841 2.151 2.406 2.652 2.883 3.082 3.451 3.616 3.766 3.966 4.184 4.31 4.54 4.757 4.963 5.057 5.239 5.407 5.643 5.795 5.942 6.148 6.349 6.55 6.735 6.905 7.122 7.331 7.529 7.754 7.964 8.168 8.413 8.675 8.913 9.161 9.413 9.693 9.983 10.286 10.637 11.004 11.415 11.815 12.209 12.616 13.042 13.363 13.429 13.131 12.677 12.181 11.685 11.176 10.698 10.277 9.896 9.493 9.143 8.822 8.496 8.181 7.9 7.631 7.341 7.072 6.83 6.584 6.319 6.085 5.842 5.582 5.373 5.161 4.946 4.722 4.486 4.324 4.161 3.894 3.702 3.507 3.405 3.185 2.963 2.725 2.596 2.376 2.167 2.008 1.838 1.461 1.263 1.043 0.785 0.481 0.112 -0.36 -1.763
