Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19348   ,KEBNE   ,16721375,Sat Nov 27 13:06:16 CET,Sat Nov 27 14:45:08 CET,0.0 1.97 2.552 3.018 3.419 3.787 4.129 4.449 5.037 5.316 5.584 5.932 6.346 6.584 7.056 7.525 7.972 8.19 8.627 9.057 9.686 10.091 10.49 11.093 11.679 12.26 12.836 13.392 14.116 14.826 15.532 16.407 17.266 18.123 19.131 20.264 21.39 22.667 24.062 25.601 27.289 29.243 31.584 34.007 36.954 40.416 44.59 49.615 55.899 63.966 74.876 85.083 91.912 96.782 100.337 103.122 105.272 107.035 108.42 109.646 110.587 111.344 112.008 112.575 113.075 113.511 113.907 114.216 114.45 114.669 114.873 115.017 115.157 115.273 115.332 115.383 115.428 115.462 115.492 115.505 115.497 115.454 115.41 115.353 115.33 115.275 115.18 115.037 114.947 114.818 114.676 114.559 114.416 114.028 113.781 113.528 113.234 112.842 112.365 111.621 106.923
2       ,27449   ,KEBNE   ,16721376,Sat Nov 27 13:06:16 CET,Sat Nov 27 14:44:16 CET,0.0 1.978 2.589 3.039 3.424 3.789 4.13 4.453 5.044 5.32 5.593 5.956 6.378 6.624 7.098 7.554 8.008 8.234 8.672 9.096 9.712 10.11 10.508 11.095 11.661 12.22 12.781 13.334 14.045 14.747 15.445 16.312 17.168 18.002 18.99 20.146 21.297 22.563 23.938 25.465 27.117 29.035 31.374 33.804 36.734 40.199 44.411 49.385 55.617 63.589 74.351 84.561 91.378 96.27 99.908 102.774 105.014 106.823 108.244 109.541 110.55 111.358 112.06 112.686 113.223 113.659 114.067 114.399 114.661 114.912 115.138 115.303 115.459 115.575 115.638 115.708 115.768 115.798 115.823 115.839 115.846 115.801 115.762 115.739 115.712 115.628 115.519 115.393 115.331 115.215 115.049 114.912 114.765 114.451 114.245 113.985 113.69 113.333 112.833 112.098 108.336
3       ,18993   ,KEBNE   ,16721377,Sat Nov 27 13:06:16 CET,Sat Nov 27 14:43:59 CET,0.0 1.774 2.344 2.799 3.195 3.552 3.876 4.189 4.79 5.069 5.334 5.681 6.091 6.334 6.809 7.27 7.718 7.939 8.386 8.819 9.439 9.843 10.247 10.848 11.426 11.985 12.526 13.054 13.765 14.476 15.171 16.036 16.886 17.708 18.675 19.797 20.909 22.175 23.58 25.083 26.709 28.621 30.936 33.361 36.317 39.747 43.91 48.975 55.292 63.29 74.094 84.34 91.261 96.191 99.78 102.609 104.85 106.657 108.054 109.327 110.314 111.113 111.812 112.405 112.905 113.319 113.696 113.981 114.202 114.431 114.649 114.807 114.949 115.06 115.133 115.201 115.254 115.287 115.307 115.314 115.317 115.298 115.268 115.209 115.173 115.091 114.969 114.834 114.761 114.634 114.491 114.365 114.22 113.885 113.674 113.438 113.175 112.805 112.267 111.437 107.095
4       ,19079   ,KEBNE   ,16721378,Sat Nov 27 13:07:17 CET,Sat Nov 27 14:45:29 CET,0.0 1.892 2.544 3.064 3.519 3.93 4.308 4.651 5.284 5.576 5.862 6.259 6.691 6.944 7.427 7.917 8.393 8.614 9.058 9.496 10.136 10.555 10.968 11.579 12.179 12.761 13.338 13.899 14.623 15.344 16.043 16.92 17.776 18.599 19.586 20.73 21.86 23.119 24.529 26.079 27.734 29.65 31.996 34.463 37.45 40.921 45.058 50.023 56.278 64.259 75.049 85.271 92.11 96.959 100.536 103.411 105.652 107.456 108.858 110.118 111.095 111.857 112.517 113.113 113.638 114.056 114.431 114.746 114.999 115.239 115.473 115.648 115.803 115.941 116.034 116.109 116.166 116.217 116.255 116.264 116.248 116.211 116.186 116.145 116.114 116.024 115.925 115.805 115.736 115.617 115.455 115.326 115.183 114.874 114.674 114.427 114.125 113.74 113.249 112.551 106.094
5       ,29476   ,KEBNE   ,16721379,Sat Nov 27 13:07:17 CET,Sat Nov 27 14:45:44 CET,0.0 1.595 2.201 2.657 3.061 3.422 3.753 4.076 4.684 4.967 5.236 5.584 6.0 6.244 6.737 7.202 7.637 7.855 8.289 8.711 9.328 9.729 10.123 10.718 11.295 11.845 12.386 12.931 13.65 14.362 15.07 15.937 16.779 17.603 18.58 19.693 20.802 22.078 23.503 25.05 26.699 28.623 30.969 33.405 36.383 39.877 44.097 49.203 55.572 63.539 74.226 84.281 91.078 96.002 99.701 102.626 104.878 106.732 108.203 109.484 110.436 111.245 111.971 112.555 113.035 113.442 113.826 114.148 114.401 114.633 114.844 115.011 115.179 115.309 115.394 115.481 115.551 115.603 115.644 115.667 115.676 115.661 115.63 115.583 115.554 115.47 115.355 115.238 115.173 115.039 114.865 114.743 114.615 114.29 114.09 113.851 113.555 113.195 112.735 112.056 109.026
6       ,7887    ,KEBNE   ,16721380,Sat Nov 27 13:07:17 CET,Sat Nov 27 14:44:41 CET,0.0 1.651 2.238 2.702 3.125 3.511 3.837 4.147 4.74 5.017 5.281 5.646 6.075 6.324 6.806 7.268 7.714 7.934 8.368 8.786 9.39 9.789 10.184 10.762 11.333 11.895 12.446 12.996 13.718 14.427 15.127 15.994 16.851 17.696 18.703 19.868 21.002 22.26 23.668 25.209 26.872 28.804 31.12 33.541 36.522 40.024 44.216 49.149 55.298 63.285 74.124 84.309 91.116 96.025 99.687 102.545 104.755 106.565 107.977 109.227 110.193 110.975 111.688 112.323 112.841 113.249 113.621 113.932 114.182 114.41 114.628 114.782 114.935 115.091 115.193 115.282 115.361 115.424 115.464 115.476 115.47 115.438 115.409 115.359 115.325 115.247 115.153 115.029 114.956 114.825 114.664 114.541 114.379 114.013 113.805 113.546 113.245 112.883 112.373 111.694 108.54
7       ,2721    ,KEBNE   ,16721381,Sat Nov 27 13:07:17 CET,Sat Nov 27 14:42:50 CET,0.0 2.053 2.627 3.086 3.49 3.861 4.205 4.53 5.139 5.422 5.69 6.044 6.466 6.713 7.187 7.653 8.099 8.318 8.752 9.172 9.791 10.193 10.589 11.17 11.738 12.305 12.861 13.403 14.118 14.824 15.525 16.385 17.239 18.085 19.096 20.256 21.38 22.655 24.065 25.605 27.281 29.217 31.581 34.06 37.024 40.455 44.609 49.609 55.842 63.761 74.563 84.763 91.546 96.452 100.132 103.01 105.25 107.059 108.442 109.714 110.713 111.523 112.239 112.846 113.368 113.808 114.217 114.531 114.774 115.017 115.228 115.384 115.532 115.651 115.726 115.796 115.863 115.915 115.947 115.968 115.966 115.93 115.887 115.819 115.786 115.727 115.652 115.526 115.447 115.32 115.139 115.01 114.868 114.486 114.264 114.003 113.674 113.255 112.721 111.984 108.742
8       ,31762   ,KEBNE   ,16721382,Sat Nov 27 13:09:19 CET,Sat Nov 27 14:48:20 CET,0.0 1.711 2.27 2.723 3.142 3.523 3.871 4.193 4.781 5.066 5.343 5.702 6.132 6.384 6.871 7.338 7.788 8.009 8.439 8.859 9.481 9.892 10.288 10.867 11.448 12.012 12.564 13.109 13.835 14.56 15.281 16.163 17.014 17.844 18.829 19.965 21.088 22.355 23.759 25.283 26.925 28.858 31.206 33.654 36.611 40.061 44.277 49.273 55.508 63.565 74.502 84.795 91.584 96.469 100.17 103.04 105.222 107.02 108.422 109.677 110.67 111.498 112.212 112.803 113.306 113.713 114.089 114.401 114.647 114.882 115.089 115.231 115.358 115.476 115.543 115.584 115.617 115.644 115.655 115.656 115.659 115.631 115.599 115.568 115.548 115.461 115.333 115.199 115.13 115.016 114.86 114.733 114.6 114.288 114.078 113.823 113.466 113.036 112.522 111.773 108.707
9       ,21642   ,KEBNE   ,16721383,Sat Nov 27 13:09:19 CET,Sat Nov 27 14:47:35 CET,0.0 1.725 2.32 2.786 3.186 3.557 3.906 4.24 4.866 5.151 5.425 5.786 6.202 6.441 6.909 7.376 7.832 8.057 8.496 8.92 9.542 9.942 10.338 10.934 11.512 12.076 12.637 13.188 13.907 14.619 15.316 16.178 17.031 17.881 18.881 20.01 21.128 22.403 23.811 25.332 26.987 28.918 31.235 33.646 36.593 40.076 44.282 49.3 55.589 63.524 74.227 84.46 91.273 96.131 99.799 102.706 104.931 106.679 108.031 109.273 110.249 111.057 111.766 112.38 112.908 113.339 113.728 114.026 114.262 114.489 114.704 114.874 115.036 115.165 115.239 115.302 115.341 115.377 115.412 115.422 115.428 115.432 115.408 115.357 115.32 115.219 115.103 114.978 114.906 114.774 114.604 114.474 114.343 114.027 113.82 113.569 113.25 112.862 112.331 111.503 107.042
10      ,13187   ,KEBNE   ,16721384,Sat Nov 27 13:10:20 CET,Sat Nov 27 14:50:42 CET,0.0 1.842 2.403 2.861 3.267 3.619 3.952 4.276 4.881 5.166 5.446 5.808 6.243 6.495 6.987 7.467 7.919 8.134 8.563 8.993 9.596 9.996 10.409 11.011 11.595 12.167 12.739 13.305 14.043 14.749 15.418 16.243 17.077 17.929 18.942 20.07 21.166 22.391 23.755 25.253 26.858 28.73 31.012 33.423 36.344 39.727 43.798 48.705 54.845 62.643 73.207 83.22 89.979 94.857 98.471 101.32 103.522 105.305 106.713 108.003 109.016 109.812 110.491 111.083 111.602 112.034 112.429 112.744 113.008 113.262 113.479 113.628 113.756 113.875 113.969 114.057 114.125 114.182 114.219 114.231 114.233 114.209 114.171 114.117 114.085 114.01 113.913 113.795 113.721 113.584 113.398 113.271 113.118 112.719 112.487 112.222 111.91 111.481 110.971 110.247 107.454
