FEP                           dG        sem       crashes   
FEP_1b-7a                     0.21      0.24      2         
FEP_1b-1c                     -0.24     0.11      1         
FEP_1d-1c                     -1.40     0.12      1         
FEP_1a-3b                     -0.29     0.14      1         
FEP_1d-6e                     -2.70     0.15      1         
FEP_1a-5                      2.31      0.09      0         
FEP_1b-3b                     -1.00     0.15      1         
FEP_6a-1b                     1.12      0.07      0         
FEP_6a-6b                     1.13      0.12      0         
FEP_1d-5                      1.07      0.22      3         
FEP_6e-6b                     2.27      0.09      0         
FEP_3a-1d                     1.46      0.24      0         
FEP_3a-1b                     0.59      0.25      0         
FEP_1d-1a                     -0.78     0.09      0         
FEP_1d-7a                     -1.26     0.29      1         
FEP_1b-1a                     -0.29     0.08      0         
