FEP                           dG        sem       crashes   
FEP_1b-7a                     3.31      0.51      3         
FEP_1b-1c                     -1.60     0.11      2         
FEP_1d-1c                     0.33      0.28      2         
FEP_1a-3b                     -2.05     0.45      0         
FEP_1d-6e                     1.20      0.31      0         
FEP_1a-5                      2.27      0.18      1         
FEP_1b-3b                     0.37      0.45      3         
FEP_6a-1b                     0.16      0.24      4         
FEP_6a-6b                     1.80      0.21      1         
FEP_1d-5                      5.88      0.61      0         
FEP_6e-6b                     2.50      0.32      2         
FEP_3a-1d                     -2.62     0.55      1         
FEP_3a-1b                     -0.95     0.28      3         
FEP_1d-1a                     3.66      0.29      3         
FEP_1d-7a                     4.54      0.51      2         
FEP_1b-1a                     1.93      0.19      1         
