FEP                                               dG        sem       std       crashes   
FEP_Example-1_6                                   25.61     0.23      0.72      2         
FEP_Example-23_Example-22                         -3.62     0.32      1.00      0         
FEP_SHP836-2_Example-27                           309.05    0.12      0.38      0         
FEP_SHP099-1-Example-7_10                         49.43     0.25      0.80      0         
FEP_SHP099-1-Example-7_Example-30                 -95.97    0.43      1.37      0         
FEP_Example-6_Example-1                           39.68     0.19      0.61      0         
FEP_SHP099-1-Example-7_Example-27                 91.73     0.24      0.77      0         
FEP_Example-28_Example-29                         11.09     0.31      0.98      0         
FEP_SHP099-1-Example-7_Example-29                 8.45      0.31      0.97      0         
FEP_Example-3_Example-4                           10.19     0.27      0.87      0         
FEP_SHP836-2_4                                    -1.13     0.12      0.38      0         
FEP_SHP836-2_3                                    -7.36     0.14      0.45      0         
FEP_Example-25_Example-23                         12.24     0.14      0.46      4         
FEP_Example-26_Example-24                         33.85     1.05      3.31      1         
FEP_Example-30_Example-1                          -200.97   0.14      0.44      0         
FEP_Example-2_Example-4                           -0.42     0.35      1.11      0         
FEP_Example-5_Example-1                           24.18     0.16      0.49      0         
FEP_Example-23_Example-30                         -117.30   nan       nan       9         
FEP_Example-9_Example-14                          -16.15    0.38      1.20      0         
FEP_Example-1_Example-3                           -7.84     0.23      0.73      0         
FEP_Example-26_Example-23                         44.25     1.00      3.15      3         
FEP_Example-28_SHP099-1-Example-7                 2.52      0.22      0.69      0         
FEP_Example-5_Example-6                           -15.88    0.21      0.66      0         
FEP_Example-8_Example-9                           -3.29     0.23      0.74      0         
FEP_Example-8_SHP099-1-Example-7                  -54.75    0.25      0.78      0         
FEP_Example-25_Example-24                         1.83      0.21      0.66      0         
FEP_Example-23_Example-24                         -10.09    0.22      0.71      0         
FEP_Example-1_Example-2                           2.87      0.15      0.46      0         
FEP_Example-8_Example-14                          -19.45    0.33      1.04      0         
FEP_7_Example-1                                   -71.75    0.20      0.62      0
FEP_SHP099-1-Example-7_Example-30                 -96.43    0.38      1.20      0
FEP_Example-24_Example-22                         6.51      0.10      0.32      0
FEP_4_3                                           -6.17     0.08      0.25      0
FEP_SHP836-2_3                                    -7.15     0.15      0.46      0
FEP_7_6                                           -46.31    0.14      0.46      0
FEP_Example-23_Example-30                         -117.22   0.18      0.58      0
FEP_SHP836-2_4                                    -1.16     0.15      0.48      0
FEP_11_10                                         24.27     0.25      0.79      0
FEP_SHP836-2_Example-27                           309.06    0.18      0.56      0
FEP_11_SHP099-1-Example-7                         -25.07    0.35      1.11      0
FEP_Example-6_Example-2                           42.25     0.23      0.72      0
FEP_SHP836-2_6                                    -54.53    0.13      0.41      0
FEP_SHP099-1-Example-7_Example-1                  -297.76   0.19      0.61      0
FEP_Example-27_Example-14                         -56.74    0.40      1.27      0
FEP_Example-24_Example-30                         -107.51   0.59      1.88      0
FEP_Example-8_Example-28                          -57.19    0.36      1.14      0
FEP_SHP099-1-Example-7_Example-14                 35.45     0.29      0.93      0
