FEP                                               dG        sem       std       crashes   
FEP_6e_6a                                         0.55      0.166     0.74      0         
FEP_6e_6b                                         2.27      0.192     0.859     0         
FEP_6a_6b                                         1.88      0.225     1.0       0         
FEP_6a_1b                                         1.76      0.206     0.921     0         
FEP_6b_7a                                         0.165     0.309     1.38      0         
FEP_7a_3a                                         -0.545    0.276     1.23      0         
FEP_1b_5                                          2.68      0.248     1.11      0         
FEP_1b_1d                                         -0.515    0.242     1.08      0         
FEP_1b_1a                                         0.475     0.188     0.84      0         
FEP_1b_1c                                         -0.53     0.291     1.3       0         
FEP_1d_5                                          3.71      0.222     0.993     0         
FEP_1a_5                                          2.42      0.198     0.888     0         
FEP_3a_5                                          2.38      0.17      0.76      0         
FEP_1c_5                                          3.33      0.161     0.721     0         
FEP_3b_5                                          2.78      0.258     1.15      0         
FEP_3b_3a                                         -0.43     0.117     0.522     0         
