FEP                                               dG        sem       std       crashes   
FEP_6e_6a                                         0.195     0.298     1.33      0         
FEP_6e_6b                                         2.42      0.247     1.1       0         
FEP_6a_6b                                         2.71      0.366     1.64      0         
FEP_6a_1b                                         1.94      0.461     2.06      0         
FEP_6b_7a                                         1.73      0.703     3.15      0         
FEP_7a_3a                                         -1.48     0.886     3.96      0         
FEP_1b_5                                          4.42      0.644     2.88      0         
FEP_1b_1d                                         -2.58     0.397     1.77      0         
FEP_1b_1a                                         2.68      0.322     1.44      0         
FEP_1b_1c                                         -1.61     0.297     1.33      0         
FEP_1d_5                                          7.17      0.796     3.56      0         
FEP_1a_5                                          2.41      0.283     1.27      0         
FEP_3a_5                                          3.2       0.378     1.69      0         
FEP_1c_5                                          5.76      0.785     3.42      1         
FEP_3b_5                                          5.59      0.382     1.71      0         
FEP_3b_3a                                         1.93      0.304     1.36      0         
