FEP                                               dG        sem       std       crashes   
FEP_33_37                                         2.59      0.27      1.20      2         
FEP_32_46                                         -3.58     0.17      0.77      3         
FEP_23_64                                         -4.82     0.24      1.07      0         
FEP_37_56                                         27.13     0.18      0.80      0         
FEP_35_52                                         -2.03     0.24      1.07      2         
FEP_61_50                                         -24.54    0.13      0.57      0         
FEP_45_42                                         6.76      0.23      1.03      0         
FEP_49_50                                         1.06      0.18      0.82      0         
FEP_67_60                                         -18.47    0.18      0.80      0         
FEP_51_54                                         -15.21    0.22      0.98      0         
FEP_42_54                                         -6.14     0.15      0.68      0         
FEP_33_64                                         22.86     0.38      1.71      2         
FEP_27_33                                         -5.93     0.17      0.74      2         
FEP_37_54                                         0.23      0.20      0.91      0         
FEP_27_34                                         5.39      0.22      0.98      3         
FEP_26_23                                         -21.65    0.19      0.86      2         
FEP_27_32                                         -2.99     0.13      0.59      1         
FEP_42_51                                         8.47      0.31      1.37      0         
FEP_48_42                                         -0.26     0.12      0.54      0         
FEP_63_58                                         9.77      0.12      0.53      0         
FEP_28_29                                         21.63     0.41      1.84      0         
FEP_27_28                                         -0.23     0.36      1.60      0         
FEP_32_43                                         3.61      0.25      1.11      1         
FEP_64_54                                         -18.95    0.19      0.85      16        
FEP_60_63                                         -4.95     0.16      0.70      0         
FEP_27_38                                         -0.39     0.45      2.00      2         
FEP_47_43                                         33.78     0.08      0.34      16        
FEP_68_54                                         -36.77    nan       nan       19        
FEP_26_57                                         -7.48     0.26      1.18      1         
FEP_31_34                                         2.77      0.24      1.07      2         
FEP_60_65                                         -2.28     0.16      0.71      0         
FEP_35_49                                         9.97      0.19      0.83      0         
FEP_39_41                                         -2.01     0.34      1.51      0         
FEP_27_39                                         2.75      0.40      1.79      1         
FEP_65_61                                         19.79     0.25      1.10      0         
FEP_30_32                                         -2.01     0.16      0.72      0         
FEP_56_58                                         -8.31     0.18      0.80      0         
FEP_32_47                                         -30.49    0.30      1.33      0         
FEP_28_44                                         4.22      0.39      1.74      0         
FEP_30_31                                         3.71      0.16      0.70      0         
FEP_28_42                                         5.13      0.36      1.61      0         
FEP_23_66                                         -2.34     0.11      0.49      0         
FEP_23_62                                         16.25     0.28      1.23      0         
FEP_56_57                                         10.06     0.19      0.85      0         
FEP_27_41                                         -0.31     0.52      2.33      8         
FEP_52_53                                         -3.99     0.34      1.51      1         
FEP_28_45                                         -1.00     0.41      1.85      0         
FEP_60_61                                         16.89     0.24      1.08      0         
FEP_27_30                                         -0.84     0.16      0.71      2         
FEP_35_36                                         1.83      0.12      0.55      1         
FEP_46_43                                         7.25      0.13      0.57      0         
FEP_38_40                                         0.53      0.30      1.34      0         
FEP_27_40                                         3.08      1.01      4.51      13        
FEP_66_62                                         19.53     0.23      1.04      0         
FEP_37_53                                         -8.91     0.17      0.76      0         
FEP_26_68                                         -7.35     0.30      1.36      2         
FEP_33_36                                         2.01      0.24      1.06      1         
FEP_67_37                                         -33.11    0.18      0.80      0         
FEP_28_48                                         5.46      0.27      1.22      0         
FEP_33_35                                         0.70      0.14      0.61      5         
FEP_35_37                                         3.42      0.21      0.95      1         
FEP_29_42                                         -16.46    0.61      2.72      3         
FEP_42_44                                         -0.29     0.21      0.94      0         
FEP_37_50                                         7.30      0.13      0.57      0         
