FEP                                               dG        sem       std       crashes   
FEP_33_37                                         3.10      0.21      0.93      0         
FEP_32_46                                         -1.27     0.15      0.66      0         
FEP_23_64                                         -4.84     0.16      0.71      0         
FEP_37_56                                         31.92     0.16      0.72      0         
FEP_35_52                                         -4.38     0.24      1.09      0         
FEP_61_50                                         -24.96    0.14      0.63      0         
FEP_45_42                                         7.14      0.14      0.65      0         
FEP_49_50                                         1.52      0.09      0.42      0         
FEP_67_60                                         -18.48    0.10      0.47      0         
FEP_51_54                                         -15.22    0.46      2.06      0         
FEP_42_54                                         -4.35     0.11      0.51      0         
FEP_33_64                                         23.57     0.18      0.81      0         
FEP_27_33                                         -4.23     0.10      0.45      0         
FEP_37_54                                         3.01      0.11      0.51      0         
FEP_27_34                                         4.49      0.19      0.87      0         
FEP_26_23                                         -20.29    0.11      0.49      0         
FEP_27_32                                         -2.94     0.14      0.61      0         
FEP_42_51                                         10.55     0.27      1.20      0         
FEP_48_42                                         3.83      0.23      0.98      1         
FEP_63_58                                         11.10     0.09      0.42      0         
FEP_28_29                                         22.25     0.31      1.39      0         
FEP_27_28                                         -2.39     0.20      0.90      0         
FEP_32_43                                         6.55      0.15      0.68      0         
FEP_64_54                                         -17.73    0.15      0.69      0         
FEP_60_63                                         -4.97     0.09      0.40      0         
FEP_27_38                                         5.59      0.36      1.61      2         
FEP_47_43                                         37.37     0.17      0.76      0         
FEP_68_54                                         -33.00    0.17      0.77      0         
FEP_26_57                                         -6.06     0.21      0.93      0         
FEP_31_34                                         1.96      0.17      0.77      0         
FEP_60_65                                         -1.72     0.14      0.63      0         
FEP_35_49                                         9.89      0.20      0.90      0         
FEP_39_41                                         -0.55     0.22      0.98      0         
FEP_27_39                                         4.84      0.28      1.24      0         
FEP_65_61                                         17.62     0.17      0.78      0         
FEP_30_32                                         -1.75     0.18      0.79      1         
FEP_56_58                                         -7.13     0.19      0.87      0         
FEP_32_47                                         -32.19    0.23      1.04      0         
FEP_28_44                                         9.90      0.20      0.90      0         
FEP_30_31                                         5.29      0.12      0.53      1         
FEP_28_42                                         9.18      0.17      0.76      0         
FEP_23_66                                         -1.15     0.16      0.74      0         
FEP_23_62                                         17.76     0.28      1.27      0         
FEP_56_57                                         9.63      0.14      0.62      0         
FEP_27_41                                         5.69      0.62      2.76      5         
FEP_52_53                                         0.89      0.23      1.03      0         
FEP_28_45                                         1.71      0.16      0.73      0         
FEP_60_61                                         16.20     0.16      0.70      0         
FEP_27_30                                         -1.34     0.12      0.54      0         
FEP_35_36                                         3.41      0.13      0.59      0         
FEP_46_43                                         7.95      0.11      0.48      0         
FEP_38_40                                         0.95      0.22      0.98      0         
FEP_27_40                                         7.60      0.78      3.48      9         
FEP_66_62                                         18.89     0.16      0.72      0         
FEP_37_53                                         -4.83     0.21      0.93      0         
FEP_26_68                                         -9.79     0.20      0.88      0         
FEP_33_36                                         3.08      0.12      0.56      0         
FEP_67_37                                         -35.79    0.18      0.78      0         
FEP_28_48                                         4.81      0.20      0.89      0         
FEP_33_35                                         1.05      0.12      0.54      0         
FEP_35_37                                         2.46      0.27      1.21      0         
FEP_29_42                                         -11.44    0.25      1.12      0         
FEP_42_44                                         1.16      0.13      0.57      0         
FEP_37_50                                         8.45      0.10      0.47      0         
