FEP                           dG        sem       crashes   
FEP_65-34                     -8.86     0.54      1         
FEP_60-27                     -14.53    0.22      0         
FEP_52-51                     25.32     1.04      2         
FEP_51-50                     -9.78     0.17      0         
FEP_65-35                     -18.36    0.17      0         
FEP_30-29                     18.03     0.59      1         
FEP_44-36                     -8.98     0.27      0         
FEP_65-52                     -24.44    0.66      1         
FEP_48-40                     2.48      0.08      8         
FEP_41-26                     37.49     0.96      7         
FEP_32-28                     -0.81     0.99      0         
FEP_68-53                     -43.32    0.28      1         
FEP_35-28                     1.89      0.64      0         
FEP_41-39                     -0.55     0.62      0         
FEP_45-23                     25.28     0.15      0         
FEP_57-47                     -73.02    0.78      3         
FEP_68-48                     -30.75    0.45      0         
FEP_65-48                     -11.31    0.20      1         
FEP_37-29                     21.14     0.58      2         
FEP_65-27                     -14.89    0.60      0         
FEP_39-32                     -4.97     0.46      4         
FEP_49-46                     -11.31    0.63      0         
FEP_61-43                     -27.03    0.47      2         
FEP_68-67                     -0.56     0.23      1         
FEP_64-49                     -14.56    0.56      2         
FEP_56-31                     -25.57    0.30      1         
FEP_46-43                     7.59      0.11      1         
FEP_37-23                     27.20     0.42      1         
FEP_45-44                     7.22      0.17      0         
FEP_65-40                     -6.66     1.66      7         
FEP_66-54                     -23.56    0.22      0         
FEP_51-26                     28.04     0.36      0         
FEP_58-43                     -16.87    0.36      0         
FEP_41-36                     -5.43     0.60      7         
FEP_38-29                     14.44     0.49      3         
FEP_45-36                     -1.06     0.18      0         
FEP_50-42                     -0.52     0.28      0         
FEP_68-26                     10.83     0.20      1         
FEP_58-56                     8.73      0.23      0         
FEP_56-44                     -21.89    0.27      0         
FEP_67-23                     -8.92     0.41      1         
FEP_67-41                     -26.86    1.41      7         
FEP_68-35                     -38.19    0.28      0         
FEP_60-33                     -19.74    0.34      0         
FEP_63-28                     -9.27     0.38      1         
FEP_28-27                     2.66      1.06      1         
FEP_68-31                     -30.91    0.38      2         
FEP_64-36                     -20.07    0.22      0         
FEP_54-45                     -1.26     0.22      0         
FEP_60-56                     13.37     0.22      0         
FEP_62-30                     -41.42    0.35      1         
FEP_60-34                     -9.71     0.42      0         
FEP_63-34                     -2.96     0.64      0         
FEP_66-42                     -17.94    0.26      1         
FEP_36-29                     20.23     0.30      0         
FEP_41-23                     16.55     0.53      8         
FEP_63-56                     19.82     0.24      0         
FEP_65-50                     -7.53     0.52      1         
FEP_60-26                     29.97     0.34      1         
FEP_68-39                     -31.43    0.79      5         
FEP_49-29                     13.16     0.64      0         
FEP_52-45                     8.35      0.77      2         
FEP_65-53                     -23.33    0.34      1         
FEP_62-31                     -37.51    0.28      1         
FEP_68-63                     -26.04    0.33      0         
FEP_44-26                     38.10     0.20      1         
FEP_63-31                     -4.95     0.31      0         
FEP_57-23                     -13.85    0.12      1         
FEP_61-40                     -20.84    0.75      3         
FEP_56-38                     -25.62    0.06      8         
FEP_62-46                     -47.95    1.00      1         
FEP_65-63                     -6.16     0.17      0         
FEP_61-51                     -13.95    0.16      0         
FEP_38-34                     -3.03     1.62      8         
FEP_68-57                     4.40      0.16      0         
FEP_43-26                     41.19     0.42      0         
FEP_67-38                     -27.35    0.45      0         
FEP_42-30                     -6.84     0.19      1         
FEP_46-42                     10.67     0.38      0         
FEP_40-33                     -12.37    0.83      8         
FEP_67-50                     -26.84    0.26      0         
FEP_53-46                     4.18      0.15      0         
FEP_53-52                     -0.28     0.56      1         
FEP_64-31                     -14.72    0.25      1         
FEP_66-32                     -26.21    1.05      3         
FEP_40-26                     33.93     1.06      3         
FEP_39-34                     1.32      0.53      0         
FEP_64-41                     -11.56    0.68      4         
FEP_57-39                     -34.48    1.22      2         
FEP_56-54                     -28.51    0.93      4         
FEP_67-64                     -16.87    0.65      3         
FEP_52-37                     6.68      0.23      1         
FEP_65-32                     -17.09    0.55      1         
FEP_62-52                     -49.79    0.71      1         
FEP_66-27                     -23.64    0.27      4         
FEP_45-37                     -1.97     0.28      0         
FEP_68-28                     -36.75    0.45      0         
FEP_67-58                     -12.77    0.52      0         
FEP_65-43                     -11.72    0.22      2         
FEP_67-43                     -30.80    0.11      1         
FEP_43-37                     -5.13     0.52      2         
FEP_31-29                     14.67     0.41      0         
FEP_46-44                     13.37     1.24      0         
FEP_66-62                     17.00     0.30      1         
FEP_44-35                     -10.70    0.14      0         
FEP_64-34                     -12.50    0.61      0         
FEP_34-28                     -7.32     0.22      0         
FEP_66-36                     -26.29    0.43      0         
