FEP                           dG        sem       crashes   
FEP_41-29                     11.30     0.60      6         
FEP_40-28                     nan       nan       9         
FEP_53-40                     15.27     1.46      7         
FEP_42-40                     2.37      1.84      6         
FEP_56-38                     -25.62    0.06      8         
FEP_41-32                     -6.53     0.65      7         
FEP_48-41                     nan       nan       10        
FEP_40-35                     nan       nan       10        
FEP_40-36                     -9.27     0.75      6         
FEP_40-27                     -7.01     nan       9         
FEP_41-28                     -8.96     0.20      8         
FEP_43-40                     1.73      nan       9         
FEP_40-30                     nan       nan       10        
FEP_40-34                     0.21      1.40      8         
FEP_46-41                     8.45      0.88      8         
FEP_40-32                     -2.02     nan       9         
FEP_52-40                     18.38     0.33      8         
FEP_38-27                     -6.40     0.71      5         
FEP_63-41                     -5.16     0.54      7         
FEP_61-47                     -65.68    0.58      0         
FEP_57-44                     -31.84    0.15      0         
FEP_49-34                     -0.05     0.17      1         
FEP_48-38                     3.42      1.05      1         
FEP_67-48                     -30.82    0.43      1         
FEP_57-39                     -34.48    1.22      2         
FEP_65-50                     -7.53     0.52      1         
FEP_51-44                     -10.06    0.21      0         
FEP_63-30                     -8.40     0.17      0         
FEP_63-49                     -2.42     0.26      0         
FEP_52-39                     13.67     0.59      2         
FEP_57-27                     -39.01    0.39      2         
FEP_65-31                     -11.26    0.37      0         
FEP_50-41                     -0.92     0.31      7         
FEP_58-42                     -14.18    0.31      0         
FEP_65-28                     -15.50    0.29      1         
FEP_44-26                     38.10     0.20      1         
FEP_40-31                     -0.03     2.78      8         
FEP_60-53                     -24.25    0.09      0         
FEP_61-54                     -27.33    1.42      5         
FEP_51-39                     -10.41    0.79      0         
FEP_60-33                     -19.74    0.34      0         
FEP_43-41                     2.34      1.68      6         
FEP_53-46                     4.18      0.15      0         
FEP_56-49                     -22.28    0.24      1         
FEP_53-47                     -25.29    0.26      0         
FEP_58-35                     -23.91    0.42      1         
FEP_42-33                     -12.24    0.76      2         
FEP_46-45                     5.74      0.36      1         
FEP_63-34                     -2.96     0.64      0         
FEP_63-23                     16.29     0.26      1         
FEP_52-29                     28.42     0.59      3         
FEP_62-60                     -27.29    0.30      2         
