FEP                           dG        sem       crashes   
FEP_23471_23468               15.47     0.43      0         
FEP_23475_20670-2qbs-         1.54      0.08      0         
FEP_23474_20669-2qbr-         0.36      0.27      0         
FEP_23475_23476               5.19      0.13      0         
FEP_23468_23470               -39.31    0.23      0         
FEP_23467_23466               -24.78    0.13      0         
FEP_23479_23480               10.42     0.22      0         
FEP_20669-2qbr-_23472         -102.76   0.26      0         
FEP_23471_23467               46.37     0.55      0         
FEP_23486_23484               12.61     0.29      0         
FEP_20670-2qbs-_23474         6.39      0.29      0         
FEP_20669-2qbr-_23469         -0.09     0.17      0         
FEP_20667-2qbp-_23485         22.18     0.18      0         
FEP_23475_23330-2qbq-         4.14      0.15      0         
FEP_23473_23466               -33.27    0.71      2         
FEP_23476_23477               -16.01    0.47      0         
FEP_20670-2qbs-_23330-2qbq-   2.64      0.26      0         
FEP_23471_23470               -23.67    0.31      0         
FEP_23475_23477               -12.78    0.33      0         
FEP_23486_23485               13.23     0.13      0         
FEP_23469_23471               -36.23    0.51      0         
FEP_20667-2qbp-_23484         21.66     0.13      0         
FEP_20667-2qbp-_23486         8.65      0.16      0         
FEP_20669-2qbr-_23473         15.97     0.13      0         
FEP_20670-2qbs-_23477         -13.09    1.14      0         
FEP_23471_23472               -64.14    0.91      1         
FEP_23483_20667-2qbp-         -17.60    0.28      0         
FEP_23467_23473               7.97      0.74      0         
FEP_23482_23483               31.63     0.60      0         
FEP_23475_23479               -46.89    0.41      0         
FEP_23480_23482               -92.87    0.24      0         
FEP_23479_23482               -81.82    0.24      0         
FEP_23479_23476               50.82     0.58      0
FEP_23482_23476               133.53    0.69      0
FEP_23330-2qbq-_23476         0.74      0.58      0
FEP_23466_23471               -21.20    0.62      0
FEP_23474_23476               -3.01     0.31      0
FEP_20667-2qbp-_23482         -17.14    0.88      2
FEP_20667-2qbp-_23482                             -16.12    1.06      1
FEP_23482_23483                                   31.25     0.61      0
FEP_23483_20667-2qbp-                             -17.23    0.24      0
FEP_20670-2qbs-_23476         3.42      0.17      0
