FEP                           dG        sem       crashes   
FEP_23471_23468               16.31     0.24      0         
FEP_23475_20670-2qbs-         1.20      0.26      0         
FEP_23474_20669-2qbr-         3.00      0.54      0         
FEP_23475_23476               4.68      0.27      0         
FEP_23468_23470               -39.86    0.40      0         
FEP_23467_23466               -23.67    0.45      0         
FEP_23479_23480               10.37     0.43      0         
FEP_20669-2qbr-_23472         -104.02   0.44      0         
FEP_23471_23467               46.67     0.49      0         
FEP_23486_23484               14.72     0.35      0         
FEP_20670-2qbs-_23474         6.30      0.51      0         
FEP_20669-2qbr-_23469         0.26      0.37      0         
FEP_20667-2qbp-_23485         25.48     0.28      0         
FEP_23475_23330-2qbq-         4.03      0.52      0         
FEP_23473_23466               -33.16    0.76      5         
FEP_23476_23477               -15.88    0.32      0         
FEP_20670-2qbs-_23330-2qbq-   2.68      0.20      0         
FEP_23471_23470               -22.80    0.34      0         
FEP_23475_23477               -12.24    0.49      0         
FEP_23486_23485               16.63     0.25      0         
FEP_23469_23471               -38.67    0.52      0         
FEP_20667-2qbp-_23484         22.32     0.54      0         
FEP_20667-2qbp-_23486         9.01      0.20      0         
FEP_20669-2qbr-_23473         13.36     0.41      0         
FEP_20670-2qbs-_23477         -12.45    0.51      0         
FEP_23471_23472               -65.11    0.98      4         
FEP_23483_20667-2qbp-         -18.55    0.54      0         
FEP_23467_23473               7.18      0.79      3         
FEP_23482_23483               34.96     0.90      1         
FEP_23475_23479               -45.67    0.57      0         
FEP_23480_23482               -93.19    0.72      0         
FEP_23479_23482               -81.33    0.67      0         
FEP_23479_23476               50.24     0.84      0
FEP_23482_23476               133.01    0.64      1
FEP_23330-2qbq-_23476         0.58      0.37      0
FEP_23466_23471               -22.06    0.65      0
FEP_23474_23476               -2.74     0.60      0
FEP_20667-2qbp-_23482         -14.27    1.20      2
FEP_20670-2qbs-_23476         3.96      0.11      0
FEP_23483_20667-2qbp-                             -18.92    0.46      0
FEP_23482_23483                                   32.99     1.27      0
FEP_20667-2qbp-_23482                             -14.11    1.03      3
