FEP                                               dG        sem       std       crashes   
FEP_CAT-13g_CAT-13f                               -2.75     0.19      0.60      0         
FEP_CAT-13i_CAT-13b                               -2.39     0.22      0.71      0         
FEP_CAT-4d_CAT-4a                                 0.01      0.24      0.77      0         
FEP_CAT-17h_CAT-17i                               -9.10     0.19      0.59      0         
FEP_CAT-13g_CAT-13e                               -3.80     0.30      0.96      0         
FEP_CAT-13n_CAT-13j                               69.07     0.28      0.89      0         
FEP_CAT-4j_CAT-4l                                 52.40     0.23      0.74      0         
FEP_CAT-4k_CAT-4a                                 42.49     0.16      0.51      0         
FEP_CAT-13d_CAT-17d                               -28.11    0.15      0.49      0         
FEP_CAT-13d_CAT-13a                               -11.44    0.19      0.60      0         
FEP_CAT-24_CAT-17i                                -2.97     0.23      0.72      0         
FEP_CAT-13h_CAT-13a                               -19.25    0.17      0.54      0         
FEP_CAT-4n_CAT-17f                                -8.96     0.28      0.90      0         
FEP_CAT-4c_CAT-4a                                 1.33      0.15      0.46      0         
FEP_CAT-4b_CAT-4a                                 -0.32     0.29      0.91      0         
FEP_CAT-17i_CAT-17g                               10.51     0.17      0.55      0         
FEP_CAT-17b_CAT-13d                               -2.52     0.26      0.82      0         
FEP_CAT-4j_CAT-17d                                -8.89     0.14      0.45      0         
FEP_CAT-17h_CAT-17g                               1.83      0.25      0.78      0         
FEP_CAT-13k_CAT-4j                                16.04     0.31      0.97      0         
FEP_CAT-17i_CAT-17d                               -0.72     0.31      0.97      0         
FEP_CAT-13b_CAT-13a                               -7.54     0.24      0.75      0         
FEP_CAT-4p_CAT-4o                                 1.47      0.22      0.71      0         
FEP_CAT-4c_CAT-4b                                 0.85      0.36      1.14      0         
FEP_CAT-13k_CAT-13j                               4.94      0.33      1.05      0         
FEP_CAT-13k_CAT-13n                               -63.17    0.24      0.76      0         
FEP_CAT-4j_CAT-4k                                 -12.59    0.24      0.77      0         
FEP_CAT-4n_CAT-4m                                 -0.91     0.22      0.69      0         
FEP_CAT-4a_CAT-4i                                 -39.06    0.20      0.62      0         
FEP_CAT-17f_CAT-17c                               28.55     0.31      0.97      0         
FEP_CAT-4l_CAT-4i                                 -61.22    0.19      0.61      0         
FEP_CAT-4m_CAT-4p                                 8.96      0.24      0.77      0         
FEP_CAT-13h_CAT-13d                               -6.63     0.24      0.75      0         
FEP_CAT-13d_CAT-17h                               -18.18    0.19      0.60      0         
FEP_CAT-4j_CAT-4a                                 30.47     0.21      0.65      0         
FEP_CAT-13e_CAT-13d                               -1.29     0.51      1.62      0         
FEP_CAT-13i_CAT-13d                               1.55      0.30      0.94      0         
FEP_CAT-13k_CAT-13m                               -70.21    0.26      0.82      0         
FEP_CAT-13c_CAT-13a                               -15.74    0.30      0.96      0         
FEP_CAT-4p_CAT-13m                                -96.50    0.26      0.83      0         
FEP_CAT-13n_CAT-13o                               92.67     0.22      0.71      0         
FEP_CAT-17c_CAT-13d                               -1.23     0.18      0.58      0         
FEP_CAT-4d_CAT-4b                                 0.84      0.22      0.70      0         
FEP_CAT-17a_CAT-13d                               4.55      0.16      0.51      0         
FEP_CAT-17e_CAT-17b                               17.14     0.32      1.01      0         
FEP_CAT-13k_CAT-13o                               30.06     0.26      0.82      0         
FEP_CAT-17h_CAT-17d                               -9.84     0.29      0.91      0         
FEP_CAT-4m_CAT-4o                                 10.11     0.17      0.54      0         
FEP_CAT-13c_CAT-13b                               -6.93     0.15      0.48      0         
FEP_CAT-13f_CAT-13e                               -0.71     0.25      0.80      0         
FEP_CAT-4n_CAT-4j                                 -1.18     0.21      0.67      0         
FEP_CAT-24_CAT-17f                                -1.31     0.31      0.99      0         
FEP_CAT-4m_CAT-4j                                 -0.11     0.20      0.63      0         
FEP_CAT-13e_CAT-17a                               -6.29     0.41      1.30      0         
FEP_CAT-17e_CAT-17i                               -13.57    0.21      0.66      0         
