FEP                                               dG        sem       std       crashes   
FEP_CAT-13d_CAT-13a                               -9.93     0.63      1.99      0         
FEP_CAT-13g_CAT-13e                               -3.58     0.48      1.53      0         
FEP_CAT-13f_CAT-13e                               -0.06     0.31      0.98      0         
FEP_CAT-13k_CAT-13j                               3.91      0.26      0.83      0         
FEP_CAT-13c_CAT-13b                               -6.97     0.31      0.97      0         
FEP_CAT-17b_CAT-13d                               0.05      0.37      1.16      0         
FEP_CAT-17h_CAT-17g                               2.73      0.15      0.46      0         
FEP_CAT-4p_CAT-4o                                 3.01      0.14      0.45      0         
FEP_CAT-13d_CAT-17h                               -20.54    0.35      1.10      0         
FEP_CAT-4a_CAT-4i                                 -38.77    0.21      0.66      0         
FEP_CAT-4c_CAT-4b                                 -2.99     0.37      1.16      0         
FEP_CAT-17e_CAT-17b                               17.84     0.53      1.67      0         
FEP_CAT-4l_CAT-4i                                 -61.02    0.19      0.59      0         
FEP_CAT-17i_CAT-17g                               9.80      0.54      1.69      0         
FEP_CAT-4j_CAT-4l                                 52.95     0.24      0.77      0         
FEP_CAT-17h_CAT-17d                               -7.71     0.16      0.50      0         
FEP_CAT-4d_CAT-4a                                 4.35      0.13      0.40      0         
FEP_CAT-13k_CAT-13m                               -72.69    0.31      0.98      0         
FEP_CAT-4n_CAT-17f                                -7.43     0.34      1.06      0         
FEP_CAT-4j_CAT-17d                                -6.39     0.34      1.07      0         
FEP_CAT-4c_CAT-4a                                 0.65      0.34      1.07      0         
FEP_CAT-4b_CAT-4a                                 3.80      0.13      0.41      0         
FEP_CAT-13h_CAT-13a                               -23.01    1.04      3.28      0         
FEP_CAT-17i_CAT-17d                               -0.71     0.32      1.00      0         
FEP_CAT-4j_CAT-4k                                 -9.99     0.25      0.80      0         
FEP_CAT-4j_CAT-4a                                 31.16     0.16      0.49      0         
FEP_CAT-4m_CAT-4o                                 11.95     0.26      0.81      0         
FEP_CAT-13k_CAT-13n                               -63.05    0.23      0.72      0         
FEP_CAT-4p_CAT-13m                                -95.07    0.15      0.46      0         
FEP_CAT-17h_CAT-17i                               -6.67     0.79      2.50      0         
FEP_CAT-13c_CAT-13a                               -17.40    0.29      0.92      0         
FEP_CAT-13k_CAT-13o                               30.61     0.26      0.81      0         
FEP_CAT-13k_CAT-4j                                14.75     0.36      1.14      0         
FEP_CAT-4n_CAT-4j                                 0.38      0.18      0.57      0         
FEP_CAT-13e_CAT-13d                               -0.34     0.70      2.22      0         
FEP_CAT-17c_CAT-13d                               -1.20     0.30      0.95      0         
FEP_CAT-4m_CAT-4p                                 8.74      0.18      0.58      0         
FEP_CAT-13g_CAT-13f                               -2.98     0.19      0.60      0         
FEP_CAT-13b_CAT-13a                               -8.91     0.35      1.12      0         
FEP_CAT-4m_CAT-4j                                 1.37      0.12      0.37      0         
FEP_CAT-4d_CAT-4b                                 0.97      0.18      0.57      0         
FEP_CAT-13h_CAT-13d                               -10.52    0.44      1.38      0         
FEP_CAT-13i_CAT-13d                               0.61      0.40      1.26      0         
FEP_CAT-13n_CAT-13o                               94.88     0.32      1.02      0         
FEP_CAT-13i_CAT-13b                               -2.39     0.42      1.34      0         
FEP_CAT-17a_CAT-13d                               5.66      0.26      0.81      0         
FEP_CAT-13e_CAT-17a                               -5.58     0.86      2.71      0         
FEP_CAT-4n_CAT-4m                                 -0.98     0.19      0.60      0         
FEP_CAT-17e_CAT-17i                               -10.15    0.52      1.66      0         
FEP_CAT-24_CAT-17i                                1.55      0.38      1.21      0         
FEP_CAT-24_CAT-17f                                1.46      0.66      2.09      0         
FEP_CAT-4k_CAT-4a                                 40.99     0.23      0.72      0         
FEP_CAT-17f_CAT-17c                               28.83     0.11      0.34      0         
FEP_CAT-13d_CAT-17d                               -27.27    0.20      0.62      0         
FEP_CAT-13n_CAT-13j                               68.05     0.25      0.79      0         
