Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19311   ,KEBNE   ,17069554,Fri Dec 24 07:31:23 CET,Fri Dec 24 09:01:19 CET,0.0 0.155 0.233 0.321 0.425 0.52 0.596 0.661 0.797 0.861 0.915 0.931 1.111 1.153 1.241 1.333 1.427 1.479 1.575 1.667 1.8 1.882 1.967 2.091 2.222 2.349 2.464 2.574 2.707 2.84 2.959 3.088 3.244 3.396 3.545 3.729 3.917 4.123 4.327 4.527 4.755 5.009 5.304 5.595 5.912 6.25 6.624 7.029 7.467 7.957 8.423 8.661 8.662 8.578 8.456 8.241 8.016 7.808 7.619 7.412 7.233 7.071 6.899 6.73 6.564 6.417 6.253 6.096 5.969 5.84 5.712 5.608 5.481 5.337 5.232 5.14 5.034 4.924 4.823 4.735 4.638 4.479 4.374 4.272 4.216 4.094 3.968 3.845 3.779 3.596 3.576 3.499 3.407 3.206 3.097 2.972 2.844 2.709 2.534 2.334 1.987
2       ,12599   ,KEBNE   ,17069555,Fri Dec 24 07:33:31 CET,Fri Dec 24 09:03:27 CET,0.0 0.285 0.422 0.54 0.645 0.727 0.799 0.871 1.007 1.072 1.141 1.149 1.321 1.366 1.465 1.567 1.663 1.706 1.789 1.865 1.979 2.075 2.178 2.302 2.409 2.521 2.633 2.733 2.851 2.992 3.131 3.285 3.434 3.582 3.762 3.958 4.132 4.309 4.514 4.744 4.992 5.29 5.615 5.887 6.211 6.587 7.012 7.486 8.008 8.517 8.974 9.196 9.158 9.08 9.0 8.842 8.648 8.468 8.271 8.045 7.843 7.659 7.494 7.339 7.181 7.03 6.864 6.707 6.568 6.418 6.251 6.111 5.97 5.827 5.723 5.617 5.493 5.363 5.229 5.128 5.027 4.851 4.709 4.571 4.498 4.364 4.247 4.127 4.068 3.879 3.819 3.728 3.643 3.476 3.37 3.252 3.129 3.001 2.836 2.615 2.144
3       ,19311   ,KEBNE   ,17069556,Fri Dec 24 07:38:47 CET,Fri Dec 24 09:08:29 CET,0.0 0.155 0.233 0.321 0.425 0.52 0.596 0.661 0.797 0.861 0.915 0.931 1.111 1.153 1.241 1.333 1.427 1.479 1.575 1.667 1.8 1.882 1.967 2.091 2.222 2.349 2.464 2.574 2.707 2.84 2.959 3.088 3.244 3.396 3.545 3.729 3.917 4.123 4.327 4.527 4.755 5.009 5.304 5.595 5.912 6.25 6.624 7.029 7.467 7.957 8.423 8.661 8.662 8.578 8.456 8.241 8.016 7.808 7.619 7.412 7.233 7.071 6.899 6.73 6.564 6.417 6.253 6.096 5.969 5.84 5.712 5.608 5.481 5.337 5.232 5.14 5.034 4.924 4.823 4.735 4.638 4.479 4.374 4.272 4.216 4.094 3.968 3.845 3.779 3.596 3.576 3.499 3.407 3.206 3.097 2.972 2.844 2.709 2.534 2.334 1.987
4       ,6897    ,KEBNE   ,17069557,Fri Dec 24 07:40:52 CET,Fri Dec 24 09:11:32 CET,0.0 0.181 0.325 0.426 0.518 0.617 0.695 0.757 0.893 0.953 1.008 0.994 1.164 1.212 1.317 1.432 1.537 1.588 1.681 1.767 1.905 1.994 2.087 2.229 2.348 2.453 2.561 2.666 2.798 2.919 3.035 3.187 3.322 3.444 3.61 3.803 3.969 4.156 4.36 4.554 4.751 5.0 5.274 5.525 5.838 6.233 6.664 7.093 7.568 8.108 8.639 8.864 8.884 8.787 8.642 8.442 8.23 8.045 7.88 7.716 7.575 7.433 7.279 7.113 6.949 6.806 6.665 6.551 6.447 6.328 6.185 6.067 5.958 5.845 5.758 5.674 5.569 5.438 5.325 5.263 5.187 5.044 4.949 4.853 4.809 4.716 4.605 4.481 4.417 4.221 4.162 4.084 4.0 3.82 3.735 3.65 3.537 3.38 3.21 2.995 2.211
5       ,5114    ,KEBNE   ,17069558,Fri Dec 24 07:42:57 CET,Fri Dec 24 09:14:01 CET,0.0 0.371 0.505 0.623 0.729 0.813 0.895 0.972 1.103 1.168 1.237 1.239 1.425 1.49 1.605 1.703 1.802 1.851 1.944 2.042 2.192 2.286 2.372 2.49 2.606 2.719 2.833 2.94 3.085 3.228 3.369 3.539 3.698 3.862 4.04 4.212 4.374 4.556 4.749 4.937 5.145 5.379 5.633 5.918 6.249 6.602 7.018 7.467 7.969 8.517 9.089 9.431 9.416 9.288 9.18 9.034 8.841 8.659 8.491 8.273 8.082 7.932 7.776 7.609 7.452 7.306 7.156 7.023 6.916 6.798 6.661 6.549 6.419 6.277 6.169 6.057 5.943 5.816 5.685 5.589 5.487 5.355 5.265 5.163 5.109 4.984 4.847 4.721 4.653 4.464 4.424 4.341 4.257 4.038 3.912 3.794 3.664 3.543 3.397 3.195 2.671
6       ,24089   ,KEBNE   ,17069559,Fri Dec 24 07:42:57 CET,Fri Dec 24 09:12:06 CET,0.0 0.149 0.261 0.369 0.456 0.538 0.615 0.693 0.841 0.901 0.96 0.971 1.151 1.208 1.31 1.406 1.514 1.562 1.659 1.762 1.897 1.994 2.091 2.225 2.359 2.473 2.578 2.681 2.805 2.938 3.069 3.208 3.326 3.444 3.612 3.803 3.971 4.161 4.385 4.61 4.824 5.06 5.344 5.652 5.979 6.313 6.736 7.231 7.757 8.296 8.836 9.056 9.09 9.023 8.854 8.625 8.399 8.214 8.035 7.823 7.628 7.464 7.303 7.134 6.949 6.79 6.651 6.502 6.376 6.269 6.157 6.053 5.939 5.831 5.758 5.676 5.573 5.449 5.319 5.231 5.139 4.998 4.898 4.783 4.718 4.579 4.437 4.303 4.223 4.02 3.967 3.878 3.789 3.58 3.459 3.321 3.162 2.997 2.836 2.629 2.31
7       ,26187   ,KEBNE   ,17069560,Fri Dec 24 07:47:10 CET,Fri Dec 24 09:17:06 CET,0.0 0.305 0.414 0.516 0.617 0.718 0.793 0.858 0.985 1.051 1.12 1.136 1.323 1.382 1.503 1.611 1.712 1.764 1.854 1.936 2.063 2.15 2.228 2.328 2.428 2.537 2.644 2.749 2.892 3.033 3.165 3.317 3.455 3.577 3.728 3.914 4.081 4.272 4.502 4.745 4.961 5.19 5.473 5.745 6.083 6.451 6.805 7.213 7.685 8.196 8.74 8.885 8.779 8.63 8.454 8.295 8.144 7.959 7.764 7.576 7.423 7.272 7.097 6.923 6.754 6.602 6.458 6.335 6.232 6.108 5.968 5.85 5.709 5.555 5.44 5.328 5.201 5.072 4.958 4.883 4.807 4.658 4.555 4.446 4.387 4.274 4.135 3.995 3.934 3.747 3.68 3.587 3.503 3.303 3.185 3.082 2.95 2.793 2.664 2.478 1.821
8       ,30251   ,KEBNE   ,17069561,Fri Dec 24 07:47:10 CET,Fri Dec 24 09:17:00 CET,0.0 0.133 0.232 0.314 0.407 0.497 0.568 0.635 0.772 0.833 0.887 0.872 1.043 1.093 1.199 1.293 1.38 1.426 1.516 1.605 1.743 1.832 1.923 2.057 2.172 2.279 2.372 2.467 2.602 2.73 2.846 2.982 3.113 3.239 3.393 3.581 3.751 3.919 4.123 4.344 4.557 4.784 5.041 5.299 5.608 5.975 6.349 6.731 7.227 7.744 8.253 8.56 8.575 8.446 8.284 8.121 7.972 7.829 7.689 7.514 7.35 7.199 7.055 6.928 6.807 6.682 6.537 6.389 6.268 6.165 6.057 5.957 5.833 5.702 5.607 5.511 5.421 5.322 5.209 5.132 5.047 4.916 4.831 4.742 4.688 4.578 4.474 4.366 4.311 4.13 4.108 4.03 3.947 3.741 3.625 3.517 3.396 3.263 3.122 2.911 2.409
9       ,19603   ,KEBNE   ,17069562,Fri Dec 24 07:48:14 CET,Fri Dec 24 09:18:04 CET,0.0 0.384 0.554 0.663 0.757 0.839 0.908 0.985 1.133 1.195 1.252 1.248 1.433 1.499 1.623 1.72 1.812 1.857 1.946 2.041 2.17 2.239 2.304 2.406 2.519 2.633 2.743 2.854 2.982 3.104 3.233 3.389 3.554 3.708 3.862 4.039 4.212 4.397 4.578 4.771 4.984 5.228 5.538 5.861 6.213 6.588 6.991 7.413 7.91 8.435 8.893 9.123 9.176 9.102 8.941 8.736 8.542 8.342 8.174 7.996 7.835 7.703 7.55 7.374 7.213 7.064 6.888 6.737 6.607 6.461 6.319 6.203 6.081 5.962 5.872 5.761 5.648 5.548 5.433 5.346 5.24 5.065 4.94 4.808 4.744 4.627 4.511 4.395 4.326 4.125 4.073 3.985 3.896 3.725 3.63 3.519 3.398 3.286 3.163 2.965 2.616
10      ,23836   ,KEBNE   ,17069563,Fri Dec 24 07:48:14 CET,Fri Dec 24 09:18:57 CET,0.0 0.231 0.381 0.474 0.536 0.613 0.685 0.754 0.883 0.935 0.99 0.977 1.139 1.187 1.281 1.36 1.456 1.511 1.603 1.698 1.848 1.929 2.0 2.101 2.197 2.287 2.375 2.462 2.572 2.679 2.78 2.906 3.033 3.164 3.325 3.502 3.672 3.865 4.052 4.233 4.429 4.669 4.966 5.291 5.651 5.996 6.383 6.818 7.341 7.909 8.321 8.397 8.349 8.251 8.102 7.937 7.775 7.617 7.439 7.253 7.13 7.0 6.875 6.74 6.607 6.496 6.356 6.229 6.116 5.994 5.867 5.764 5.67 5.563 5.458 5.344 5.239 5.121 4.987 4.91 4.821 4.661 4.561 4.449 4.383 4.259 4.143 4.008 3.936 3.753 3.742 3.667 3.576 3.42 3.352 3.265 3.159 3.055 2.943 2.793 2.513
