Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17198   ,KEBNE   ,16678779,Thu Nov 25 04:19:36 CET,Thu Nov 25 05:47:54 CET,0.0 0.218 0.335 0.438 0.531 0.634 0.734 0.815 0.949 1.01 1.073 1.071 1.243 1.28 1.354 1.441 1.531 1.571 1.644 1.721 1.829 1.893 1.956 2.054 2.147 2.233 2.318 2.403 2.512 2.616 2.716 2.835 2.933 3.027 3.14 3.257 3.376 3.505 3.627 3.77 3.922 4.074 4.261 4.436 4.62 4.839 5.088 5.307 5.459 5.512 5.394 4.981 4.471 3.986 3.534 3.131 2.75 2.394 2.114 1.824 1.576 1.37 1.147 0.9 0.667 0.442 0.207 0.001 -0.182 -0.355 -0.528 -0.688 -0.841 -0.988 -1.111 -1.239 -1.364 -1.505 -1.659 -1.759 -1.864 -2.016 -2.117 -2.223 -2.286 -2.428 -2.565 -2.702 -2.776 -2.981 -3.038 -3.129 -3.228 -3.436 -3.543 -3.666 -3.791 -3.932 -4.114 -4.368 -4.767
2       ,21089   ,KEBNE   ,16678780,Thu Nov 25 04:19:36 CET,Thu Nov 25 05:48:10 CET,0.0 0.216 0.335 0.411 0.479 0.557 0.626 0.687 0.805 0.861 0.923 0.924 1.112 1.182 1.288 1.376 1.462 1.506 1.601 1.676 1.767 1.831 1.888 1.963 2.064 2.185 2.276 2.35 2.451 2.539 2.631 2.751 2.867 2.975 3.081 3.195 3.322 3.472 3.624 3.78 3.928 4.076 4.233 4.41 4.62 4.799 4.984 5.147 5.283 5.341 5.167 4.77 4.294 3.796 3.36 2.971 2.644 2.354 2.092 1.79 1.502 1.266 1.045 0.84 0.649 0.468 0.28 0.098 -0.08 -0.246 -0.415 -0.578 -0.729 -0.87 -0.987 -1.111 -1.238 -1.367 -1.509 -1.607 -1.706 -1.857 -1.959 -2.068 -2.126 -2.258 -2.415 -2.566 -2.646 -2.862 -2.9 -2.978 -3.066 -3.246 -3.356 -3.474 -3.602 -3.735 -3.865 -4.029 -4.306
3       ,26097   ,KEBNE   ,16678781,Thu Nov 25 04:19:28 CET,Thu Nov 25 05:50:02 CET,0.0 0.595 0.782 0.921 1.055 1.146 1.217 1.284 1.426 1.496 1.557 1.554 1.735 1.786 1.868 1.938 2.003 2.039 2.12 2.188 2.276 2.341 2.412 2.521 2.629 2.729 2.821 2.901 3.013 3.119 3.23 3.367 3.475 3.562 3.662 3.804 3.931 4.039 4.164 4.324 4.475 4.615 4.783 4.985 5.214 5.437 5.651 5.821 5.999 6.143 6.009 5.487 4.912 4.409 3.986 3.564 3.167 2.794 2.453 2.12 1.846 1.597 1.373 1.16 0.919 0.702 0.504 0.319 0.158 -0.01 -0.211 -0.367 -0.515 -0.671 -0.798 -0.936 -1.069 -1.211 -1.372 -1.487 -1.606 -1.763 -1.86 -1.975 -2.032 -2.152 -2.285 -2.418 -2.487 -2.687 -2.717 -2.781 -2.848 -3.028 -3.13 -3.242 -3.364 -3.473 -3.585 -3.725 -4.073
4       ,19855   ,KEBNE   ,16678782,Thu Nov 25 04:19:28 CET,Thu Nov 25 05:52:02 CET,0.0 0.167 0.282 0.365 0.449 0.522 0.597 0.679 0.808 0.859 0.917 0.911 1.076 1.119 1.207 1.299 1.39 1.435 1.512 1.592 1.701 1.767 1.839 1.938 2.023 2.116 2.205 2.276 2.392 2.513 2.606 2.702 2.815 2.927 3.048 3.181 3.289 3.408 3.541 3.673 3.836 4.024 4.19 4.336 4.499 4.656 4.814 5.007 5.174 5.262 5.211 4.912 4.496 4.006 3.568 3.163 2.732 2.355 2.078 1.787 1.473 1.189 0.918 0.648 0.428 0.226 -0.006 -0.213 -0.389 -0.58 -0.77 -0.904 -1.05 -1.215 -1.339 -1.47 -1.628 -1.796 -1.964 -2.065 -2.165 -2.333 -2.439 -2.557 -2.622 -2.757 -2.918 -3.089 -3.171 -3.372 -3.4 -3.475 -3.55 -3.71 -3.797 -3.907 -4.033 -4.197 -4.383 -4.574 -5.174
5       ,13800   ,KEBNE   ,16678783,Thu Nov 25 04:20:29 CET,Thu Nov 25 05:49:41 CET,0.0 0.213 0.334 0.4 0.467 0.548 0.623 0.697 0.831 0.883 0.942 0.944 1.128 1.184 1.285 1.386 1.479 1.522 1.619 1.71 1.832 1.905 1.976 2.075 2.158 2.235 2.303 2.369 2.47 2.577 2.665 2.763 2.865 2.969 3.105 3.243 3.364 3.507 3.654 3.776 3.896 4.044 4.235 4.427 4.63 4.842 5.035 5.164 5.32 5.444 5.268 4.813 4.394 3.951 3.451 3.011 2.657 2.308 2.004 1.66 1.364 1.112 0.871 0.655 0.437 0.22 -0.009 -0.199 -0.355 -0.519 -0.702 -0.854 -1.018 -1.206 -1.346 -1.469 -1.587 -1.716 -1.855 -1.952 -2.046 -2.189 -2.298 -2.424 -2.488 -2.61 -2.732 -2.861 -2.928 -3.12 -3.15 -3.244 -3.337 -3.521 -3.618 -3.721 -3.835 -3.961 -4.104 -4.264 -4.608
6       ,20564   ,KEBNE   ,16678784,Thu Nov 25 04:20:30 CET,Thu Nov 25 05:50:09 CET,0.0 0.152 0.283 0.381 0.471 0.558 0.622 0.677 0.787 0.853 0.918 0.907 1.078 1.134 1.251 1.373 1.48 1.524 1.62 1.715 1.825 1.885 1.944 2.031 2.115 2.2 2.297 2.39 2.495 2.591 2.69 2.82 2.934 3.031 3.144 3.264 3.373 3.497 3.629 3.763 3.895 4.043 4.196 4.353 4.544 4.712 4.89 5.072 5.206 5.24 5.051 4.546 4.028 3.618 3.23 2.797 2.426 2.095 1.801 1.498 1.205 0.931 0.647 0.383 0.162 -0.047 -0.266 -0.437 -0.589 -0.773 -0.967 -1.105 -1.241 -1.399 -1.528 -1.678 -1.847 -2.004 -2.16 -2.276 -2.398 -2.576 -2.694 -2.815 -2.875 -2.996 -3.135 -3.294 -3.366 -3.557 -3.586 -3.67 -3.75 -3.909 -4.004 -4.117 -4.246 -4.384 -4.526 -4.747 -5.157
7       ,31872   ,KEBNE   ,16678785,Thu Nov 25 04:20:30 CET,Thu Nov 25 05:54:12 CET,0.0 0.142 0.235 0.329 0.421 0.485 0.541 0.603 0.713 0.766 0.825 0.805 0.969 1.011 1.096 1.175 1.26 1.305 1.387 1.457 1.568 1.639 1.701 1.795 1.887 1.975 2.054 2.137 2.246 2.355 2.47 2.592 2.693 2.784 2.88 2.999 3.148 3.317 3.468 3.596 3.739 3.902 4.091 4.251 4.405 4.611 4.809 4.96 5.1 5.12 4.908 4.489 4.003 3.546 3.133 2.713 2.324 2.003 1.733 1.423 1.139 0.888 0.66 0.446 0.244 0.052 -0.159 -0.357 -0.531 -0.703 -0.895 -1.057 -1.216 -1.382 -1.516 -1.648 -1.781 -1.919 -2.054 -2.152 -2.256 -2.42 -2.539 -2.661 -2.721 -2.839 -2.967 -3.118 -3.202 -3.399 -3.42 -3.505 -3.597 -3.811 -3.925 -4.034 -4.132 -4.243 -4.39 -4.588 -4.919
8       ,15906   ,KEBNE   ,16678786,Thu Nov 25 04:20:30 CET,Thu Nov 25 05:50:07 CET,0.0 0.179 0.303 0.415 0.511 0.606 0.694 0.766 0.917 0.985 1.046 1.048 1.219 1.252 1.321 1.407 1.495 1.537 1.616 1.687 1.796 1.864 1.926 2.029 2.133 2.224 2.303 2.381 2.476 2.57 2.655 2.744 2.837 2.924 3.028 3.165 3.286 3.408 3.541 3.663 3.813 4.015 4.216 4.376 4.553 4.737 4.923 5.128 5.28 5.312 5.217 4.827 4.305 3.796 3.33 2.855 2.425 2.061 1.72 1.371 1.09 0.81 0.542 0.324 0.112 -0.094 -0.298 -0.496 -0.667 -0.827 -0.991 -1.138 -1.298 -1.451 -1.576 -1.714 -1.856 -1.987 -2.126 -2.23 -2.323 -2.475 -2.586 -2.701 -2.768 -2.911 -3.053 -3.199 -3.276 -3.485 -3.555 -3.658 -3.758 -3.969 -4.082 -4.221 -4.366 -4.494 -4.657 -4.85 -5.219
9       ,7595    ,KEBNE   ,16678787,Thu Nov 25 04:21:31 CET,Thu Nov 25 05:54:04 CET,0.0 0.113 0.233 0.321 0.408 0.479 0.533 0.592 0.696 0.745 0.8 0.783 0.95 0.987 1.066 1.15 1.223 1.26 1.343 1.42 1.515 1.58 1.646 1.738 1.831 1.919 2.008 2.095 2.194 2.288 2.387 2.498 2.597 2.695 2.808 2.927 3.031 3.162 3.328 3.475 3.612 3.795 4.007 4.191 4.391 4.59 4.784 4.96 5.085 5.18 5.036 4.5 3.998 3.525 3.096 2.668 2.219 1.837 1.529 1.205 0.913 0.639 0.377 0.143 -0.053 -0.24 -0.447 -0.627 -0.788 -0.972 -1.173 -1.329 -1.485 -1.644 -1.765 -1.885 -2.003 -2.144 -2.3 -2.402 -2.515 -2.675 -2.767 -2.869 -2.922 -3.03 -3.157 -3.302 -3.377 -3.569 -3.588 -3.672 -3.761 -3.943 -4.033 -4.129 -4.249 -4.39 -4.544 -4.725 -5.332
10      ,9918    ,KEBNE   ,16678788,Thu Nov 25 04:21:35 CET,Thu Nov 25 05:50:54 CET,0.0 0.142 0.245 0.362 0.455 0.516 0.579 0.638 0.757 0.813 0.875 0.882 1.058 1.111 1.213 1.309 1.4 1.449 1.533 1.606 1.727 1.799 1.862 1.947 2.032 2.124 2.214 2.294 2.388 2.482 2.581 2.685 2.783 2.878 2.985 3.121 3.245 3.379 3.52 3.67 3.847 4.026 4.216 4.396 4.566 4.743 4.945 5.1 5.194 5.258 5.139 4.701 4.197 3.7 3.238 2.83 2.471 2.146 1.869 1.572 1.291 1.054 0.828 0.609 0.396 0.194 -0.012 -0.203 -0.381 -0.579 -0.796 -0.957 -1.086 -1.222 -1.34 -1.469 -1.601 -1.736 -1.887 -1.992 -2.089 -2.237 -2.353 -2.478 -2.543 -2.679 -2.819 -2.958 -3.024 -3.213 -3.253 -3.341 -3.43 -3.62 -3.715 -3.814 -3.943 -4.089 -4.232 -4.472 -4.918
