Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10357   ,KEBNE   ,17024316,Wed Dec 22 09:50:58 CET,Wed Dec 22 11:19:31 CET,0.0 0.162 0.278 0.376 0.45 0.512 0.573 0.634 0.755 0.817 0.883 0.872 1.038 1.088 1.186 1.277 1.369 1.416 1.508 1.584 1.697 1.766 1.837 1.943 2.032 2.123 2.215 2.311 2.446 2.577 2.703 2.85 2.986 3.116 3.259 3.435 3.618 3.815 4.022 4.226 4.427 4.658 4.966 5.278 5.596 5.914 6.285 6.705 7.163 7.541 7.434 6.719 5.922 5.168 4.599 4.093 3.535 2.953 2.441 1.926 1.437 0.972 0.569 0.209 -0.112 -0.401 -0.738 -1.055 -1.33 -1.614 -1.916 -2.174 -2.433 -2.709 -2.918 -3.125 -3.352 -3.615 -3.893 -4.062 -4.24 -4.543 -4.747 -4.962 -5.073 -5.298 -5.537 -5.817 -5.968 -6.222 -6.41 -6.574 -6.77 -7.22 -7.457 -7.765 -8.109 -8.508 -8.995 -9.653 -12.803
2       ,30896   ,KEBNE   ,17024317,Wed Dec 22 09:51:01 CET,Wed Dec 22 11:18:10 CET,0.0 0.156 0.263 0.343 0.415 0.493 0.561 0.627 0.787 0.866 0.928 0.925 1.102 1.157 1.255 1.34 1.425 1.473 1.553 1.632 1.764 1.855 1.939 2.046 2.149 2.247 2.349 2.451 2.58 2.702 2.816 2.958 3.097 3.221 3.356 3.515 3.673 3.851 4.053 4.28 4.499 4.723 4.996 5.264 5.544 5.848 6.214 6.637 7.104 7.467 7.308 6.805 6.296 5.665 5.032 4.388 3.784 3.27 2.85 2.413 2.008 1.656 1.296 0.914 0.564 0.265 -0.066 -0.389 -0.69 -1.005 -1.338 -1.626 -1.913 -2.198 -2.418 -2.654 -2.9 -3.147 -3.394 -3.551 -3.71 -3.973 -4.183 -4.415 -4.534 -4.771 -5.006 -5.271 -5.417 -5.706 -5.98 -6.173 -6.367 -6.844 -7.154 -7.503 -7.852 -8.223 -8.643 -9.232 -12.092
3       ,14059   ,KEBNE   ,17024318,Wed Dec 22 09:50:58 CET,Wed Dec 22 11:18:29 CET,0.0 0.206 0.338 0.445 0.558 0.659 0.754 0.832 0.953 1.012 1.069 1.058 1.231 1.282 1.37 1.451 1.538 1.578 1.656 1.736 1.846 1.913 1.983 2.092 2.195 2.297 2.403 2.507 2.626 2.752 2.884 3.032 3.175 3.302 3.453 3.626 3.8 4.008 4.241 4.472 4.69 4.952 5.272 5.594 5.9 6.148 6.449 6.772 7.089 7.412 7.486 7.265 6.838 6.254 5.722 5.193 4.629 4.058 3.551 3.014 2.54 2.127 1.742 1.363 0.978 0.622 0.254 -0.06 -0.319 -0.61 -0.95 -1.224 -1.471 -1.73 -1.939 -2.159 -2.393 -2.634 -2.881 -3.047 -3.225 -3.531 -3.727 -3.91 -4.021 -4.271 -4.527 -4.828 -4.994 -5.275 -5.513 -5.701 -5.906 -6.383 -6.63 -6.862 -7.149 -7.528 -7.991 -8.826 -12.497
4       ,9210    ,KEBNE   ,17024319,Wed Dec 22 09:50:58 CET,Wed Dec 22 11:19:48 CET,0.0 0.11 0.198 0.284 0.37 0.449 0.524 0.589 0.702 0.756 0.81 0.792 0.957 1.007 1.104 1.198 1.275 1.314 1.403 1.489 1.607 1.682 1.752 1.862 1.96 2.046 2.139 2.224 2.338 2.45 2.57 2.726 2.861 2.977 3.109 3.261 3.402 3.56 3.732 3.891 4.039 4.237 4.508 4.782 5.086 5.424 5.797 6.171 6.505 6.741 6.495 5.664 4.972 4.167 3.302 2.582 1.935 1.269 0.684 0.126 -0.343 -0.742 -1.131 -1.502 -1.861 -2.216 -2.559 -2.84 -3.062 -3.285 -3.549 -3.801 -4.077 -4.349 -4.579 -4.808 -5.035 -5.3 -5.558 -5.719 -5.887 -6.144 -6.325 -6.538 -6.655 -6.909 -7.179 -7.449 -7.596 -7.849 -8.032 -8.215 -8.387 -8.795 -9.072 -9.404 -9.793 -10.256 -10.733 -11.299 -13.582
5       ,2343    ,KEBNE   ,17024320,Wed Dec 22 09:52:00 CET,Wed Dec 22 11:20:01 CET,0.0 0.155 0.277 0.399 0.504 0.57 0.621 0.682 0.785 0.833 0.892 0.889 1.064 1.117 1.209 1.299 1.384 1.425 1.501 1.587 1.716 1.792 1.863 1.966 2.071 2.19 2.303 2.405 2.542 2.673 2.793 2.919 3.035 3.148 3.286 3.454 3.612 3.77 3.93 4.103 4.278 4.509 4.799 5.048 5.323 5.61 5.938 6.291 6.631 6.905 6.916 6.44 5.819 5.242 4.677 4.069 3.515 2.98 2.494 2.045 1.665 1.281 0.894 0.551 0.24 -0.076 -0.411 -0.698 -0.961 -1.249 -1.56 -1.812 -2.074 -2.353 -2.563 -2.785 -3.018 -3.264 -3.535 -3.74 -3.955 -4.269 -4.487 -4.697 -4.802 -5.03 -5.287 -5.564 -5.695 -5.953 -6.164 -6.348 -6.539 -6.934 -7.18 -7.462 -7.751 -8.107 -8.597 -9.314 -13.863
6       ,29474   ,KEBNE   ,17024321,Wed Dec 22 09:52:00 CET,Wed Dec 22 11:19:49 CET,0.0 0.339 0.474 0.561 0.657 0.739 0.803 0.872 1.002 1.065 1.127 1.125 1.296 1.346 1.437 1.53 1.617 1.661 1.743 1.812 1.923 1.995 2.07 2.189 2.295 2.397 2.493 2.587 2.727 2.861 2.98 3.116 3.24 3.366 3.522 3.707 3.86 4.012 4.181 4.355 4.553 4.779 5.039 5.274 5.551 5.919 6.328 6.685 6.921 7.05 7.02 6.545 5.9 5.43 5.015 4.521 4.003 3.473 2.963 2.464 2.061 1.681 1.273 0.898 0.567 0.255 -0.084 -0.402 -0.672 -0.941 -1.218 -1.46 -1.719 -1.992 -2.218 -2.458 -2.705 -2.971 -3.24 -3.421 -3.616 -3.942 -4.182 -4.427 -4.55 -4.796 -5.045 -5.291 -5.418 -5.68 -5.93 -6.138 -6.339 -6.738 -6.968 -7.253 -7.576 -7.961 -8.419 -8.946 -11.501
7       ,25759   ,KEBNE   ,17024322,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:19:38 CET,0.0 0.233 0.339 0.45 0.572 0.65 0.718 0.781 0.877 0.924 0.984 0.991 1.162 1.217 1.321 1.413 1.496 1.534 1.61 1.696 1.825 1.9 1.973 2.087 2.186 2.282 2.388 2.491 2.61 2.717 2.825 2.967 3.107 3.248 3.4 3.553 3.718 3.913 4.127 4.343 4.552 4.779 5.024 5.255 5.514 5.79 6.097 6.376 6.629 6.799 6.592 5.834 5.213 4.691 4.15 3.551 3.027 2.495 1.926 1.364 0.882 0.456 0.082 -0.257 -0.57 -0.877 -1.22 -1.505 -1.753 -2.028 -2.337 -2.603 -2.864 -3.144 -3.373 -3.611 -3.86 -4.122 -4.376 -4.548 -4.721 -5.009 -5.233 -5.466 -5.589 -5.842 -6.122 -6.453 -6.61 -6.863 -7.1 -7.321 -7.518 -7.903 -8.121 -8.378 -8.689 -9.028 -9.408 -9.954 -12.156
8       ,30495   ,KEBNE   ,17024323,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:20:50 CET,0.0 0.231 0.387 0.52 0.632 0.726 0.793 0.857 0.98 1.033 1.087 1.072 1.242 1.3 1.4 1.492 1.575 1.614 1.694 1.777 1.906 1.987 2.062 2.183 2.305 2.417 2.526 2.631 2.765 2.892 3.015 3.168 3.31 3.44 3.581 3.727 3.872 4.046 4.248 4.443 4.625 4.858 5.166 5.453 5.748 6.09 6.456 6.777 7.155 7.546 7.581 7.132 6.518 5.856 5.241 4.687 4.144 3.639 3.161 2.631 2.206 1.816 1.417 1.012 0.629 0.277 -0.096 -0.393 -0.624 -0.905 -1.209 -1.453 -1.725 -2.03 -2.294 -2.536 -2.753 -2.967 -3.19 -3.367 -3.559 -3.858 -4.09 -4.316 -4.427 -4.69 -4.989 -5.297 -5.436 -5.697 -5.961 -6.165 -6.376 -6.881 -7.157 -7.415 -7.691 -8.003 -8.439 -9.04 -10.524
9       ,17902   ,KEBNE   ,17024324,Wed Dec 22 09:52:01 CET,Wed Dec 22 11:19:42 CET,0.0 0.185 0.321 0.418 0.494 0.566 0.649 0.719 0.841 0.9 0.957 0.95 1.118 1.167 1.263 1.347 1.43 1.471 1.55 1.626 1.724 1.794 1.872 1.987 2.1 2.209 2.306 2.399 2.526 2.645 2.749 2.877 3.02 3.146 3.288 3.462 3.634 3.811 3.984 4.186 4.408 4.626 4.865 5.106 5.348 5.616 5.928 6.263 6.699 7.154 7.195 6.616 5.927 5.335 4.782 4.213 3.732 3.316 2.896 2.41 1.952 1.534 1.143 0.778 0.466 0.186 -0.11 -0.384 -0.636 -0.898 -1.18 -1.414 -1.666 -1.955 -2.194 -2.439 -2.698 -2.982 -3.288 -3.494 -3.68 -3.952 -4.147 -4.341 -4.44 -4.657 -4.888 -5.133 -5.271 -5.541 -5.773 -5.955 -6.143 -6.544 -6.775 -7.043 -7.336 -7.749 -8.243 -8.752 -11.278
10      ,9304    ,KEBNE   ,17024325,Wed Dec 22 09:52:00 CET,Wed Dec 22 11:19:49 CET,0.0 0.372 0.557 0.632 0.704 0.784 0.874 0.96 1.093 1.147 1.191 1.154 1.305 1.348 1.429 1.506 1.589 1.63 1.71 1.787 1.891 1.967 2.04 2.132 2.236 2.346 2.441 2.532 2.66 2.779 2.895 3.032 3.178 3.321 3.47 3.639 3.791 3.966 4.175 4.421 4.668 4.917 5.207 5.498 5.842 6.216 6.614 7.071 7.552 7.98 8.037 7.519 6.931 6.298 5.66 5.107 4.644 4.175 3.745 3.28 2.842 2.426 2.023 1.653 1.306 0.996 0.673 0.371 0.103 -0.193 -0.503 -0.76 -1.04 -1.347 -1.574 -1.8 -2.057 -2.341 -2.606 -2.786 -3.004 -3.357 -3.572 -3.787 -3.914 -4.19 -4.491 -4.801 -4.949 -5.202 -5.402 -5.578 -5.762 -6.184 -6.426 -6.679 -6.972 -7.327 -7.756 -8.403 -11.912
