Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29333   ,KEBNE   ,16678819,Thu Nov 25 04:29:48 CET,Thu Nov 25 05:59:45 CET,0.0 0.364 0.571 0.753 0.904 1.037 1.159 1.273 1.48 1.589 1.684 1.726 1.915 1.998 2.152 2.311 2.466 2.544 2.706 2.86 3.073 3.201 3.316 3.475 3.625 3.767 3.901 4.031 4.205 4.374 4.54 4.721 4.875 5.023 5.215 5.452 5.673 5.922 6.228 6.577 6.911 7.233 7.577 7.894 8.242 8.618 9.046 9.441 9.769 10.052 10.121 9.733 9.213 8.701 8.204 7.676 7.237 6.84 6.443 6.046 5.696 5.362 5.03 4.723 4.453 4.194 3.92 3.673 3.451 3.224 3.001 2.805 2.592 2.393 2.231 2.037 1.84 1.65 1.449 1.299 1.148 0.92 0.752 0.58 0.492 0.301 0.095 -0.106 -0.218 -0.461 -0.615 -0.756 -0.893 -1.181 -1.351 -1.55 -1.77 -2.017 -2.298 -2.656 -3.826
2       ,10031   ,KEBNE   ,16678820,Thu Nov 25 04:29:48 CET,Thu Nov 25 06:00:10 CET,0.0 0.454 0.656 0.807 0.924 1.049 1.158 1.262 1.458 1.553 1.652 1.739 1.942 2.024 2.186 2.344 2.495 2.571 2.713 2.848 3.034 3.137 3.249 3.414 3.571 3.725 3.87 4.013 4.196 4.374 4.54 4.749 4.957 5.143 5.337 5.553 5.756 5.968 6.201 6.452 6.709 6.995 7.316 7.625 7.962 8.298 8.681 9.027 9.33 9.496 9.398 9.036 8.42 7.717 7.071 6.505 5.937 5.349 4.868 4.402 3.95 3.505 3.117 2.764 2.433 2.145 1.856 1.615 1.398 1.154 0.913 0.711 0.503 0.291 0.115 -0.067 -0.269 -0.488 -0.711 -0.87 -1.05 -1.32 -1.509 -1.714 -1.809 -2.0 -2.225 -2.465 -2.596 -2.857 -3.039 -3.206 -3.381 -3.735 -3.926 -4.118 -4.3 -4.507 -4.788 -5.189 -6.205
3       ,25961   ,KEBNE   ,16678821,Thu Nov 25 04:29:48 CET,Thu Nov 25 05:59:31 CET,0.0 0.446 0.67 0.844 1.012 1.178 1.339 1.478 1.711 1.821 1.925 2.004 2.219 2.317 2.477 2.624 2.749 2.807 2.929 3.048 3.232 3.375 3.514 3.687 3.837 3.972 4.092 4.198 4.344 4.502 4.665 4.862 5.036 5.209 5.428 5.658 5.871 6.113 6.377 6.64 6.888 7.156 7.454 7.71 7.995 8.322 8.728 9.146 9.509 9.792 9.756 9.274 8.688 8.045 7.488 6.925 6.4 5.922 5.467 5.023 4.631 4.268 3.92 3.588 3.292 3.025 2.722 2.431 2.16 1.878 1.589 1.359 1.148 0.912 0.713 0.504 0.277 0.052 -0.173 -0.328 -0.488 -0.767 -0.961 -1.154 -1.255 -1.471 -1.709 -1.958 -2.089 -2.337 -2.481 -2.613 -2.757 -3.069 -3.25 -3.457 -3.678 -3.943 -4.277 -4.647 -5.82
4       ,24801   ,KEBNE   ,16678822,Thu Nov 25 04:29:47 CET,Thu Nov 25 05:59:18 CET,0.0 0.686 0.903 1.073 1.24 1.394 1.527 1.652 1.879 1.98 2.066 2.125 2.322 2.406 2.558 2.694 2.819 2.885 3.04 3.185 3.37 3.484 3.593 3.761 3.898 4.018 4.146 4.283 4.464 4.626 4.788 4.986 5.171 5.35 5.559 5.786 6.009 6.257 6.505 6.753 7.026 7.354 7.722 8.043 8.36 8.712 9.113 9.505 9.924 10.286 10.425 10.129 9.648 9.18 8.689 8.164 7.655 7.154 6.696 6.205 5.76 5.356 4.974 4.638 4.326 4.015 3.692 3.41 3.171 2.924 2.654 2.422 2.188 1.959 1.778 1.588 1.388 1.173 0.944 0.778 0.598 0.318 0.131 -0.072 -0.175 -0.385 -0.605 -0.85 -0.985 -1.236 -1.414 -1.565 -1.707 -2.028 -2.207 -2.405 -2.618 -2.835 -3.117 -3.529 -4.926
5       ,10077   ,KEBNE   ,16678823,Thu Nov 25 04:30:49 CET,Thu Nov 25 06:00:43 CET,0.0 0.374 0.549 0.719 0.898 1.051 1.177 1.291 1.509 1.61 1.7 1.766 1.958 2.038 2.192 2.347 2.494 2.562 2.688 2.805 2.978 3.095 3.21 3.362 3.501 3.62 3.739 3.863 4.027 4.196 4.375 4.593 4.794 4.989 5.207 5.446 5.67 5.902 6.154 6.415 6.685 6.994 7.319 7.637 7.967 8.3 8.663 8.978 9.287 9.544 9.534 9.121 8.598 8.063 7.536 6.982 6.469 5.978 5.516 5.044 4.645 4.292 3.948 3.627 3.297 2.975 2.649 2.344 2.061 1.77 1.463 1.205 0.957 0.688 0.482 0.285 0.081 -0.136 -0.362 -0.537 -0.714 -0.972 -1.177 -1.391 -1.489 -1.683 -1.883 -2.111 -2.23 -2.463 -2.653 -2.816 -2.968 -3.28 -3.443 -3.618 -3.839 -4.101 -4.369 -4.69 -5.48
6       ,21616   ,KEBNE   ,16678824,Thu Nov 25 04:29:48 CET,Thu Nov 25 05:59:31 CET,0.0 0.578 0.782 0.918 1.058 1.181 1.285 1.383 1.567 1.654 1.745 1.807 2.01 2.097 2.236 2.376 2.533 2.614 2.761 2.907 3.102 3.215 3.323 3.488 3.667 3.839 3.995 4.134 4.305 4.458 4.614 4.824 5.029 5.209 5.415 5.644 5.85 6.074 6.33 6.578 6.835 7.154 7.485 7.783 8.146 8.553 9.005 9.427 9.725 9.907 9.914 9.607 9.108 8.502 7.875 7.293 6.777 6.294 5.894 5.468 5.063 4.707 4.365 4.001 3.648 3.361 3.07 2.782 2.541 2.291 1.996 1.759 1.534 1.281 1.072 0.85 0.618 0.36 0.089 -0.081 -0.256 -0.546 -0.75 -0.949 -1.051 -1.268 -1.486 -1.728 -1.853 -2.094 -2.28 -2.438 -2.61 -2.996 -3.185 -3.386 -3.613 -3.876 -4.204 -4.638 -5.715
7       ,11313   ,KEBNE   ,16678825,Thu Nov 25 04:30:49 CET,Thu Nov 25 06:00:31 CET,0.0 0.349 0.628 0.818 0.959 1.099 1.224 1.346 1.578 1.675 1.763 1.811 2.008 2.091 2.241 2.383 2.523 2.595 2.737 2.873 3.07 3.202 3.324 3.503 3.682 3.862 4.035 4.165 4.308 4.463 4.618 4.823 5.028 5.198 5.377 5.578 5.776 5.991 6.21 6.444 6.702 6.978 7.293 7.591 7.936 8.348 8.766 9.127 9.407 9.617 9.636 9.319 8.885 8.367 7.816 7.302 6.755 6.253 5.857 5.44 5.101 4.784 4.447 4.099 3.755 3.435 3.12 2.862 2.657 2.443 2.172 1.93 1.695 1.46 1.269 1.061 0.85 0.605 0.347 0.192 0.038 -0.209 -0.387 -0.56 -0.643 -0.837 -1.06 -1.294 -1.42 -1.667 -1.825 -1.96 -2.1 -2.38 -2.532 -2.733 -2.971 -3.223 -3.539 -3.951 -5.457
8       ,1180    ,KEBNE   ,16678826,Thu Nov 25 04:30:49 CET,Thu Nov 25 06:00:12 CET,0.0 0.472 0.73 0.928 1.089 1.229 1.358 1.465 1.657 1.758 1.849 1.927 2.125 2.204 2.352 2.49 2.622 2.698 2.842 2.963 3.141 3.252 3.359 3.529 3.691 3.833 3.972 4.098 4.282 4.475 4.647 4.854 5.047 5.22 5.433 5.662 5.869 6.119 6.379 6.643 6.917 7.186 7.467 7.754 8.083 8.405 8.736 9.086 9.393 9.634 9.686 9.372 8.892 8.374 7.873 7.319 6.793 6.288 5.773 5.24 4.8 4.418 4.036 3.676 3.358 3.063 2.768 2.505 2.255 2.0 1.739 1.529 1.315 1.054 0.845 0.638 0.423 0.204 -0.027 -0.177 -0.326 -0.571 -0.753 -0.951 -1.051 -1.274 -1.511 -1.744 -1.864 -2.104 -2.269 -2.419 -2.556 -2.849 -3.038 -3.251 -3.468 -3.701 -3.988 -4.384 -5.456
9       ,28318   ,KEBNE   ,16678827,Thu Nov 25 04:31:51 CET,Thu Nov 25 06:02:11 CET,0.0 0.664 0.897 1.116 1.301 1.474 1.625 1.75 1.989 2.102 2.207 2.275 2.463 2.539 2.689 2.828 2.957 3.021 3.143 3.27 3.456 3.568 3.67 3.817 3.976 4.149 4.305 4.443 4.64 4.837 5.021 5.223 5.413 5.594 5.785 6.007 6.214 6.421 6.653 6.913 7.183 7.456 7.771 8.118 8.518 8.902 9.307 9.738 10.087 10.319 10.34 9.933 9.404 8.848 8.33 7.866 7.4 6.93 6.535 6.128 5.747 5.417 5.1 4.786 4.501 4.234 3.941 3.682 3.466 3.241 2.989 2.777 2.568 2.354 2.18 1.985 1.78 1.568 1.341 1.182 1.013 0.759 0.593 0.416 0.325 0.112 -0.12 -0.32 -0.433 -0.687 -0.862 -1.01 -1.162 -1.485 -1.671 -1.868 -2.056 -2.281 -2.578 -2.959 -4.303
10      ,15013   ,KEBNE   ,16678828,Thu Nov 25 04:31:51 CET,Thu Nov 25 06:02:59 CET,0.0 0.499 0.654 0.826 0.993 1.116 1.222 1.332 1.524 1.612 1.693 1.734 1.918 1.993 2.138 2.281 2.429 2.505 2.638 2.755 2.923 3.033 3.147 3.315 3.465 3.608 3.754 3.9 4.079 4.241 4.399 4.596 4.786 4.962 5.16 5.374 5.582 5.813 6.068 6.347 6.619 6.932 7.328 7.709 8.093 8.5 8.949 9.338 9.661 10.029 10.116 9.686 9.239 8.721 8.213 7.731 7.234 6.765 6.377 6.017 5.709 5.398 5.066 4.726 4.404 4.12 3.851 3.621 3.399 3.155 2.897 2.695 2.486 2.258 2.095 1.936 1.77 1.594 1.388 1.233 1.073 0.834 0.681 0.522 0.436 0.238 0.009 -0.233 -0.352 -0.597 -0.78 -0.934 -1.085 -1.429 -1.626 -1.85 -2.095 -2.346 -2.679 -3.099 -3.961
