Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27072   ,KEBNE   ,16678609,Thu Nov 25 03:34:50 CET,Thu Nov 25 05:04:30 CET,0.0 0.372 0.556 0.719 0.875 1.016 1.151 1.282 1.506 1.599 1.687 1.742 1.941 2.02 2.17 2.328 2.482 2.56 2.718 2.865 3.085 3.213 3.321 3.493 3.667 3.833 3.997 4.164 4.397 4.619 4.821 5.078 5.322 5.565 5.844 6.146 6.427 6.723 7.066 7.437 7.812 8.239 8.728 9.236 9.829 10.46 11.195 12.019 12.949 13.974 15.21 16.277 16.866 17.182 17.358 17.433 17.444 17.435 17.416 17.383 17.343 17.3 17.249 17.189 17.139 17.093 17.034 16.99 16.954 16.904 16.848 16.802 16.749 16.698 16.662 16.617 16.554 16.486 16.426 16.383 16.34 16.283 16.242 16.187 16.162 16.11 16.055 16.006 15.981 15.859 15.905 15.872 15.833 15.744 15.689 15.629 15.58 15.523 15.462 15.403 15.264
2       ,12000   ,KEBNE   ,16678610,Thu Nov 25 03:36:54 CET,Thu Nov 25 05:08:09 CET,0.0 0.263 0.465 0.642 0.787 0.918 1.024 1.123 1.336 1.434 1.529 1.585 1.764 1.835 1.988 2.138 2.279 2.344 2.474 2.604 2.789 2.913 3.032 3.191 3.349 3.498 3.64 3.773 3.944 4.107 4.269 4.471 4.664 4.859 5.074 5.312 5.551 5.794 6.062 6.364 6.667 7.014 7.432 7.852 8.347 8.899 9.605 10.408 11.213 12.132 13.184 13.98 14.421 14.637 14.724 14.795 14.825 14.792 14.751 14.722 14.694 14.665 14.634 14.605 14.576 14.535 14.482 14.42 14.368 14.323 14.27 14.215 14.16 14.114 14.074 14.025 13.976 13.928 13.877 13.837 13.791 13.717 13.674 13.634 13.615 13.556 13.475 13.407 13.379 13.249 13.27 13.228 13.196 13.121 13.066 13.015 12.969 12.912 12.813 12.707 12.59
3       ,5290    ,KEBNE   ,16678611,Thu Nov 25 03:36:54 CET,Thu Nov 25 05:06:49 CET,0.0 0.434 0.64 0.801 0.943 1.086 1.237 1.369 1.572 1.668 1.761 1.84 2.053 2.133 2.293 2.455 2.613 2.692 2.834 2.972 3.18 3.306 3.431 3.612 3.785 3.968 4.14 4.297 4.507 4.71 4.903 5.135 5.369 5.602 5.858 6.157 6.456 6.77 7.096 7.437 7.797 8.203 8.688 9.194 9.741 10.301 10.936 11.667 12.532 13.488 14.572 15.409 15.867 16.079 16.161 16.227 16.265 16.273 16.263 16.25 16.215 16.167 16.123 16.071 16.012 15.968 15.926 15.879 15.834 15.791 15.739 15.69 15.636 15.582 15.541 15.494 15.446 15.396 15.342 15.304 15.263 15.177 15.115 15.055 15.023 14.962 14.902 14.836 14.798 14.662 14.684 14.649 14.615 14.509 14.454 14.41 14.36 14.273 14.149 13.999 13.807
4       ,14111   ,KEBNE   ,16678612,Thu Nov 25 03:36:54 CET,Thu Nov 25 05:07:56 CET,0.0 0.366 0.554 0.717 0.871 1.003 1.127 1.237 1.411 1.495 1.591 1.657 1.859 1.943 2.103 2.257 2.4 2.467 2.603 2.738 2.925 3.039 3.148 3.311 3.473 3.633 3.785 3.939 4.148 4.35 4.538 4.767 5.002 5.23 5.485 5.757 6.019 6.321 6.651 7.015 7.405 7.819 8.284 8.793 9.417 10.103 10.814 11.529 12.433 13.482 14.667 15.646 16.164 16.465 16.617 16.695 16.74 16.745 16.714 16.661 16.604 16.535 16.471 16.417 16.364 16.307 16.244 16.203 16.167 16.129 16.084 16.028 15.96 15.89 15.843 15.793 15.739 15.689 15.636 15.602 15.571 15.509 15.458 15.411 15.388 15.33 15.264 15.206 15.173 15.038 15.06 15.014 14.976 14.906 14.863 14.817 14.762 14.681 14.59 14.465 14.218
5       ,21798   ,KEBNE   ,16678613,Thu Nov 25 03:37:56 CET,Thu Nov 25 05:08:37 CET,0.0 0.39 0.609 0.763 0.914 1.059 1.183 1.309 1.532 1.635 1.744 1.831 2.044 2.14 2.334 2.508 2.663 2.737 2.881 3.02 3.211 3.337 3.462 3.639 3.8 3.952 4.109 4.271 4.462 4.628 4.791 4.993 5.182 5.371 5.584 5.825 6.091 6.387 6.676 6.968 7.29 7.666 8.133 8.597 9.098 9.624 10.212 10.907 11.732 12.65 13.755 14.645 15.142 15.401 15.482 15.523 15.556 15.543 15.508 15.459 15.407 15.362 15.314 15.267 15.218 15.164 15.109 15.056 15.002 14.939 14.873 14.81 14.75 14.702 14.66 14.608 14.55 14.499 14.435 14.384 14.345 14.278 14.221 14.162 14.134 14.074 14.006 13.936 13.905 13.777 13.804 13.768 13.718 13.61 13.557 13.502 13.437 13.359 13.289 13.193 13.018
6       ,11935   ,KEBNE   ,16678614,Thu Nov 25 03:37:57 CET,Thu Nov 25 05:11:08 CET,0.0 0.343 0.557 0.749 0.929 1.059 1.156 1.262 1.464 1.553 1.646 1.723 1.93 2.017 2.187 2.362 2.527 2.599 2.732 2.854 3.064 3.215 3.35 3.544 3.733 3.899 4.054 4.219 4.442 4.664 4.888 5.136 5.346 5.547 5.783 6.021 6.231 6.474 6.758 7.08 7.428 7.832 8.321 8.789 9.317 9.929 10.632 11.343 12.153 13.17 14.324 15.216 15.695 15.908 16.023 16.119 16.17 16.169 16.153 16.137 16.104 16.063 16.01 15.962 15.913 15.851 15.792 15.73 15.675 15.611 15.541 15.499 15.457 15.408 15.372 15.335 15.285 15.219 15.144 15.1 15.063 15.005 14.963 14.919 14.891 14.831 14.767 14.692 14.657 14.529 14.56 14.513 14.463 14.359 14.315 14.267 14.2 14.145 14.086 13.99 13.827
7       ,10375   ,KEBNE   ,16678615,Thu Nov 25 03:37:56 CET,Thu Nov 25 05:08:35 CET,0.0 0.616 0.811 0.975 1.109 1.212 1.33 1.464 1.686 1.786 1.893 1.972 2.177 2.271 2.461 2.637 2.797 2.876 3.03 3.173 3.384 3.53 3.671 3.852 4.017 4.179 4.332 4.481 4.672 4.871 5.075 5.326 5.575 5.804 6.063 6.365 6.656 6.955 7.272 7.622 8.023 8.458 8.93 9.42 10.0 10.614 11.299 12.073 12.886 13.772 14.826 15.711 16.217 16.479 16.591 16.645 16.675 16.664 16.641 16.603 16.547 16.502 16.462 16.417 16.369 16.325 16.27 16.214 16.152 16.073 16.0 15.942 15.887 15.83 15.787 15.749 15.7 15.639 15.577 15.541 15.498 15.417 15.357 15.297 15.271 15.209 15.149 15.102 15.075 14.942 14.972 14.929 14.889 14.808 14.757 14.698 14.627 14.553 14.481 14.385 14.172
8       ,10717   ,KEBNE   ,16678616,Thu Nov 25 03:38:00 CET,Thu Nov 25 05:03:57 CET,0.0 0.513 0.726 0.898 1.055 1.194 1.316 1.436 1.676 1.771 1.864 1.943 2.151 2.238 2.394 2.552 2.72 2.795 2.935 3.082 3.29 3.421 3.546 3.734 3.911 4.066 4.229 4.391 4.62 4.854 5.081 5.336 5.566 5.784 6.048 6.367 6.658 6.952 7.274 7.64 8.007 8.443 8.972 9.496 10.138 10.865 11.692 12.592 13.619 14.779 16.107 17.054 17.512 17.793 17.924 17.984 18.013 18.011 17.997 17.953 17.906 17.857 17.8 17.75 17.682 17.612 17.552 17.499 17.446 17.389 17.341 17.291 17.224 17.158 17.115 17.073 17.028 16.983 16.927 16.883 16.843 16.772 16.72 16.671 16.643 16.575 16.507 16.445 16.412 16.277 16.306 16.265 16.222 16.133 16.086 16.033 15.979 15.921 15.834 15.707 15.575
9       ,27964   ,KEBNE   ,16678617,Thu Nov 25 03:38:58 CET,Thu Nov 25 05:09:38 CET,0.0 0.398 0.607 0.77 0.919 1.049 1.17 1.287 1.501 1.598 1.698 1.783 1.991 2.079 2.242 2.389 2.524 2.588 2.715 2.848 3.051 3.177 3.299 3.496 3.699 3.882 4.054 4.225 4.454 4.672 4.869 5.104 5.338 5.561 5.83 6.109 6.365 6.672 7.02 7.397 7.778 8.212 8.732 9.206 9.741 10.359 11.082 11.955 12.893 13.851 14.973 15.889 16.373 16.647 16.796 16.842 16.827 16.801 16.745 16.664 16.604 16.544 16.48 16.423 16.376 16.329 16.263 16.204 16.16 16.106 16.044 15.989 15.932 15.884 15.857 15.823 15.788 15.747 15.692 15.643 15.584 15.507 15.457 15.397 15.367 15.307 15.255 15.204 15.17 15.036 15.072 15.028 14.975 14.888 14.849 14.793 14.72 14.632 14.536 14.452 14.39
10      ,20259   ,KEBNE   ,16678618,Thu Nov 25 03:38:59 CET,Thu Nov 25 05:10:53 CET,0.0 0.361 0.557 0.729 0.893 1.036 1.156 1.279 1.486 1.574 1.664 1.74 1.944 2.021 2.183 2.338 2.477 2.548 2.688 2.821 3.011 3.143 3.276 3.464 3.646 3.827 4.0 4.159 4.367 4.572 4.757 4.958 5.17 5.385 5.609 5.829 6.044 6.288 6.561 6.858 7.16 7.539 7.979 8.395 8.893 9.43 10.036 10.748 11.55 12.432 13.444 14.227 14.644 14.88 15.023 15.097 15.108 15.075 15.024 14.972 14.932 14.89 14.836 14.774 14.708 14.645 14.584 14.536 14.495 14.445 14.383 14.333 14.287 14.231 14.177 14.122 14.07 14.013 13.952 13.906 13.865 13.809 13.766 13.719 13.694 13.638 13.582 13.512 13.468 13.319 13.312 13.263 13.211 13.113 13.067 13.014 12.952 12.886 12.807 12.697 12.503
